Variable,MAE,RMSE,R2,MAPE
air,0.32063082056261016,0.3256287010805442,-432279944.1126172,0.2600902047098321
second_air2,2.0059063237404304,2.011795208272683,-3751540665365.4297,0.7163951154364477
COG,0.34485003977165873,0.3497182939258356,-239543967497.20047,0.916157612968499
burner_input_T_PV,0.126442067993383,0.1281958146954572,-972832246.5846585,0.021073679461132724
burner_inputP,2.8495625990293846e-05,2.873697979983605e-05,-11205503.267229576,0.0017566717796779715
burner_output_T_PV,0.14989117170999894,0.1549524240728339,-1083794257.2588594,0.01229113443209825
burner_output_P_PV,2.2051391931736847e-05,2.2403767964928763e-05,-6815848.634457507,0.001359355189989723
fur_F,0.2498221764549559,0.2880235053300032,-97082082.59778082,0.08857233766979156
fur_inputT,3.752620133485433,3.7573533226752467,-313330856253.0538,2.3679042015418803
fur_inputP,1.529225548236066e-06,1.856096228822843e-06,-8967.701925409548,9.727761779683295e-05
fur_temp,3.467048589550017,3.4712277911528773,-76999166248.28513,0.36603594235342474
fur_outputT,3.3116948994153512,3.3197169735863357,-42477854540.195786,0.3488783257281935
fur_outputP_PV,4.613086183226213e-06,4.629381463407232e-06,-54921.70713396154,0.00029358124732588607
WHB_F,0.2819593513951426,0.2876028388049806,-102254235.89228223,0.10114708207811468
WHB_inputT,3.151645061071023,3.1622710931243634,-38544165166.510506,0.3320174972705358
WHB_inputP,8.125691054802455e-05,8.184366960912216e-05,-2629989.0533666126,0.0053412162218029816
WHB_outputT,5.067386622470675,5.118291739244575,-3369399101.868932,2.09857524980659
WHB_outputP,9.25763068031632e-05,9.311443138165729e-05,-3400024.846210482,0.006085712169072363
SEP1_F,0.1057588272909283,0.12740405254380488,-20066029.13310068,0.03793879058148827
SEP1_P_PV,6.814965677908828e-05,6.833010393875819e-05,-1827115.5950318545,0.004481186294507258
SEP1_T,0.804832323361349,0.8190523200674908,-30.16155002567944,0.6232260063721825
HEATER1_F,0.35534021590195686,0.4454029391145907,-44.86386354389111,0.13608844921619354
HEATER1_input_T,0.775345936645772,0.7901568815783083,-28.001630446640952,0.6003927402365121
HEATER1_input_P,4.2917861538459744e-05,4.533675107463753e-05,-20610.583694964364,0.0030204188710934526
HEATER1_output_T_PV,0.08941337873199827,0.09245583496965919,0.6975825874380188,0.038045834338449776
HEATER1_output_P,8.885536416037966e-05,8.994863302874779e-05,-78028.40411704226,0.0062564854230319124
cat1_F,1.4132149440978279,1.4197716664942956,-465.01671005473446,0.541303519067213
cat1_input_temp,0.43233234656165564,0.4335888039829724,-5.651112014454696,0.18399569018748652
cat1_output_temp,0.20538534218514096,0.2089543103539181,0.21901818577905408,0.07559857438319381
cat1_input_P,4.543007452961767e-05,5.002007432094612e-05,-23655.613298189404,0.003199166092057761
cat1_output_P_PV,1.008315595364838e-05,1.0103824710599247e-05,-1090.4970867847633,0.0007143853285110707
SEP2_F,0.4296870382323736,0.48002017433593674,-47.50498057687115,0.1657463443324404
SEP2_P_PV,2.084187935915786e-05,2.2142818869090603e-05,-28185.962550547876,0.0015309433512027933
SEP2_T,1.373588179141657,1.4314520071146306,-9665.165043735644,2.702452821512595
HEATER2_F,0.7305868833908448,0.8306652862122614,-3403.3814195775926,0.41958526599425744
HEATER2_input_T,1.2440016803456464,1.2998315224573116,-7969.30154132291,2.4474920655914563
HEATER2_input_P,0.00013755630599184617,0.00015008514177746607,-2.259170059592406,0.010899329634768876
HEATER2_output_T_PV,3.4374282514023387,3.524300879005163,0.38051439958566324,1.5758135082625788
cat2_F,0.6960117100196427,0.7899217042695318,-3077.6065018730224,0.39972858899530544
cat2_input_temp,4.287113762345094,4.356115735337641,0.0535796301779331,1.967143754624663
cat2_output_temp,2.9453267728242234,3.0156093539231206,0.4133252863482544,1.0819333172286123
cat2_input_P,0.00016524329005963075,0.0001741229419504477,-3.539747335058834,0.013096051888214937
cat2_output_P_PV,7.275378498441953e-06,7.942389434675833e-06,-5.180212636043651,0.0005812785851310478
SEP3_F,0.49168641694240833,0.5294472485109589,-2455.9052849030677,0.28530749467777905
SEP3_P_PV,2.829344908757445e-05,2.8542748288139397e-05,-843.6809475713812,0.0023559911880188878
SEP3_T,6.035417451354072,6.53904250792004,-453.3852700740861,3.9127568460973365
B35_H2S,2.8925567736305107e-05,3.5284443683164904e-05,0.9831491123037879,0.37366808268642737
B35_SO2,0.0009530444836229204,0.0009783471943816324,-52.75062777213651,21.668525244055925
