Variable,MAE,RMSE,R2,MAPE
air,0.0967633795506593,0.10617941140420917,-45962151.67699487,0.07849278784905457
second_air2,11.888558562601235,11.99904778070138,-133455256713728.48,4.245913771349839
COG,1.64272518814975,1.6524298116551974,-5348039168482.022,4.364201867232895
burner_input_T_PV,0.13182128967245887,0.13384553254523324,-1060469114.5324056,0.021970216465433765
burner_inputP,2.6084566460291003e-05,2.659676821789231e-05,-9598576.97035139,0.001608037030155838
burner_output_T_PV,0.16196095616586426,0.1640201086701047,-1214351145.052864,0.013280861455454328
burner_output_P_PV,2.918619027214575e-05,2.9606513305535078e-05,-11902888.386118988,0.0017991789067041538
fur_F,0.6171885816549749,0.6213065652494701,-451746826.2413573,0.21881898726008442
fur_inputT,0.6174826236990741,0.6697188176843226,-9954606504.60573,0.3896316843478619
fur_inputP,1.7296216658601533e-05,1.7378068055058827e-05,-786196.3960900333,0.0011002528408227735
fur_temp,2.590524226616504,2.614060648558532,-43666774466.31506,0.2734963043132757
fur_outputT,1.4798649641954285,1.506896577426874,-8752403846.794857,0.15589987191212282
fur_outputP_PV,2.547895101899357e-06,2.9225676734413212e-06,-21888.46520678987,0.00016215049802470656
WHB_F,0.2988882285175648,0.3053988845885053,-115300147.89992125,0.10721996691095885
WHB_inputT,2.0692679448265636,2.0912157352108465,-16856139762.778923,0.2179919218289419
WHB_inputP,8.000463973006601e-05,8.020321490013618e-05,-2525615.8893087576,0.005258901389982543
WHB_outputT,3.3436038179675847,3.352820350008645,-1445849035.6698637,1.3846987946689366
WHB_outputP,1.522419850483952e-05,1.6108277918505204e-05,-101751.82026123803,0.0010007970007623725
SEP1_F,0.6226634686967473,0.6234513269048886,-480507401.0864153,0.22336763363840687
SEP1_P_PV,1.4460986446019094e-05,1.7617718089328733e-05,-121461.27524984418,0.0009508833548903523
SEP1_T,0.41983258683339464,0.4241346096275196,-7.35609151178325,0.32504437662570623
HEATER1_F,0.9320783097820922,0.9597504987069865,-211.95172996178042,0.35703173347717265
HEATER1_input_T,0.3315548974657696,0.33638879428398716,-4.256283743284063,0.25669614279828956
HEATER1_input_P,0.00010419830573602579,0.00010490947422857524,-110366.19225380063,0.007333136309281948
HEATER1_output_T_PV,0.18864517757782157,0.19461993733214675,-0.34002468877627057,0.08027320468696776
HEATER1_output_P,6.719398040090332e-05,6.782499550254298e-05,-44364.83935634791,0.004731263665142497
cat1_F,0.9250024664120152,0.9356867943893122,-201.40697764005816,0.3543141035462915
cat1_input_temp,0.1704134769649078,0.17235395863017758,-0.050946646370028326,0.07252274796292472
cat1_output_temp,0.29985629297144534,0.3013094698091824,-0.6239169506241105,0.11037611982700464
cat1_input_P,4.911115344482458e-05,5.161478237250123e-05,-25188.068442933294,0.0034583859790658007
cat1_output_P_PV,5.279348032022963e-06,5.446062479808831e-06,-316.11458257784074,0.0003740385249222309
SEP2_F,1.6973785529970549,1.7211570800072855,-622.6032496858468,0.6548113772122689
SEP2_P_PV,3.071837800802205e-05,3.165280556532008e-05,-57596.9310410189,0.0022564230142371896
SEP2_T,3.008270451968686,3.023418032091421,-43120.813843004275,5.918908214774864
HEATER2_F,2.4039195783514953,2.420875118268188,-28914.510362408706,1.3805716986617145
HEATER2_input_T,2.8257216502301006,2.84156941170608,-38089.54274122767,5.559726104966659
HEATER2_input_P,0.00019452798131873295,0.00019824854913304474,-4.6865866048148686,0.015413754389021964
HEATER2_output_T_PV,5.358410278507905,5.3849360678992335,-0.4462599591684977,2.4638703938817597
cat2_F,2.8261053266576663,2.8410552926575257,-39823.05330761215,1.6230314685014697
cat2_input_temp,6.393803276443694,6.411267554916859,-1.0500906360099305,2.941449578084473
cat2_output_temp,2.75174644795156,2.7977678747289874,0.4950242013539521,1.011912923193864
cat2_input_P,0.00024450846069357253,0.0002480489416946363,-8.212859470415088,0.019378279503815463
cat2_output_P_PV,1.41728302337496e-05,1.4509447961724914e-05,-19.62542188263808,0.001132362610831339
SEP3_F,2.9309149339942064,2.95030623531842,-76290.68684438868,1.7007080075691743
SEP3_P_PV,3.928464422599099e-05,3.972228389727656e-05,-1634.9481888974994,0.003271226292752006
SEP3_T,0.8236382640691189,0.9835381854750986,-9.279651108627549,0.5337017015617315
B35_H2S,0.0005022747906541217,0.0005307316881047191,-2.8124685737075943,6.464359772508171
B35_SO2,0.0007268662154713042,0.0007859652662716939,-33.68999529344679,16.447811514784057
