,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.31363906954148,198.45480664773297,26.44225818988875,600.1282388473273,1.6222399137089296,1219.52217383765,1.6222650190855123,252.95511507674556,142.41629448292068,1.5716847565844585,931.8111939721157,932.260402742516,1.5711217114232887,249.82148804908675,932.6914941167439,1.5200341476087302,130.84102889146268,1.5199270377170955,249.57165316871365,1.5195517166673789,117.91159984321399,227.53499515917548,117.92035414746393,1.4185076588997458,239.1477171132012,1.4179666137768459,227.92849399637996,239.1311873536356,281.77386867415663,1.4178974911836633,1.4111804810125768,226.35231522724655,1.3601915189282576,45.34859340013509,150.68680095654645,45.264239385579735,1.2589715319724861,191.77101292700095,150.38327979256496,191.6358421323014,252.32638405466008,1.2587316421402495,1.25134384263286,148.8529580033838,1.1998200187826793,127.10966298618702,0.008638066762277529,0.0014734307388755094
19,110.68401512318053,196.21781503959878,26.306824564917008,600.185700062705,1.6221426579346323,1219.6375401805844,1.6221682026210664,249.77238189442627,138.7528509922989,1.5718646380330115,927.8938265830893,927.7423875424331,1.5713154588108222,246.9519353699929,927.653136081459,1.5209798394626848,115.3376491794514,1.5208589085873327,247.13887177751644,1.5205260310392328,117.18984284068,220.63085854152155,117.22756226405929,1.4183366628495742,242.21730663117927,1.4178578962717998,220.50972501096206,241.89864213772086,287.7584299796648,1.4177807199677595,1.4113981064423193,218.8256229971288,1.3611752081875226,45.16924949590113,147.72089120653362,45.02200527061938,1.258850822130575,190.99006385215665,147.51042698830494,191.4475415284515,249.820579326601,1.2586305122283779,1.25157672805966,145.88302299921537,1.200786888998285,127.02091442611106,0.008213338087934525,0.0014754600628036289
20,128.6845800132268,194.3704831522263,26.32353828406228,600.1934222042472,1.6219661440813506,1219.664874752281,1.6219939210717116,288.86815327343817,127.39950512069778,1.5723793293062904,916.0101823671425,914.4346930221944,1.5716504322177156,285.2914074332251,913.8347751948565,1.5232618084570821,220.6828678445233,1.5231531967327443,285.8800296347595,1.522752175962935,117.06788135270438,259.5335839568973,117.12880986292153,1.4211894001099574,224.11092009872468,1.4204975132644408,259.490129330902,223.80957834072908,264.95431913936835,1.420381349871174,1.4118730185791897,257.2812343402263,1.3633218768069657,44.9937412033585,171.9096647884819,45.01235264808742,1.2618057115942187,189.30099585429772,171.5885506858383,189.44845409049918,246.25866851514635,1.2615248973945217,1.2520602923480393,170.01166977029618,1.2027284239270035,126.18637682987337,0.008095242093838707,0.0013971632546630867
21,117.71531684408136,193.74735480350378,25.5600355669615,600.1049909903054,1.6222569277169607,1219.4634260756832,1.6222863496192383,264.2550727812094,132.91716926869464,1.5716784576389526,923.2668760176813,922.6381105331927,1.5710804314545403,261.36033347962615,923.1416436862002,1.520062557511042,156.77655166146923,1.5199645100682464,261.13741616969577,1.5195723996495423,117.316227386244,235.45659991207262,117.41297329089736,1.418979731514256,234.51084861334198,1.4184187417859364,235.68813911897348,234.47824562601636,278.6347202303145,1.418300018149534,1.4111596034063814,233.54135900302472,1.3601681543628035,44.93900013642772,155.79986657980112,44.87689026450412,1.2594487670858574,192.02538582228982,155.95453962798996,191.58351037479179,249.5196417215225,1.2592297799938688,1.2513124560716182,153.9827555569214,1.1997341685525533,126.08186757304158,0.008258012437604871,0.0013353183054806172
22,125.22506638233237,192.6807874666536,25.627574337880986,600.1482194075058,1.6220656078189213,1219.5939009938772,1.6220928889842745,280.63103817555526,134.43949008804825,1.5721730742970863,921.8846586402943,920.8089332506383,1.5714809746404137,277.6933067613317,920.2611589517966,1.5221808912853962,205.93721444289312,1.5220757121193644,277.81694470077065,1.521682263530756,117.38893853164198,252.7872864064642,117.3389267226412,1.4205130779869553,226.97729341556658,1.4198704711370986,252.57971088474363,226.83210182799183,268.41027821246735,1.4197347214734848,1.41164227472829,250.8025068934777,1.3622403318403478,44.813301483791506,166.87182559006808,44.768050734976036,1.261026336672902,191.09664013734834,166.52807424375837,190.67165018568545,248.0782129873586,1.2607949831812926,1.2518123836418864,164.84170397764302,1.2017258932628088,125.94948001244497,0.008262291058711218,0.0012509843749649243
23,133.7394550723914,190.2981872061118,25.66394062510245,600.1530385089411,1.6220647033552806,1219.578633430432,1.6220864565693622,299.3305067788981,120.55463642613216,1.572236487058617,911.1929411615882,909.1921153673974,1.5714526874750432,295.7191649759785,908.8267604531388,1.522449116801693,240.53098794101794,1.522318601054314,296.0412230236525,1.5218926838040552,117.65010797216893,272.3692982715998,117.66647403084953,1.4218207986551605,219.2081486185128,1.421060918633113,272.33133001566847,219.20537105254166,257.1445425141264,1.4208708397630538,1.4116783997951958,270.35419720340735,1.3624385626524014,44.87325613878223,178.1967093331795,44.7617572101594,1.2623486537997708,189.48846010002814,178.03302406803297,190.05083879151047,247.35548685172503,1.262093216916863,1.2518688331881735,176.4200733742212,1.201882481661295,126.61515115867624,0.008376630228710113,0.0013059297001909555
24,120.60341226279394,189.9411392203532,25.248936648975445,600.1001352606439,1.6222677567145651,1219.440122700134,1.6222958898152073,270.416712613836,137.09332467374233,1.5717019812916628,925.8348624227522,925.6084637232085,1.5710733602377451,266.93687759368146,925.5503840282009,1.5199740433886824,178.4674590549048,1.519873024567344,266.77102096961767,1.5194576184404607,117.91212807277735,243.82667491895253,117.92329242439827,1.4194601573749839,231.29804175973345,1.4188104801898898,243.70618684369467,231.30044748385708,273.2548721540613,1.4187054063127034,1.4111409451101349,242.06071976519203,1.3600189013650312,44.99080336234538,160.1132787095861,44.842029880275206,1.2598401114770212,191.6670325441862,160.1120699144231,191.1230320243278,249.31516788793027,1.2596310083914402,1.2512857095498082,158.06831150847043,1.1996063733431364,126.12771850064408,0.008617745607634387,0.001229165149900341
25,126.12317685326592,186.7982976086487,25.03422818247526,600.1334239883826,1.6221020503593147,1219.5495093445288,1.622124650376194,283.56366794235555,117.68042763457787,1.5721417202940737,907.9142168033144,905.7311622612043,1.5714509368079048,280.228732737902,905.0863157995235,1.5218697688839857,194.32479597429756,1.5217502086207253,280.18816623757135,1.5213671829984754,117.77960754398168,253.95271538679478,117.74674012735376,1.4205284499415742,226.87574767459657,1.419884065761725,254.53348556909373,226.81496782542405,268.21722890698504,1.4197374389198822,1.4116017883522167,251.67390059145026,1.361996010605667,44.84418930461729,167.24837212844878,44.70711332029845,1.261075393428611,190.63847166755326,166.778190898284,189.75200739697877,247.6606702060086,1.260823513938248,1.251798384507981,165.23638373092044,1.201503056586256,126.17153657557225,0.008726912796075972,0.0011355066443103675
26,130.66879186847802,184.86323302137802,24.80296668158017,600.0950990589021,1.622108532808599,1219.4812439238717,1.6221332096386045,292.3408115912151,130.3190272729536,1.5721367114516263,917.7133562553666,915.613210702731,1.57139876262801,288.6775589713112,915.8729575520274,1.5219582591747702,232.14863578351853,1.5218354360287827,288.7786357274787,1.5214294678140527,118.06965812330286,265.7651443687906,118.03929734507538,1.4212490371063629,222.26984410609512,1.4205353636421283,265.2964024423682,222.21524951854366,261.44516164967393,1.4203688769858536,1.4115626284218818,262.9960420484125,1.361929770286014,44.81202516955178,173.55080349091736,44.71742069298069,1.2617031751951764,191.0772723816899,173.67197962851344,190.16542751517505,247.3612306600439,1.2614753121757203,1.2517316550033675,171.74384614687477,1.201397015882541,126.93436275086673,0.008912131851582987,0.001054972109318924
27,131.05846187936288,185.47271635926015,24.95898763758568,600.0964382151203,1.6221452451786242,1219.5092991873958,1.622169382101159,292.269379376041,130.79769086713844,1.5720522772477583,919.4790667057105,918.18077963361,1.5713070944390435,288.7206077238353,918.2134022945875,1.52153124747326,234.39277372927435,1.521412400780038,288.95941283067384,1.5209905594559965,118.49290155635657,269.08545732591426,118.47553941890307,1.4213263583399456,221.17993727596024,1.4206032851088268,268.8148710186274,221.06744982397169,258.2674268957565,1.4204379009339998,1.4114763212947923,266.76443407716863,1.3615159854163472,44.810620160028236,174.67501949974192,44.78538720421522,1.261786327240621,191.04307874187072,174.52505132165268,190.29617391157845,248.43171623835823,1.2615265364930675,1.2516482574260686,172.88197268657834,1.2010231963560745,126.06154047889363,0.00927293860778501,0.000973208210699244
28,118.25924679255667,186.29260756737298,24.70895142984522,600.112260226786,1.6222646377396222,1219.5284874541505,1.6222882910633056,264.41558848531673,136.32228104291488,1.571684926347018,926.3579534136799,926.2859980795537,1.5710775932082945,261.1268911438217,926.3461095652083,1.519902192520962,161.6515703589797,1.519800773323127,260.9562062280959,1.519414565417408,118.38154437778255,240.5452668432501,118.32209500265047,1.419222584021529,233.09227758910447,1.4186404898005216,240.65457011223143,233.19199174431944,274.4128322716774,1.4185186210079208,1.4111490193088547,238.91601520584305,1.3600131893865963,44.895548527836155,157.36409619703576,44.85567451772851,1.2596061396773985,191.9065016654742,157.137526202986,191.66161090055977,250.27064871645968,1.2593828045695477,1.2513035133891843,155.5057633390983,1.1996293751678169,125.14623387817967,0.009698606440523293,0.0009653027442466916
29,125.85263905069647,183.0138859361356,24.52660752032471,600.144603277447,1.6220744043809312,1219.6360107883315,1.6220980628868777,281.5547245890308,131.1500636415444,1.5721749990793727,918.3652607757523,916.9415858176841,1.5714831078782772,278.4297467352659,916.433325403681,1.5220683692931576,203.7963745749874,1.521959059025651,278.4907199069365,1.521565102548609,118.05136601215976,255.3045939558938,118.0318273803919,1.4206330114000332,226.49478660428744,1.4199733499462257,255.46307248249838,226.4304047026274,266.27021093283736,1.4198498846905248,1.411630982670868,253.3176861780709,1.3621933830844448,44.813696858568434,167.70961802234655,44.80560562209695,1.2611833270750819,190.82675694881166,167.24612848623127,190.1034757239675,248.31835685683333,1.2608879149834085,1.251819014108052,165.6196141693161,1.2016980551975711,125.80671329918772,0.009675335316055108,0.0008735850304952361
