MAE,RMSE,R2,MAPE,Variable
7.560524458408705,7.811832391832932,0.9943718141102849,0.34503853136035495,air_m3
0.6590460256959959,0.806117083148272,0.9945616980591294,0.2679516031815701,second_air2
0.06979450185148932,0.08541102476167861,0.9966553185571473,0.20944349569468027,COG
0.06909008030229885,0.09042282798181034,0.357825011235277,0.011514455070236511,burner_input_T_PV
1.1702908686625623e-05,1.57096210355052e-05,0.9735258443300441,0.0007214474040144078,burner_inputP
0.09121087040721394,0.12794000945271053,0.26718463388209324,0.0074793337801506736,burner_output_T_PV
1.071236640099158e-05,1.492103043100256e-05,0.9761331603171175,0.0006603652936825763,burner_output_P_PV
0.6878059230718636,0.7259331190726577,0.9968352243386034,0.2453113350983715,fur_F
0.33121113093488747,0.41612509479714965,0.9965810077965361,0.22217813332117012,fur_inputT
7.3922382406672984e-06,9.804303577336436e-06,0.9980092078308859,0.00047023841407878953,fur_inputP
0.20433815317360657,0.26158883065987354,0.9985988894747675,0.02181254584498829,fur_temp
0.43220219282427697,0.4834883047888944,0.9961490420212531,0.04605759991555104,fur_outputT
6.8466085790420456e-06,9.005355286981715e-06,0.9973383938405989,0.0004357245644756074,fur_outputP_PV
0.9651721323568274,1.002157302645114,0.9938887437677835,0.3476927498234541,WHB_F
0.22702225787695407,0.28932035557812474,0.9986210286242816,0.024204999029759908,WHB_inputT
3.515198902567575e-05,4.8395440249831064e-05,0.9975673533516488,0.0023106107253010465,WHB_inputP
2.014611440026243,2.1676856102257416,0.9954357486821611,0.913430816766579,WHB_outputT
5.376843581937784e-05,6.351879969265857e-05,0.9957474336893909,0.003534953446870722,WHB_outputP
0.8241491620845173,0.8664492910394241,0.9954318011137754,0.29658620832554655,SEP1_F
4.719083622582875e-05,5.827206557420725e-05,0.996329226108559,0.0031032832044115785,SEP1_P_PV
0.1075852869454378,0.13470012790539904,0.9649564877681963,0.09019884451792012,SEP1_T
0.2686669059723735,0.369396944514862,0.9992349576409086,0.10300969396754961,HEATER1_F
0.09432875884987534,0.12316958435859897,0.9706992526953058,0.07910458938178128,HEATER1_input_T
1.4638251842991585e-05,2.255895676184696e-05,0.9994749160003505,0.0010301455882032015,HEATER1_input_P
0.08558483175317952,0.11810943620013017,0.9995297640026422,0.037557818777250535,HEATER1_output_T_PV
1.9862433538795813e-05,2.417455311586853e-05,0.9993034713591245,0.0013987219720757935,HEATER1_output_P
0.6253807553307498,0.7092825241407835,0.9971794266168853,0.24128518801974894,cat1_F
0.17758065814057372,0.195537827992301,0.9987111325589233,0.07793494119310321,cat1_input_temp
1.287399229327102,1.3227006220534887,0.9694386356050099,0.490018393765361,cat1_output_temp
1.3871831752800188e-05,1.860465850286488e-05,0.9995753360556939,0.0009769205619367528,cat1_input_P
8.287758573272218e-06,1.0736877321156851e-05,0.9975621534917087,0.0005871835804461155,cat1_output_P_PV
0.013091659398530214,0.016952013293987947,0.9994739584839124,0.1559270811541772,cat1_deltaP
0.5624466045337775,0.6546200613922739,0.9976000009660906,0.219434605814361,SEP2_F
4.384323655735151e-05,5.6053262773069295e-05,0.996670561750715,0.003219709008918586,SEP2_P_PV
0.5103028478762545,0.5642588565582881,-1.7181284765491482,1.0721483298191956,SEP2_T
0.39643844243127613,0.4726967956508964,0.9965549887739561,0.23177773659719894,HEATER2_F
0.5326815296926413,0.5814070124396223,-1.8858513397993826,1.1192240378713687,HEATER2_input_T
2.611228348720338e-05,3.3005599238159805e-05,0.9990503074125472,0.00207037532283986,HEATER2_input_P
0.9882788978999267,1.0325245121955198,0.9585356213389821,0.5339241472945475,HEATER2_output_T_PV
1.5452724174488907e-05,2.1389031423352992e-05,0.9994547391616851,0.0010881318478890673,HEATER2_output_P
0.8107097075230966,0.8660115163651346,0.9884369431828915,0.4753625623786211,cat2_F
0.6023069809786185,0.6680423781181233,0.9826426889046528,0.3254619900227701,cat2_input_temp
1.3167162248600652,1.3797210311220456,0.9214816833793147,0.5369024103335596,cat2_output_temp
2.5436642988487342e-05,3.3161162564973584e-05,0.9989981797430348,0.002017297565229874,cat2_input_P
1.3775268425430733e-05,1.62166912078956e-05,0.995435267109145,0.001100579292139665,cat2_output_P_PV
0.041380994074496524,0.0482289310434196,0.9968958291688969,0.4553469405071001,cat2_deltaP
0.7742338261013327,0.8335030249003064,0.9890764791108144,0.4601068719214555,SEP3_F
4.3407760011425646e-05,5.63619590345296e-05,0.9961028811094724,0.0036134730304815195,SEP3_P_PV
5.694237113554688,6.254448267626946,-203.78451043571633,4.945326201415361,SEP3_T
0.00013077675123295926,0.00018427514274398194,0.9206062965195929,1.7877352028696787,B35_H2S
8.846359054123416e-05,0.00011673326294673057,0.8812170638369575,3.7402710250761646,B35_SO2
