,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.37361934578523,247.0416063633135,33.24028736083516,600.6373770440922,1.6220344351459557,1220.5084113298342,1.62207869954482,260.92826393885053,151.62150591433536,1.5719433893026296,941.6334744444947,943.5696330183034,1.571341664195284,257.627389745194,943.291982763732,1.5212460550205487,171.61565787271127,1.5211570864906827,257.3143402742115,1.5207470643923156,118.30029622805985,239.24002896483137,118.23804530366662,1.4194054600729966,234.06482572472365,1.4187917517564976,239.07453511423472,234.15670087776886,271.5629790039496,1.4187020215696162,1.411435818476449,237.43710706317208,1.3614139441922222,48.01289428346422,159.11680352938566,47.96056425260611,1.259936322271272,180.42788514000534,159.1045926976497,180.19957124344035,244.24731835225634,1.259691607329973,1.2516185241515785,157.3366072366698,1.2009930664216326,113.69672648802103,0.0070788641897036935,0.003041055594322882
19,124.70767521004201,247.8391367931622,33.352762543311265,600.5168408665315,1.6220138840050982,1220.2744528880135,1.6220575081954467,282.8117122463574,148.63323208905524,1.5721128583691684,937.318015046758,937.9332579820016,1.5714081565046176,279.42670676215334,938.0201547374628,1.521885965342641,231.75148713586222,1.5217630541619422,279.31126211858884,1.5213180273442903,118.82758557789438,260.67943955152003,118.80890916760977,1.4208721513785654,224.76731493967932,1.4201645672757355,260.8504573178021,224.86036824527199,260.712609100498,1.4200155500052256,1.4115590678468386,258.9704495900586,1.3619454112388374,48.171826155920584,172.94546577436378,48.21259300604525,1.261436407023411,180.1512044425217,172.68717799897072,180.32186094497314,243.2826570995333,1.2611838930025179,1.251734535869725,170.74548182410928,1.2014509536763547,114.77659369361957,0.0067887948184062975,0.0033943902987139136
20,119.65461611499573,244.88916250574925,32.92119373350238,600.4839248479659,1.6220853225329819,1220.1999313188253,1.6221267437912803,271.2146894477748,151.87907310589745,1.571941680132074,941.4505609874038,942.9948413857561,1.571286774677988,268.0066365325384,942.8668058921903,1.521075575712202,203.6586105137622,1.5209776957098156,267.6199982432176,1.5205761759333882,119.0302869886498,251.46721277504486,118.88711600966772,1.4200890310043413,229.03645425639147,1.4194296421930064,251.45675540088848,229.04331604971463,264.94010809473184,1.4193002179969514,1.41139314603122,249.51005044965365,1.361195367118704,48.09728568264925,166.06622811607136,48.0333536896602,1.2606058064019114,181.90449234273706,166.1300676925685,181.5047673424032,245.78781806387352,1.2603566063054479,1.2515653451276127,164.25176405708936,1.2007640580828096,114.67073335267138,0.006993716003717759,0.0032070495924320956
21,115.62706770887624,242.83483988831279,32.695727274105884,600.6299759839736,1.622051978329726,1220.4597942121113,1.6220952291404023,263.33770838102237,143.86543880716437,1.5719200945493008,935.1644856357514,936.1454026490935,1.571309258734275,260.1274987857727,935.7391833169017,1.5210927293321768,169.47933372323976,1.521009453717485,259.79895693198205,1.5206154059273398,118.5908699851384,240.60384945079483,118.51392274230976,1.4194702561222245,233.7493244361685,1.4188449719833327,240.35278369307784,233.83171413950754,272.53242430870085,1.4187391847341089,1.4114080115959609,238.56370118174885,1.3612463225312115,48.17735829269487,160.0722197525893,48.126285438082725,1.2600074012808422,183.0893269764906,160.11927643620527,182.56598641858463,246.05502188820518,1.259758843604411,1.2515780550834688,158.2996214513904,1.2008287402003543,113.96195908855975,0.007007804076735251,0.003116718234070194
22,126.6111942250371,243.28737938700456,32.71774650833867,600.4635001624383,1.622021211194052,1220.1373160190972,1.622063580862222,286.58709074053087,147.8067109455286,1.5721350554332432,935.3483070218272,935.5255916665061,1.571411218396516,283.284564597085,935.5396571512512,1.5219633278896927,239.6666286577097,1.5218382307397693,283.23844189053654,1.5213933345994324,119.0630308498293,263.899554085166,119.01505753466554,1.421093306083533,223.68488385697236,1.420373882046564,264.0475720772694,223.76143231946475,260.1935348844857,1.4202176128660613,1.4115775060546436,262.1086393000114,1.3619840505883847,48.38227915799195,175.02644660718735,48.39820556124201,1.2617058712399158,183.00128778170586,174.7226506396703,183.00931291174342,245.71169858213182,1.261457100466608,1.2517423694720764,172.76889634429978,1.2014839958287957,115.77713434661015,0.006695028224873384,0.0037079133098645834
23,122.04902893141447,240.34170138463372,32.34684742977085,600.4410595123785,1.6220914100768258,1220.087296044102,1.6221322021298308,276.6727512812564,148.20213145830033,1.5719652868686067,937.7284696473691,939.087913203172,1.5712895811267469,273.077207670176,938.8313738508049,1.5211478643484153,214.90207776473176,1.521038457017978,273.0170491698045,1.5206198897542493,119.37581673939312,256.7588191415114,119.2310890360328,1.4204436251200248,227.0203070815052,1.4197417504606358,256.7322179970883,227.00970513065934,261.67363163631035,1.4196034818523229,1.4114039860318086,254.93950051090297,1.3612361193220621,48.32768777426247,169.27345206419548,48.3065717336449,1.2610271829265318,184.4438699444488,169.17949107377376,184.24945132060313,248.1186565758414,1.260760752719652,1.2515798965829186,167.3306012678778,1.2007879148304215,115.60080244747489,0.007147271926705252,0.003297677472695711
24,118.62344657705816,236.84358452194448,31.83725683221855,600.3295859718793,1.622108018462559,1219.8758418479063,1.6221455366611535,268.816634315373,150.9660631967039,1.5719483326992547,938.9780188202498,939.8289531197584,1.571304522953315,265.6097431944651,939.8787357315639,1.5211385172548888,191.7857379924793,1.52104174990363,265.2688655099731,1.5206304420148926,118.87590506661985,247.12608004349732,118.75756132081628,1.4198311388938087,230.93942257989295,1.4192208686289371,247.10711338522844,230.99532610230412,269.22898966812414,1.4191001655688347,1.4114137683437011,244.9486258402789,1.3612399161361914,48.461039648781444,163.88013894526813,48.37837715842992,1.2604501518050215,185.27521172269022,164.0461254769853,184.60703602614834,249.15040759563348,1.2602060495229959,1.2515766549816674,162.09197402492833,1.20081736683262,115.46835669801706,0.00714834533168619,0.0033011535371213134
25,125.4987089086097,238.7503622039543,32.05776823953968,600.4367857686884,1.6220464765775362,1220.0520983822735,1.6220874684427435,283.10749085116214,147.02053193183738,1.5720797928946324,937.0972841148293,938.0056412655989,1.5713710003316848,279.7588285485229,937.8527158958051,1.5217273369105728,232.91115424150004,1.5215988512042413,279.7481183456382,1.5211603913654776,119.10876532576141,262.6358793304215,119.0483003423882,1.420980954378115,224.10345559193624,1.4202309492131902,262.72321758401756,224.18201972922154,258.83334990450226,1.4200933809471938,1.4115163963177988,260.90068365562985,1.3617998838536018,48.4389540056073,174.0506113868546,48.483188972167426,1.2616659374256052,185.49834948471067,173.7618835685447,185.50149982519935,248.24529205349015,1.2614031031181319,1.2517125592981841,171.91574000309882,1.2013085173184095,115.74099020108221,0.007084808196449189,0.0034595356805552906
26,125.02297874348014,236.46318523099632,31.78747263726315,600.309953938263,1.622094493942801,1219.8396912742462,1.6221347116016362,283.31169072436836,145.2504122709465,1.5720323663690816,932.9006889937198,933.181191219575,1.5713271141459302,279.86266539474747,933.0775551119184,1.5214082497697343,226.92382788719587,1.5212894464944506,280.0255996788524,1.5208555462428366,119.38214151230342,261.4048308962719,119.27125374329499,1.4207937663790264,225.06316272978862,1.420081936934726,261.477719279908,225.10224838390548,260.88488776377056,1.4199383265783185,1.4114632263788232,259.639705571369,1.361436990544396,48.36471046452237,172.4346810469252,48.34777956237198,1.2614156347740764,186.82837727849267,172.25165530636792,186.74152797833605,249.8599046435884,1.2611563438999824,1.2516214037259794,170.38448217438847,1.2009836354392962,115.8279636875996,0.007164384492493213,0.0033028289869804638
27,128.84029322198236,235.3570004395133,31.585711922841245,600.263915743571,1.6220948071927024,1219.7391462413684,1.6221349905613438,291.4388088748295,135.95218838323655,1.57207716073186,925.9164021127195,925.6482740497239,1.5713381174818413,287.95399091934325,925.6471789124635,1.5215719599729314,240.47086685281326,1.5214453914635695,288.0369623503188,1.5210016870833214,119.60720384339061,270.2941420660691,119.531553277441,1.4214090001905488,221.77618404384137,1.4206255574587066,270.1564323681445,221.87279456037754,256.06918278481953,1.4204730375141765,1.411496908827387,268.54680803454534,1.3615944389734664,48.48414726957428,177.81187249750712,48.466498728934894,1.2620614794367617,187.01945106579907,177.507450876862,187.00134435066644,250.26078755713436,1.2617925935476502,1.251666968500588,175.50396804942474,1.2011154358412952,115.55674556130188,0.0072888990972151445,0.003311245472558813
