HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,235.12244,0.008343504,0.0014126521
242.1582173,0.008394352999999998,0.0014740059999999995,236.91571,0.008233985,0.0015467415
223.85199215,0.008121587,0.0014510239999999998,220.64278,0.007922539,0.0015436572
234.48935745,0.008194527,0.0014452375000000004,230.10027,0.008144065,0.0013579191
226.96750485,0.008101211000000002,0.0014122890000000004,223.67194,0.008510759,0.001243718
219.43449755,0.008133712,0.0013970004999999995,217.69798,0.008329046,0.001234138
231.16821705,0.008369427000000002,0.0013882334999999993,228.24452,0.008576835,0.0011395803
226.8325313,0.008394666499999995,0.001347082,223.2546,0.008527378,0.0012594284
222.2224233,0.0085818645,0.0013031314999999994,219.99232,0.008416858,0.0013637006
221.34848495,0.008887000999999997,0.0012613504999999996,220.44981,0.008449558,0.0013004595
233.13882210000003,0.009091813000000004,0.0012384694999999998,231.26904,0.008275839,0.0011136666
226.5715364,0.009022761000000002,0.0012083060000000001,225.13367,0.008591575,0.0011925536
234.57527295,0.009105992500000002,0.001190118,232.58661,0.008371564,0.0011745663
228.35328529999998,0.009112437999999999,0.0011468395,227.35143,0.008739202,0.0013594105
229.8019208,0.009259340999999997,0.0011063544999999995,229.17007,0.008711908,0.0014738082
229.09300965,0.009476932500000004,0.0010494714999999995,229.11539,0.008717398,0.0015020497
232.49353955,0.0097090225,0.0009890389999999997,231.2721,0.008622027,0.0014385846
232.20207595,0.009854071999999997,0.0009277350000000001,230.57437,0.008742094,0.0015235379
238.05900200000002,0.0100287215,0.0008706925000000003,231.66026,0.008925384,0.0008727646
225.3825011,0.010051419999999997,0.000808571,221.6706,0.008402874,0.0010435722
236.35387345,0.010320298499999997,0.0007667070000000004,229.82309,0.008757106,0.0009988142
219.8563373,0.010407464000000005,0.0007085434999999997,216.67085,0.008622828,0.00090944715
226.73103805,0.010694338000000003,0.0006813320000000001,222.97795,0.009179657,0.0008330258
233.39573345,0.010815885999999997,0.0006577115000000002,228.39288,0.009226601,0.0006815041
226.90113639999998,0.010800902999999995,0.0006297515000000001,222.97665,0.00930691,0.00074720633
221.94080845000002,0.010957268000000001,0.0006060025000000001,218.34715,0.009147926,0.00076553447
222.1948191,0.0112972225,0.0005852079999999998,218.6488,0.009270095,0.00074636634
226.0125855,0.011548995000000003,0.0005719420000000003,222.91782,0.009707947,0.00068141444
220.53636665,0.011611661999999993,0.0005628180000000002,218.09682,0.009472764,0.00063775195
233.64134710000002,0.011762012499999999,0.0005704020000000002,229.96178,0.009602138,0.0005654819
226.98444454999998,0.011700206500000003,0.0005627424999999999,224.45468,0.009905795,0.00060575886
233.18572645,0.011738239999999997,0.000561626,230.67961,0.00990407,0.00062383484
230.31542835,0.011633400999999995,0.0005548855,227.89212,0.010123136,0.00066438486
222.90051110000002,0.011502309999999996,0.0005519730000000002,219.10425,0.009887648,0.0006209514
221.45086675,0.011750466999999997,0.0005459335,219.3961,0.009949031,0.0006196316
227.4525389,0.012219313999999998,0.0005311644999999998,226.63379,0.010312338,0.00073901046
220.18217625,0.012355989999999997,0.0005123160000000001,217.51872,0.009355056,0.000649321
233.55542105,0.012499726000000003,0.000516804,228.57446,0.009777521,0.0006860607
