,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,132.7021025239436,181.58073190544852,24.458262373611177,600.4256293526101,1.6220613424445238,1219.9807204048311,1.6220851379143015,297.2485192436347,124.94965813231788,1.57215335516358,913.9293278852405,911.1132002767779,1.571384907104342,293.2108154310423,910.3333912795243,1.5219864661167692,236.69516713004285,1.5219176309199898,292.6423245473248,1.5214916514121066,117.44460790013977,270.6122767928098,117.40572568456561,1.4234324325989671,319.20451720438615,1.4226967796491616,270.1236393382946,319.03065907816017,357.0318278582651,1.4224489108648108,1.4116121275199405,268.66358297916986,1.3620133929226736,60.400821025309995,194.9196093753369,60.46792040373618,1.2642789214264678,208.6625503521229,194.8774301738633,211.30882620301338,264.86197668786457,1.263964752873318,1.25178897653204,192.36312450703338,1.2015144714160935,135.73452145029253,0.01363742471823151,0.003692029220433973
19,114.25478484626,179.43266291372248,24.29620543265252,600.3235153367533,1.6222727007010476,1219.7449774391569,1.6222985160524774,255.32541198808678,135.2828064438112,1.5713923887529448,926.7640228979412,926.7375326053382,1.5708141667458926,252.63312687235603,926.5117844180339,1.5189588455155951,133.52313769588775,1.5188793534950442,252.28326219725434,1.5185315326070625,117.68909363170017,230.0704880725641,117.66076687070648,1.4196410609210952,354.0939649142927,1.419139925028459,230.2423567782028,353.90353428610257,381.8052704043142,1.4190011873126722,1.4107536228225117,228.58946744175316,1.3587381165768802,60.390308662955796,167.01742292555676,60.451652415915625,1.2600538102457823,214.39445761755263,166.7883104292886,213.12469590311628,270.0738733536108,1.2599301809881749,1.2508148032101725,164.71003030062474,1.1983388016318897,135.80839937573398,0.013685030497004355,0.0036508512278448477
20,128.55566724484265,174.21201604707807,23.630280632631205,600.298747558897,1.6220012946072484,1219.7415880715914,1.6220244211818977,286.98145065931976,126.05584052251827,1.572401238107548,913.1421250159508,910.7464539283667,1.5716842633578392,283.6830480239571,911.0002998798211,1.5229884709262482,212.56488715538774,1.5228780793430434,283.81070000584907,1.5224616539324356,117.23708469733,259.8210019104549,117.21651176671875,1.4230722814736252,326.64309432996856,1.4223595958592552,260.1225849951694,326.99235310088466,362.61694662676285,1.422164537549755,1.4119815998273033,257.7307455853635,1.3632679057981787,60.137248422932785,188.17962411402246,60.16597365952836,1.2640050892615866,214.35215406541622,188.31401036282273,214.3003075686529,267.75588302973875,1.2637311835340372,1.252242102948645,186.1360124547158,1.2027938149044701,135.82120550562468,0.01376905351709335,0.0034155911101098765
21,132.52467980345656,175.43705452380988,23.56153050492975,600.2705427511167,1.622102875683602,1219.6801354777108,1.6221279099757588,294.0396200369233,127.57191740018636,1.5720876534508401,917.3568436013695,915.8225858373459,1.5713333931084668,290.2221110040635,915.7207732919803,1.5219543915971403,237.5570796087457,1.521812728867824,290.8528003553416,1.5214051317204242,117.37042907186873,270.6807340427887,117.43783943159342,1.4234203064895754,318.4602658094745,1.4226913029476678,270.9767244213488,318.34967656981365,355.1249240500104,1.4224845723612305,1.411582945195086,268.88133886467307,1.3618949612606137,60.19745346359674,194.4032962752657,60.232381280580896,1.2643188352481824,217.54734392325594,194.26428896693716,217.84927552168045,270.90499695893163,1.2639605995191185,1.2517400153435034,192.23569589640945,1.2013779850088842,134.98427754933041,0.01389136428763739,0.0033907766666524857
22,123.21779570809011,173.11538517890367,23.15102406836988,600.2022510851937,1.6222165344315482,1219.5556013653236,1.6222382326687874,273.9398656943352,130.21971457814703,1.5717192222828014,919.6037893301875,918.7937482088187,1.5710661849415826,270.80606833703627,918.8757307157791,1.520182155729991,184.64992167206532,1.5201013504307763,271.27184452520953,1.519725872660128,117.6849515322242,249.29575749006858,117.66827590824252,1.4214209535784925,335.50075996524816,1.420789146682386,249.54435822388092,335.60871822213386,368.2440212896479,1.4205898106669135,1.4111169872164007,247.86630301299942,1.36011975536308,60.205059731598496,179.43032863702138,60.292337277736216,1.262128078847632,218.62265577959252,179.65723907844236,218.81774842670865,273.34077166798335,1.2618516253948728,1.2512214662048677,177.82398430823412,1.199669214131313,135.91371968551894,0.01402342283691136,0.0033866460233502723
23,135.83420288559526,172.89129369580712,23.197237324479044,600.2328198369671,1.6220291330335883,1219.6441838988808,1.622050875268792,301.76210634123663,119.38874325397076,1.5724160253291284,908.9869812347656,905.8636847233821,1.5716253495684123,298.41579957222365,905.562977291198,1.5230377362619185,247.37565837716141,1.5228938594259673,298.7336129822666,1.5224892241441526,117.82815785772166,278.55986879495543,117.8447323618275,1.4244020927069394,313.2527247403687,1.423590716870353,278.29919001004566,313.3854249934183,351.41339902728146,1.4233664836632491,1.4119570008134537,275.74327353609345,1.363221442971642,60.219181389925154,199.11348205093896,60.258294407749865,1.2653162269127578,217.75140162295062,199.2553038132577,216.87066941864987,269.79089002640694,1.2650124457092657,1.2522185763786118,197.22244873557537,1.2026881522248318,135.37545715760956,0.014348712004341692,0.0033747501964187586
24,129.73258295690047,169.07717388646705,22.550012186393406,600.2024146165325,1.6222046114817017,1219.552049536797,1.6222237800827726,288.33167890970935,121.38083384988974,1.5718149280580533,912.5674749370492,910.688182847888,1.571091300804552,284.78293876190116,910.579811382877,1.5205503765628934,215.4141936018803,1.5204686527157296,285.3406592803037,1.5200827697213695,118.09580278980577,264.7909603591756,118.1888716106189,1.4225692251014928,323.6094284874779,1.4218884461248775,264.8196818848964,323.82381419010477,359.23429071410305,1.4216925573875623,1.4111951628067088,263.17206571805406,1.3604647352618664,60.43974568526095,189.4721971914845,60.52976317762125,1.2633870966864023,221.03569501784565,189.526656651668,221.24469106777147,274.88434733319457,1.2630937495740502,1.2512945185582947,187.40030539358503,1.1999510452532989,136.12999774651573,0.014722760700095363,0.0033064400382278895
25,126.14481766560601,165.2293213837911,22.087540319855826,600.2146318596243,1.6221679006645808,1219.5927392903527,1.6221874471153928,280.7140074021107,123.15663366572383,1.5719117514881007,913.4304654274358,911.647391264705,1.5712337513017558,277.09113213404885,911.5737781620318,1.5209077897727281,195.1267946471967,1.5208286749086362,277.6725465354837,1.5204292958796575,118.07827974876642,257.0195551716418,118.09686187878106,1.4221654194302795,329.7500672945676,1.4215162583482657,257.06638457957996,329.9500915965692,363.7300732530937,1.4212944768418978,1.4113485125258802,255.32452245588956,1.3609344893377295,60.44945990491998,183.97128007058586,60.55879684314672,1.2629934980816255,222.67049599658264,184.2929658748964,222.79272170996916,276.36703122978173,1.2627239176282063,1.251492219855868,182.45802136288245,1.2004637518492174,137.02550429536825,0.014735300343103096,0.003268108204010552
26,124.2364635996644,163.23835329287454,21.9280922445897,600.1975083932324,1.6221602639666064,1219.5689060212665,1.622179251093202,276.5636873475001,126.61243739313392,1.5719233590483155,915.4878774100326,913.7823973415597,1.5712621010932482,273.0218454387373,914.0507555537309,1.5210127735251786,185.5112311811893,1.5209276194865953,273.50104605220235,1.5205360109545127,117.8252136240334,251.63302618882216,117.79911084733475,1.4218473474780708,333.8107378170657,1.4211989444262447,251.7948269429078,333.8082925693343,366.9601569488945,1.4209918007061717,1.4113730828436994,249.9361225922993,1.3610730640390145,60.449757599510086,181.03745146901773,60.573540696078624,1.262726961241863,223.45223560203863,181.4811091081526,223.13600812866466,277.1652502000172,1.2624266892286868,1.25153228860929,179.66278944926444,1.200609796290264,137.1751665415136,0.014786495739681476,0.0032558978013579477
27,127.88949012150869,159.84100921877612,21.48861378293752,600.2026645852867,1.6221158288631488,1219.564422983798,1.622133282805801,285.01194473347846,119.732499867577,1.572106497763485,908.5133271431131,905.5398986478667,1.571408867459966,281.5266985423353,905.5256383447252,1.5216731759803848,199.86269557418666,1.521582659150642,281.7547591354105,1.5211733526416196,117.72847529806809,258.35648481447623,117.70423571949841,1.4225449688523237,328.6928352645309,1.421822579263939,258.0036163483633,328.7060420703099,364.0690559983051,1.421629244719,1.4115685386601655,256.19409327254266,1.3618521492547855,60.53421170077407,186.16445674397443,60.68743963757568,1.2635696595835306,224.0283661612317,186.72316852128913,224.4781083300913,277.2758887866139,1.2632849426536719,1.2517709351214632,184.53814876011253,1.2013671333184128,137.36401280084948,0.015112127770376998,0.003210932969907509
