Variable,MAE,RMSE,R2,MAPE
air,0.13261123639751857,0.13579125761038344,-83329804.84377204,0.10754725718452426
second_air2,2.319831721005839,2.332348525743619,-5621174374580.974,1.1599158601197963
COG,0.09432095460334103,0.09673603585225937,-64591277809.536125,0.35121493261568826
burner_input_T_PV,0.018154968729682253,0.023075433760167696,-153323346.02835608,0.003025828330675596
burner_inputP,3.2808827807348816e-06,3.905576485420105e-06,-562087.9205581892,0.0002022532699434221
burner_output_T_PV,0.037641686643801284,0.045672259214428544,-109200164.41353135,0.003086632959047954
burner_output_P_PV,2.499168804186621e-06,2.551466291191422e-06,-239884.18948177889,0.0001540609361869509
fur_F,0.5475884872189857,0.5686557634865215,-435286079.11303043,0.19777177031304535
fur_inputT,4.881545519222979,4.886647407757914,-944089772917.8988,3.5328630649538533
fur_inputP,2.3525782198009616e-06,2.3599346377318024e-06,-17046.04450130212,0.00014965653393399236
fur_temp,3.4947535414823068,3.502263289234442,-65929137355.38866,0.37741981114510126
fur_outputT,3.2223845648753806,3.223156666285182,-28182424951.960075,0.3481540379483513
fur_outputP_PV,2.5984875111011932e-06,2.6401755858317516e-06,-21008.773810332023,0.0001653702478352386
WHB_F,0.373886754188286,0.37480240404292003,-201237829.05953494,0.1365838680753153
WHB_inputT,3.6783504802170026,3.6790238327520073,-30693196420.99174,0.39741767226071195
WHB_inputP,1.2090536281597927e-05,1.2221917895801217e-05,-81744.67663386144,0.0007947502196002835
WHB_outputT,6.378528763884521,6.392782023210102,-5023874151.368415,3.187431124082242
WHB_outputP,1.7720941634997216e-05,1.7942245786528346e-05,-176303.50083079885,0.0011649356296782813
SEP1_F,0.6047124053788614,0.6103357737829098,-533632831.4171691,0.2209063531518503
SEP1_P_PV,3.5913672300537844e-06,4.0595278525766665e-06,-9036.905453501851,0.00023615064720218558
SEP1_T,0.6508038289325437,0.6516808778647101,-55.150636015798824,0.5667841414876162
HEATER1_F,1.1283172199249538,1.1352922011142983,-798.976841749151,0.4454333352742198
HEATER1_input_T,0.5559486049487101,0.5567968822180441,-39.99003711317425,0.4841730956735058
HEATER1_input_P,7.652353130166125e-05,7.67330725339191e-05,-97723.70176205461,0.005388113852050127
HEATER1_output_T_PV,0.14798553059676245,0.15093273216068098,-1.233153167917869,0.06600906068256922
HEATER1_output_P,4.919030386923367e-05,4.9478025665756266e-05,-39698.467161638575,0.0034651342755046394
cat1_F,0.8341282974973164,0.8385157979412003,-435.39986196088074,0.3292938911396171
cat1_input_temp,0.08692276839132143,0.09017990946473747,0.202792759967802,0.03877696926749399
cat1_output_temp,0.7884462779139751,0.7907380223301739,-26.581677985362926,0.3007062194981593
cat1_input_P,6.05548785838674e-05,6.103703883124506e-05,-59701.50578464014,0.004266117785801472
cat1_output_P_PV,2.0323146382943905e-06,2.0834974511191295e-06,-73.21925797665229,0.00014398823089830645
SEP2_F,1.2410824065905772,1.242886214987944,-859.2998544707856,0.49356345529274853
SEP2_P_PV,9.800608698416911e-06,1.0116914808110113e-05,-10440.209749498115,0.0007199051291808113
SEP2_T,2.4031850567096154,2.404095191983942,-1841.0929883779656,5.484563300429525
HEATER2_F,1.343039375756149,1.3449420165818633,-9566.794602474369,0.8138352258244488
HEATER2_input_T,2.363243863677145,2.3643646721032097,-1780.710551732706,5.393387924697311
HEATER2_input_P,4.804894175403856e-05,4.896544724353745e-05,0.5760244331990445,0.0038097310331731346
HEATER2_output_T_PV,0.8729116091808449,0.9175928335067672,0.9580081817933139,0.39990739337309134
cat2_F,1.7603925545636525,1.7618019930756896,-16416.94947034592,1.0667372550040233
cat2_input_temp,0.641293843441783,0.6765460941325157,0.9771724430072734,0.2940228246780483
cat2_output_temp,1.0232097806982017,1.062022042169071,0.926815516408795,0.372126890072359
cat2_input_P,9.85664657716286e-05,9.972500022876323e-05,-0.8236962282372478,0.007816632163035563
cat2_output_P_PV,4.2794114758446895e-06,4.858464467209621e-06,-1.7600607096936356,0.00034191069062500213
SEP3_F,1.695722350482261,1.6978297228167933,-3920.8683628152,1.0391752726677335
SEP3_P_PV,1.4709757748763523e-06,1.891043921791803e-06,-4.046274311028572,0.00012248786532836014
SEP3_T,18.128329206701014,18.163346469132833,-2246.448360181368,11.804836283787882
B35_H2S,0.000145503376391827,0.00016192911568534634,0.6645805919972018,1.388394980898687
B35_SO2,4.068316538084901e-05,5.96081140290825e-05,0.8154120535621949,2.103771971738966
