,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,128.21490624513493,230.34047060322644,30.822865188087953,599.8104932985879,1.622155448485023,1219.313285737449,1.622197345842551,290.1073288097569,136.62033234623442,1.5721337719638615,925.9566100226572,925.5846654167491,1.5714123976557122,287.513438803157,925.2726321069512,1.521720843134609,236.54353980154823,1.5215640774559749,287.02526498800614,1.5211741725440604,120.90031934666587,266.4403449014792,120.83409022949513,1.4231283781416013,324.61002145441154,1.4223577095868105,266.9069938533908,325.0236442208988,358.800378474274,1.422205349440583,1.4115810306954686,264.8027585668643,1.3618994891197964,61.61542655488019,193.2267529085872,61.65594210866298,1.263742858297835,202.81188472559666,193.4501663319868,201.89012527619664,254.78129431612444,1.2634929700085133,1.251772835300094,191.47066029627615,1.2013830199882636,143.90107864871965,0.013681194517526118,0.004742543178710429
19,122.71200057836346,233.83059577051168,31.19234389184575,599.8056403453282,1.6222301822691572,1219.2806355440168,1.6222749697710421,277.6768722388623,143.6037505111846,1.5718697814715679,933.3122056667819,934.0308470488444,1.5712008835165798,274.51884855808845,933.9228736593149,1.5206852679007765,210.53277366681502,1.5205675091591233,274.58332446723523,1.5201945896471707,120.85659008501356,255.46900809039437,120.79129515220961,1.4220163281681633,333.5975253777136,1.4213027917554832,255.84795013866088,333.70645027950343,364.9064418892711,1.4211336107403247,1.4112827705398618,253.7455028919185,1.3607468876671533,61.64818442888619,185.287845540369,61.64555025303902,1.2624585343529862,201.64917055986578,185.4246520568183,201.4028139435324,254.80240942318872,1.2621946990051198,1.251420741023466,183.14950114024336,1.2002715410957916,143.64179137638132,0.013536778627234737,0.004798333389633922
20,123.94481504481693,233.98515538876183,31.16412884191269,599.8061189667311,1.6221674485793236,1219.2950630616897,1.6222140928171593,280.5717352799243,149.57793437127123,1.5720506057133972,937.4621755475782,938.7602145370087,1.5713638770894613,277.51171667272223,938.1316545002333,1.5215532413926862,224.19453629558876,1.5214369134631398,277.0959384939646,1.5210356298490277,120.63658607233626,258.96828917579677,120.54470171029044,1.422497869088811,330.3158719267884,1.4217852994074849,259.65222128621264,330.250886652242,362.169070443356,1.421637781212435,1.411520695249411,257.2263670685963,1.3616211041260007,61.553544768036005,187.81342009152965,61.60620520743981,1.262985632547375,200.3603646756551,187.68562092242135,200.2092134565343,253.28867145235193,1.2626536483738118,1.2516855418431971,185.40117997010051,1.2011742900539433,143.12641653952642,0.013645815010310357,0.00479494705448263
21,118.60692675835415,236.79531700719832,31.440078723076116,599.7770360324693,1.622238124256471,1219.2580516713404,1.6222858634522208,269.2184338147549,147.7826296231625,1.5718270618612609,936.8464151299357,937.8369821056748,1.5711931742025718,265.87630204885426,938.0148167432365,1.5204948438636412,189.57034430392957,1.520385066213673,265.6455879072803,1.5200266569507546,120.53639096656181,244.98351591307048,120.40219938315481,1.421254899388641,341.7424123737877,1.4206097365723902,245.76573677972834,342.04729945408343,371.2242969824345,1.420419693152141,1.4112392465139476,243.60400310786,1.3606433637145048,61.53253887803095,179.15549333177256,61.55357702428129,1.2616292500891726,197.68686068377653,179.22536015939747,198.03904030483602,251.38142592821578,1.261379490264486,1.2514059403999538,176.9930450274287,1.2001608365576035,142.88884115320133,0.013434909677201547,0.004853046802514945
22,130.8063167828036,237.6549179727913,31.79145800014572,599.8578136578952,1.6220551728591068,1219.417945509466,1.6221005909695652,295.77168658043763,142.78986090533894,1.572386946512648,930.5465474302572,930.9526654416204,1.571631429261394,292.94981428294625,930.5924511171767,1.5229475048784897,256.9391940274358,1.5227802221195754,292.3181428936732,1.5223860067679684,120.76591554075814,273.4287217229387,120.66272929323002,1.4239809007481588,319.4717832876884,1.4231916255221566,273.86028348759936,319.79124376601874,354.28115105417896,1.4230067269208435,1.4119299505481029,271.37603416066185,1.3631666051731255,61.57981001277711,198.66016074210006,61.73842358429387,1.2645543258152947,197.41499183319212,198.12081840312624,196.60409340195022,248.10041622110305,1.2642654729316876,1.2521587930667117,196.07467460050714,1.2026446775884665,143.1524068669747,0.013886236657935576,0.004985606534153551
23,122.73719810819192,233.14274787228933,31.01634712181222,599.8422907499314,1.6222465632992347,1219.3703575031673,1.6222943289376244,279.32720572550784,143.4957527121787,1.5718271930304695,930.9076054811546,931.0472421091171,1.5711477687483733,276.44295321460885,931.4782230217735,1.5201671729081436,211.81014736806486,1.5200837536570009,275.89160025784406,1.519738929522464,121.0523731559914,253.7610130639129,120.80128584934967,1.4218044362335238,334.7616616894557,1.4210863655199855,254.37368284435718,335.2289928921712,366.6220093783425,1.420972534381142,1.4111604512891147,252.96221035518013,1.3603702936045068,61.733479478989295,184.5663838494062,61.7291625193799,1.2622013390511837,195.90229604490105,185.27703692002146,195.9888438775501,249.43091401450187,1.2619774822481222,1.2512881157007967,183.33876170167753,1.1998681394422048,142.95584963292688,0.013744980803196864,0.005018219874400977
24,119.36501680754814,236.78448688104694,31.642546141707818,599.9121804361695,1.6221907115638328,1219.461826095145,1.622240542578622,270.5776476439188,151.71223436846768,1.5718946898653459,940.1744417434974,942.3304146819421,1.5712512773073,267.19114112672906,942.0234313301868,1.5208901995836048,197.35551010841658,1.5207946902430953,266.87434726307663,1.520405827609317,120.81806604989704,248.287039088806,120.70095772263659,1.4215650462310716,339.4496654534982,1.4209093273670665,248.78955483242282,339.31997682931853,369.13932548702127,1.4207360443719397,1.4113368950147953,246.28880728969293,1.360961405485275,61.43815175866937,180.3570423419208,61.492889839148084,1.2618417323703814,194.1463362898347,180.23223472298022,194.84826035048803,248.46811815405877,1.2614836040921216,1.2514906112716542,177.91331509159284,1.2004862088719273,141.94817084522217,0.013449477890885875,0.00508665932187616
25,119.10045276358241,240.5284583891661,32.06384636870427,599.8699656482213,1.622175247588674,1219.435340571081,1.6222236124510787,270.5551706365489,147.15011619571925,1.571961876514288,936.1069158115781,937.3869621721257,1.5713193117374837,267.35484345062565,937.4489184118844,1.521108197246797,192.29191907380485,1.5209913501101981,267.01468731225697,1.520630996300605,120.36866912200894,245.2709239935552,120.23162747790303,1.4214753139292566,341.44134630948633,1.4208453443622313,246.04001126790354,341.5804406575354,371.4928468487944,1.4206643795870395,1.41142718359991,243.7528963583137,1.3613344307304283,61.30628262021184,179.7235482655826,61.33223737799556,1.2618086713996741,192.03416209924043,179.8165700675895,192.24750199681557,246.4526685358112,1.2614996032889318,1.2516126671841077,177.54912671058815,1.2008146812126788,141.7420728765379,0.013233547678086221,0.005090736050980631
26,120.35532269778462,240.6662022436018,32.11790133044897,599.8597477506838,1.6221605703053728,1219.4026039670837,1.6222075664129434,273.492937290095,149.38007771165104,1.5720151174857115,937.2716595650069,938.4922555487963,1.5713570188454156,270.6018088669063,938.3544844939926,1.521383228467008,202.32018268223715,1.5212494208680358,270.4281218080907,1.520894400375473,120.31621033066064,247.8187677617401,120.16195191256483,1.4217433615990358,339.4244529496509,1.4210841552034341,248.62449810770863,339.39694138136053,370.1494822850094,1.420922647036383,1.4114855929567942,246.31048060374707,1.3615642744577852,61.304615247101054,181.94606628136938,61.365925340768165,1.262065293774144,190.69222259506788,181.80919816014833,190.6859650594457,245.23053078266162,1.2617490369182038,1.2516736105284478,179.73116586596095,1.2010733842058994,141.7177437112708,0.013328644949869762,0.005120376202494173
27,126.77797629167694,241.032616341032,32.291767793812134,599.8754858218821,1.6221136187154415,1219.4275314023685,1.6221582573014008,287.1638602455672,141.83976652301848,1.5721804028254196,931.4422720318111,932.4851392296772,1.5714669450765886,284.1210049170559,931.3590875411551,1.5221790199905367,234.51951841415416,1.5220121570678802,284.04606791636553,1.5216270547680044,120.42609923346141,263.52418457220233,120.31838424038916,1.423051018852632,326.7809483349655,1.4222880477980302,264.1710559657546,326.6786478775991,360.443882360754,1.4221509893914905,1.4117004573331728,261.61576687736647,1.3623167364467252,61.40463189101873,192.0377993378261,61.507959254944176,1.2633791650160675,190.1090344906055,191.77181771881345,188.83109768965932,241.6829242219629,1.2630494470225981,1.2518990535522112,189.50203440771608,1.2018267731349095,141.54616375849048,0.013720405362590846,0.005220451836151723
28,127.51134285078666,241.87380110132608,32.366659914380215,599.8638474202709,1.6221632924373437,1219.3905527330587,1.622208253608324,288.8718639700354,146.63572181681178,1.5720555871946507,935.4304328721677,936.8842902686041,1.5713294873399548,285.7942558104423,935.8508963079352,1.5215957545696701,243.8847161141673,1.5214583282502578,285.63120067686316,1.5210506477885213,120.94761248616761,267.56362526304804,120.84914664740917,1.4231022861025941,324.2034382675733,1.422331128177527,267.92056525082444,323.94544185010164,357.6291242301152,1.4221716550512171,1.4115104548216133,265.4818365572415,1.3616100492160232,61.58909645145062,193.45389629743656,61.65088354429015,1.263292983321776,189.14150220532176,193.47483293871738,187.87808610096414,241.34596360461367,1.2630051391116697,1.25166258544895,191.17213688775269,1.2011344640291721,141.82797452156328,0.014205097126201488,0.00539669943174814
29,121.17504923315998,241.71872621240837,32.17548295727371,599.8406255859057,1.6222317233724433,1219.3983699734663,1.6222812969117402,275.92119062579496,144.33620171344845,1.571859371939166,932.9169076062167,933.589785537203,1.5711936703128373,272.86718775297084,933.6363123353232,1.5203550223398612,204.7013193095987,1.5202759170915199,272.2472373963495,1.5199233913300614,121.08721890083012,251.65275400473527,120.8970399367926,1.4216905737082945,336.6717431604865,1.4209949666414219,252.32439654024384,336.9836483042763,367.6214675461426,1.4208787124602964,1.411235816391955,250.37896499469804,1.3605674429906414,61.66443511720583,182.5011870197127,61.68386523521268,1.2618716152529021,187.3387051882091,183.42105656077024,186.95502764990272,240.50715445379933,1.2616025715084982,1.2513720709277925,181.18834681805802,1.2000786996657673,141.01861193137591,0.013993497649023537,0.005464221613103399
