Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00032454598823404443,0.0004355129392491034,0.37264331735434797,2.352780758818885
1,t+1,B35_SO2,0.0002432330879134837,0.000280382162398303,0.8871935969167217,5.622616204174499
2,t+2,B35_H2S,0.0003157060014971128,0.00042825280471360544,0.3901425539589981,2.2823803206784334
2,t+2,B35_SO2,0.00024950189035183117,0.0002837007257881073,0.8845072459637038,5.771717221826308
3,t+3,B35_H2S,0.0003092534273975765,0.0004228770944482583,0.41873774662734065,2.2309818925722675
3,t+3,B35_SO2,0.0002523193588404766,0.0002853527773213646,0.8830387162674675,5.848090245818385
4,t+4,B35_H2S,0.0003064411362086411,0.00041823409110339004,0.47006009362002865,2.203415456981799
4,t+4,B35_SO2,0.0002524697722427164,0.00028534329687474665,0.8827730151213102,5.861063738574041
5,t+5,B35_H2S,0.000305171497498705,0.0004161094595179875,0.5099891372876668,2.1870261509541082
5,t+5,B35_SO2,0.000252027590626289,0.0002852089132806872,0.8825040953782417,5.856591127489723
6,t+6,B35_H2S,0.0003028454588948641,0.0004131567817918453,0.5441183012411155,2.164087950820711
6,t+6,B35_SO2,0.0002516412795095492,0.0002848211062005185,0.8822095068308191,5.852430960674383
7,t+7,B35_H2S,0.00030051645290970027,0.0004116527214022074,0.5564279716768062,2.1438390279686868
7,t+7,B35_SO2,0.0002503016763794978,0.00028332837971654776,0.8825984015169174,5.830280263248936
8,t+8,B35_H2S,0.00030049259688194087,0.00041253394866888507,0.5599141710937079,2.140668343376017
8,t+8,B35_SO2,0.0002504565158034369,0.00028316548070558053,0.8820023509414902,5.836382089501832
9,t+9,B35_H2S,0.00030111600989016625,0.0004145208361619095,0.555829128650001,2.143934855471464
9,t+9,B35_SO2,0.000252599680493953,0.00028465548403197436,0.8801535171095753,5.8875272593997625
10,t+10,B35_H2S,0.00030264315752870466,0.00041655862996280743,0.5554835346680396,2.154877613574519
10,t+10,B35_SO2,0.0002551889577565517,0.00028617704722964395,0.8781912760259973,5.944907830835825
11,t+11,B35_H2S,0.0003034967460221409,0.0004176550663817757,0.5576804570898289,2.160871492822359
11,t+11,B35_SO2,0.0002596020179771688,0.00028890618500679495,0.8750292071866617,6.04243432377817
12,t+12,B35_H2S,0.0003058602795420149,0.0004191773341521221,0.5557157617164361,2.177662447262607
12,t+12,B35_SO2,0.000263392480964821,0.0002919847710177179,0.8712583940063369,6.130753999992845
13,t+13,B35_H2S,0.0003071535209948559,0.0004206372044025455,0.5547327530943333,2.186550525386161
13,t+13,B35_SO2,0.00026790180609667424,0.00029610550162074604,0.8661682049695179,6.2374195089656626
14,t+14,B35_H2S,0.0003095782483637731,0.000422801361679982,0.5561718804879427,2.2025201929401756
14,t+14,B35_SO2,0.0002732601113436547,0.0003002226759394111,0.8607304800936273,6.359673116289886
15,t+15,B35_H2S,0.0003127503431033423,0.0004250207677108017,0.5539344598705147,2.2241614155522735
15,t+15,B35_SO2,0.00027592708353523583,0.0003023574542038165,0.8569023727075851,6.42716813939045
16,t+16,B35_H2S,0.0003176304401407711,0.00042833043148583137,0.5473356512682618,2.258008470910208
16,t+16,B35_SO2,0.00027986550276864146,0.000305450416619025,0.8518999886226125,6.521352815701246
17,t+17,B35_H2S,0.000323111312955072,0.00043150986922028375,0.5416064718562384,2.296656051370023
17,t+17,B35_SO2,0.00028387863359272337,0.0003087486322753074,0.8455460086347448,6.619782659228705
18,t+18,B35_H2S,0.0003281498013438629,0.00043439830821675015,0.5357788578781935,2.3321334181069586
18,t+18,B35_SO2,0.0002875934675574833,0.000312080475920459,0.8376605074718244,6.713907727947994
