MAE,RMSE,R2,MAPE,Variable
0.2426960016079663,0.3118869458391728,0.9959940669151403,0.19724132513999718,air
1.9426396835121509,2.4078874093778295,0.9900946207850343,0.9595537959383081,second_air2
0.2779719494556433,0.3487511187547993,0.9885993165733572,1.0220326634937982,COG
0.09852891880028629,0.1210101608375908,0.4410495057503011,0.016418016302472915,burner_input_T_PV
1.5859651819129438e-05,1.9444812704710382e-05,0.9058406163369501,0.0009776982341245107,burner_inputP
0.1434597258920666,0.182124996686757,0.33696095081788635,0.011762301308439381,burner_output_T_PV
1.4643860128136514e-05,1.829202537510957e-05,0.9161328235744399,0.0009027313748773715,burner_output_P_PV
0.3913635635127361,0.5130122448862405,0.9977205233204258,0.14209177718835592,fur_F
2.406340293354023,3.0462547493569683,0.8729411327826592,1.7823500399290493,fur_inputT
2.0005657920698708e-05,2.562769272357696e-05,0.9829376037300326,0.0012726402665881663,fur_inputP
1.6602183629354539,2.0869222186362024,0.9375773342012901,0.17946607435216808,fur_temp
1.6796794413596878,2.087294370714015,0.9502004406656346,0.1816904564545173,fur_outputT
2.1356327972704262e-05,2.6174672012734875e-05,0.9741623111675985,0.001359132633098887,fur_outputP_PV
0.4385240513362964,0.5397724670841909,0.9974317903187266,0.1605195241551608,WHB_F
1.7298917907845888,2.1255447254260047,0.9483588042784912,0.18703177116685193,WHB_inputT
5.81590941816196e-05,7.550745532991992e-05,0.9909535734135582,0.0038232607060144095,WHB_inputP
2.587150675353285,3.14050782759128,0.9879759999328102,1.3122070963944328,WHB_outputT
5.8971944504629965e-05,7.897949120673064e-05,0.9899646011039719,0.0038766852586032876,WHB_outputP
0.3831348303859755,0.4864855907865705,0.9979138334124328,0.14084100911669015,SEP1_F
5.8067991560937685e-05,7.454096488021846e-05,0.9908456040754493,0.0038184280584004924,SEP1_P_PV
0.7296942264051313,0.7880488321332259,0.3762088747947602,0.6088326455151194,SEP1_T
0.9402504560480625,1.0587419961928577,0.9913989933331616,0.3740064142595592,HEATER1_F
0.7566440997808471,0.8238294427473166,0.3182864679853774,0.6312538349640769,HEATER1_input_T
4.505506359252209e-05,5.6152517120970746e-05,0.9966366543604991,0.003168392011108054,HEATER1_input_P
0.31065879801368446,0.4137941175531805,0.9980265974220677,0.09115616947014432,HEATER1_output_T_PV
5.221739009053121e-05,6.492352162223349e-05,0.9949204509196202,0.0036736247192747304,HEATER1_output_P
0.6005830711461457,0.7120901010108969,0.9961092000556577,0.23852957896036087,cat1_F
0.2690594879787624,0.34859874594799883,0.9985994497122365,0.07942641657643941,cat1_input_temp
0.4566592115889001,0.6008142135434454,0.9928661383915112,0.12404500750478596,cat1_output_temp
5.311627563893175e-05,6.522098562563985e-05,0.9947319094976295,0.0037374780874303666,cat1_input_P
2.6140455181535215e-05,3.365312374458739e-05,0.9796421909580739,0.0018520345838412692,cat1_output_P_PV
1.0005564479580396,1.144131947329281,0.9896238165349431,0.40057510892908854,SEP2_F
6.432505591788495e-05,8.214416606305872e-05,0.9910312955842749,0.004725217968780907,SEP2_P_PV
0.5270240411678213,0.5622350517169326,0.10308403533804067,0.8665487779771555,SEP2_T
0.8500582820214128,0.9680487747378074,0.9827926280867497,0.4660504242097562,HEATER2_F
0.5097325961451898,0.5528465120841208,0.13278787268528958,0.8378412670675764,HEATER2_input_T
6.958630404263653e-05,8.658478526527951e-05,0.9939350375771221,0.005511201158497812,HEATER2_input_P
1.2788294130619131,1.6022233635961638,0.9912328240541117,0.6253308037556684,HEATER2_output_T_PV
0.9139446767726034,1.0245443062461264,0.9807255695142418,0.5003439365264905,cat2_F
0.9244647173940033,1.1519941928651374,0.9954677466212115,0.4555059115767015,cat2_input_temp
1.1380585831155088,1.3349094685784755,0.9939479042073545,0.45414830995822086,cat2_output_temp
6.47061266680058e-05,7.927012514154728e-05,0.9946949646403548,0.005125829833921219,cat2_input_P
3.0942150024503694e-05,4.0339801046548796e-05,0.9778498789657525,0.0024721924371417427,cat2_output_P_PV
0.98407682054256,1.1063732829149018,0.97723246644527,0.5450773154611613,SEP3_F
6.960726617811369e-05,8.804694108541185e-05,0.989595515603255,0.005796906744529697,SEP3_P_PV
3.8554994802106037,4.748209964925836,-30.491933747731785,2.676573622031898,SEP3_T
0.00039303867922706973,0.000499463023532579,0.4349283692371866,2.812675372291653,B35_H2S
0.0003009248195086503,0.0003301764942577152,0.8279934880961836,6.866186033032319,B35_SO2
