Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003012200397801958,0.00037491165365080754,0.9164395881968675,3.4267159920675963
1,t+1,B35_SO2,7.568935563703688e-05,0.00010933314952201392,0.9863210052858188,8.877809684353998
2,t+2,B35_H2S,0.0003328493462697197,0.0004141218081976402,0.8987243376653031,3.7884203811804835
2,t+2,B35_SO2,8.460166523243652e-05,0.0001207485917109462,0.9839199904648608,9.40914909906969
3,t+3,B35_H2S,0.0003431200717737442,0.00042753473531436276,0.8926683753858976,3.9085740723448192
3,t+3,B35_SO2,8.861193695761635e-05,0.00012580449834472554,0.9831033593382524,9.686379913116525
4,t+4,B35_H2S,0.0003474360529574935,0.00043595857693489836,0.889118077103633,3.961183638819747
4,t+4,B35_SO2,9.191017170690182e-05,0.00012966100951814372,0.9825682323333693,9.916856673188107
5,t+5,B35_H2S,0.00034722380169739263,0.0004386594687498147,0.8886227746436297,3.9584913646422732
5,t+5,B35_SO2,9.742805863654702e-05,0.00013789013934500276,0.9808326517437,10.180856288927579
6,t+6,B35_H2S,0.0003442826232505755,0.0004376209596605881,0.8903880086765855,3.9270493020180512
6,t+6,B35_SO2,0.00010128264426063545,0.00014291371453407635,0.9799718515948532,10.331903756943715
7,t+7,B35_H2S,0.00034213480117643315,0.0004373034467714785,0.8919532408846134,3.908694043339931
7,t+7,B35_SO2,0.00010488191817756553,0.00014687997195860736,0.979430272639606,10.441123143427646
8,t+8,B35_H2S,0.0003393944649549816,0.00043728216686627676,0.893659326292337,3.8841484646427795
8,t+8,B35_SO2,0.00010750290799021892,0.00014976604128358312,0.9791882391064142,10.435329501734364
9,t+9,B35_H2S,0.00033754877011230424,0.00043843748817215685,0.8949837544432584,3.875796959973686
9,t+9,B35_SO2,0.00010970348441050138,0.00015212292181780265,0.9790676882919565,10.382961635610123
10,t+10,B35_H2S,0.00033771287827544754,0.0004398358830255456,0.8957776002365866,3.890521315406439
10,t+10,B35_SO2,0.00011330239095118375,0.00015623106996920253,0.9784813302660627,10.370808392289685
11,t+11,B35_H2S,0.00033791438326502706,0.00044046311787395163,0.8962307192273355,3.9024319335074753
11,t+11,B35_SO2,0.0001159128274401929,0.00015915539343676365,0.9782682342879846,10.2945623746674
12,t+12,B35_H2S,0.00034008866065114886,0.0004417061759633127,0.8960523580789679,3.9334307128028843
12,t+12,B35_SO2,0.00011757260467912535,0.00016116715484304112,0.9783115005422531,10.20966072207219
13,t+13,B35_H2S,0.00034113975478167115,0.0004422627712394127,0.8957260299041164,3.9536644046598317
13,t+13,B35_SO2,0.0001187380772166723,0.00016255800274204334,0.9785089009752683,10.161058177260538
14,t+14,B35_H2S,0.0003406877593046574,0.0004423480007378447,0.8952669680540015,3.954397587453342
14,t+14,B35_SO2,0.00011944714678073794,0.0001635419534965542,0.9787578225941159,10.074554281180921
15,t+15,B35_H2S,0.0003390499887565023,0.0004416881121380572,0.8949952293269056,3.942141705011316
15,t+15,B35_SO2,0.00012031463176234112,0.00016459515749330837,0.9789044852097643,9.998316548118945
16,t+16,B35_H2S,0.00034092044685746676,0.0004421882222279549,0.8940326483531447,3.9685650793420173
16,t+16,B35_SO2,0.00012024191668593654,0.00016522077464641575,0.9791176771145886,9.79643130549571
17,t+17,B35_H2S,0.0003446171463843848,0.0004436185826347762,0.8922523071511433,4.008909694689526
17,t+17,B35_SO2,0.00012109303763368244,0.0001664066695813566,0.979174476797702,9.62605549097406
18,t+18,B35_H2S,0.00035108043875406474,0.0004466023944158886,0.8893501410914724,4.0750078180944085
18,t+18,B35_SO2,0.00012094674444788126,0.00016680990410225193,0.9794251659709662,9.539537275978642
