MAE,RMSE,R2,MAPE,Variable
0.1519288243319946,0.1830799545592945,0.9988300900382587,0.12254032836105254,air
1.1408996374766107,1.4485519683405703,0.9988978405624582,0.5432062320052549,second_air2
0.18499973747410683,0.22819008365263302,0.9984983941498403,0.6452449974399356,COG
0.10387443182305325,0.14486106292401243,0.7140688636193643,0.01731457089896729,burner_input_T_PV
1.6797532145499234e-05,2.3566551103002823e-05,0.9301187175252167,0.0010354918414924703,burner_inputP
0.19496911237564427,0.26181215499010274,0.5305183029647338,0.01598995229553858,burner_output_T_PV
1.7197866407684232e-05,2.351765196574301e-05,0.9281576996113008,0.0010601458990033084,burner_output_P_PV
0.26095262892352045,0.3356748561947055,0.9992382481568131,0.09267551501093561,fur_F
1.9208972929129997,2.6524827306375975,0.9519310104601973,1.4007611881769773,fur_inputT
9.753058706637787e-06,1.2414945254516402e-05,0.995720721985019,0.0006204341849009682,fur_inputP
1.1893124394368517,1.5921711498839048,0.982910788348517,0.12806669725475217,fur_temp
1.2910693556264077,1.7463572709596415,0.9837479182172683,0.1389727291683328,fur_outputT
9.86922699762978e-06,1.2646133843375662e-05,0.9927676492124081,0.0006281016829216231,fur_outputP_PV
0.27511978821755134,0.35848719407628354,0.999115773696153,0.09859260521432973,WHB_F
1.3262823621376307,1.7991112402736626,0.9827512085599966,0.14278979541472214,WHB_inputT
4.172937094705178e-05,5.485721190628851e-05,0.9958724012145137,0.0027430939569576757,WHB_inputP
1.7195274216274659,2.2556128687213493,0.9962963008002216,0.8100001440730947,WHB_outputT
4.4970523457876245e-05,5.9295949167443164e-05,0.9951058293628219,0.002956407295512973,WHB_outputP
0.2984039107197195,0.40550043884075915,0.9988686452763229,0.10736109133416367,SEP1_F
4.4543643538870403e-05,5.862667555247072e-05,0.9950927652090965,0.002929052632188006,SEP1_P_PV
0.1393860164170143,0.16381673387381362,0.9893279483587415,0.11928696909297493,SEP1_T
0.47202557917157695,0.5676905643056502,0.9985154561293226,0.1832264571911826,HEATER1_F
0.12840849202681032,0.1544083041622519,0.9905185956714384,0.10996722041790401,HEATER1_input_T
3.663846621070914e-05,4.596241589812253e-05,0.9978464545523763,0.0025790180379704646,HEATER1_input_P
0.11790176908254538,0.15050695159001143,0.999164207964447,0.05268011279054601,HEATER1_output_T_PV
2.8125493136422006e-05,3.5079337085447934e-05,0.9985331410172577,0.0019806321056916347,HEATER1_output_P
0.5045813843881121,0.6485536659414108,0.9980624116182052,0.19306178134171145,cat1_F
0.10907246392703891,0.14666902618558822,0.9992062898643459,0.048602099622589004,cat1_input_temp
0.516729229113703,0.64345236150418,0.9952674499097112,0.1987898176479478,cat1_output_temp
4.332957464826131e-05,5.284797704943378e-05,0.9965648205687463,0.003051796647727801,cat1_input_P
1.3654578235419492e-05,1.731082841614316e-05,0.9915000558288753,0.0009674108768627533,cat1_output_P_PV
0.4583136875212469,0.5757433506888532,0.9984953157081488,0.1788657753204418,SEP2_F
3.2464675477066824e-05,4.489492423853392e-05,0.9970716894464725,0.0023851978058549448,SEP2_P_PV
0.5629885893599661,0.5830743350452157,0.9389735287627691,1.2869684075700878,SEP2_T
0.4152042589053204,0.5006294437631431,0.996905696653387,0.24405342908390038,HEATER2_F
0.5364047506831916,0.5570390525713403,0.9443017530630433,1.2265083209646668,HEATER2_input_T
4.0377407948849916e-05,4.993766621030965e-05,0.9979335547645866,0.003202760583746953,HEATER2_input_P
0.5057070763535519,0.639024099697526,0.9816640161853972,0.30103855984859923,HEATER2_output_T_PV
0.4244186273913173,0.5097302998826242,0.9967921724683995,0.2517881304388654,cat2_F
0.4689645784524996,0.595799896012542,0.984060650670232,0.2789762157069333,cat2_input_temp
0.879396885812889,1.0090714237212215,0.97720647957711,0.38065175426314446,cat2_output_temp
5.210235804834502e-05,6.2319223071448e-05,0.9966259653431131,0.004133119148559238,cat2_input_P
1.4185488058777589e-05,1.8841893931013507e-05,0.9910991065448732,0.0011334128820371966,cat2_output_P_PV
0.3774340288595318,0.44292087467487895,0.997486777278061,0.22653915254591608,SEP3_F
2.81149125609921e-05,3.718156707653523e-05,0.9976210235972113,0.0023414021781923526,SEP3_P_PV
1.4482080517302567,1.7526718429610542,-0.513090227069668,1.2956793393220893,SEP3_T
0.00037489090589748865,0.00047219089126384565,0.8709622977716722,4.314327099671445,B35_H2S
0.00010526010682865019,0.0001525771280766449,0.9820381659142371,8.816548884461882,B35_SO2
