,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.49585894690256,180.5836474585789,24.434483982599605,600.0580081324591,1.6220936113766122,1219.5325752614306,1.62211459206645,277.9467101268202,123.93317886649518,1.57212491224979,914.1048938016584,913.0858202132629,1.5714519928689905,274.698180988669,913.1162646065751,1.5220609001912417,188.58398295791608,1.5219680571523075,275.3649304358324,1.5215122592660448,115.01836347778283,250.5384738512752,115.07825370223459,1.4203646062424624,225.59867223252397,1.4196810041510095,250.30930145406904,225.59312073960336,267.6632769033153,1.4195743764265651,1.4116190350376516,248.130964107614,1.3621063985262303,40.93145754005831,162.6306448339795,40.96003330866364,1.260273530207672,166.9026946345915,162.75393433493102,166.80302756128455,225.98662610908994,1.2600618876978746,1.2517919358712701,161.09570178087543,1.2015827369948398,109.59027647396523,0.00865842722469789,0.0005512094006227642
19,117.92125541892068,182.4410632900295,24.349548671813928,599.9582274907098,1.6222386441477168,1219.3590846293032,1.6222606161628172,263.8057624321527,135.5486738698313,1.571791557582999,923.4246572052447,923.1472293559798,1.5711837127893273,260.86904114717396,923.7083058584557,1.5205074041123061,156.9211387188515,1.5204190109911648,260.7768106123331,1.5200085173373337,115.19694370707604,236.30262771371594,115.22468401130169,1.4191201100115924,232.30592537294197,1.4185360173151265,235.7663090576557,232.21130783294268,276.416551452218,1.4184275877783838,1.4112691698708746,234.26494827895345,1.360625398236518,41.237780896845905,154.1468239830529,41.172837666710095,1.2590519086589205,168.01241800152758,154.13740714422437,167.92348759577428,227.19755597770688,1.2588349547167381,1.2514322908546789,152.3375241819827,1.2002161513849157,110.59386317610505,0.008665311687402644,0.0005483288630084957
20,118.09546441051016,179.59610239399177,24.128728816712503,599.9522887755962,1.6221755529023543,1219.3472937389668,1.6221963463317186,264.2795488422071,134.504035787681,1.5719562984198976,921.5814252744589,920.9094664486804,1.5713440959151708,261.3791681731494,921.0369907951513,1.5212404534241937,156.10108572408484,1.5211388516101885,261.472841041716,1.5207531546022188,115.07365083263272,235.5219045044035,115.08685098434549,1.4192464012201833,232.63090786960626,1.4186733396783064,235.00989098526887,232.6000655071137,277.4356935857088,1.418568596298606,1.4114479980022792,233.19325279301853,1.361365420760632,41.2165224366514,154.17478446982653,41.16037780390121,1.2591872296678657,167.50660521033984,154.0081826821223,167.71867562269844,226.7658215830187,1.2589826328044538,1.2516129038157033,152.29927311644138,1.2009336837205682,110.02064957907857,0.008580946086288298,0.0005276223113007981
21,122.35371865863972,177.90806129193334,23.953796446568443,599.9260854996821,1.6221442853754298,1219.3245836348883,1.6221656264440854,272.1850571104892,133.07345299414888,1.5720302060471654,921.8436869722922,921.4543654398983,1.5713741333372886,269.1702670645384,921.6316669181692,1.5217592501256236,182.50527622629147,1.521652473891548,269.5995072407664,1.5212408926544567,114.85559034517212,245.454309538861,114.89355471846501,1.4199754474728925,227.63086798754105,1.4193267523167965,244.89325740591616,227.57552723514348,270.7071334431793,1.4192189166835523,1.4115416246553087,243.10447849107194,1.3617792037156622,40.986573419101916,159.74386249082775,41.07494223791144,1.2598361447711475,166.54250009174243,159.67332036907567,166.47816308379106,225.0591914439363,1.2596072156799696,1.2516951413318056,158.29261419839102,1.2012880396661272,109.41272276630053,0.00869641502677488,0.0005164317985715348
22,131.4264983515503,176.7521597031936,23.79613500304475,599.9721422974399,1.6220949215262548,1219.420600283435,1.6221128969141645,292.95000161270514,122.00505338688859,1.5722298898792098,910.9156300891607,909.1394092510263,1.5714802739000968,290.02706752799156,908.8178541680309,1.5223911910738155,224.9858453820379,1.5222809993098205,290.06962259581763,1.5218311601715808,114.99090044218181,265.03917461938147,115.06777272813488,1.4213192068872882,219.64162093648497,1.4205651981983594,265.2066168328535,219.44281390629482,259.5210585077276,1.4204641203762975,1.4116779259601622,262.91304409512935,1.3624063142703193,40.97246346190226,171.6468167422836,40.97892491867445,1.2612856410012507,166.2704947242827,171.58223848324425,166.110164234337,223.87492827592783,1.2610157384351002,1.2518652792426106,170.09621571385568,1.201859888559563,109.82235260834283,0.008790049883492414,0.0005068096007739693
23,128.30413633505995,173.22416339859714,23.240910141577153,599.9765081298523,1.6222156787903455,1219.3396381218324,1.6222339365205816,286.50658370823425,118.08282296063854,1.5719554439479815,908.0768112435603,905.5689504699113,1.5712499472555128,283.22173805181427,905.4693034780673,1.5209939855750132,202.37622903079156,1.5208917994493436,283.3703399116757,1.5204451360172562,115.80599902532971,257.67980940155513,115.8218429169122,1.4205364752638523,223.63365910254845,1.4198205513548208,257.7535385741008,223.3310238377702,264.93386187886847,1.419728905840636,1.4113733961023944,255.38239653615324,1.3610399698236584,41.35308297918081,166.92689425274318,41.36686664540173,1.2604508480937726,167.3874771689428,166.93808036154732,166.7682631549319,225.09567667365326,1.2602383292478851,1.2515579977263118,165.14422419322946,1.2005741124430191,110.93328653852502,0.008873000879049303,0.000507766558285151
24,123.18818628999075,174.1330759726145,23.268056201831214,599.929285606096,1.6222215560335074,1219.2981232336049,1.622244969340731,274.24006917248033,131.7014907390878,1.5718842354783138,920.1141729897658,919.2533869007815,1.571229895909939,270.98072916209935,919.4333334248537,1.520838235226597,184.81707953962612,1.520745094506971,271.1919401291995,1.5203215557017085,115.75864232230303,248.5769280365692,115.69951048656196,1.4199310150099336,227.0766102557826,1.4192797167574127,247.82556084126247,227.1725843238029,269.25473800631664,1.4191639020664513,1.411345062456058,246.43987445654832,1.3608572131385903,41.08989993289235,160.60635000870562,41.074352192668705,1.25969491488004,166.19125904986097,160.55848851465322,165.93591827754224,224.2821893782267,1.2595047536693627,1.2514920396392628,158.78942451206953,1.2004238707009434,110.21847665856895,0.009043424084849072,0.0004501500555814432
25,127.25024051653958,172.96056491090462,23.35393629600433,599.9298475729665,1.6221409464076846,1219.3549412076936,1.6221598312372687,282.77786650072795,128.52217501257533,1.5721002290882207,916.74211206701,915.4606367904081,1.5713957725025685,279.7540179089214,915.5905588126831,1.5218093109895428,205.97768768949408,1.5217075201310668,280.16779690372965,1.5212793213281737,115.48073186830554,257.38802068706514,115.46567721521579,1.4206994019488075,223.03777658718064,1.4200031024283057,257.2916458793603,222.932215516652,263.41351693389765,1.4199024204490456,1.4115624717604738,255.34155783980827,1.3618412643901672,40.93021075983807,166.2384897172979,40.94926355391819,1.260528393968214,165.17898353422933,166.10049153950695,164.90488790991225,223.2000950901629,1.2602919388070766,1.2517310642801067,164.48725338584535,1.2013461450532568,109.81468249331935,0.009243912321992453,0.00040045636315779744
26,130.58811166272304,171.13683205121959,23.232928153443286,599.9720966440274,1.6221507760965046,1219.415387419616,1.6221673549581244,290.64244940858447,120.40095164459831,1.5720974705621213,910.3212003721039,908.299680522291,1.5713618770559952,287.29450474682716,908.497804469835,1.5217208129522628,217.48012454005155,1.521617772477766,287.6445216662818,1.5211686827210475,115.75737047699519,264.824569567676,115.77076525201974,1.4211342924763133,220.2821033010622,1.4204065912894706,264.8526245726904,220.20652148325732,259.3553221593389,1.4202916926278362,1.411533815055209,262.7079404515332,1.3617551827960621,41.14558045157722,170.6460798692222,41.13403187097176,1.2609966475820207,165.12297946228975,170.5487424499937,165.16965335288728,223.1075687173808,1.2607628237718735,1.2517202728194836,168.9896947539074,1.2012429930715016,109.94490611877532,0.009536133962910823,0.0003944190558106151
27,121.24955523427622,170.91953538616508,22.98220125178701,599.9665941497761,1.622260964656693,1219.3895328132674,1.6222822059522293,270.21072622426453,132.19699552066086,1.571768662317941,920.3847456637541,919.8513429992638,1.5711371945823789,266.6623301295634,920.2633371856177,1.5202698124826501,172.3068988399905,1.5201810969902523,266.99123684241164,1.5197681343401592,115.95670044007521,245.02393307163248,115.93148457438696,1.4195781447424136,228.87370321337056,1.418964739578098,244.7649052109793,228.9733186187711,270.77826941577086,1.4188495539400368,1.4112197691541455,243.06305574948706,1.3603729120801413,41.209892208062925,158.40939674378873,41.15755968684843,1.2593811822591743,165.5406235082101,158.3120329582228,166.045805519381,224.57037600348144,1.2591727356683284,1.251380941203618,156.30923751006628,1.1999608600765588,110.14846644449729,0.009913181216739562,0.0003679176656960248
28,129.70040157340597,169.1484522224083,22.82366946235489,600.0742807599223,1.6220852316788528,1219.6098665872978,1.6221009501527623,288.7863806617399,125.10030247431291,1.5722207511670794,912.1944735850406,909.826818383421,1.5714939667353272,285.75607605517393,909.8675834551168,1.5222397395863534,216.16682968411098,1.522129763078223,286.10503507884704,1.5217373045832605,116.03401687072754,262.8639902528578,116.05943780553774,1.4211092940270946,221.5096326364674,1.4204156751224226,262.9781811416461,221.4942680254666,260.7410483918031,1.4202967793211405,1.411661890817979,260.30809813715643,1.3623035456180983,41.28159096269005,169.6532250099229,41.301806059352174,1.2609938279729842,163.98599337442388,169.58717581348094,163.8506387086263,222.49545052803307,1.260724092427658,1.2518458829066907,167.6710689382779,1.2017841664140492,110.02976088493386,0.009873993471699254,0.0003589097370114155
29,120.08918412190332,168.49281820172845,22.67177763919948,600.0448939773966,1.6222543411167238,1219.5237620992457,1.6222743701988773,267.0059446413172,131.7384316061826,1.5717267873259517,920.8841746019857,920.0610369779505,1.5711095679822153,263.45498164731526,920.4152012786565,1.5202160962103133,163.57541633681956,1.5201185217429616,263.97544701167396,1.519728475356261,115.9804572186853,242.37852904790458,115.98808904289821,1.4194022443490637,230.1442849867382,1.418823625671974,241.75578838707625,230.24625186175788,272.38758428748145,1.4186970702559916,1.411203163437609,240.33959646648404,1.3603197708020898,41.248985405182836,156.7039814740598,41.246569821865265,1.2591813364500148,164.61855847316346,156.54118150939757,165.38419389468422,224.26460715776088,1.2589843409149544,1.2513638215349279,154.88222102161623,1.1999102617741446,110.07577154690789,0.01017844602691536,0.00036094650292042136
30,124.78558007217363,165.53223267632688,22.298678385030296,600.0807179121895,1.6221174593963574,1219.6266919174316,1.6221344192464744,277.63693027234694,125.01575252554693,1.572094198810609,913.0539490449237,910.9312691469697,1.5714232234208638,274.503943025947,910.7937778820709,1.5217694318825168,185.60055376369155,1.5216673999180463,275.26483387542146,1.521268124557793,115.64874375797773,250.95643182582273,115.67884552332328,1.4202848836217836,225.98932352122793,1.41964374822168,251.11570528491012,226.02220770568022,267.31841564916317,1.4195524808115254,1.41156519116296,248.68957436792718,1.3618797872096233,41.23546009454087,162.7761378333319,41.21483408922657,1.2601575692296814,163.18528581783784,162.66038656966572,163.315341420741,222.21822595034365,1.259900486763866,1.2517454266165793,160.8236879045488,1.201396607294307,109.79191998722897,0.010226687068688917,0.000342242579596423
31,118.53674415213887,167.017444112776,22.424951547741337,600.0389052044106,1.6222211128808268,1219.5449377183165,1.6222399572041335,263.52567416814395,131.55111832197008,1.5717918467095142,920.3444131223989,919.4275654783614,1.5711886517791167,260.28471206649436,919.727887945662,1.5205804605715667,153.25178166588603,1.5204831503698626,260.75091083443317,1.520100718263871,115.45884119326207,237.72521793078715,115.46592460657142,1.4192236462585381,231.67811209679135,1.4186539352958394,237.25448662192267,231.7454485532022,275.01507264371224,1.4185514410790172,1.4112869761018567,235.6897899591985,1.3607026072257216,41.13810929735879,154.40262613261322,41.10311515161672,1.2590199476480892,164.08059250059156,154.41028961000146,164.76515481359297,223.75788491736554,1.2588157520756809,1.2514496276508744,152.61735535135261,1.2002797616890941,110.09646610174009,0.010330690248634561,0.0003464049998271978
32,129.68750984916338,164.90927137690147,22.308985828638246,600.0822577535299,1.622059137658345,1219.652060932352,1.622073951861679,288.6213987878517,120.71752871878941,1.5722637218172308,908.8265153428143,906.0940833610723,1.5715410397648648,285.4590901375237,905.8742685865361,1.5225455681708708,210.34143133029556,1.5224295269009198,286.0574539689057,1.5220229653547623,115.38394072085832,260.86547634340167,115.47121411055655,1.4210746684961313,221.6928818566897,1.4203691193851815,261.09785582033993,221.62084047611955,261.83650375962486,1.420286818299091,1.4117229564115914,258.57191545005395,1.362615066531285,41.20748788482108,169.29053626357336,41.181772818997345,1.2609914939575904,162.7075414605164,169.18076027113133,163.33055803098503,221.19692539788363,1.2607288287930767,1.2519082072624892,167.4318461849824,1.2020613902305,110.09672540148219,0.010370861672991151,0.00034891884066071176
33,129.31789038969717,165.39928264843385,22.346055693185356,600.0226599320715,1.6221762225250453,1219.506167969784,1.6221929067307117,286.83130019470036,123.1907597900578,1.5719939719109064,912.6032459418506,910.7483846017243,1.5712790387525053,283.6091844303179,911.1284124277552,1.5213390387493602,210.8032109611586,1.521235656627753,284.19538038590616,1.520797591190824,115.66991532574444,261.7933583122938,115.68624881055806,1.4208515383402418,221.52775496423035,1.420133799516702,261.2435082370384,221.36698298821264,261.03794920857564,1.4200174216336803,1.4114293646599336,259.6335589202352,1.3613670353752658,41.16390964515136,168.70038943394252,41.12541841719414,1.2606650841482399,164.42572365911164,168.68445934919694,164.77908815679874,222.83510796767328,1.2604715482998265,1.2516051745351369,167.1376957157408,1.2008426547249438,110.14076266348519,0.01037564361755938,0.0003373488104024781
34,129.29844199422377,165.87860806810326,22.431251535147574,599.981513732467,1.6221754857238004,1219.4550806531,1.622190958863667,287.0454517803671,126.97663224064424,1.5720341403775258,914.7934110375926,913.1168258604109,1.5713164309388672,283.77574908397673,913.3230374366203,1.5213850891119207,215.0695558667145,1.5212876592188636,284.25486455197824,1.5208586162261837,116.01088866223105,262.8252233827397,116.00422051629454,1.4209095546470645,221.3918514004543,1.4201931556003424,262.711131794767,221.27046157825578,260.15246817816205,1.4200718155305243,1.411453704951235,260.65498458625547,1.3614292657621763,41.20821067437311,169.12244680598312,41.21589445578497,1.2607579520672976,164.5093339334072,169.12919177144275,164.72046009106447,223.3616457849966,1.2605337331436615,1.2516319085731422,167.4102399272573,1.2009313401197066,110.16083762086733,0.010547113215999796,0.00032914946228402485
35,119.79027080677707,166.31686057329193,22.156885723690607,599.9449615479408,1.6222665466649195,1219.3845450020783,1.6222867350755927,266.67835764348047,128.33704585712982,1.5717512286248203,917.0516248715662,915.886983599487,1.5711393709328876,263.37645812291515,916.3549229212425,1.5201906980665196,157.83567942929292,1.5201017664315526,263.48592613607957,1.5197047651457056,115.83160893243527,240.90964613703522,115.79077252332111,1.419311093208404,230.6648256943192,1.4187291935735962,240.5307520935204,230.6850326852512,273.38167175770906,1.418628218241658,1.4112103304379433,238.8871500722087,1.360330499487879,41.169484588291056,156.05995934373615,41.16785880270811,1.2591478716653226,164.76852833748865,155.83884413926842,164.7778074435257,223.73141795797224,1.258929641315813,1.2513882619326349,154.1212945427995,1.1999499065530057,109.76045589752769,0.010693104465591916,0.00031109478039089593
