HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285012,0.009940830499999996,0.0012083665000000004,230.69731,0.009223591,0.0012032745
233.6008229,0.010003448500000003,0.0011676584999999998,231.58069,0.009122043,0.001336586
233.33140275,0.010039995500000001,0.0011221509999999996,230.7839,0.009099681,0.0013802658
233.8157593,0.010058017999999995,0.0010786455000000002,231.49335,0.009353575,0.0011870888
227.18250905000002,0.010017324000000001,0.0010362364999999998,224.4821,0.0092555685,0.0010633813
229.22431995,0.010129079000000003,0.0010054680000000002,227.4501,0.009633961,0.0010153805
228.0848413,0.010156872999999999,0.000976652,226.9525,0.009588521,0.0010548806
222.10075740000002,0.010202807000000001,0.0009512944999999999,221.30225,0.009076324,0.0011319543
244.25695985,0.010403578500000002,0.0009510389999999998,243.057,0.009494211,0.00087017607
241.5581644,0.010162216,0.0009306704999999999,238.07521,0.009408793,0.0008059403
225.52834504999998,0.009858449500000002,0.0009079240000000003,223.5525,0.009422151,0.0009742123
237.35765444999998,0.009882822499999996,0.0009106875000000001,235.67352,0.009852638,0.0007825926
243.3169289,0.009764524,0.0009009119999999999,240.66522,0.009673038,0.00076636614
238.13508385,0.009651119999999996,0.0008699780000000003,236.26663,0.010043917,0.0009423408
231.20418030000002,0.009746042500000003,0.0008181400000000003,230.56223,0.0100025125,0.0011667865
229.81540045,0.010048973,0.0007570925,229.36002,0.010009402,0.001178353
234.5932055,0.010442966499999998,0.000696436,235.658,0.01017898,0.0009660651
234.09161640000002,0.010691892999999994,0.0006356164999999998,235.13348,0.010382683,0.0010136729
231.4206763,0.010867324000000006,0.0005812405,227.80823,0.0105531635,0.0004598374
233.7001248,0.011125971500000002,0.0005350474999999998,229.89706,0.010521424,0.00049020705
225.31090795,0.011415989500000001,0.0004835350000000001,223.16545,0.010317361,0.00046603184
229.9237746,0.011815398500000001,0.0004456484999999999,226.67023,0.0107670445,0.00046673435
235.90561545000003,0.012074147999999998,0.00041609350000000015,230.37804,0.011337856,0.00032793236
234.2670592,0.012320616000000003,0.0003841195,229.83913,0.011619678,0.00027444676
224.07894915,0.012540533499999998,0.0003499239999999999,221.34253,0.0114323115,0.00027978796
244.1659937,0.012925783500000001,0.00033513399999999995,239.22246,0.012211055,0.00023070305
234.66960275,0.012965490500000005,0.0003105650000000003,229.86496,0.011999244,0.00026510566
233.96910839999998,0.012992303500000005,0.0002928974999999999,229.34909,0.012390281,0.0002361094
237.3174319,0.0129841285,0.0002807554999999999,232.56456,0.012649274,0.00018522366
229.91474475,0.012952443999999995,0.0002661174999999998,226.39381,0.012412408,0.00020129091
230.56468089999998,0.013111846000000003,0.00025506849999999985,228.85887,0.012555399,0.00019407738
242.09772744999998,0.013154708999999995,0.00025053799999999997,238.8151,0.01288276,0.00015056222
