,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.9198095463908,200.15746854065304,26.83829420802296,600.3027296925192,1.6220879516985387,1219.8461907334465,1.6221206115404108,283.18556942907713,137.89710637843115,1.572067153426233,925.0427080441525,925.7062612825514,1.5713621484755824,279.4144852206669,925.1356726080265,1.5216569475866002,213.21504356006716,1.5215291145789172,279.0407209609386,1.5211127527351063,118.55861351587262,257.86933531696906,118.57112986729747,1.4206977430028467,226.09315936467948,1.4199764344834724,258.2090928472872,225.89260361918167,264.4909461463289,1.4198736594392547,1.4115010094025642,255.8064273567653,1.3617519246971994,45.80962404900266,170.28500149763678,46.02795936836783,1.2623323725660207,247.51052244793175,169.59211848766253,247.5133622348901,302.30268847801847,1.2620728007509816,1.2516997042209244,168.0445555289797,1.2012132466446,129.62856371522008,0.012360560809403962,0.0031128066761482048
19,128.36947056551088,198.58490888284666,26.706805411566265,600.3527959412323,1.622087774042007,1219.8951739704303,1.6221195878623682,288.73381878103345,128.71018940366122,1.5720875529484823,917.1195043150113,917.3256891744142,1.5713599087304784,285.11196272556657,916.4827158322147,1.521637754287047,219.24184869091152,1.521506023009722,284.392751241299,1.521095338531976,118.87509326991702,263.1931345877386,118.84442387998251,1.4210375262500887,224.18126271782964,1.420285014540525,263.55093057406,224.05653227376638,261.8423482059417,1.4201896912690433,1.4115104047671587,261.40632935221555,1.3617571970175093,45.928188370209824,173.49319253654863,46.037841316207064,1.2628128065035535,249.57297901680556,172.49045131479627,250.25331229455242,304.83671039786884,1.2624905462682208,1.2517145091976913,171.0051830069625,1.201238160445776,131.291955802298,0.012590415407393023,0.0032016643307472663
20,125.2711156374672,198.4979106695405,26.738737300699192,600.3395875201807,1.6221414081548968,1219.8421153698864,1.6221746711473122,282.38044992015875,131.18441403033415,1.5719543761124444,919.9355328207483,920.1241143091037,1.5712647780442546,278.54445962977104,919.6806182685696,1.5210133989835892,204.11475125891192,1.5208878924756495,277.8259986983602,1.5204739006103019,119.11634710253338,256.6397130929487,119.0856014740737,1.4204852022591228,227.07982855689724,1.4197398452268815,257.07751566227535,227.06471570002984,265.9237611170186,1.4196601386071026,1.411373134749145,254.6453344080655,1.3610925779084977,46.07793736089556,169.1317676865547,46.14936955297285,1.2621812247866282,252.92138407747916,168.42553887318843,253.00688924559046,306.83202027333095,1.261898950977891,1.2515529426666832,166.76974761260087,1.2006060191471792,131.75010549691265,0.012797747916150307,0.0034021931477785402
21,134.5433928541356,213.6818127796483,28.052779254687373,600.4082378463044,1.6219865973865812,1220.092573573681,1.6220244393680083,301.9328931392584,134.72752341599605,1.5723050172142798,921.1675018519757,922.023962693527,1.5715084229322072,298.7725799419129,921.2751969066194,1.5225765685604977,258.7554182894934,1.5224747030045231,298.0629669604166,1.522024720011886,119.76841376347437,280.4817608752155,119.75129821931645,1.4222951465055107,218.08136328144647,1.4214298297382506,279.96822754868225,218.09297374539628,252.14318538965173,1.4213428090115303,1.4117103936524453,278.6566505940332,1.362706207158812,46.26330013157548,183.53467778668534,46.25733040573506,1.2641409398155539,242.35667175317678,182.53707191619588,243.83566446777894,300.19676191759237,1.2638073248665764,1.251937219179882,180.8939475698365,1.202050529300522,131.23084845147127,0.012331414579227316,0.0033828613717345932
22,117.2184239658418,198.3823019496335,26.640709940420088,600.3869616997733,1.6222524574373842,1219.891563762035,1.6222843824825608,263.91827029813146,140.0587254589264,1.571587015433363,931.1387932794865,932.3158223973533,1.5709772931172257,259.7965657639808,932.3139143543752,1.5194289731216197,159.58574052484633,1.519306185539522,259.89251898567665,1.5189043796139268,119.32808962237895,240.31347854277777,119.51900811642643,1.4191485229557472,234.85441460105696,1.4184491474567449,240.4421976458131,234.74304267461088,275.07131146316954,1.418470564424324,1.4110380011218588,238.860506766949,1.3594880493148804,45.99563466269055,158.1951530124959,46.29169561878812,1.2605019985135373,249.25524975942147,158.29967830094864,249.7102285764189,302.5708860011646,1.260274401838691,1.2511496124961519,155.98097463767968,1.1990414460215042,133.0676848467098,0.012676312773210876,0.0030725561471855217
23,123.49943200718776,195.72118808558548,26.609632292933306,600.4604154295212,1.6220352940861038,1220.062027775567,1.6220696043113751,278.0831800676742,137.1994338512658,1.5721229955079619,924.4635035974196,925.8976331882311,1.5714436621408963,274.48528201229084,924.8449162790191,1.5218265029301674,197.66903866281908,1.5217165554301484,273.7718832936967,1.5213368513362775,118.85614811623445,252.80503264036378,118.85683467965718,1.4204232465215656,228.49739653444294,1.4197640519881691,253.93563196480127,228.33411437783954,267.472608741942,1.4196572224234734,1.4115767327921176,251.28358461878082,1.3619920333477844,46.009321497425624,167.68525286455866,46.21056614454696,1.2622193607085328,254.70175173680238,166.59618210608167,255.00259549835135,308.3332452854054,1.2619442600402087,1.2517800588643888,165.06738232982377,1.2015003966988542,133.46459395913854,0.013310438642541611,0.003502238158387852
24,123.45848059186996,196.7485624754415,26.693991429001645,600.5119088498011,1.6220831729378309,1220.1227002362823,1.6221173553828496,278.0533337408854,137.08296160612014,1.5719869024522015,925.3528685177531,926.4111067367412,1.571309130308424,274.03003320034134,925.770501915313,1.5212955218285145,197.90428677492753,1.5211755178670179,273.58061832926677,1.5207900615466379,118.84875167692407,252.53551928680517,118.89777823735068,1.4202924933799093,228.71722768133313,1.4196055234297815,253.1727652301244,228.5690816217126,267.9598400233544,1.4195142905419853,1.4114350755101521,250.73731088475373,1.3614162254260862,46.18421545060603,167.45911344674315,46.37486135249991,1.2620823617015746,256.57403451501517,166.48905593055318,257.18065080504624,309.9369675020469,1.2617930377879798,1.251617251934608,164.92459067259526,1.20089519243223,133.48862144684375,0.013192393490702423,0.0038268807720137628
25,123.62842203598962,196.4528401427565,26.651584254060502,600.5483208933839,1.6220738314574543,1220.1767634397518,1.6221091177708642,278.3538113706006,135.78630561743597,1.571997365486084,924.189968264673,925.2338667327319,1.571318369927104,274.50827015676833,924.5750948585917,1.5213155193697274,197.55456144375844,1.5211976719221867,273.94495003066015,1.5208172577899155,118.88607201824696,252.80038906493425,118.92935559580314,1.4203169504815696,228.630065504212,1.4196324066752257,253.53645278432944,228.48567235106694,267.79690460470397,1.4195469269987024,1.4114451043874745,251.05195583426286,1.361450364724634,46.20470646295292,167.65685479799237,46.389626297867686,1.2621531354382984,257.8104859287332,166.69853141112756,258.47440871098155,311.00524344316835,1.2618523144047116,1.2516281423700983,165.10734390429624,1.2009282142333597,133.73576991595462,0.013233261594111707,0.00392792180560902
26,122.73507356325827,194.79351030719238,26.473272851816372,600.5863072333149,1.6220786802904263,1220.2084553504978,1.6221132945280292,276.33515942441903,134.47866587760228,1.5719662057354804,923.3544270493326,924.3102807926383,1.5712984731023472,272.5285821148657,923.6508348008166,1.5211804472133497,190.6148091142883,1.521060333396312,271.98986286251085,1.5206853803966145,118.88726644563027,250.36954591246416,118.94175911502124,1.4201496088422116,229.66532622155722,1.419473070127396,251.17829782890547,229.52369731887225,269.4157137648784,1.4193961263991932,1.4114199602642086,248.60765683480867,1.3613146535236174,46.275933387801075,166.22759141988405,46.44765413530416,1.2619835955105296,258.9407773209954,165.40680518018857,259.68793752781266,311.8169817545795,1.2616890104078913,1.2515944233538223,163.71530637445386,1.2007981454492174,134.1278898624283,0.013180065096922263,0.004069181163188843
27,123.74864464318944,195.7315743093441,26.461309174300446,600.5958480844372,1.6220600903533235,1220.222592866142,1.622096096472595,279.41198461548174,135.23881349183958,1.5720194784728607,922.8254662664718,923.5605903729527,1.5713403594528224,275.3482425188101,922.8451530543225,1.5213799978819216,197.92941123757925,1.5212540699474713,274.8589547000763,1.5208883643142665,119.0315385774628,252.43698868363884,119.08591993998547,1.4203137740844842,228.81895620043548,1.4196320115788,253.54352838820975,228.76327362811895,268.693407626239,1.419545496103527,1.4114604405695297,250.7311906920492,1.3615045609553098,46.405628223511414,167.98002877074913,46.5221265463586,1.2622111433563616,259.6192769952925,166.8761104684968,260.2757121378269,312.16482109374635,1.2619095754588066,1.2516469308913247,165.181135044804,1.2009900659528299,134.55639486332223,0.013094442996608275,0.004195036070910513
