,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,119.15466247413967,172.15122473407905,23.515495639022834,600.5266531325763,1.6221493750072467,1220.0481447435345,1.6221753547548536,266.3633720174956,132.86915079340832,1.5716535743114612,923.338729245009,922.9089305930062,1.5710313488461731,262.3821153870644,922.5062461112736,1.5203497328359152,162.6493099161168,1.5202680997724907,262.36874466697543,1.5198933956736624,117.20920117203873,239.88863374633416,117.2531796886528,1.4206978357478441,344.37204216249364,1.4202162096770354,239.56896599923118,344.20984705792637,375.25262671421785,1.4199801378390708,1.4111177975349618,239.2905433457179,1.3600863145218949,60.73179446971459,174.42875818493968,60.86021249595749,1.2617910234066105,235.3284827258249,174.98045515740475,237.36469926458886,289.3583772222749,1.2616521221071937,1.251203917502771,172.73077716426124,1.1996621184964769,138.35367498554774,0.014722070294634274,0.004134644577221413
19,114.41110140220977,168.36934306336371,22.92890351037454,600.4311177037923,1.6221344157207243,1219.9025662120423,1.6221578943638717,255.83909261555044,128.27470086211696,1.5717518650099223,919.7710101378912,918.6646679525221,1.5711791652297384,253.30517502657796,918.4602228629524,1.5206084135774416,125.64295863466282,1.5205800985310396,252.81456521162312,1.5201698817923535,116.86395312315624,227.73182265175785,116.8430016699872,1.4200811165747167,355.0217136728642,1.4195511916853643,227.63705001134076,354.9591092557913,383.5123602285754,1.4194056917902815,1.411255586676488,226.13955423424508,1.3606234672631647,60.4836193258828,167.14018565899943,60.55194490800193,1.2612146924360987,242.94475380557705,166.75831129106473,239.9007398895126,294.362671458382,1.261015846034076,1.2514235654294608,164.85101079649493,1.2002292687090852,138.23477781333108,0.014964006225380595,0.0038910632740782438
20,118.92448107278662,164.06069290527213,22.43331004420328,600.3663445705505,1.6220710596104286,1219.825338492709,1.6220918601982033,265.83386351848543,126.86786310175161,1.5720172129472558,915.7354230607206,913.8115593558178,1.5713995939327643,262.5756709840353,914.1390940368494,1.5217577391890642,151.60752276765191,1.5216744389992205,262.5515537676104,1.5212818421427445,116.31827759784238,235.26393534786766,116.29785576962934,1.4209747450501533,346.7151742223082,1.4204268881992688,235.2402829133692,346.84299030817596,378.4924869516032,1.420243016628273,1.4115789493674544,234.14558864105175,1.3618750454216733,60.30775999600595,173.30233556242607,60.29415497420642,1.2624111200637096,244.8091448054165,173.19153790701608,243.45428771428143,296.2752503404325,1.262145541717996,1.2517872032192312,171.0617811668977,1.201431152625477,137.7826614336679,0.01551634520933162,0.003759342870686907
21,127.04601509744604,162.79800999453448,22.018873198207665,600.3317181140092,1.6220503390377317,1219.764229349117,1.6220686454083684,283.04278490914515,122.76660493177533,1.5721637996226943,912.2125381120807,909.5590606480616,1.5714660878615487,278.6469014470207,909.4660973528107,1.5224181210281316,198.09230748397607,1.5222944829618326,279.5277145116596,1.521877193961398,116.14775041598132,253.8976106937234,116.2105520441925,1.4224494064114581,330.5864616232079,1.4218250083229798,253.89172896043797,330.56911675456263,366.20727315737514,1.421605008520447,1.4117345921918296,252.6774217177454,1.3624992383533687,60.100741217820634,184.8501155011431,60.14831284835524,1.2640569404421298,247.61517844951646,185.31273751672006,247.5078141418005,298.58988608960595,1.2637552218253938,1.2519583304768838,183.2533344291144,1.2019790678754179,136.55266499048074,0.01586627587394711,0.003646433253502284
22,132.2564611103886,162.2073371533722,21.59486153115239,600.2898133196747,1.6220874219223218,1219.67594886653,1.622101816390897,294.6188750426571,119.69462800759905,1.5721724649261688,908.3300773426981,904.7360150647246,1.571413672060997,290.9289833167381,904.5020365565789,1.5220726656955639,223.66962850312842,1.5219769730530186,291.17625093626367,1.5215276201228936,116.68941611675321,265.5328977837338,116.72573370648338,1.4231624194557657,322.3338407078053,1.4224925505966217,265.2358269299172,322.38521242631924,360.0599508163626,1.4222712668392905,1.4116257387004383,264.1442801727598,1.3622261044233972,60.04549212489652,192.3258413589669,60.16385626100908,1.2648390770558582,247.82838662169826,192.12922418698057,247.49818466788298,299.4664697268436,1.2645409716142928,1.25184179670495,190.27136450862,1.2016615405095532,136.3109680826982,0.015988460810219852,0.0035822988524384083
23,118.82123738861428,160.85942685556904,21.807547795880048,600.2779091846941,1.6222220423797835,1219.6546091102302,1.6222469480323987,265.27073883646,124.47679354070996,1.5715659537513431,917.0134001251148,915.1468700393164,1.5709469953900888,262.14047402688465,915.0213687244659,1.5198225073631946,151.43006751920947,1.5197811699989687,262.1801251748706,1.5193904902773119,117.07338607419832,237.57082814705586,117.20695300400345,1.420439797726984,346.69916367168605,1.419907627485044,237.03620400335666,346.61417485949033,377.66379818488207,1.4197445291781008,1.4109838136658934,235.99772714979338,1.3596166466589785,60.12306736739121,172.53479567732452,60.29628654303535,1.2616791148573019,250.0018355251143,171.80345189336114,248.04354788358347,301.8202722149044,1.2614260344769181,1.2510520181137654,170.32530854638617,1.1991548804683076,137.57381627058558,0.016774298946225057,0.003811162308039882
24,122.93085810484675,156.8577215457157,21.33481230366513,600.2396923597905,1.6220963145026626,1219.6400805550602,1.6221163112882817,274.16667010251854,123.22714023426708,1.5720586344117051,912.5588628149625,910.035654760524,1.5714111459104008,270.4114135227607,910.2619220368288,1.5218190912097984,172.69321277688235,1.5217107683638569,270.6807408527177,1.521291671763772,116.68155353452923,245.21170065134487,116.73257582494861,1.4216656708362525,338.541286297039,1.421094230806801,244.9741806068548,338.5336980554378,372.0528018422874,1.4208874372497433,1.4116117460552213,243.76147130200482,1.3619126105770922,59.94845927586293,178.1726185278242,59.994708581136145,1.2631816717957347,252.45062681206832,178.23970626456244,251.17373879247987,302.92904232404504,1.2629147744206848,1.2518064204366937,176.64169521542928,1.2014216162610263,137.64788250000012,0.01703893979592323,0.003747804513007359
25,131.5353773661797,157.36158611703132,21.069262832962313,600.2319838168728,1.6220734687082614,1219.6179699139518,1.6220875172438796,293.1070954069323,116.08820529700805,1.5722550271835911,905.4117040358934,901.3960775525275,1.5715053966423336,289.2302308061424,901.4027045617828,1.5224370954560142,215.29346033072167,1.522333692454465,289.51809751310736,1.5218765463325297,116.82272553621625,264.031381267084,116.84149675193619,1.423205967806057,323.6663608663996,1.4225247117834385,263.6653744296364,323.52573064458136,360.8288494167913,1.422316597583591,1.4117542523634998,262.39546685799803,1.3626374248017485,59.97212251224182,191.10233859732043,60.09136083875956,1.2648912596525763,252.13922025631672,191.12234232624945,250.5289101571678,302.33305083989757,1.2645800943518348,1.2519972696028712,189.33099240645168,1.2020859890992588,135.87076667342518,0.016984712650151296,0.003570426053156944
26,115.7415117646993,161.62936532950243,21.803732429921673,600.2432098812714,1.622242769888771,1219.6372750791788,1.62227216373379,258.85532567076876,124.55353777253464,1.571486741769504,918.3053273125154,916.4411759974466,1.5708928340267256,256.3192433126585,916.3392379802527,1.519505125985676,131.90619018081912,1.5195239205008728,255.7612234090617,1.5191184953043844,117.13762441808066,231.0809368965066,117.27056516473952,1.4199443393768232,353.379023585097,1.4193524315765904,230.0495118921624,353.19756645919233,382.0725980907955,1.4192340641452565,1.4108996433032392,229.00735412715557,1.3593081351313547,60.12780214021345,168.74164253595438,60.344292245720126,1.261045726104184,249.71531232109055,167.14120950504613,245.3198221368903,300.84938621537685,1.2607924609797472,1.2509642475740772,166.03109310228336,1.1988678024884978,137.24893717748202,0.0173763202742056,0.003858643358347387
27,119.06784696694206,155.63105902216782,21.036923237725446,600.2187430366727,1.6221047502787274,1219.643003473763,1.622125010635268,266.1129636239436,119.55993176687676,1.5720216096659487,910.2347527562675,907.3970546018236,1.571410278849271,263.1626473690652,907.4253710847785,1.5216517336169386,144.49716234225235,1.5215808737692522,262.89931660861464,1.521150765765697,116.41129290027223,235.24516832379797,116.46131700253467,1.4209821873773132,347.5174483589369,1.4204048623566818,234.72198391966015,347.9044822204859,379.3310636119278,1.4202433594862791,1.411576962245859,233.32440993950905,1.3617889282637106,59.855886767986604,172.729792321056,59.88469242256879,1.2624174162454977,253.00394454184573,171.8688556727857,249.39306488135222,302.6691390252423,1.2621737143254124,1.2517843082126616,170.3459756207198,1.2013605886764527,138.11434501491527,0.017568143134966276,0.003627363042849616
