,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.94510995744574,177.1231064761322,23.807623065491413,600.4749157889767,1.6220484346067572,1220.057040454795,1.6220706650172128,280.0099156961624,127.96234540672846,1.5721088501745806,916.2024200356484,913.7244333596999,1.571430906140443,276.4597777759653,913.6870202786992,1.5219103399623433,191.35476987296974,1.5217954419920765,276.11783645108005,1.521385994468141,116.83309610662437,250.7149480256882,116.7913210625372,1.4220260926409365,333.9431286171804,1.4213898703983416,250.95639642887028,334.0417404778298,368.1605546328129,1.4212172613689693,1.411597291809022,249.15816966395383,1.361997070272,60.615482087700954,183.48611597092417,60.61862058407865,1.2615543930343631,156.56333552445838,183.29960254281985,155.99364830708754,205.26807152882122,1.2612948021388763,1.2517889694920448,181.48693846904075,1.2015548556998643,127.9737308493156,0.018373528806756807,0.006209733166385912
19,117.02962107818799,175.12613858435358,23.45021720309419,600.4500189414935,1.6221698556150528,1219.880524404366,1.6221909195412307,261.18679328356615,128.3990082474562,1.5716960758792924,918.4677221445132,917.4272396590104,1.5710939364841723,258.6096478002932,917.2243065585985,1.5201770980571085,141.25161568413722,1.5200505619742197,258.2594230445934,1.5196607143264986,117.09200496455998,233.501030257178,117.17166788817788,1.420245415819524,350.04737228543655,1.4197216266765558,233.08268353603847,350.01185923880365,379.71031050163367,1.4195980816570906,1.4111140737357137,231.84297866088153,1.3602266866423176,60.68781431559799,170.62200764958078,60.588965786646895,1.2596486381941412,153.7242167880089,170.86347028878737,154.12465889351597,202.62054275739396,1.259487968514217,1.251285600853974,169.20475950173807,1.1998197300330404,129.1759863949791,0.018845537271323536,0.006574269936896521
20,123.76612898317238,170.9652119404724,23.01314518886423,600.438089283813,1.6220500817089756,1219.9044873720159,1.622069655223567,276.3007247833588,129.60178042633234,1.5721514360793345,916.3101504562185,914.5763037494551,1.5714820379689416,273.32902249073334,914.607611686297,1.5219764210036995,183.3781894236022,1.5218730846625177,273.04795741983935,1.5214558625731198,116.95668293347009,247.70182127565627,116.96682287174919,1.4218448769533034,336.55600048529243,1.4212027956929953,247.8497948554312,336.7673245656304,370.0155307075994,1.421105351901274,1.4116506587586812,245.93846452316737,1.3621585277927821,60.52060477894812,181.05168483755193,60.48118204227881,1.2612225578068486,150.25930586019214,181.09243604322353,150.17478837554177,197.4643050009796,1.2610254892518926,1.2518543791463121,179.3948184425089,1.201742660488043,127.31151139223826,0.019451804154681333,0.006592305537104203
21,116.34964464107493,170.01389819155833,22.744491000518945,600.4040830571873,1.6221687243817473,1219.806795733909,1.622190219489444,258.97673546769516,130.64387956525897,1.57169110256493,920.1555529076587,919.3345727034084,1.5710998323834713,256.62666757908033,919.1030436422309,1.520305608039668,136.42139990402228,1.5201844388355423,256.16397628595564,1.5197961679606322,116.81780226009276,231.11052030902815,116.86810268060232,1.4200969356011204,352.1620141702026,1.4196133178589676,230.60045952358206,352.2109254531111,381.5713552269375,1.4194659103973382,1.41113059765594,229.44230684143045,1.3603145672763848,60.50408385101347,169.13409215581888,60.42939274883187,1.259415278696799,149.58179387566577,169.51980033323767,150.17643861272788,197.91661464465585,1.2592816913883709,1.2513110467528843,167.73575041836608,1.1999041410065914,128.57814830806672,0.01969192165714074,0.0067419156001864485
22,118.95119617225107,167.06815783342503,22.341323318442747,600.4131555477369,1.6220892011189523,1219.8665623429647,1.6221094467110138,265.31684354419764,124.04964333068511,1.5719957593701166,913.1045775521956,911.262109573212,1.5713841835331002,262.43205883881365,911.3577202205325,1.5214004538323096,146.11227925903108,1.521307344014585,262.2240686472593,1.5208980167364294,116.51081415842013,235.19076888804028,116.52362673854185,1.4208068780673693,347.70074828023337,1.420220018339871,234.7168973746067,347.6905951863922,378.8465292117137,1.420141670736136,1.4115054095351203,232.9413212470759,1.3616372194354212,60.321999976418795,172.80478006287177,60.24740180880869,1.2601253467623104,146.319639617852,172.85389660715856,146.11810362891364,193.96716087775275,1.2599682964641306,1.251726607198235,171.2717522615979,1.2012156376795218,127.65043591812517,0.02014107932988825,0.00665040073927973
23,119.0555540563255,167.33653561640975,22.08730440791489,600.3836483946569,1.6221095667811543,1219.8248720300605,1.6221296044673232,264.4275819464047,131.77729560888199,1.5718985554416045,919.9667599806606,919.029492287163,1.5712780180282786,261.82269880720816,918.9212854306311,1.5212539356382664,153.60962903049503,1.5211425879468037,261.46883096333556,1.5207321999204688,116.26777536681013,235.5117930471575,116.33336586092534,1.420731088664395,346.8979906629455,1.4202098113320405,235.19800807225846,346.9168261581517,377.84507733882486,1.4200450242810596,1.4113952831416103,233.72655260078065,1.361309498390375,60.14958533074979,173.06348642497028,60.15640598453936,1.2599952403257841,144.71400210039863,173.22840983635612,144.62442265224473,191.918971234232,1.2598065740251017,1.2515917593663721,171.42636327600079,1.2008844692772853,127.78011239801057,0.020658418055704182,0.0068192685811791064
24,113.75695102971343,163.64548186629844,21.817442991180485,600.3695762863326,1.6221526984785832,1219.7790180734296,1.6221755413047545,253.13841614956252,127.37480724049314,1.571724153823707,917.8713950166509,916.9902436190469,1.5711689319997078,250.6552450650667,916.7370753125613,1.5205045131772361,113.26448770172891,1.5204341201774183,249.84921010191485,1.5200514912355618,116.01140960612146,222.40716079904166,116.00670702140171,1.4196356684683735,360.21552110680796,1.4191943423097682,221.83299957230463,359.8392541823453,388.51351366408295,1.419046640201705,1.4112257630360212,219.99810556987933,1.3606114725259946,60.02778419735071,164.1877279989893,59.95009513249539,1.2589370400878972,143.95756304146474,164.33080823874047,143.5348736372631,193.1264656450379,1.2588358847055825,1.251437318953981,163.07375249040336,1.2002157694839428,128.2598886835055,0.02042911693564288,0.006837040657791818
25,117.16267588132204,161.08219644009435,21.394952373645637,600.3630438908968,1.622086305609663,1219.7910224695645,1.6221070890584357,260.2745027032078,127.57907944943354,1.5719708640547985,916.321746367764,914.9537050079962,1.5713808849765174,257.64856676898734,915.2765217218981,1.5215366004360535,135.22479592992542,1.5214760690133087,256.79882975112054,1.521067225596151,115.71186123804793,228.56134173833414,115.71822040591387,1.4203956545053258,353.09647596912987,1.419907991971076,228.4287607752895,353.04319184413447,383.55374093076045,1.419787116556731,1.4115225665559854,226.30358476784747,1.3617342339275447,59.765052366683754,169.0226748041175,59.72443047153301,1.259672574224608,140.66457345285858,169.28669573549791,140.15670832333117,187.4903088476092,1.2595035617106953,1.251745947542662,167.77364941574996,1.201302817576436,127.66144841617918,0.021159619809047344,0.006845788230088508
26,117.63343849497582,157.72097526776878,20.86422623135654,600.3280307917466,1.622117149545931,1219.7334470190333,1.6221374585891277,260.94481780620157,126.50100771413084,1.5718849019383352,915.5937916795361,914.2531706997386,1.571289178484171,258.43319057596693,914.230185817212,1.5212341134793559,136.69714353173552,1.5211655765124399,257.60308204252334,1.5207477355421888,115.5243560525502,228.758762852653,115.51352383325896,1.4203190807012547,352.7124531036228,1.4198226661216424,228.39692166288643,352.65520241217286,383.696644851519,1.4196767708300406,1.411406033626654,226.5647366099941,1.3613548980073833,59.53217820520535,169.13640142261502,59.50988383552112,1.2595085814243283,138.092002015618,169.3834828660582,137.81649584449414,184.69994381032484,1.259324629913094,1.2516186223333545,167.8882001407254,1.2009053769961957,127.19565773772615,0.021836338699453995,0.007045823971919078
27,122.84194551863244,153.9655369639823,20.4376522984983,600.2713823710848,1.622094341345789,1219.6383713408475,1.6221097019101356,273.0530962336174,124.24106269072705,1.5720951227153839,910.85107490265,908.3233363988982,1.5714465733298624,270.3558496084177,908.5511837383118,1.5217890669910021,166.37902813235397,1.5217288039838357,269.4946292247334,1.521296388370702,115.59365887874287,238.42293914010963,115.50837449737173,1.4212535387440093,343.0727942062732,1.4206633554436126,238.40517778916325,343.1081503115404,377.60296201375917,1.420553182797489,1.4115910925160469,236.47696537862862,1.3620318301771646,59.37109059661371,176.4845781789916,59.32191822060632,1.260364937930146,134.38200923333918,176.49091210376739,134.75694992075654,179.9647294368652,1.260148237603115,1.251797555988296,175.16577988284524,1.2015623079050266,125.65720551927426,0.022932680843884903,0.0072829955015450915
28,130.2254178644959,154.1204203124948,20.427330422959006,600.2181061421734,1.6220886015218259,1219.5572112170366,1.622102587031681,288.89658118557736,119.9539687626599,1.572212113840909,907.2895348116721,903.7777773619332,1.5714870238730367,285.8727602005433,904.7812579607538,1.5222638872729048,208.85058397572763,1.5221715368415563,285.54445535125484,1.521741266582002,116.03081075104046,255.74536607770708,115.91871250885991,1.4226422380768196,328.2510677852514,1.421974659502886,256.2616707114873,328.084339733091,366.3385862511116,1.421842851715207,1.411713242618875,254.19969394043187,1.362426116927943,59.134797375570884,187.63171239693898,59.08867775784791,1.261560005854229,132.70259313427246,187.55025040057126,132.39972207497794,176.1453728690921,1.2613079294962777,1.2518870605189538,186.12071856134241,1.2019125802360682,126.05962461217963,0.024086760651008537,0.007459818149265229
29,126.14605913271274,153.7385319085247,19.98842208183076,600.1696540068604,1.622184986554349,1219.4818068116356,1.6221964119125114,278.3992705493023,124.77198959611255,1.571860758488067,913.8723834231686,912.3645389022739,1.5711777255823876,275.59362981205027,912.1785981445385,1.5209379508964675,189.97842023361272,1.5208493690073126,276.0774276335022,1.520419680929748,116.20299699010641,249.37056336331392,116.35086744344923,1.4216910753050236,333.76362376592664,1.4211025804111084,249.57384106909012,333.84464759373805,369.26529064634593,1.420908932966947,1.4113036682570481,247.8219566599124,1.3609255917255407,59.08599530122724,181.72878386588928,59.0692656144881,1.2604133760309404,130.70874813494473,181.48623423223674,130.2630728427461,173.5663356414065,1.26019896256707,1.2514335231563014,180.1197139965957,1.2004142524641856,125.93736278369965,0.025339040572274756,0.007889447126145546
