burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,7.9175807975,250.00060105,42.813939735000005,163.77619665,42.813939735000005,1.261302711,1.419502151,163.77619665,229.9945149,287.09773315,1.261054855,9.4398548825,161.9858261,160.712112,0.011807020999999996,0.0020087380000000004,1.622171718931223,276.5548204604308,134.63426502141544,1.5719674003577044,922.9782285656048,922.0921198446681,273.34581263681105,922.0108217444069,1.5213247802488963,195.05300677064727,1.5212347648225288,273.5260564276425,114.2129207516681,251.8668974511793,114.25406900151212,1.4201720461473917,1.4195258687861954,251.96718849349995,224.24913661379418,263.2301864764813,1.4193888233919048,7.931342290583199,249.98086562233374,43.214906135338374,164.43671088594348,43.14733197702117,1.261366513512062,1.419526733850388,164.34566120080322,229.2098589387618,285.92267612009914,1.2611104364023473,9.51532893295864,162.72198994946683,132.63176444760623,0.012063017673579018,0.001955314265773463
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9979079,251.8817528,113.9979079,1.420144388,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,7.9175807915,250.00060194999998,42.813939425,163.7761971,42.813939425,1.261302711,1.419502151,163.7761971,229.99451405000002,287.0977336,1.261054855,9.4398549385,161.9858265,160.7121184,0.011807020999999996,0.0020087380000000004,1.622171718903436,276.554821513956,134.63426723913298,1.57196740034937,922.9782322866253,922.0921240191175,273.34581402951,922.0108267537464,1.5213247804357495,195.05301561139274,1.5212347650574602,273.52605747216666,114.2129207516681,251.86690080129117,114.25406900151212,1.420172046331204,1.4195258691003787,251.96719100608385,224.2491352753647,263.2301811272615,1.4193888235723675,7.931342512349442,249.98087067867118,43.21490628966904,164.4367129041794,43.147332131351824,1.261366513512062,1.4195267339812976,164.34566271448014,229.20983911750824,285.9226712965336,1.2611104364023473,9.515328990069536,162.72199168939187,132.63176444760623,0.012063015706657687,0.0019553140627577123
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9979059,251.88175365,113.9979059,1.420144388,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,7.9175807845,250.00060285,42.813939115,163.7761975,42.813939115,1.261302711,1.419502151,163.7761975,229.99451325,287.09773405,1.261054855,9.439854993,161.9858269,160.71212459999998,0.011807020999999996,0.0020087380000000004,1.6221717189089935,276.5548204604308,134.63426871761132,1.5719674003271447,922.9782367518497,922.092128193567,273.3458119404616,922.0108309281959,1.5213247802675816,195.05302003176547,1.5212347647730695,273.52605555720567,114.21292016639322,251.86690331387507,114.25406812359982,1.4201720463877614,1.4195258691003787,251.96719351866773,224.2491339369352,263.23017634111744,1.4193888236239283,7.93134255670269,249.98087236411698,43.214905672346404,164.43671340873834,43.14733197702117,1.2613665136428682,1.4195267340598434,164.34566372359808,229.20984902813504,285.9226712965336,1.2611104365302348,9.515329218513118,162.72199243507404,132.63176444760623,0.012063017111601465,0.001955313758234127
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,7.9175807785,250.0006037,42.813938815,163.77619794999998,42.813938815,1.261302711,1.419502151,163.77619794999998,229.99451245,287.09773444999996,1.261054855,9.4398550455,161.98582725,160.71213060000002,0.011807020999999996,0.0020087380000000004,1.622171718903436,276.554821513956,134.63426502141544,1.5719674003521482,922.9782374960538,922.092128193567,273.34581263681105,922.0108317630858,1.521324780429521,195.05302887251096,1.5212347651316491,273.5260553831183,114.21291958111836,251.8669070827509,114.25406783096238,1.4201720467553858,1.4195258694931077,251.96719728754357,224.24913126007627,263.230167613443,1.419388823933293,7.931342822822181,249.98087657773152,43.214906135338374,164.43671694065117,43.14733135969854,1.261366514166094,1.4195267344002087,164.34566624639297,229.20984407282162,285.9226712965336,1.2611104369138977,9.515329561178492,162.72199591492415,132.63176147666124,0.012063017673579018,0.0019553133522027533
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790189999999,251.88175525,113.99790189999999,1.420144388,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,7.9175807715,250.00060455,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,1.419502151,163.77619835000002,229.99451165,287.09773485,1.261054855,9.4398550965,161.98582764999998,160.71213640000002,0.011807020999999996,0.0020087380000000004,1.6221717189201081,276.55482116278097,134.63427019608966,1.5719674002965847,922.9782419612784,922.092135707576,273.3458108959374,922.0108384422051,1.5213247801803835,195.0530343979769,1.5212347648348936,273.5260543385941,114.21291899584348,251.8669091765708,114.25406724568752,1.4201720467836647,1.4195258694407438,251.96720021889146,224.24912958703942,263.2301633903747,1.4193888239075128,7.931342822822181,249.9808786845388,43.214905672346404,164.43671744521015,43.14733135969854,1.2613665140352874,1.4195267344002087,164.34566700323143,229.20983911750824,285.9226664729681,1.2611104369138977,9.515329504067596,162.72199690916705,132.63176444760623,0.012063016549623938,0.0019553133522027533
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,7.9175807655,250.00060535,42.813938225,163.77619875,42.813938225,1.261302711,1.419502151,163.77619875,229.9945109,287.09773525,1.261054855,9.4398551465,161.985828,160.71214205,0.011807020999999996,0.0020087380000000004,1.6221717189145508,276.55481975808067,134.63426649989378,1.5719674003049193,922.9782419612784,922.0921373773558,273.34581054776265,922.0108409468749,1.521324780385922,195.05303660816324,1.5212347650574602,273.52605503494357,114.21291870320604,251.86691085162673,114.25406666041265,1.4201720469533374,1.4195258695978354,251.9672014751834,224.24912791400257,263.2301591673064,1.419388824062195,7.931342911528678,249.98087994862317,43.21490551801574,164.43671744521015,43.14733135969854,1.2613665142969002,1.4195267344525724,164.3456677600699,229.20984407282162,285.9226712965336,1.2611104371696729,9.515329789622074,162.7219979034099,132.63176444760623,0.012063017673579018,0.001955313047679277
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,7.9175807595,250.00060615,42.813937935,163.77619915000002,42.813937935,1.261302711,1.419502151,163.77619915000002,229.99451015,287.0977356,1.261054855,9.4398551945,161.9858283,160.71214745,0.011807020999999996,0.0020087380000000004,1.622171718892321,276.55481975808067,134.6342657606546,1.5719674003215882,922.9782427054824,922.0921398820254,273.34581054776265,922.0108434515446,1.5213247804980339,195.0530454489087,1.5212347651192843,273.5260541645067,114.21291870320604,251.86691462050257,114.25406666041265,1.4201720471088708,1.4195258697287452,251.9672060815872,224.24912590635836,263.23015325501075,1.419388824319999,7.931343044588424,249.9808833195148,43.214904900693114,164.436720472564,43.14733089670657,1.2613665146893194,1.41952673468821,164.3456710397032,229.20983911750824,285.9226616494025,1.2611104375533357,9.515330018065656,162.72200038901715,132.63176444760623,0.012063017392590237,0.00195531274315585
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789645,251.8817575,113.99789645,1.420144387,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,7.917580753,250.00060695000002,42.813937655000004,163.7761995,42.813937655000004,1.261302711,1.419502151,163.7761995,229.99450945,287.097736,1.261054855,9.4398552405,161.98582865,160.71215275,0.011807020999999996,0.0020087380000000004,1.6221717188978786,276.554821513956,134.63426649989378,1.5719674002938064,922.9782494033192,922.0921457262547,273.3458108959374,922.0108492957739,1.5213247802426677,195.0530542896542,1.521234764884353,273.5260543385941,114.2129184105686,251.86691964567035,114.25406666041265,1.4201720473775192,1.4195258699643825,251.96720943169905,224.24912356410678,263.23014537194996,1.4193888244231205,7.931343355061164,249.98088753312933,43.21490520935443,164.43672400447682,43.14733089670657,1.2613665148201256,1.4195267348976655,164.34567431933655,229.20982920688147,285.9226664729681,1.2611104376812234,9.515330246509238,162.7220033717458,132.63176147666124,0.012063016268635174,0.001955313250694922
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789469999999,251.8817582,113.99789469999999,1.420144387,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,7.917580747,250.0006077,42.813937374999995,163.77619985,42.813937374999995,1.261302711,1.419502151,163.77619985,229.99450875000002,287.09773635,1.261054855,9.439855286,161.985829,160.71215785,0.011807021999999995,0.0020087380000000004,1.622171718892321,276.55482291865627,134.63426649989378,1.5719674003215882,922.9782523801356,922.092149900704,273.34581159228685,922.0108526353337,1.521324780385922,195.0530664456792,1.521234765020366,273.5260552090309,114.21291811793117,251.86692257701824,114.25406666041265,1.420172047617889,1.41952587020002,251.96721445686683,224.24912155646257,263.2301397411922,1.4193888246809245,7.931343532474157,249.9808913253824,43.21490520935443,164.43672652727167,43.14733105103723,1.2613665153433513,1.4195267351594847,164.3456773466904,229.20982920688147,285.9226616494025,1.2611104379369986,9.51533047495282,162.72200635447447,132.63175850571625,0.012063015987646428,0.0019553126416480505
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.997893,251.8817589,113.997893,1.420144387,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,7.917580741,250.00060845000002,42.813937095,163.7762002,42.813937095,1.261302711,1.419502151,163.7762002,229.99450804999998,287.0977367,1.261054855,9.4398553295,161.9858293,160.71216275,0.011807021999999995,0.0020087380000000004,1.622171718942338,276.55482116278097,134.63426428217628,1.5719674002993629,922.9782516359314,922.0921482309243,273.34581124411216,922.0108518004437,1.5213247802862668,195.05306202530647,1.5212347649709066,273.526053816332,114.21291694738143,251.8669229957822,114.25406548986291,1.420172047547192,1.419525870147656,251.9672127818109,224.2491208872478,263.2301374888891,1.4193888246293638,7.931343532474157,249.98089174674385,43.21490428337048,164.43672602271272,43.14733058804526,1.2613665153433513,1.4195267351594847,164.3456773466904,229.20982920688147,285.9226616494025,1.2611104380648863,9.515330417841925,162.72200635447447,132.63176147666124,0.012063015987646428,0.00195531274315585
