Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.2225016912289394e-06,3.2254892523415045e-06,-26.066783351913514,0.00019865383679786735
fur_F,0.32144524664089424,0.3215361171132573,-3.9236049170519367,0.11646624547009858
fur_inputT,0.8885726586736139,0.8898403222116334,-1.3235744081578624,0.6598747975575349
fur_inputP,1.3396338422478707e-05,1.339934453450235e-05,-171.20288948435163,0.0008521959066642582
fur_temp,0.16961875293138146,0.19753542141365776,0.8912169581810033,0.018384312982328586
fur_outputT,0.23277079426371156,0.2761793604004927,0.8346654547062989,0.02525080156310825
WHB_F,0.21412776631748384,0.21463276473311033,-1.3319361073513,0.07846541709802453
WHB_inputT,0.2345041988691779,0.3053492439793869,0.797896020778059,0.025434975402550426
WHB_inputP,2.894060485715709e-05,2.89890993599077e-05,-2923.5343796669686,0.0019023638471015137
WHB_outputT,0.8101267971072676,0.8964270477925844,0.43645329357246376,0.4211445804899032
WHB_outputP,4.375551110279307e-05,4.3795103792534575e-05,-12977.910270868622,0.002876394834651715
SEP1_F,0.4009745724366035,0.40118100294881553,-7.147142768796536,0.1469365278537218
SEP1_T,0.37808928989114815,0.3947772859093682,-0.9169654936157461,0.3330747753490602
HEATER1_F,0.2499919565637517,0.29778493802256895,-0.0002017446812219159,0.09949544733059562
HEATER1_input_T,0.41774546476230007,0.4326958753498521,-1.3029021868260946,0.3679818028145651
HEATER1_input_P,4.5486817096531316e-05,4.717120945322251e-05,-5.339053285299628,0.003203049740861086
HEATER1_output_P,3.958200680537513e-05,4.112440018472683e-05,-4.832150501070892,0.0027885051810593205
cat1_F,0.3452087190485443,0.38841681113645754,-0.7016811572531207,0.13737477538731718
cat1_input_temp,0.3128244297331199,0.31409481681587176,-1.4038087239708439,0.13979950178349865
cat1_output_temp,0.28019221370418834,0.31930667114555805,-0.6873841321722771,0.10662144359755135
cat1_input_P,4.1870702491026176e-05,4.327938110897879e-05,-5.705255259177355,0.0029500293118267613
cat1_deltaP,0.029071971548370965,0.03092465439666265,-2.4242201180897007,0.36869366032201406
SEP2_F,0.23323901734430644,0.27588240084156945,0.16884848712689327,0.0935295324751584
SEP2_T,0.5683473327960189,0.5819372775665516,-4.504751807127997,1.3406354711246067
HEATER2_F,0.8729285338279063,0.883993800922625,-9.809993587577369,0.5345434031295139
HEATER2_input_T,0.5025016514474673,0.5180901647511924,-3.3631092005680756,1.185493130309077
HEATER2_input_P,8.511516778225703e-05,8.624848710509758e-05,-9.814671646933338,0.0067484415563214125
HEATER2_output_P,4.0047233228189695e-05,4.150504844782344e-05,-4.940615165400645,0.002821279518646658
cat2_F,0.7880989886523939,0.801059391878211,-7.876799907341002,0.4826148520924032
cat2_input_temp,1.014597284616759,1.0276029732084742,-109.30828875677886,0.4408852953673179
cat2_output_temp,1.45403955102888,1.469010534844378,-292.67254013777153,0.5062901785240915
cat2_input_P,7.573297002118494e-05,7.685638122469169e-05,-8.108413718150818,0.006005739649257514
cat2_deltaP,0.09350980219098277,0.09423892773396225,-12.69596821194578,0.9952111005515605
SEP3_F,0.9536498205074183,0.9643492580656793,-12.20378663013195,0.5904147250920384
SEP3_T,28.123258856765236,28.123727155718655,-36557.94884974219,17.522568312064234
B35_H2S,0.0003552665014189597,0.0003752711915784306,-10.730692491585023,2.960305153164177
B35_SO2,0.0001010484178013897,0.00011396203653683022,-2.4210646208995152,5.3375638469524915
