,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.56072874713573,258.34114706794475,34.556235068090835,599.6447118397937,1.6221753369278857,1219.1860761088572,1.6222282578629046,286.45495355813796,144.76466022859924,1.5720824362693022,935.9832822576104,936.7790280396727,1.5713675168724994,282.1537811973354,936.5516863255046,1.5216360358478977,238.08329351218833,1.5215095723641177,282.9260202262316,1.5210567867982288,119.8302039356509,267.19235543991823,119.76216094884141,1.421187281181982,223.34730713632482,1.420458797729876,267.14717945952987,223.5837512440481,256.80528212872264,1.4202538353189025,1.41152661512118,265.6064972598161,1.3616518160570608,46.25623086232106,173.75915688101534,46.27595819438667,1.2616030953170154,183.60202353673944,174.04463485041828,183.77897776158213,246.16476767312733,1.261369579592938,1.2516933688026541,172.32719337756862,1.2011913679323856,125.91368876876007,0.008098838773366727,0.0018194566879870082
19,125.01596928228736,257.5234646227604,34.431553006493644,599.6834768882153,1.6222110182992455,1219.1805376567215,1.6222637398141568,285.0111986205773,145.59896971193493,1.5719973761766761,935.8825584607725,936.5408702672424,1.5712937177635693,280.58548942149463,937.1598076642817,1.5212016071112833,234.90578964880405,1.5210698879216873,281.17764623952286,1.5206449941617846,120.05793618531591,264.62589556462154,119.97459976961817,1.4209672579986041,224.57665862911077,1.4202302635919313,265.15137528419535,224.70450142913595,258.6634809083272,1.420014095250732,1.4114242758791018,263.2190634715012,1.361271119800736,46.574549635784486,172.33738864137155,46.4606182200367,1.2613730400578147,182.71571249207994,173.2952959344735,182.78296175007864,246.00407836228408,1.2611445585538252,1.2515879368906409,171.53417456444745,1.2008067594245615,126.6099565682625,0.008051012777463699,0.001945844353387931
20,125.26234076651328,261.19595591778375,34.98452183975123,599.7109543453348,1.622183301738693,1219.258518204455,1.6222385756999325,285.57190517498964,148.3704228640567,1.5720400494818034,938.5140405062243,939.574160566243,1.5713283190717062,281.309331446971,939.8866058529194,1.5214185694532794,240.13746922137906,1.521288004092281,281.96644306598887,1.5208517636441108,120.13040642689283,266.447590907319,120.05596197129543,1.421093023747918,223.91378801094902,1.4203624070604683,266.6700684940269,224.0944290451165,257.3986563338792,1.420158237850007,1.4114704643769829,264.81832587913385,1.3614502669521382,46.6122251999693,173.48628354204737,46.5414540213294,1.261488600835791,182.08705976170384,174.00039619254025,181.9503551117508,244.93875983952984,1.2612609218208448,1.2516353930748672,172.27236818227027,1.200992596413543,126.74051398841412,0.007980739937831726,0.0020394014097780172
21,116.34186493554,264.1847223944507,35.45943796605163,599.7230810732608,1.6222844717823521,1219.2575605781124,1.622339263533398,266.0479442492903,155.90875629014513,1.5717687468362451,946.458537714218,949.0975921188062,1.5711380461046356,262.59183479902276,949.5417548585636,1.5202405725704795,194.60279373859026,1.5201237288209963,262.70250314360993,1.5197319760635595,119.91185122880269,246.38087198505042,119.96458078013335,1.419579599956183,232.2175815062486,1.4189800496808036,246.95127859144114,232.1521806785296,268.67014886987056,1.4188110252434887,1.4112201488025211,245.1912090276354,1.3603417996596077,46.60821079631058,161.71257200631186,46.48334552108794,1.2599347025673706,182.3475102990678,162.10751286789963,181.98865137544465,244.57719703049787,1.2597427824280794,1.251365790810212,160.19184203896592,1.1999596147782938,125.96024453323062,0.007936335998801523,0.0020521994707213627
22,118.39718954558906,268.9162107764312,36.156209988327184,599.7467179891393,1.6221512810843606,1219.3715375559834,1.62221432702775,271.1641118996394,157.43464190317343,1.5720296099560869,947.1040789250715,949.3083800045947,1.571374599226008,267.6666445269699,949.7292623818822,1.5215239564173895,209.90869994074072,1.5214085465284988,267.97484897995105,1.5209913710598644,119.51071865054152,251.4933950956523,119.54169164030965,1.4201459639318263,229.76054502717733,1.4195428245529147,251.01530164114715,229.87510457116926,265.73577400728914,1.4193758130947958,1.4115072849950139,249.61509950908223,1.3615975459238228,46.447892040529176,165.11648898786393,46.42889614291223,1.2605288248028619,180.231923601823,165.2887643550465,180.43731687571398,242.1105740385606,1.2603315109517885,1.251664509383336,163.3199700238795,1.2011564038440605,125.90743334155611,0.00769807420484082,0.002092719502138607
23,126.81885103111703,266.95398079155854,35.79510912530597,599.7648603335192,1.622097623500973,1219.3337039354822,1.6221555994017105,289.1561786827117,152.2841084059869,1.5721982214073895,940.279952867781,940.8610891436546,1.5714666292749984,285.37589112863003,941.7228029655366,1.5222047552283486,252.57588328379606,1.522087428044943,285.0108873522695,1.521623321306053,119.80943855969498,267.53512670791434,119.77466055566937,1.4213628015582025,223.37158635788109,1.4206650527426261,268.4172057548279,223.4036345598168,257.3815048498268,1.42043648565159,1.4116315000538677,266.23196778249377,1.3622475098420306,46.45751076256203,175.28526584474977,46.47076172654818,1.2618099909253724,179.0402888529242,176.199685413546,179.32946924935428,241.5824670043156,1.261568367042694,1.2518184614094852,174.1139487000944,1.201727065635775,126.83994756023878,0.007543790544973956,0.0020728898150518963
24,120.60088972600674,269.65670584004465,36.52862284305049,599.7404896504644,1.6222453261907746,1219.3023660599838,1.6223016477710988,275.25691225799426,159.35066309199527,1.5718586295999275,948.8315101157789,951.6016099243735,1.5711854906805027,271.67926880964654,951.5505027534317,1.5206905135040414,225.3023330149151,1.5205721936571337,271.48003177078016,1.5201567516782624,119.8036334407777,256.26102817021933,119.84322962557691,1.4202340235496658,228.05567651865945,1.419614772641886,256.2876113351782,227.69558840091852,263.0224375084133,1.4194142961004745,1.4112968585447794,254.92354810632705,1.360726240440464,46.34396055569452,167.80652781253954,46.32696812961217,1.2605834631425543,179.02730423350891,168.13771075043798,179.3691640187433,242.49874050488,1.260380952266448,1.2514415101373841,166.08785781003942,1.2002863009868414,125.96670840304495,0.007506310358337291,0.002141049976767496
25,121.78709891544543,274.9165578909138,36.94268203579006,599.7664514037381,1.6221568396354569,1219.3841078878738,1.622220698103515,279.2340863993547,153.60031150057398,1.5720394305507641,944.3691278668681,946.3179637222277,1.571350627917191,275.14120287194135,946.3174688807679,1.5214894009660667,228.80611219005561,1.5213741820785864,275.6236425224698,1.5209278937224806,119.84860229820998,259.6739721680685,119.78236385538148,1.420674945002776,226.49207817972746,1.420000047745728,259.717297198084,226.53762516702352,260.5890995811293,1.419797112767968,1.4114947635257105,258.1425439401921,1.3615490469967044,46.49132562701746,169.82013077107518,46.449913646553945,1.261041589481842,178.77170170025204,170.21368765346944,178.65410687566717,241.76351431432425,1.2608111279401084,1.2516607947569163,168.26616096434398,1.2011006661940906,125.73624465463278,0.0072780103340085115,0.002373803781549603
26,128.04251416515638,277.89680220185187,37.015931378116115,599.7657562481133,1.6221093783668927,1219.3759646639578,1.6221698771823039,292.8648626359956,146.9095577947236,1.5721770074780241,938.1209667462161,938.9900629469017,1.5714239684401998,288.60680302940153,939.5183728561684,1.5220919095115417,259.3994984628081,1.5219689246558181,289.23737805874515,1.5214996257154123,119.9535536841561,273.6968980016587,119.9047259842278,1.4217068465999279,220.94838103593864,1.420945210945427,274.1348987518505,221.2853226809898,252.78373353564643,1.4207447245065448,1.4116153743685687,272.54565353146904,1.3620988960326992,46.51073995762996,178.387979871836,46.54724364179248,1.2621244213681624,178.47012117742835,178.97101767773242,178.6841774614897,241.59903116877527,1.2618714216696962,1.251793155125723,176.6753565301791,1.2015844291401778,126.06821708910411,0.007255964484713411,0.002394851931680367
27,112.1928739012116,276.6091172787227,36.88726834288185,599.733773139401,1.6223533928964626,1219.2380931921602,1.622411106567812,257.23965876011306,162.63632387885966,1.5715768089571909,953.6226690521181,956.7980292283967,1.570989016784558,253.93222628830722,957.4313822086547,1.5194144207623423,175.89601657294858,1.5192891222699991,254.20220820612087,1.51890119929789,119.90509676717943,237.5843959096968,119.89486932729919,1.4188676291209525,236.19374328254077,1.418308964597276,238.6609025874978,236.29280539124204,273.51635189535506,1.4181433809798252,1.4110220099421766,237.00996598893448,1.3594831088568682,46.70484118571639,156.4460578484248,46.59280796436395,1.2590928375869703,180.1804639551464,157.370054989299,178.37804102145944,242.5334886102162,1.2589531895130164,1.2511725335032977,154.93937784363104,1.199152839954054,124.85743198557888,0.007182062686106991,0.0024800765040518037
