Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002951644644032042,0.0003725003056403032,0.700523957427778,4.029792424581601
1,t+1,B35_SO2,0.00016805705200751106,0.00020863632658610446,0.6674920243462921,7.284862296217308
2,t+2,B35_H2S,0.00025356446152945817,0.0003084842073286777,0.7957616911067543,3.460473429038676
2,t+2,B35_SO2,0.00012794911558353092,0.00015722244161671823,0.805761725199237,5.461547420943087
3,t+3,B35_H2S,0.00022783969762057245,0.0002771769123629357,0.8351205324949306,3.0998798929756806
3,t+3,B35_SO2,0.00012775711262418555,0.00015763896036738432,0.7992524595183162,5.457942233421745
4,t+4,B35_H2S,0.0002192302368022213,0.00027050786635080714,0.8429538014184028,2.9792060275152443
4,t+4,B35_SO2,0.0001475315124770307,0.0001777960097040863,0.7370806119417488,6.286948959108388
5,t+5,B35_H2S,0.00024931402215925175,0.00030406380903015003,0.8008580218515441,3.3784943185432077
5,t+5,B35_SO2,0.0001612023087030254,0.00019449173771038196,0.6762125406921118,6.924816742034985
6,t+6,B35_H2S,0.00029580635737966587,0.00035562393927239126,0.7262750903953603,4.002237855772212
6,t+6,B35_SO2,0.00016076142006127574,0.0001946498353110695,0.6667187159477572,6.915062461379414
7,t+7,B35_H2S,0.0003384616491515114,0.0004021765562057109,0.6487470439836203,4.55877226122425
7,t+7,B35_SO2,0.00015571146412349178,0.00019415480654282212,0.6595751951480557,6.6935980741100245
8,t+8,B35_H2S,0.00036389194587607547,0.000435696267169752,0.5861440353774358,4.8905694826260575
8,t+8,B35_SO2,0.00016123466335154216,0.00020407754769365184,0.615041134496205,6.910608182538011
9,t+9,B35_H2S,0.0003740371727917579,0.00045223578179583754,0.5522502475760473,5.026224739629638
9,t+9,B35_SO2,0.00017721445612671848,0.00022374492531812505,0.5280821169922234,7.588446153706446
10,t+10,B35_H2S,0.00038453421556756956,0.0004661750105333536,0.5235763817932091,5.1722355963330875
10,t+10,B35_SO2,0.0001903882258143808,0.00023808436245906575,0.4556102440195182,8.15890018669647
11,t+11,B35_H2S,0.00039674132487102563,0.0004790032312444177,0.4984780697826652,5.337950642343928
11,t+11,B35_SO2,0.00019429173762253713,0.00023999994218809227,0.4371404065371425,8.329272981487815
12,t+12,B35_H2S,0.0003934972066283276,0.000479797609023675,0.4994179965820935,5.300672987607572
12,t+12,B35_SO2,0.00020154977621370616,0.00024762286323776986,0.3916477031846144,8.62854974202268
13,t+13,B35_H2S,0.0003872558902912576,0.0004722451610343921,0.5180068032714786,5.19964891927082
13,t+13,B35_SO2,0.00020373310233236494,0.00025610296867637893,0.34137502902949635,8.738529964981684
14,t+14,B35_H2S,0.00038329010969037836,0.0004648095455735308,0.5340795264272431,5.122553341934078
14,t+14,B35_SO2,0.00020830986024786917,0.0002639170086323026,0.29391895258042045,8.93661761709565
15,t+15,B35_H2S,0.0003684257830196305,0.00044999903123934377,0.56395333752738,4.906659580946723
15,t+15,B35_SO2,0.00021440150684677004,0.00026932169270614645,0.25963588712059893,9.148406778694932
16,t+16,B35_H2S,0.0003562928649386294,0.0004359180831458238,0.5925064196930512,4.744384077082491
16,t+16,B35_SO2,0.00021409301488014591,0.0002682435557571353,0.2617437358138792,9.124459155803882
17,t+17,B35_H2S,0.00034081495915616307,0.000416264214254036,0.6306397595696429,4.540823269591892
17,t+17,B35_SO2,0.00020685380954381068,0.0002574112841250521,0.31753900016661896,8.76827232088445
18,t+18,B35_H2S,0.0003438030034625193,0.0004163944232676466,0.6336940692331359,4.556740946322419
18,t+18,B35_SO2,0.00021885471232143945,0.00026277123251059316,0.28826897482804115,9.294168301925316
