,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2051.561988598824,242.70909041687835,32.00360369945529,599.6606053111004,1.6222227286319104,1218.7467589922799,1.6222491310346991,262.7494066636822,144.3971734929635,1.571999898938605,932.6200482397205,933.7734289126237,1.571375949579783,257.9891207598395,934.9851363980663,1.5213964539948885,171.16540413162303,1.5213531760449444,258.98928586107945,1.520992893109992,118.06772645792219,238.70100455937114,118.07166221010061,1.4193165565401478,232.62913386807742,1.4186541815142144,237.65703825489186,232.96153403622202,273.01559142114195,1.4185606841078124,1.4114904330187295,7.173188373333799,236.14646992438315,1.3614794359732247,47.86092981628754,158.93017067889195,47.879415722376024,1.2598489369514099,179.9999830856491,1.4186270224906266,159.27483841841126,179.5686111017152,242.33035611145579,1.2596896662228938,1.2516658469826114,8.146649454689591,158.44587547199257,1.2010506935998415,113.82627115449255,0.006124148421782505,0.004885200006462468
19,2212.6327838167535,242.53641180516289,31.938156712442417,599.5784095554437,1.6222516005077414,1218.5455679734396,1.6222764712040374,282.3524504142569,143.7963962468028,1.5720512950175276,930.8064972584639,930.5361832300346,1.5713604219285784,277.2474664958187,931.7007253209734,1.5215956035337936,222.81925870656036,1.5215490920549786,278.4697356014513,1.5211663643054436,118.13079969502591,258.2235677009937,118.09628932388814,1.420726061897729,224.37342177611353,1.4199636563643012,256.8765525400611,224.62540793413538,263.51783374376896,1.4198527764251183,1.4115121326678248,8.204686662186607,255.6768455387451,1.361523782971146,47.43946415812187,169.88175029933083,47.32765699168604,1.2612125139391988,181.59265002774214,1.4199337168020152,170.2759302818847,181.37949775705573,242.81219537205453,1.260992957597967,1.2516654075893396,9.272171224090235,169.70585048584363,1.201054855016641,114.23526363144654,0.005831975688751622,0.005338492640186325
20,2136.423147844193,239.75201553588994,31.541079421696914,599.576164183456,1.6222760033134076,1218.5529322891298,1.6223027067968174,272.2461866291533,148.11506556426394,1.5719945002759792,935.1061436563033,935.4697065166623,1.5713384042192737,267.0493922614611,936.9132369540918,1.5213110833403498,200.934913020144,1.5212642147397162,268.40348600054904,1.5209021923515866,117.85171987755447,248.18148591644828,117.836169571612,1.4199405101492617,228.17595429231525,1.419236423340348,247.04705814650072,228.36558671136905,268.5785943804115,1.4191401726221549,1.411472554580532,7.675390846279152,245.8145056153432,1.361311273733209,47.212273210308155,164.10035935848032,47.09554213859035,1.260431372087647,181.70607095568198,1.4192104450258691,164.28054989509295,181.4596065287722,242.75599292503532,1.2602210537407372,1.2516344560934698,8.664244464136443,163.721519331695,1.2008875804099843,114.23454940315852,0.005864808632499535,0.0048724496283909895
21,2075.524126270509,237.6873409201234,31.416519184996538,599.6124215725736,1.6222623965138698,1218.6186296898309,1.6222913688641043,265.1590282019404,137.12935062099456,1.571966613152227,926.8331081781356,926.3215645784087,1.5713356197059984,260.3459264469109,927.8636967028224,1.5212868223703895,169.41364591441004,1.5212558825824885,261.70152645593066,1.520900555357939,117.43962958335877,237.1932204203328,117.46231772954239,1.4192282351208259,232.5617650756201,1.4185779677939754,236.1805460135912,232.7405249460354,277.05258325565535,1.4185071924784527,1.4114700394052182,7.125643154173355,234.7639077566147,1.3613096539621323,47.33903824229955,158.6478404975565,47.24430586909407,1.2597733096388013,182.15087893237873,1.4185431328452602,158.7758741133516,181.80508753984105,242.88095070428201,1.2595915468424257,1.2516228289852402,8.119137829411137,158.2580395339757,1.200889325679196,114.20988929661645,0.0056704455545447275,0.004610236198299857
22,2242.820316668594,237.81269657825058,31.23653312207278,599.6113328362183,1.6222435547120435,1218.6261174517097,1.6222676282971924,285.84335370655253,144.19643697722537,1.5720505958738584,930.1004662227383,929.2984361961923,1.5713485120263877,280.77255938325663,930.4529115408241,1.5216644955421623,230.08719041159773,1.521615830662544,282.07358090519267,1.5212319610334788,117.88469073024288,259.8906211158205,117.8675997466815,1.420881165351461,223.63899029768575,1.420127730785429,258.57281928856855,223.81823367310867,264.49589402149815,1.4200173287861064,1.4115219418510776,8.325151068039494,257.32795778469756,1.361517464373827,47.18267428912377,170.946193597164,47.033705231263056,1.2613984445229514,183.8600170102057,1.4201048238279408,171.33468152162166,183.6862322717486,244.48540816112202,1.2611530431573705,1.2516620971423202,9.429030107421731,170.75576703987483,1.2010370208947256,114.37150986639642,0.00596945777840594,0.004613750705510742
23,2170.735993267864,235.52918884383098,30.961167121900452,599.6452410372568,1.6222567743491965,1218.7153752072388,1.622282780367266,276.6471980794133,141.9340104043722,1.5720076645104686,929.5607398622652,929.6756749833157,1.5713375842012376,271.37784882750543,931.0588878598628,1.521364170617171,207.19867798219934,1.5213229748378572,272.9335405583709,1.5209598979880254,117.75537468948222,251.81311544696445,117.75376835040299,1.4202253531310542,226.54526630017116,1.4194995476673873,250.87631974956628,226.5972910390073,266.02541597193647,1.4194030649005243,1.411480842936966,7.870295401142732,249.5146320732616,1.3613302959823321,46.987767580011194,166.30881574211534,46.905922486548754,1.2608199025958062,184.59752254496686,1.419494903169307,166.29980709144374,184.37954810161824,245.60233987025376,1.2605633379873125,1.2516384963026617,8.979974173021956,165.66016587113688,1.2009053944872947,114.23798224599074,0.005657065184073473,0.00498517333457378
24,2121.4699841306647,232.93221072593872,30.66894172668304,599.6570644589767,1.6222500134079607,1218.7466618148128,1.6222738718543308,270.3614284908525,148.15733676956285,1.5719799008533994,933.8770062988034,933.3999676825377,1.5713331558838386,265.37980776536915,935.025057398232,1.521354844893859,192.66071642226987,1.5213066809972444,266.78368400567985,1.5209474165801116,117.55831335666016,243.65185387817337,117.60546020879859,1.4196223789508853,229.960821910193,1.4189796189446877,242.5153141803798,230.1544841797481,273.5485266660806,1.4188806695446536,1.4114793079296912,7.460535910865156,240.99329260947658,1.3613036193033305,47.00333792072701,161.61408451660355,46.91126749212517,1.2601989649194067,184.62293368143432,1.4189483447929123,161.8889055190658,184.35758249319105,245.43269449331723,1.2599919522925989,1.2516273360485344,8.478043756851799,161.23844446508107,1.2008771426129867,114.34636198542715,0.0061441312091633895,0.003951143598364953
25,2221.2087879399314,233.98734052163147,30.869901001425813,599.7082874833773,1.6222118471171032,1218.8838792547983,1.6222372441324364,282.39567579586,142.96464213152413,1.5720515120318515,930.5433338248163,930.4315209709205,1.5713579661083337,276.94104695550453,931.9732049942022,1.5215947944631822,223.19557664251968,1.5215589087733716,278.5244498768096,1.5211756761333832,117.7213904214472,257.8484249790316,117.6934574790268,1.4207438367687024,224.06538392491498,1.4199777450548423,256.64540042472953,224.1292945542881,262.99036936048986,1.4198659233357105,1.4115122424237077,8.215684753761439,255.41866461524145,1.3615224185326371,46.98072286715276,170.27993515524201,46.80159079491569,1.261453320483751,186.35682003057298,1.4199621669897364,170.3913703513923,186.07909127974912,247.11256061264697,1.2611856770665613,1.2516688337897486,9.4587144984809,169.7230963057284,1.2010459844166144,114.36560921565714,0.005619827071587318,0.005491450351941633
26,2216.8090433662087,232.43225383715742,30.575579748012224,599.7038153323814,1.6222340024043096,1218.871807236928,1.6222586092895488,282.8838098034805,140.19323999936486,1.5720204730205998,926.168887185401,925.306739620095,1.5713329322894753,277.7785039901097,926.4691635984535,1.5214819183854749,217.65039247678874,1.5214347197039493,278.9828094969201,1.5210477352678289,117.9057593675854,256.9022037331989,117.8761117037329,1.4205949372270534,224.73273812652076,1.4198667461852308,255.76877917068296,224.96541190878673,265.3047360099887,1.4197459586688628,1.4114931425799453,8.1462018124575,254.56704985433552,1.3613672173979672,46.79918044175671,168.53878364851488,46.73548700991546,1.2612004771106404,187.2811752095614,1.4198498448598835,168.8614492162098,187.10054886065208,247.897049848859,1.2609534833593519,1.2516393498078053,9.288956921249643,168.10392971595414,1.2009233906905592,114.48864348535581,0.005915917602712518,0.004351870039222966
27,2270.365829862137,232.86043768049066,30.577420603716376,599.7121105934311,1.622228664117443,1218.9168552380272,1.6222543576837158,289.6602489445328,131.3955733848886,1.572041081070079,919.9371925236812,918.4029161053659,1.5713318187177274,284.3724175979545,919.359586249463,1.5215316580684075,227.82374664980557,1.5214928772607612,285.5015050332667,1.5210919120273856,118.0534850683409,264.47600182132345,117.98379194419326,1.4211692743971913,221.82437481483174,1.4204049601080788,263.51863178735255,222.10033481632078,260.7077184830352,1.4202685554019503,1.41150400631379,8.559303645358384,262.4017540051532,1.3613931179638532,46.55804092914343,172.53884507427915,46.475176215742714,1.2618042779873169,188.8928559539835,1.4203852173621776,172.8608540186365,188.64427172934512,249.54963358861608,1.261532239335963,1.2516445113773325,9.78352288202901,172.10543620214733,1.2009264646371387,114.48792134915519,0.005883773460879631,0.004485952696373464
