MAE,RMSE,R2,MAPE,Variable
9.39570529404827,11.842501832157543,0.9870655036993461,0.4383668827779944,air_m3
5.6783617261887525,5.96726598842883,0.7019989046081114,2.2851974781440054,second_air2
1.4623814448465304,1.478039609342987,-0.0016108971432444719,4.399041968328879,COG
0.37124569012577996,0.38478431799752016,-10.628720804714977,0.06187339174648695,burner_input_T_PV
0.00010655998496445469,0.00013064180176439774,-0.8308595247451955,0.006569285047884667,burner_inputP
0.5932688816017649,0.6255876366713269,-16.520969149963456,0.048648060016506206,burner_output_T_PV
9.781808697844733e-05,0.00012187026024472795,-0.5921821868253021,0.006030188395603176,burner_output_P_PV
1.0063146401526881,1.290672490132767,0.9899958126612204,0.36562166464898604,fur_F
4.854842977548544,4.989384604044599,0.5084765283988206,3.2890184211022535,fur_inputT
0.0001456529308603047,0.0001851408585058762,0.29010033710245586,0.009265582535077508,fur_inputP
7.016713651277188,7.201939240323427,-0.062020521433309383,0.748095171215188,fur_temp
8.487228835854971,8.667466815817912,-0.23760258631785436,0.9039525254886034,fur_outputT
0.00013783740208803968,0.00017286551540943938,0.019248862810476663,0.008772253425439165,fur_outputP_PV
2.1140388639508663,2.400011924379287,0.9649502034691639,0.75096727624363,WHB_F
7.231103546053004,7.40786171738333,0.0959696631263105,0.7702369325762684,WHB_inputT
0.0006888335091622325,0.0008703474555422451,0.21321609232653094,0.045286367219222745,WHB_inputP
7.789856171255703,8.58299910877757,0.928442510549437,3.43704649660418,WHB_outputT
0.0007015679583961666,0.000882857638671805,0.17846156395693646,0.04612858770658122,WHB_outputP
1.3260444435969643,1.5971815921921997,0.9844772989107183,0.4772020567595884,SEP1_F
0.000702838913151433,0.0008836958422243331,0.15580566838153864,0.0462245996778103,SEP1_P_PV
1.7635503148173812,1.8477328451423252,-5.594015570173415,1.476622977334125,SEP1_T
5.4798999306860905,5.626600102051878,0.8225030136274017,2.1237346249707563,HEATER1_F
1.8061891281291114,1.8871667541988737,-5.878477157828973,1.5123208523895455,HEATER1_input_T
0.00024036071401958714,0.0002707269626300041,0.9243770207965238,0.016918073434136267,HEATER1_input_P
0.7222805551307588,0.8420812542022158,0.9760968752379666,0.31399333877729546,HEATER1_output_T_PV
0.0002443274866184326,0.00027264427671812525,0.9114038517988842,0.017205731038356997,HEATER1_output_P
6.662822357463591,6.789290402998424,0.7415671867818466,2.584356933242772,cat1_F
0.5553902790168361,0.6903289324718728,0.9839358100663579,0.24068262409786328,cat1_input_temp
4.703796041116932,4.81673374205796,0.5947202505599595,1.787427881062354,cat1_output_temp
0.0002251226596069132,0.0002531564776701323,0.9213714851822167,0.015854776579588156,cat1_input_P
0.0001637372702455911,0.00020517975695400837,0.10973479802738995,0.011601120011243948,cat1_output_P_PV
0.3367343542157383,0.3449320569525793,0.7822066732371202,4.046151185192582,cat1_deltaP
6.139567925740889,6.273545442744096,0.7795761710244355,2.400530755189979,SEP2_F
0.0006884191681203326,0.0008815439833338193,0.17651225347630972,0.050570447438955134,SEP2_P_PV
2.6080988143288804,2.690662279693056,-60.80613588934753,5.4790713322340014,SEP2_T
4.29857809475715,4.531325507605117,0.683425560563163,2.5074318532618287,HEATER2_F
2.6829269946948733,2.764060589591067,-64.22416706537302,5.636202764615681,HEATER2_input_T
0.0003077637313060533,0.0003626611154685803,0.8853405669083384,0.024399091636359022,HEATER2_input_P
1.6127770007275737,1.9496608455097955,0.8521597934700548,0.8792356180126868,HEATER2_output_T_PV
0.00027102992981399234,0.00029946905236742833,0.8931127345187118,0.019086396183959766,HEATER2_output_P
4.044554627774037,4.268256289697858,0.7191164516647511,2.35964354694183,cat2_F
1.4296662050520392,1.7614781638650576,0.8793217653869481,0.7775307908026863,cat2_input_temp
1.1445667691553225,1.5118733356240186,0.905720075374017,0.46423993793907314,cat2_output_temp
0.00029201077529677425,0.0003483533038826694,0.8894470893130837,0.02315428458468072,cat2_input_P
0.00017867357350176945,0.0002260974146462147,0.11267632757496027,0.0142757057250303,cat2_output_P_PV
0.2665804126980232,0.30137527980065804,0.8787880063540867,2.838812098961083,cat2_deltaP
2.8206134666262166,3.068778187782603,0.8519258391215773,1.6591732328770616,SEP3_F
0.0006572167344168256,0.0008397746257258507,0.13483888569123004,0.05472891886199177,SEP3_P_PV
0.4633035073429878,0.5389109706376254,-0.5203834872307387,0.4023095386191027,SEP3_T
0.0016288292653222486,0.0016753310825701171,-5.562266152629099,21.81230777605728,B35_H2S
0.0009053005750581649,0.0010970658010628943,-9.491320629668646,37.127526960283355,B35_SO2
