Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.23574124867492707,0.13784054046956298,0.23959979517800947,0.13548941304865028,-922535869.300678,1867170634.3175595,0.1911994213656265,0.11179383818950814
second_air2,1.442114622419847,0.6147967736481933,1.492367985656207,0.5992491321413965,-530253784998.65643,1010077658417.4281,0.6449119277528486,0.2816859456978585
COG,0.2408378028049509,0.09204625394513648,0.24780384905450087,0.08914423712068385,-302995449816.2187,674160087061.1528,0.7998853971143585,0.33004250305232397
burner_input_T_PV,0.16708909605131306,0.09825288115141292,0.17925090457983256,0.09349294677382665,-100831956794.13052,374236817566.2826,0.027848943402362547,0.016375325879581314
burner_inputP,2.7740972564315312e-05,1.5575957994378693e-05,2.959139754514076e-05,1.493072645353425e-05,-32501529.269484635,59327329.772859685,0.001710130573324632,0.0009602117242665988
burner_output_T_PV,0.23286743366576568,0.14741208081779988,0.25992323471074547,0.14688652210424974,-74360531006.9374,211722767091.25525,0.019095973493227746,0.012087787695364187
burner_output_P_PV,2.427758087725696e-05,1.653018010123839e-05,2.6255301322336967e-05,1.601102079026569e-05,-91701453.06399593,192028755.37366524,0.0014965857879330395,0.0010190009523349055
fur_F,0.3703638025449405,0.33424167854515746,0.38225912661066197,0.33208485371542923,-761499493.0931311,2178571277.3691354,0.13299672020705092,0.12095242936954104
fur_inputT,2.793200194183334,0.6051299485172313,2.7987218952953894,0.6044567213250881,-788192430560.283,1282381544899.6086,1.9048791657371245,0.2947129080792271
fur_inputP,7.553990786961422e-06,5.044808755844487e-06,7.653142508870304e-06,4.986416533620262e-06,-336242.71713956463,667008.4575210657,0.00048053731578416375,0.00032092143350010707
fur_temp,1.839118482915083,1.172032149985181,1.850794212764868,1.16823654717063,-760983029907.7339,2150944933408.4246,0.19571096892918974,0.12311076385134978
fur_outputT,1.6846744997034655,1.2398008943844812,1.7035883350049592,1.2302345093661418,-2364619413539.745,6593671452610.421,0.17877572479993117,0.1302956841349285
fur_outputP_PV,6.001570498936113e-06,3.1398793432034594e-06,6.13734468606306e-06,3.067862240704564e-06,-2487582.2948392252,7015669.298001097,0.00038194572379187183,0.00019982495023914497
WHB_F,0.29401021113787806,0.18607325828047755,0.3029557600299192,0.1859024143279841,-318243904.68687415,618165107.9440378,0.10668250864280117,0.06783158386169154
WHB_inputT,1.5577545288176795,1.2075429124748212,1.577322031046755,1.1980143783408943,-2247105807609.8706,6611865778728.721,0.16525817725332465,0.12703051235230686
WHB_inputP,4.294312613981856e-05,2.6947445073544454e-05,4.3369541192075066e-05,2.7084632051863318e-05,-1224090.9347287547,2017085.4222709115,0.0028227720207673937,0.0017713186197477768
WHB_outputT,3.0359434217130072,2.3019634319896958,3.079305526036233,2.290868167482553,-4381457817.35272,9991874191.994513,1.3354618056199443,0.9494906197511209
WHB_outputP,5.03884798148236e-05,3.126571923923244e-05,5.095111738649842e-05,3.1111393172904276e-05,-1882028.548851145,3130511.849577516,0.0033124123221381216,0.002055322033445854
SEP1_F,0.560802400887997,0.4013024899824641,0.5691111450679917,0.3981307042092381,-1305106003.7121196,2821251913.8627105,0.20461385019163647,0.14727177997864446
SEP1_P_PV,3.508163388723938e-05,2.334347650789285e-05,3.5798559638269996e-05,2.3086069038475216e-05,-850071.9574485358,1333600.3573910033,0.002306795492450557,0.0015349519980796494
SEP1_T,0.5565042914998194,0.37764878764706306,0.5663625090116422,0.3748857885065211,-7332910.093794828,28281020.00725311,0.4522532323894471,0.306635734608713
HEATER1_F,0.5797545793634817,0.36935733713045454,0.6090060702899134,0.36218445095423296,-59559372.40388964,219196069.68274853,0.22677554888430684,0.14375432547822198
HEATER1_input_T,0.536799868614179,0.3662482695700299,0.5462660569936717,0.36401980052148913,-5158729.859720911,19883364.32182879,0.4376018785456183,0.3021301292007652
HEATER1_input_P,6.123708804380263e-05,3.320651434407798e-05,6.226310244779704e-05,3.2736069656536506e-05,-99109.32231987224,206732.21134138666,0.004311268933247532,0.002338238389459328
HEATER1_output_T_PV,0.15868539921643537,0.21231301511237177,0.16396467553235033,0.2112741207396224,-12320.358518035633,40223.133912814264,0.07017803303010657,0.0950559263837859
HEATER1_output_P,5.9478965339536554e-05,2.5232968565966636e-05,6.042995552718014e-05,2.477037368540717e-05,-70606.99130712646,105737.3308851417,0.004189151292361791,0.0017769834015146136
cat1_F,0.7623623378019947,0.6006506551305866,0.7820112422801295,0.5929185497697411,-45382813.03320473,174707386.31650627,0.29608888110364395,0.23270598389264213
cat1_input_temp,0.32756636419837065,0.2517772898235508,0.33115412248607745,0.2507749561352006,-1095032.4938971326,4208370.249373684,0.14294563509424285,0.1113884189338581
cat1_output_temp,0.45544633794346123,0.37225846274054164,0.46458052752579815,0.37092279273125706,-418470.6116997535,1460178.0352774474,0.17246686341898992,0.14228539111657174
cat1_input_P,6.384329330074322e-05,2.778637776444667e-05,6.48730339899702e-05,2.7352086923301908e-05,-98370.87468766015,201604.85400927273,0.004497345690892338,0.0019580657042982145
cat1_output_P_PV,8.618602260072745e-06,5.271706080062355e-06,8.706857153646795e-06,5.250226162084175e-06,-8403.32032694621,21845.05416419563,0.0006106225975715486,0.00037349708719134185
SEP2_F,0.5346485957653835,0.44095104358646514,0.5697883415369123,0.4283665295798591,-39187828.02544605,149488079.23151463,0.21073195478828236,0.17531121078722478
SEP2_P_PV,2.0218645772901555e-05,1.4935860483043724e-05,2.095058500098314e-05,1.4776698999362082e-05,-74871.5323168815,155018.38316470955,0.0014851632037434482,0.0010971158578107
SEP2_T,2.1095044063439587,1.159590298816423,2.125300938505529,1.1577254085196527,-6215909589.1737,19960172212.87085,4.749831328475299,2.871095405709185
HEATER2_F,0.9617992190102278,0.69395317644171,0.9914985466750006,0.6864787281061292,-11391542.70829508,43752584.006261125,0.5796417241703171,0.42859092398199505
HEATER2_input_T,2.096412561079325,1.2243923244911674,2.1123425771920346,1.2218416109476748,-6256505549.982616,20462505412.844364,4.733899001274043,3.012165927005618
HEATER2_input_P,8.303838763834737e-05,4.196120015989506e-05,8.633282438033502e-05,4.3769713996753594e-05,-5.335624886978298,9.351236412079418,0.006584825648528464,0.0033264184249658657
HEATER2_output_T_PV,1.6610042757803523,1.342577983130322,1.6955654241599238,1.3339659805560495,-34469.12231293242,86414.27674822032,0.8248079991161616,0.5679075466626481
cat2_F,1.0438608615398701,0.8085503226914379,1.074865957644659,0.7998370595129747,-11875476.057085324,45525336.65809168,0.6306603700328988,0.4971175026840197
cat2_input_temp,2.0250469918933085,1.4784187140878715,2.0551039897612555,1.468261102763542,-62182.56754339108,152607.5534415319,1.0321854202136322,0.6261622369664184
cat2_output_temp,1.4059157758577145,1.247442258672862,1.4542202310731311,1.2321351669226506,-86.47123835387548,211.0245872116444,0.5325567941870752,0.43439508349866957
cat2_input_P,9.625069052630559e-05,4.46125653706362e-05,9.852668246753347e-05,4.5977629804796494e-05,-7.686762784666746,12.635238354072927,0.00763355986636751,0.00353511942435073
cat2_output_P_PV,6.8832219033831765e-06,4.457583648531394e-06,7.283079254987442e-06,4.2661797660582305e-06,-1789.486563699093,6359.287531362691,0.0005499470919619167,0.0003561465459892341
SEP3_F,0.9962732261323136,0.8251029164322519,1.0191699035745303,0.8156199212728833,-78925.06764649376,207003.04106925311,0.6097931036233106,0.5132533688164851
SEP3_P_PV,2.17854152853919e-05,1.667964738166707e-05,2.2654885899787783e-05,1.643323218772363e-05,-42544.54995515242,111703.78131294873,0.0018140677999136973,0.0013889119597810709
SEP3_T,13.444982624461577,6.31118712458455,13.553791007265632,6.263258319102257,-4745.24873098702,7451.621569968818,11.322400488116644,5.6502121620512495
B35_H2S,0.0004923013861552843,0.0004367970280317157,0.0005083794798415764,0.0004316984343595387,-224.1463431824889,686.5480440594015,5.747858715584962,5.449955096429447
B35_SO2,0.00052632184523869,0.00037502881481893765,0.0005373164322121488,0.0003804830690810335,-62.73767000120404,62.80134141385051,25.8503118131583,13.20597034730429
