Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007565056400783116,0.0008322470345890769,-0.3638756173614046,9.053040044560909
1,t+1,B35_SO2,0.000765036361704013,0.0012321755461001383,-1.556781161584429,35.188843622040444
2,t+2,B35_H2S,0.0007253395786244094,0.000809378726048372,-0.26010866652240083,8.667124670885972
2,t+2,B35_SO2,0.0007296166531388455,0.0012396902311836936,-1.4379756872034717,32.23877536364004
3,t+3,B35_H2S,0.0006867858205041732,0.0007702495223049162,-0.11565807760442182,8.191861988475157
3,t+3,B35_SO2,0.0007436125896580088,0.0013362154819644362,-1.6743174536151524,30.942473283789496
4,t+4,B35_H2S,0.0006852395730187397,0.0007751233376220173,-0.10466642300505935,8.159004121703463
4,t+4,B35_SO2,0.000774948157943734,0.0014270669297805623,-1.884633346717119,30.88697513262065
5,t+5,B35_H2S,0.0006721830808147964,0.0007635506947319927,-0.04227089777479187,8.001679824831792
5,t+5,B35_SO2,0.0007832438001213418,0.0014771123717142506,-1.9165883357914262,30.100748045890036
6,t+6,B35_H2S,0.0006456085523259246,0.0007344159051397312,0.06497042369141182,7.686414419974649
6,t+6,B35_SO2,0.0007951509872091557,0.0015029558711334168,-1.8506130666907135,30.07724505506178
7,t+7,B35_H2S,0.0006434547190384415,0.0007264654523419304,0.11304950502161926,7.65334182637705
7,t+7,B35_SO2,0.0008184414573008804,0.001531287397687331,-1.7980169266919614,30.60116561229159
8,t+8,B35_H2S,0.0006349231828180003,0.0007093057939296937,0.1758673857450267,7.548854778081711
8,t+8,B35_SO2,0.0008730428188100966,0.0016368358095915445,-2.032521075476914,31.708348811276117
9,t+9,B35_H2S,0.0006225451383282829,0.0006883934872914857,0.2385445890589779,7.410231905851796
9,t+9,B35_SO2,0.0008875824433624916,0.0016846833921483225,-2.059293700433346,31.068250456218554
10,t+10,B35_H2S,0.0006206565259150731,0.0006828912558301545,0.2614219813772555,7.377847422568114
10,t+10,B35_SO2,0.0008876682355760026,0.0016680211098970311,-1.861262433573529,30.70074754827034
11,t+11,B35_H2S,0.0006277844921605164,0.0006901642679247792,0.2495126343861801,7.465962802009909
11,t+11,B35_SO2,0.000914756655413295,0.0016960779244564617,-1.8284162802120552,31.099724449520583
12,t+12,B35_H2S,0.0006388903554322428,0.0007013928540463943,0.2250581655829489,7.609041223891647
12,t+12,B35_SO2,0.0009701967373938727,0.00176409534307154,-1.9327474345503144,32.871438573203115
13,t+13,B35_H2S,0.0006226161611100818,0.0006841609244398121,0.26565114055620487,7.415669205846447
13,t+13,B35_SO2,0.0010386816249711851,0.0018669282412070872,-2.1481615616943217,34.939361990255804
14,t+14,B35_H2S,0.0005962986066123929,0.0006587008678612843,0.32714395905957316,7.086060955591201
14,t+14,B35_SO2,0.0010713967192671294,0.0019224610391275821,-2.2013489201954934,35.571165280569886
15,t+15,B35_H2S,0.0005808828581291852,0.0006462438014700484,0.35936649759745365,6.88555014786988
15,t+15,B35_SO2,0.0010635180376510813,0.0019030522919159293,-2.021807693775924,35.00350545565438
16,t+16,B35_H2S,0.0005834226343422353,0.0006564610339646894,0.3486123674846904,6.8902910664929635
16,t+16,B35_SO2,0.00105497274046538,0.0018780899241838875,-1.8454692784583555,34.44616815096245
17,t+17,B35_H2S,0.0005818493693167489,0.0006591532454499835,0.3536234745878286,6.844769536942231
17,t+17,B35_SO2,0.0010897499765389709,0.0019238006608957947,-1.8926322735711727,34.940032570685844
18,t+18,B35_H2S,0.0005759855170950282,0.0006554276942939663,0.3660194277936637,6.752229461888423
18,t+18,B35_SO2,0.0011927479953082452,0.0020625738492235004,-2.229996518837436,38.35878890459047
