HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
219.52383241493604,0.008593953697005762,0.0016366773404598942,218.37284957748557,0.008703052786005003,0.001558703350538865
219.5072537149672,0.008629503475002428,0.001634487358863021,218.44592440231918,0.008395225795279293,0.0016331973041534306
222.41926360949668,0.008673268201697905,0.0016339943630058252,224.86158444923052,0.00840360725008877,0.0016285292520697855
223.4602068075412,0.008714441944573707,0.0016329383718796616,224.51296558912463,0.008440705635074677,0.0016164833621894925
224.10813900632397,0.008748627731088308,0.0016304943924172147,224.300125492583,0.008469059047422024,0.0016063528615941236
224.505779405577,0.008778224546260385,0.0016272574196185487,224.2634862321727,0.008486987686144127,0.001597667875586672
224.74831270512138,0.008804833380091984,0.0016235524507526053,224.27429481082092,0.008507370598147938,0.001589064627348707
224.89708700484186,0.008829512225976083,0.0016195624842815896,224.29958103415055,0.00853484762578778,0.0015813984863683739
224.99046310466645,0.008852966079510085,0.0016153885193567726,224.32875334540606,0.00856408267236985,0.001573196319752956
225.051923804551,0.008875664937758928,0.0016110915554655558,224.35549653442442,0.008592811569082186,0.001564519543873994
225.095574504469,0.008897928798724267,0.0016067045923306318,224.38574507120612,0.008614591952954317,0.0015558143428633499
225.12970660440487,0.00891997366105722,0.0016022446298091457,224.40130274881534,0.008624956953553743,0.001546961634393009
226.49942930183173,0.008945301502888432,0.0015985396609432022,227.40014298994416,0.008613697767577247,0.001552273835780129
226.96063200096532,0.008969797349915334,0.001594845691984823,227.25770555686188,0.008620472950573319,0.001544722166688487
227.24237360043605,0.008990067223332843,0.0015906227274717659,227.19434531727603,0.008639922162577,0.0015347952081230674
227.42088600010067,0.009007009117533112,0.0015862207644628905,227.1899897291372,0.008661488413461626,0.001522287901928682
227.53812309988044,0.009021188028987815,0.001581859801109482,227.23216645860762,0.008679829068485856,0.0015086916276982974
227.6195327997275,0.00903289195589845,0.0015776728362939074,227.31651872773546,0.008684246831977388,0.001496538740160757
227.68015649961362,0.009042266897353265,0.0015737408693355026,227.43229284791263,0.0086806057598992,0.0014874171987466476
227.7287522995223,0.009049392852852682,0.0015701198997636861,227.52201585363775,0.008641534721892325,0.0014909905197451378
227.77035999944417,0.009054327822034499,0.0015668479272591337,227.5973126146034,0.008613755941883414,0.001492256989695132
227.80783799937376,0.009057122804580228,0.001563947951628571,227.63534490808345,0.008603945386804127,0.0014902806007514524
223.3619186077258,0.009046073873579238,0.0015587789950649918,219.45639927525514,0.008622252230100779,0.0014641924475659604
222.00155101028142,0.00903738592783423,0.0015546370298712708,219.53485205488494,0.008686409923528923,0.0014460916322558217
221.2029309117817,0.009037815925148959,0.0015527170460055187,219.4968605323306,0.00873672945756596,0.0014293218862435977
220.73484161266106,0.0090430648923699,0.0015519870521398943,219.415273626596,0.008778600688836699,0.0014162484712975346
220.4640743131697,0.009051037842579953,0.001551983052173507,219.3390304090429,0.008811259620239069,0.0014073071271311793
220.3098773134594,0.009060596782885726,0.001552476048030703,219.29093911910968,0.008839776436051812,0.0014011680079862835
220.2235682136215,0.009071035717696053,0.0015533380407870977,219.26055034303477,0.00886700864483141,0.0013981818087033153
220.17601281371086,0.009081888649921026,0.0015544890311149522,219.24728408663722,0.008894789715543106,0.0013941382228937211
220.14997221375978,0.00909284558149654,0.0015558800194260258,219.23124858012397,0.008926332358844121,0.001386014345084526
220.13541911378712,0.009103703513690291,0.0015574790059892222,219.21734331482028,0.008965399746043433,0.0013765386510004554
220.44573851320416,0.009114784444491446,0.0015593629901574913,219.4168016637817,0.008963070483093971,0.0013569246717715412
220.5894460129342,0.009125845375417498,0.001561417972888804,219.6500716428795,0.009015235321393974,0.0013013020620054588
220.66668631278907,0.00913631431004048,0.0015633829563764096,219.68131835345403,0.00904596490837492,0.0012924961228955735
220.71072611270634,0.009147036243083528,0.001565308940191742,219.69068138861837,0.009073292610826907,0.0012864408428165488
220.73384391266293,0.009158458171755198,0.0015671749245112696,219.69771619768866,0.009101703147574977,0.0012833684105857525
220.74346301264484,0.009170840094431844,0.0015689399096795262,219.70617180213222,0.009135885969005667,0.0012812695612806292
220.74446901264295,0.009184362009989394,0.0015705658960158348,219.7067905048964,0.009177579623087524,0.0012768176501390107
220.74021571265092,0.009199155917603535,0.0015720218837806967,219.72546771357088,0.009226111693106939,0.0012719664394869683
220.73302161266446,0.009215316816681009,0.001573279873209403,219.75440460049253,0.009282251759754022,0.001267599466823675
220.72446651268052,0.009232905706840877,0.0015743198644700186,219.77451148847746,0.009315719309239816,0.0012582790736150062
230.5215469942758,0.00927829342340101,0.0015810798076640203,239.70316485021937,0.00951781016764721,0.0012364603823010935
234.2026158873606,0.009320987156784687,0.0015876657523201884,239.54620217993536,0.009474745050718244,0.0012371704254219916
236.53682548297553,0.009340190036865419,0.001590113731749022,239.4684334634643,0.009424069169229075,0.0012409789320234107
238.0119915802043,0.009343397016838282,0.0015901427315053276,239.55448200933722,0.009375669100957698,0.0012435703535729852
238.9434362784545,0.009336423060389653,0.0015889537414967968,239.8415600919091,0.009341230484382583,0.0012401511099102295
