,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,113.28722867200479,239.74109159643606,32.793292304010706,599.7588119156476,1.6223127955572565,1219.2107193478867,1.6223538170866647,256.6309023369735,155.1221885479043,1.5716733224356474,945.5645040585102,946.4941804989749,1.5710816205929574,254.1403696821386,947.4101048066847,1.519886764250038,161.4198802927001,1.5197744237980888,253.99937145057896,1.5194104778445379,118.71600771537913,235.12080680505198,118.55669096251587,1.4188621398286616,235.9944602479177,1.4182412400427427,235.5974607198263,236.5031243478629,276.2661397760012,1.4181934423920464,1.4111332403253873,233.68518669882272,1.3600339307170004,44.840095356050384,154.38628311551184,44.74784375155267,1.2590148686969838,174.77890932662822,154.21677551899285,174.5981113107604,236.2437249201094,1.2587478664259577,1.2513045214684246,152.70999838208508,1.1996324683574164,124.15078452121926,0.007318802571498159,0.0014825701200217227
19,129.42175162121222,242.66484869470332,32.66801191162742,599.8377658721598,1.6220143486726417,1219.3989279413013,1.6220564073109989,292.7627627569826,144.64745405620675,1.5723852711415949,932.1517441415695,931.9074020118596,1.5716286860171704,289.58213255757244,933.5678550663862,1.5231430851693712,252.35452839885005,1.5229991979284019,289.56477117281105,1.522557020237616,118.60051141930228,270.9780657262759,118.54543488310422,1.4218069338381303,220.68907883079206,1.4210334482182863,271.2991136455945,220.84800729300972,255.34149631517977,1.4209431951345033,1.4118444767468363,268.5815804671449,1.3631249053875505,44.67674090708696,176.56654223784514,44.76290920162825,1.2620576053442087,171.64390770086118,176.30424019125292,171.60023280745662,231.21360655091533,1.2618161482723451,1.2520435689800857,174.82062193068816,1.2025341401792493,124.28642598623706,0.007268020583669148,0.001585856441612589
20,120.2501995624508,241.53154628749172,32.43415567913801,599.7735686907048,1.6222885715354627,1219.224303537756,1.6223304943419599,272.7099451228661,137.5768017493666,1.5717797178151585,929.9975811803218,931.5741976658783,1.571126318628562,269.5157090282586,931.1809158698953,1.5202800471378177,196.45563413821972,1.5202017384721296,269.59652769487553,1.5197478006438088,119.08509212771617,251.8388574337143,118.94398376663527,1.4199402109378052,229.0893717426386,1.419239042085376,252.14981439736073,229.13376410232956,265.7369815848866,1.4191740537084077,1.4112263669541785,250.10138911368128,1.3603635918657255,44.77507731588675,163.51283262598466,44.8784610787001,1.2600063800100312,173.14407432169875,163.41713191621972,172.16475263906034,233.80976438045678,1.2596880636920338,1.2514026363301638,161.93691861546284,1.1999735467591832,124.33016646676735,0.007475575713775607,0.001563449162880562
21,130.13137310320593,244.29672727753908,32.88052112801095,599.808323480008,1.6220716225208103,1219.3192592290845,1.6221155709544073,294.34913431493425,144.70753978590741,1.5722840006011485,932.5362243451176,932.8618604476018,1.5715184772399915,291.06723008952554,933.7942740797189,1.5226385496007107,257.64588695764485,1.5224718310472973,291.6506010285645,1.5220406744680401,119.0296876671803,273.9127369106376,118.99934579426707,1.4218647770933743,219.86946677937377,1.421063227131184,274.2672407219993,220.1057905953356,253.67081446211364,1.4209642476131439,1.4117249657575546,271.3856246453069,1.3625807668486456,44.97823641955501,177.76054976776382,45.02618734815251,1.2620311743454773,170.20272169766628,177.72881099004726,170.71390253592364,231.11308585704742,1.261774142050366,1.251913687543138,176.12018487693916,1.2020202168741554,125.08310642791268,0.007234552278885351,0.0017697271740891667
22,122.42535248845024,246.10052798279952,33.330667633406996,599.7614687165874,1.6222698100860018,1219.2115025058479,1.6223188853099455,276.7779913375141,150.67671019912845,1.5718394983510802,939.0621042073227,940.9029195727155,1.571154445557904,273.77242625963873,940.5158711144377,1.5204030821323176,217.11057168221416,1.520309037250821,274.2438459662716,1.5198807812391613,119.38284618324998,257.42322714386904,119.39686433797353,1.4202892256650919,226.87731797593364,1.4195566482417035,257.85647952202976,227.3539659435226,263.0176932230937,1.4194484569826673,1.4112343608505884,255.46635254330164,1.3605121643923337,45.16121528493808,167.21392835859058,45.11707112875657,1.2603750195308598,170.4642588025719,167.2836274099907,169.81102399531963,232.80214596048546,1.2600853402712777,1.2514127101438648,165.69208861780547,1.2000623265375499,123.89078152662057,0.00743230495554913,0.0017659281147532244
23,124.93102393433061,246.3196006338342,33.27054160800387,599.7939997948663,1.6221510954333673,1219.2999777156442,1.6221955423404801,282.60533473656125,148.86902425150134,1.572089565438321,938.0046207133834,938.6730130030487,1.5713799934342159,279.62715652529425,939.2889277531391,1.5216998670519242,230.4710090331799,1.5215709084090094,279.50762639944213,1.5211545349369988,119.24083340550716,262.6034008335122,119.18725769146457,1.420921461281467,224.29321778863164,1.4201931677397808,263.36739551717284,224.65504345982833,259.45312571777237,1.4201006667968226,1.4115217816942562,260.69476936957716,1.3617460878672016,45.18629478855089,171.2019294424914,45.18514612112878,1.261086522815644,167.0977855067811,171.20508344063947,166.69735158692518,229.73307220007902,1.2608029022077325,1.2517067354860696,169.55451505715476,1.2012327500685782,123.61186326792948,0.007392288276924871,0.0017612833211407247
24,122.33757042682765,246.10167719484784,33.21108780072763,599.7995159293322,1.62221616657667,1219.2918784670658,1.6222600076196174,278.18732505288153,151.72656510729797,1.5719391224798855,940.1701154376858,942.5582023227028,1.5712533711058692,274.81856250012197,942.285544681796,1.5209678873677948,222.57149242385884,1.5208743433094956,274.66277189104994,1.5204541069308612,119.39183871218876,258.4189674901771,119.37298409914736,1.4204993640689,226.315479745889,1.4197887627839934,259.5619959229681,226.52756677896343,260.9121068466003,1.41968483237924,1.4113649869258111,256.81358921618136,1.3610079137520685,45.10885423000709,167.96555586102713,45.23128739938569,1.2605530261257343,166.6873653916129,167.90025356806362,166.15721251662194,228.84974711521866,1.2602405001286623,1.2515333172392265,166.50423256421166,1.2005927537560623,123.98112276498195,0.007636632856749881,0.0016807490264586626
25,129.70168758316598,247.37544867473156,33.373984115060814,599.8343717578076,1.6221034249161206,1219.3547994105909,1.6221473941548774,294.76136186957604,136.02237951244888,1.5722260742841634,925.8786077082084,925.9090598380101,1.5714657460749935,291.1310588738186,926.0045668975897,1.5222191988510438,247.67444992451368,1.522078209202098,291.38847698636283,1.5216428556286243,119.40578105704348,273.06611841828925,119.32922353625843,1.4217236047156292,220.74515634903528,1.4209097487384064,273.2565672520962,220.97353926290782,254.36327265913937,1.4208148004033303,1.4116466027438574,270.9820058797641,1.3622510946448398,45.203452422312324,177.70802013295412,45.23372285290124,1.261869978896616,166.07509182426918,177.3407223911732,166.22885643763664,227.5893337655731,1.2615873995310376,1.2518461627501218,175.66850232201102,1.2017274134946432,125.2026943916114,0.007466621485991707,0.0018742599092619757
26,129.30844188207556,251.0793944667517,33.51971534634126,599.8082485498635,1.6221807531017844,1219.3025785777522,1.622231525761457,293.28291343318705,142.4707495229154,1.5720481362035392,932.9243537534016,934.6532135516998,1.5712909451688168,289.4212660831919,934.3326317585862,1.5214294242956936,255.83619520052292,1.5212959012543807,289.57995298375954,1.5208838621535175,119.79350188332172,275.44452027963507,119.74722406659146,1.4216738093789485,220.05393983738193,1.4208250420129338,275.684080078185,220.32547037153148,251.4821535754122,1.420696683182205,1.411462359033122,273.97566102661483,1.3614011741042498,45.464368385840665,177.69656563512058,45.458194179540456,1.2616644096070881,166.6215452026616,177.68478922866146,165.53273649005158,228.1486834686477,1.2613312720974426,1.251624567542435,175.86527889716908,1.2009124329315695,125.22242963652438,0.007711211450832154,0.0019156774770914503
27,123.74886492008172,250.7874062055584,34.00112715314758,599.8304959299195,1.62224058424699,1219.314037764469,1.622289804941118,281.52591248169875,146.7786898359894,1.5719004861418184,935.2224412731582,937.1376859799797,1.5711982639032498,278.17151457554087,936.1612489711858,1.5206236383413863,223.1929868846156,1.5204990849175943,278.2971053789267,1.5200760406916247,119.75960642067109,261.01369947446807,119.8387379375156,1.420588439004036,225.55701677295926,1.4198283255649236,261.3919208214735,225.8818832198713,260.7621378084994,1.4197106953768865,1.411287718146511,259.2038269515747,1.3607146489594457,45.662172022755634,170.001487776533,45.6156266319646,1.2606663500367346,165.17576314629605,170.2366841581898,164.67764265589625,229.0574190967215,1.2603678114306631,1.2514705331204243,168.33413957985545,1.2002839646076708,124.0173215016243,0.007434510099577109,0.0022319830021566406
