Variable,MAE,RMSE,R2,MAPE
air,0.1616375251052537,0.16331299098461877,-214891995.6342664,0.13108006268288894
second_air2,3.593248698007027,3.5965670985461125,-10248685813438.783,1.9962492760382564
COG,0.42780203279411616,0.4281519182167361,-16504975487204.338,1.7707851114621138
burner_input_T_PV,0.06105951338766699,0.06182269657394396,-955074021.7932003,0.010176586266012066
burner_inputP,6.277583414986594e-06,6.392925094432986e-06,-2187306.2334888736,0.00038698651243249777
burner_output_T_PV,0.08718560457572108,0.08943137328665772,-466829861.979164,0.00714925351679641
burner_output_P_PV,8.879074062899549e-06,8.985467978430563e-06,-4319636.797040639,0.000547349366924724
fur_F,0.11376167075956269,0.12006253199662185,-26332927.422667913,0.04128007714897593
fur_inputT,1.3612117408199573,1.3620279220110785,-143594868698.1075,1.023706344510499
fur_inputP,6.947257149512535e-07,8.192753257082004e-07,-2063.5248590925657,4.419442685478739e-05
fur_temp,0.6975571197797079,0.6995736257569486,-1561118005.5723307,0.07577097956955572
fur_outputT,0.33256915488345445,0.33791814832391176,-207390782.96862873,0.036168310289290406
fur_outputP_PV,5.961097440394032e-06,5.973124990821494e-06,-108293.35585144689,0.00037936998228011896
WHB_F,0.23279755353141476,0.2341551610148023,-99789956.42564762,0.0854345796645688
WHB_inputT,0.19740889952636959,0.2000338874340454,-72673078.34438498,0.021469057560055627
WHB_inputP,6.5637418675777255e-06,6.759920857159326e-06,-20635.486227091253,0.000431457351472621
WHB_outputT,0.47352819818424763,0.49795972470469485,-53528601.71751392,0.24992663397275333
WHB_outputP,1.253782951911617e-05,1.2631485896151558e-05,-72098.4753518067,0.0008242109340942064
SEP1_F,0.5455235266441503,0.5458120745471098,-542207655.9026725,0.200202160885274
SEP1_P_PV,1.523174751409056e-05,1.5371275936608658e-05,-106888.93098468428,0.001001564802721342
SEP1_T,0.298703603495155,0.30059741854997113,-17.150644873565575,0.2641053226063778
HEATER1_F,1.3096563987046477,1.3115233726309796,-1594.9100751746294,0.5228520163250114
HEATER1_input_T,0.2717563007765318,0.2728193845845334,-13.951061126157379,0.24027626010180336
HEATER1_input_P,0.00010587720506341029,0.00010631504862909793,-192549.64755014866,0.007455821935681228
HEATER1_output_T_PV,0.033453232842699326,0.04033080241318914,0.7600007873962755,0.014951961235812319
HEATER1_output_P,4.049111261067748e-05,4.079462934108567e-05,-28401.60164576704,0.002852639440852429
cat1_F,0.7134728620846054,0.7295001889660803,-492.7500639095419,0.28483406839950726
cat1_input_temp,0.17870224499722573,0.18169433410942154,-3.871008200156319,0.0798901073879359
cat1_output_temp,0.11915873037559521,0.1241304985977076,-0.004325272386175749,0.04528516186057121
cat1_input_P,6.780528447748735e-05,6.830106892155012e-05,-79445.21990875372,0.004777415164648131
cat1_output_P_PV,6.782344288028572e-07,8.720571443483816e-07,-12.174611698627597,4.805249170806784e-05
SEP2_F,1.2685888796861862,1.2765088514046892,-1353.8392436549052,0.5103352442830593
SEP2_P_PV,1.6177642779349743e-05,1.6299149659819098e-05,-19945.474758314867,0.001188331116778526
SEP2_T,0.7824957904976904,0.7888774057383229,-1140.146609119299,1.876204296486593
HEATER2_F,0.14984025801953058,0.16856266104046802,-2695.1689877974627,0.09219911074694304
HEATER2_input_T,0.8920907887545158,0.896280242478519,-1472.0247883401887,2.1390160882027427
HEATER2_input_P,3.4977405027478455e-05,3.512901628732729e-05,0.8336145318342305,0.0027761653679557485
HEATER2_output_T_PV,0.3208178445050361,0.33683335068899195,0.9943419043396275,0.203368319414665
cat2_F,0.06780154257746575,0.07469488895478474,-528.42704580346,0.041719404186875385
cat2_input_temp,0.25368198964447763,0.28170183780520913,0.9960425131968835,0.16280462164986664
cat2_output_temp,1.61900547027002,1.6449540961190412,0.8640055451819211,0.7409656715418645
cat2_input_P,4.0136545003743554e-05,4.03010164907017e-05,0.7742303016352954,0.003186203776938512
cat2_output_P_PV,1.8377839845731515e-06,3.4947396739908693e-06,-0.22012748167424157,0.00014683238141973573
SEP3_F,0.14398167849892848,0.17609111720875276,-3319.720189986335,0.0896273289181932
SEP3_P_PV,4.0564982760312053e-05,4.06450778972789e-05,-1859.130228885978,0.003377838157923836
SEP3_T,1.951563393408649,2.1496508700296535,-20.87887246390612,2.176227559648681
B35_H2S,0.0010996003934295223,0.0011123021090770617,-327.0749914851187,11.24246644634015
B35_SO2,0.0001753240247552033,0.00017568647723869072,-67.02389619822824,41.081060911462714
