,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.92459327186937,199.7464212067085,26.554012823340333,600.2025094645837,1.622110744433273,1219.7375918058788,1.6221414763871747,283.368317996946,137.61915944640302,1.5720639765543265,924.3406309171099,923.8915264478575,1.5713568764211714,279.8856187612811,923.8365320646401,1.521619446061614,215.02612136724554,1.5214156333852125,279.2139247749208,1.5210292371389045,118.1045532075762,257.0919790785326,118.29924856954123,1.420695801406766,225.83475458841428,1.4199407312719003,257.4084270046785,225.71296116563397,264.05787796757033,1.4198265587024537,1.411497631233457,255.812169550647,1.3616428649460668,45.37161477135803,170.12484475830374,45.705590944613895,1.2621842164717567,246.46845853753774,168.6101716863924,246.81551523505652,301.8600020228257,1.261915555590243,1.2516717559624881,167.5997285532295,1.2011155824262827,132.04163146940084,0.011679733647922507,0.0026716607323152403
19,128.5160769148032,196.35213328078245,26.17193454826554,600.2069789732323,1.622112865022926,1219.7188134098099,1.6221407351654469,288.610138516571,128.94101979891275,1.5720969650361893,917.431085932918,916.5936754573834,1.5713591080448555,285.5213151525358,915.762032235783,1.521678677690748,221.18245249668615,1.5214624688041598,284.5763148281542,1.52108735367674,118.41981744974667,262.7202321254475,118.57327648468538,1.4210602854561547,224.03650508358538,1.4202812317444753,262.96668580993764,223.92883999690898,261.610918378754,1.4201583753351734,1.4115225000783787,261.70161991494143,1.3617150566037084,45.58236097983105,173.4323192549657,45.770140282501366,1.2626478528481222,249.1200942873134,171.5554807070942,250.13801490103089,304.67792611886534,1.2623827267199836,1.2516979480345192,170.5916684094075,1.2011759248104201,133.61886011454996,0.011943176247262226,0.0027736041690822016
20,125.67869264876148,194.74690620487394,26.0309127442806,600.237705075495,1.6221566425881095,1219.7483838493708,1.6221855369990943,282.47940201238436,132.04731651440258,1.5719721416518264,920.837140161526,920.1813824361423,1.5712705640765599,279.3633165994427,919.72376489132,1.5211246284952515,208.01899334887688,1.520909710338313,278.25869674178017,1.520537016286587,118.66656855870677,256.4402465768169,118.7793202172937,1.420535719827716,226.7193147356533,1.4197776665502801,257.2089564912681,226.77259208007644,265.419386701976,1.4196863877536223,1.411398670040489,255.28834068789607,1.3611266382207936,45.70842271433445,169.42332271645566,45.866606884035,1.2620764074127389,251.7862201011194,167.7017425367882,252.03470145997576,306.2156688186041,1.2618195931746545,1.2515570349417453,166.5526669466277,1.2006253776032827,133.86645412078678,0.01227835004977396,0.002825351729438526
21,134.86082587886503,214.64599016656663,27.88788610271608,600.1730583980443,1.6220263141962867,1219.8259427532746,1.6220633364904478,303.01152195955774,131.94450392446663,1.5723129061466343,918.3314390944311,919.1551852228914,1.5715066532402102,299.67202091273583,918.3168157089098,1.5225775024819463,259.09423629740434,1.5223692946428427,298.86865900480626,1.5220019038602544,119.31654696303997,279.809558309812,119.57680740877669,1.4223015379239095,218.0841037955609,1.4214353778880084,278.57844194512927,217.86166694376703,251.7295275549062,1.4213191235043907,1.4117244808085805,277.8036582387531,1.3626544745729539,45.99796185609389,183.35907899337192,45.9696614375627,1.264020556214315,242.20720498060592,181.61296322543248,243.99013151270992,300.3361613116631,1.2636721356164444,1.2519267627427104,180.61254899587442,1.2019470791961944,133.23413809000033,0.011835712714534062,0.002942578881315138
22,117.29983855353828,192.668256117794,25.901824556521987,600.2257541461748,1.622286753799397,1219.7126120513938,1.6223121272649332,264.29022329484076,137.13734972170394,1.571601759147765,928.0950066444082,928.5948893349229,1.570987901419826,260.7604332793378,928.8028529201182,1.5194464247425372,160.96117731826843,1.519288640350813,260.71877846007885,1.5189196009550119,118.22536524841519,238.8673203711072,118.56958219360828,1.419093606830363,233.82010143532358,1.4184667601400682,239.99498884880185,234.08425073806632,274.2638981049362,1.4184485677259715,1.4110528148919532,238.41636895013286,1.359532380912944,45.28433495573024,157.8529747414561,45.66542043107416,1.26046507171782,248.5600382453262,157.40670926880114,250.3251037432695,303.2830383362198,1.260244538239894,1.2511644928035681,154.78191511958246,1.1990789360912946,135.19793107720378,0.012201558681149926,0.0026904704652740328
23,123.63577640865307,194.64766301293176,25.980094849956288,600.2784131289344,1.6220700813222297,1219.8430001825257,1.6221024849950312,278.46357360396047,136.79663602367407,1.5721241422356822,923.0318886418006,923.8398280150187,1.5714324635838517,275.5399961118185,922.557402357029,1.521821783192736,200.40015214500116,1.5216210614292842,274.6331648228096,1.521296436246409,117.9874944223192,252.10593512227095,118.20141004591129,1.4204264363469368,227.95635266919152,1.4197220534417334,253.34657637069765,228.02446636686625,266.96067818557225,1.4196313860934413,1.4115746658127797,251.13263655946847,1.361906226957146,45.16672461510933,167.28057737371938,45.62752467214893,1.2620746967642213,255.58777548287122,165.4280328705814,255.9189426530025,309.29989788977605,1.2618137694186211,1.251754538601881,164.35721193811221,1.2014153059426051,136.44710257072788,0.012668661283921136,0.002944784794315189
24,123.6968128286421,193.3771443937631,25.931597758763616,600.3082267959226,1.6221241308163965,1219.8805577866042,1.6221531854947313,278.44248953753987,135.42104740682652,1.5719973019062436,923.2582606215439,922.946912843665,1.5713092925769894,274.9463392360331,922.4562908507393,1.5212908126099114,198.53384896721334,1.5210858522048711,274.4563045268881,1.5207349424732584,117.94977300713023,251.5731260768176,118.16192690455382,1.4202693731080525,228.0722199452325,1.4195621765587698,252.48791843099087,228.14269172892938,267.5014806803932,1.4194690668438503,1.4114423666172808,250.68827670804973,1.3613465068604023,45.33885658172057,167.1570599560624,45.67790323832264,1.2619349615920779,257.1502405684454,165.27640868368243,258.28664056718634,311.37028050096177,1.2616699799090136,1.2516026986175983,164.12908233098048,1.2008392304915008,136.77897615612625,0.012848623186397267,0.0031032646498407716
25,123.88357320220922,192.30027568359094,25.850753288471044,600.3525299224107,1.6221113258070068,1219.9431012492237,1.6221400427753585,278.6645801863301,133.96397108517485,1.5720165018617085,921.9927883074464,921.7243958853682,1.5713224773471945,275.4261616856732,921.0579082848283,1.5213478877759716,197.52487356513302,1.5211403220391684,274.8607007466923,1.5208020035872387,117.8575482197239,251.77800133165533,118.08855857209757,1.42029626887697,227.91881913836502,1.4195861064114568,252.89364473303604,228.0625534425071,267.2561730177051,1.419513002063341,1.4114613413808075,250.99967012650865,1.3614247607368848,45.269061262891995,167.26518970031003,45.591231094066146,1.2620084740055644,258.85336704400737,165.40292425813422,260.0969434627738,313.0195586952544,1.2617363294757031,1.251622355998233,164.19347535001646,1.2009021079980247,137.3322358500701,0.012916125278772145,0.003220051524081513
26,122.96378884192208,189.48721324857343,25.642772109136413,600.3789864943236,1.6221186149938256,1219.9636778334932,1.622147116368737,276.4122212521811,132.623456282431,1.5719837089397917,921.2039413898301,920.8029185034696,1.5713011617654267,273.2405815847869,920.043821557077,1.5212091530737304,190.31310681521046,1.5209975464523058,272.8096873228181,1.5206733846910212,117.70534659841827,249.1971180128874,117.94872961878754,1.4201098263684488,228.90634209468234,1.4194275748332301,250.45501866875733,229.09171170664976,268.7667488179437,1.4193541991219352,1.4114346152156778,248.5115117224699,1.3612939946154163,45.20590871667092,165.63145955841375,45.48273450054802,1.2618275222636761,260.1587190441791,163.8962619894025,261.66211553951337,314.17321401880247,1.2615756263507771,1.2515906030058046,162.53179652887385,1.2007746416681209,137.80866402761052,0.01293048063824745,0.0032937797959226205
27,123.9971426069932,190.45274227643148,25.473749645378778,600.3862596447075,1.6221006221610228,1219.9676985650271,1.6221299460946978,279.54626924356114,134.51582608109544,1.5720293670182086,921.870423899786,921.443871421851,1.5713383953910511,275.52971585398797,920.9535673139208,1.5214240778283623,199.05034661238443,1.5212046895917857,275.25920300040747,1.5208727048166135,117.82519185228895,251.43751314088652,118.0902420875728,1.4202899184455269,227.93507679835807,1.41959466591524,252.99458821979252,227.98649954434956,267.75956958415946,1.4195102770684096,1.4114737835948854,250.66515715652181,1.3614635534420403,45.43072573190447,167.81015755720134,45.70630559642398,1.2620790608280616,260.3600170362705,165.62899836222198,262.20087317931285,314.3349195130779,1.2617933493756637,1.2516335217277157,164.34833722138453,1.2009388367752962,138.4854793323714,0.01305796605576495,0.0034764629073105622
