,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.0943728815168,1.622181226627866,1219.5064060000002,1219.3949814622965,1.622195,1.6222037445779598,241.84755999440097,134.87074061047812,1.5717507614798574,922.8334518469046,922.4592301126545,1.571315,1.571241378264799,238.95710893411427,922.4392839077528,1.5208486977120341,76.75347985874728,1.5207702572801045,239.08491412878604,1.520795,1.5204053209154027,112.87782243931873,207.29938413860108,112.87233043908138,1.4176923975789952,246.04349579086113,246.1304228177039,1.417261672722274,207.2630421251946,246.11726739437074,297.8116103125595,1.4171569443047378,1.4114450000000005,1.4113548388292572,5.7969251466200395,205.35749944336976,1.3613750000000002,1.3609707317821724,43.44789542610587,140.07432047954075,43.45844097525258,1.2580626394554593,191.52670889865047,192.45851825537568,1.417248025860416,140.023947329787,192.57709642717822,247.54685182362198,1.2578804476999144,1.251615,1.2515098370941977,6.367760496802463,138.4571597260533,1.2009150000000002,1.2005292183310559,132.50211389318525,0.009540951870154014,0.0007942410223642089
19,599.9999588,600.1735521617031,1.6221449091326656,1219.5064060000002,1219.5795434815418,1.622195,1.6221664801801252,252.37835067363417,134.12812200436736,1.57186316389041,921.512129399351,920.5471151954506,1.571315,1.5713079647605699,249.4712504499927,920.5203061425183,1.5212371383869157,113.64920830634703,1.5211510748021793,249.60651494009056,1.520795,1.52077186543325,112.857623432917,217.42419269109178,112.88850275422092,1.4183386558009885,240.08370416779195,240.0599009710012,1.4178426691091415,217.30239937459174,240.13462147343486,291.7610413128722,1.417730293739882,1.4114450000000005,1.4114361628872583,6.304343163807476,215.15392064879924,1.3613750000000002,1.3613267534526208,43.0912172119914,146.42832448118858,43.13509556221916,1.2587723769522199,193.36801475265554,193.7320238863714,1.417837392087966,146.34132640461158,193.70439677538528,247.4785332532341,1.2585755671502667,1.251615,1.2515851777615357,6.988885347337696,144.8897203081704,1.2009150000000002,1.2008772321180852,132.09392833197847,0.009409348303462494,0.0007757809551027548
20,599.9999588,600.1872205734484,1.622120028483565,1219.5064060000002,1219.6395638209308,1.622195,1.6221413794528277,265.1247554192087,123.86861847672401,1.5719728996124527,914.1405148039183,912.2484883651277,1.571315,1.571362821305321,262.04992049161297,912.2894754828033,1.5216241074310846,148.5227974627894,1.521524411049933,262.19290053373857,1.520795,1.5211359086528875,113.31489634974737,230.80214411124598,113.33316826119983,1.4191782761594594,233.13272636525818,233.11767472840592,1.4186212212795173,230.66300391555916,233.16228056759854,282.6698023309407,1.4184990671453024,1.4114450000000005,1.4115178114979559,6.985142198625385,228.49240904565687,1.3613750000000002,1.361703157643241,43.07546684233687,154.336401406199,43.114951398882845,1.2596621019347949,194.9096948745448,194.84592382833938,1.418614307782735,154.27484016575013,194.89337343171997,248.42189484646687,1.259442274309617,1.251615,1.2516744189236213,7.770500837957418,152.75423523084166,1.2009150000000002,1.2012169112024158,131.7605184855306,0.009721264080396768,0.0007531071520565788
21,599.9999588,600.2104720253412,1.6221254159695089,1219.5064060000002,1219.6651053068197,1.622195,1.6221466069111092,271.6568504627698,124.76821932653627,1.5719792602715028,913.1428169452334,910.8558452764253,1.571315,1.5713398365439506,268.725301904702,910.8861824998147,1.5215386729015041,166.90422790474918,1.5214355711314353,268.84476831457846,1.520795,1.5210469583480624,113.78986827136134,237.54212192420843,113.81586434379585,1.4195298065117095,230.37491575189335,230.33236383691823,1.4189426663095634,237.43896025479177,230.3394841144342,279.1410425032029,1.4188128300481202,1.4114450000000005,1.4114987420156897,7.318390774836838,235.2585200286612,1.3613750000000002,1.3615780876848342,42.95723937232272,157.8716947711134,42.97500605674735,1.2599953420444714,195.0970073951677,195.20839137581777,1.4189382346506754,157.85113702026632,195.128054596286,248.480666374779,1.2597679041222536,1.251615,1.2516442423983356,8.123180606940423,156.2807014061691,1.2009150000000002,1.2010977521550565,131.42867284162637,0.009820591975499596,0.0007582969750051871
22,599.9999588,600.2084342967028,1.6221537672925832,1219.5064060000002,1219.670306718988,1.622195,1.622174074381079,267.4100707128302,117.6090545867898,1.5718904462768253,908.0216836923245,905.453955744571,1.571315,1.5712754237197903,264.4525106646265,905.4904960504111,1.5211490178055371,146.484037570147,1.521051530149041,264.54817933167374,1.520795,1.5206652225720534,113.82882972699011,232.90129572383603,113.83810947096087,1.4191759322998914,232.71492960849048,232.66283958518196,1.4186152940038275,232.85066548336664,232.68048376637486,282.5793340727675,1.418487311696641,1.4114450000000005,1.4114168694885774,7.073421839981482,230.6221080388715,1.3613750000000002,1.3612118855669446,42.850639945751574,154.4278264832161,42.86146838766274,1.259562197254097,195.33641845509464,195.69975653523656,1.4186116214115718,154.44672625327377,195.71299589379038,248.92793390035533,1.2593453636323046,1.251615,1.2515656046405805,7.780726658031737,152.83506916601365,1.2009150000000002,1.2007394396735933,131.25446256859075,0.010025250478835616,0.0007413654320827905
23,599.9999588,600.2196228840568,1.6221371566887421,1219.5064060000002,1219.6939712523963,1.622195,1.6221571636301797,269.78084516133424,130.3665396890389,1.5719440419453337,918.3860629256055,916.7348760496286,1.571315,1.5713083711781686,266.86734266116423,916.6905792870231,1.52138696595958,168.6028577968945,1.5212859737502322,266.9552700112537,1.520795,1.520894016846319,114.00882164964749,238.0889422567364,114.02965998543011,1.4195156633253134,230.29205906652138,230.2333858059403,1.4189250171201724,238.0615249413125,230.2234232061254,277.8175261436589,1.4187972035181287,1.4114450000000005,1.411460551147066,7.336929456942499,235.89615957465978,1.3613750000000002,1.361441608446764,42.73922478532157,157.26741577030427,42.764986108145145,1.2599133995650522,195.695707794533,195.7838197104388,1.418922054424877,157.26381826481781,195.8229109389562,248.83094767412973,1.2596862604766546,1.251615,1.2516201315386202,8.074751938155151,155.66691152554102,1.2009150000000002,1.2009616870062032,131.21461476874953,0.010168135817951191,0.0007136065396816944
24,599.9999588,600.2135734302384,1.622125784204588,1219.5064060000002,1219.6884907069057,1.622195,1.6221458006829723,278.11628892137827,123.78541858614324,1.5720086833230984,911.3688204550618,908.8345801946917,1.571315,1.5713400709037129,275.1245741411897,908.8426976019841,1.5215810246939359,183.50482499298997,1.5214767041896016,275.2159042029202,1.520795,1.5210786622531227,114.25266296397686,245.1327124003787,114.26019156190134,1.4199639134594715,227.2823487865075,227.22621855914505,1.4193447673533353,245.08118768004394,227.24840210756233,274.1214601747931,1.419207812906588,1.4114450000000005,1.411507409390471,7.70385674099171,242.92639761398192,1.3613750000000002,1.3615892118112978,42.6601218348015,161.31244740734462,42.68271907111368,1.2604022425622214,196.99310643375566,197.05444506552567,1.419342575794544,161.31652373929762,197.00086450065143,249.79583804621547,1.2601638910827824,1.251615,1.2516532248347132,8.509010281037575,159.7148486496192,1.2009150000000002,1.2011097641692192,131.27197777485088,0.010180091120946831,0.000706484684310849
25,599.9999588,600.2045230182058,1.6221656162037954,1219.5064060000002,1219.6777064247829,1.622195,1.6221839675791543,267.53914440632263,116.56423463663592,1.5718615302361367,907.4458379198289,905.0062727580658,1.571315,1.5712459702549417,264.46779692799413,905.0147357037631,1.520996439156169,146.5257703091418,1.52090000825892,264.5558405684435,1.520795,1.5205090316496752,114.16077305316058,234.47258696194325,114.16320039612943,1.4192209979517052,232.18436109959762,232.14481551329408,1.418650868759106,234.47176785959462,232.13190602637738,280.47885197814935,1.4185243929825917,1.4114450000000005,1.411382479769328,7.142874236997112,232.29541527264462,1.3613750000000002,1.3610595032073949,42.652640193152685,154.58011449106175,42.66434446309059,1.2595845943148791,197.10395467954777,197.42613569005402,1.4186491195964548,154.57860888708257,197.59296622600658,250.36276255600964,1.2593633714874504,1.251615,1.2515371232697872,7.832875302111119,152.97249242356622,1.2009150000000002,1.2005920633948055,131.10866789902815,0.01048501742617645,0.0006685709639570562
26,599.9999588,600.2110720589869,1.6221010321439162,1219.5064060000002,1219.7093379664425,1.622195,1.6221201794057216,282.38307779258963,117.50146423889461,1.5720942663838406,908.2520476019432,905.600029749332,1.571315,1.5714058955625725,279.1565987252068,905.5625153240113,1.5219642688324673,192.75412783420467,1.5218573215655433,279.23206385716765,1.520795,1.521453581350892,114.31428567739623,250.96070978240368,114.3113211743286,1.4204143201344657,224.58713028535917,224.5232904697194,1.4197603565833534,250.92234723278446,224.60025217231288,269.12882383746364,1.4196169568212558,1.4114450000000005,1.4115860889995773,8.03101568271263,248.86256179035718,1.3613750000000002,1.3620018626022847,42.4179730194691,164.4791198245681,42.45399609885028,1.2608416849930537,196.35662651317412,196.0311852384588,1.4197542686569526,164.4701611277007,196.13811718496288,248.57542652551237,1.2605897476346586,1.251615,1.2517534999051994,8.84249825481172,162.84628174409372,1.2009150000000002,1.2014924505692182,130.77825425061494,0.010536211108554589,0.0006014591615910572
27,599.9999588,600.1385188036892,1.6221778754774636,1219.5064060000002,1219.5795301313335,1.622195,1.622195204156333,263.61001655140524,129.17617537330676,1.571850271681369,917.1676065994409,915.6371060510459,1.571315,1.5712451580489684,260.66099160562,915.6115926112825,1.5209486572360011,147.58688078427144,1.5208563572797418,260.7287366592816,1.520795,1.5204672818256713,114.2921145873114,232.86294699342824,114.2960296978647,1.4190941754783406,233.06124690146189,232.98531844121004,1.4185334478117433,232.8694194095327,232.99406474323735,280.2546329533429,1.4184108619910163,1.4114450000000005,1.4113682529324656,7.039098546383131,230.73314183824107,1.3613750000000002,1.3610408503770284,42.39440209804032,153.23697042865064,42.406785733549626,1.2594355187311457,196.62569476969236,196.93234614355845,1.4185305551269398,153.25449477094446,197.0735688587319,249.96070269247429,1.25922205925312,1.251615,1.2515356130032105,7.693965041915393,151.63585913128574,1.2009150000000002,1.2005789509235154,130.92095913737532,0.010992856594517725,0.0005833166614589502
