MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.11970984486518116,0.1411369472721099,0.5214193180810865,0.01995718828210872,burner_input_T_PV
3.0027423253420338e-05,4.1149003428794793e-05,0.7093096526329891,0.0018510024648458543,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.25007079343584243,0.29483239322825855,-0.0379878452990452,0.020509516591606405,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.0009745995984716e-05,4.116572536017198e-05,0.704449335073795,0.0018498784715502764,burner_output_P_PV
0.23470967434808188,0.2886972849543842,0.9993701914746351,0.08618803484639752,fur_F
0.4079010128126979,0.5193866881271307,0.9975855330702473,0.31437945606076084,fur_inputT
6.275799893844137e-05,8.698834707315194e-05,0.7876073979018798,0.003992472997870944,fur_inputP
0.4449110321471003,0.5581522497952001,0.9970901076742229,0.04831769529290951,fur_temp
0.5629077315706802,0.7020540517532945,0.9964212107116773,0.06116774445051974,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
6.319092584106299e-05,8.722796173921101e-05,0.660796761866836,0.004021652694952182,fur_outputP_PV
0.24547259759152815,0.29696704163562593,0.99932141153293,0.09135117191722461,WHB_F
0.5618414030605893,0.6975611116297278,0.9964668762693811,0.06103286467480992,WHB_inputT
0.0002642374331277141,0.0003920582882552926,0.7697294791288457,0.017374345881909566,WHB_inputP
0.9085985159926105,1.146786682721797,0.9989045844094142,0.5238594620871426,WHB_outputT
0.000265331499205987,0.00039364402546077196,0.7643906124953563,0.017447445693849557,WHB_outputP
0.27804800232562477,0.3371145347367982,0.9991255299810877,0.10367844401100051,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.00026401314441380574,0.00039065487447854355,0.7619943775016472,0.017365126789624603,SEP1_P_PV
0.29841427133432485,0.3828231535105469,0.8298076548745998,0.2608272275462441,SEP1_T
0.6113273495272354,0.8128598341810102,0.9962582647216818,0.24908354055431053,HEATER1_F
0.2951121598990343,0.3808578752371809,0.8315505856489028,0.2580095124369364,HEATER1_input_T
6.41656818994228e-05,8.443021553088211e-05,0.990894458824921,0.004518813620198724,HEATER1_input_P
0.2539702175505691,0.34876766587001345,0.9959552165058857,0.1116122579218896,HEATER1_output_T_SP
0.23710426537277457,0.31404375252414485,0.9967230256720514,0.10419341320182714,HEATER1_output_T_PV
6.447296767549413e-05,8.508068938369743e-05,0.9892468426994091,0.0045424275648997614,HEATER1_output_P
0.6182433672340356,0.8175757679617934,0.996214722249976,0.25135998217888894,cat1_F
0.24196331445659802,0.3212214488049645,0.9965715186135438,0.1063874403798566,cat1_input_temp
0.670560475406197,0.902832718236856,0.991051780788828,0.2496594500464878,cat1_output_temp
6.514804062504024e-05,8.606648420892286e-05,0.9886562651676416,0.004590478847112129,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
6.547826842273442e-05,9.353162253800831e-05,0.7314259635178518,0.004639355965769081,cat1_output_P_PV
0.02814084732528523,0.03802618711847622,0.9969171141112851,0.36582995163944954,cat1_deltaP
0.6237207739558294,0.8266456539996202,0.996178234414303,0.25586253696999073,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00027850933825465267,0.00040632509964559583,0.7417286274847427,0.02046383262892188,SEP2_P_PV
1.016903793191032,1.223437415182705,-1.3166870991131705,2.4554901362384993,SEP2_T
0.5944239849025905,0.7201941274703678,0.9911055209749565,0.3641311302303368,HEATER2_F
1.0145966632878545,1.221603546426125,-1.3097461341155552,2.4498809269000335,HEATER2_input_T
0.0002071559814729667,0.0002386063840361381,0.9370225837671197,0.016429969957787914,HEATER2_input_P
10.042943348125288,10.844802538096886,-0.6343420299838161,5.147281425197826,HEATER2_output_T_SP
10.027112182970802,10.841862017115295,-0.6278307567104795,5.13728979933456,HEATER2_output_T_PV
6.464123935675507e-05,8.477427470736987e-05,0.9893241573513555,0.004554296688484286,HEATER2_output_P
0.5831903577600256,0.707528243721257,0.9914156201607849,0.3570365360564022,cat2_F
10.01784715952861,10.847346139079985,-0.6294779793397642,5.135145706587532,cat2_input_temp
9.103029935162336,9.963774921918313,-3.3964878681495154,3.582162445039056,cat2_output_temp
0.00020516741993367507,0.0002365669283520999,0.9352928670791217,0.016275334333401104,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
7.572887350328447e-05,0.0001064768376376615,0.7094129655145158,0.006050816712745271,cat2_output_P_PV
0.19047228674469588,0.21135122030896392,0.9283555967284569,2.148848566943131,cat2_deltaP
0.5973776449849918,0.724965903146859,0.9906554520643628,0.36992724525210496,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0002845403251321679,0.0004107542801596748,0.718702777815027,0.023700907513320633,SEP3_P_PV
3.6680911205688296,3.881544969167434,-73.595532323446,2.765479615154703,SEP3_T
0.00061050863154091,0.0007755148415704816,0.9098975180005219,6.184111590647235,B35_H2S
0.00019690669565456382,0.0002670380686270657,0.7529756843063931,21.70054014041269,B35_SO2
