B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726613,229.9945138,190.0,0.009988190821549872,0.0019119499592908542,140.3146662559783,83.55112997165006,1.6718314285717142,228.93101420701598,212.52321849040663,199.70760972892333
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972661,229.9945137,190.0,0.009983748590707763,0.00189888832576044,140.36006330337915,83.55237397778914,1.6718641110996177,229.00419066546684,212.55930490213476,199.37789597267425
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726608,229.9945136,190.0,0.00997739637921353,0.0018859686870968556,140.40438541779525,83.55372206792613,1.6718892718377167,229.08576458981304,212.57706612255072,198.99737311822332
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726606,229.9945135,190.0,0.009972981847245708,0.0018726349473699622,140.45324406150792,83.55525041505285,1.671917752165985,229.16378016855302,212.58060446050223,198.61734903198405
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726603,229.9945134,190.0,0.0099739244685917,0.0018577493606470462,140.5119542011036,83.55664396716591,1.671962412406753,229.22892003708418,212.58486128192425,198.31045275607428
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726601,229.9945134,190.0,0.009976002934810177,0.0018427368803078856,140.57252206586782,83.55779027842021,1.6720150283649116,229.29290357092407,212.5855836282091,198.0412437791519
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726599,229.9945133,190.0,0.009976907159785607,0.0018282703088929777,140.631241641067,83.55877977640257,1.6720698673034493,229.36267707421973,212.57602702548854,197.7736056890271
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726596,229.9945132,190.0,0.009975496809517603,0.0018159162003924811,140.67680072681281,83.55950462255662,1.6721113634416138,229.45120942763526,212.54940837175076,197.5034830806141
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726594,229.9945131,190.0,0.009968764168312043,0.0018090450319744112,140.69462458184847,83.55988210204956,1.6721243459597688,229.57084667372283,212.49805611768164,197.2235109653662
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726592,229.994513,190.0,0.009961781568644381,0.0018046481053473765,140.7051049062694,83.56007409362552,1.6721327237508674,229.69104517608025,212.4424895331485,196.96550795835915
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972659,229.994513,190.0,0.00996617986334107,0.0017943985455935777,140.75516867615,83.55997191872517,1.6721937446127173,229.7629000180048,212.4141326129498,196.77152907647167
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726587,229.9945129,190.0,0.009975353539478187,0.0017803861218687808,140.80859469632458,83.560013957053,1.6722559535105415,229.82623965465734,212.39233861434457,196.59896459799145
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726585,229.9945128,190.0,0.009983710576390638,0.0017662235903059052,140.85399936478984,83.5600565681101,1.6723078844658965,229.90205838893004,212.35909909679796,196.4139215914483
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726583,229.9945127,190.0,0.009991404368533956,0.001751821605468828,140.88759174638056,83.5600569499296,1.6723442597289058,229.99417525225775,212.3137380677974,196.20990674731962
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726581,229.9945126,190.0,0.009996967257624372,0.0017383310745310652,140.8956766069597,83.56006513359439,1.672345770467784,230.11786764668727,212.2484951332986,195.96494629597944
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726578,229.9945126,190.0,0.009997900041094325,0.0017279676293901146,140.8725751648439,83.56026584338244,1.6723052768650184,230.28485335235172,212.15031398077306,195.65294580332372
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726576,229.9945125,190.0,0.009996199043673028,0.0017172434965582381,140.87971864251872,83.56091738019093,1.672303530940163,230.4377948881938,212.04141351840536,195.3280612420964
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726574,229.9945124,190.0,0.00999427502255704,0.0016984991019378187,141.02527516556955,83.56213146440791,1.672481892202164,230.47992356873797,211.957408894572,195.02552802269278
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726572,229.9945123,190.0,0.009964424518818155,0.001645793622036226,141.8051698932091,83.56624165595692,1.6735289064398133,230.08375417791038,211.79552993329068,194.3703283865313
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726569,229.9945122,190.0,0.009981227038014056,0.0016316683315131784,141.8981945102451,83.56582530723804,1.6736484033629655,230.04509864943972,211.7719126863087,194.27089171838057
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726567,229.9945122,190.0,0.009998753452962441,0.001616796290235651,141.99969257141646,83.5654365958879,1.673779970560112,229.9958022253788,211.74767352621515,194.17710931042424
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726565,229.9945121,190.0,0.01001614175559283,0.0016029795070598167,142.0769454864539,83.56516379857673,1.673879962810287,229.96284126237038,211.72440393252535,194.0903189802021
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726563,229.994512,190.0,0.01003341037998363,0.0015906212359706852,142.1238596700273,83.56500062800998,1.673939655407312,229.95221057724095,211.70386921140067,194.01432441800162
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972656,229.9945119,190.0,0.010050679768481303,0.0015790659524653708,142.1541374329763,83.56490626131857,1.6739773295526623,229.95273162982122,211.68576806332126,193.94739158854463
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726558,229.9945119,190.0,0.010067868543703468,0.0015679708924436133,142.17685981786641,83.5648514829465,1.6740049896934794,229.95744854365702,211.6689802721234,193.88575409262504
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726556,229.9945118,190.0,0.010085034013665886,0.001557199279072954,142.19526759159638,83.56482998014452,1.6740268896063775,229.96352312970902,211.65344789559174,193.82995731230608
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726554,229.9945117,190.0,0.010102176751448718,0.001546703167195111,142.2100012864816,83.56484593383631,1.6740441037066518,229.9701165348029,211.63942201665952,193.7799965862026
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726552,229.9945116,190.0,0.010118860643051984,0.0015365054482553916,142.2153080876419,83.56491791954089,1.6740490571142586,229.98070542085821,211.62960274256267,193.7368041913458
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972655,229.9945115,190.0,0.010135726010038506,0.00152664672285,142.21623023643133,83.56500745621551,1.6740491062952405,229.99170623519345,211.62128224043653,193.6970612215046
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726547,229.9945115,190.0,0.010152448871092493,0.001517179278542533,142.21590978881972,83.56510366836788,1.674048200356334,230.00053796475183,211.61454549219698,193.66135967259373
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726545,229.9945114,190.0,0.010168922060224458,0.0015079541154337176,142.21406657996428,83.56522425969582,1.6740455988084997,230.00856051528785,211.60846155958387,193.62732223818364
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726543,229.9945113,190.0,0.01018523650615275,0.001499005007787121,142.21563724504134,83.56530501452178,1.6740470487647283,230.01160004185215,211.60334333056014,193.5977504107531
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726541,229.9945112,190.0,0.010201411311549292,0.001490344786248903,142.22073936618696,83.5653810538768,1.674053503327227,230.0088202438857,211.5996813825492,193.57176784989278
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726539,229.9945112,190.0,0.010217448004627839,0.001482001935568337,142.22609407118046,83.56548206422765,1.674060030778463,230.00389401560247,211.59672246675132,193.5494584605355
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726537,229.9945111,190.0,0.010233342955880723,0.0014738882495205711,142.23178228846737,83.5655983346315,1.674067238188299,229.996553651482,211.59454383945365,193.5305006071055
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726534,229.994511,190.0,0.010249726744508093,0.0014657534768955512,142.23809652175655,83.5657230241555,1.6740753593555566,229.98809300836012,211.59029474366037,193.51364037699574
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726532,229.9945109,190.0,0.010265735356658912,0.0014580022297968223,142.24438135951172,83.56585817553403,1.6740837382816012,229.9775596416857,211.5867718569663,193.50055120747732
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972653,229.9945109,190.0,0.010279670755826035,0.001451815892650025,142.24856242059138,83.56599485419058,1.6740899388684654,229.96605564307671,211.58663279564942,193.49802007533754
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726528,229.9945108,190.0,0.010292960484682194,0.0014459511794162917,142.2533655056872,83.56613393831003,1.6740971813355143,229.9535867559174,211.58637784990182,193.49676616273052
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726526,229.9945107,190.0,0.0103055032990662,0.0014404791411389802,142.2583772627838,83.56627365243168,1.6741048512987897,229.94073497647622,211.58599156846606,193.49614619850476
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726524,229.9945106,190.0,0.010317358035207575,0.0014353769757226866,142.2630460719835,83.56641220836748,1.6741121679156266,229.92805741302328,211.58558983577288,193.4961741668157
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726522,229.9945106,190.0,0.01032865153484788,0.0014305672704109163,142.26828210611743,83.56655018521037,1.6741203377594456,229.91474648192073,211.58506449302027,193.4969945706032
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.972652,229.9945105,190.0,0.010339435757254744,0.0014260203967756293,142.27357003607068,83.5666872965957,1.6741286243765705,229.90125846313782,211.58451983619585,193.49846290692736
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726518,229.9945104,190.0,0.010349858175055406,0.0014216706290277243,142.2797173317593,83.56680618246318,1.674138345565104,229.88691978533535,211.58345369943316,193.50014100558357
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726516,229.9945103,190.0,0.01035994419480352,0.0014175147505706709,142.28691415688473,83.56690950282206,1.6741497391592302,229.87154155498757,211.58188925961838,193.50211743288978
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726513,229.9945103,190.0,0.010369582065868342,0.0014135831761116608,142.29413311938768,83.5670121677241,1.6741611420851323,229.85605547664707,211.5803673107615,193.50437354330535
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726511,229.9945102,190.0,0.01037879509350962,0.0014098710807558985,142.3011350630098,83.56711357262178,1.674172205536155,229.8406954336827,211.57900760010764,193.5071843585545
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726509,229.9945101,190.0,0.010387603908613026,0.001406366956235798,142.30802196485067,83.56721376206067,1.6741830740287211,229.8253944199451,211.57774059699835,193.51030748660912
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726507,229.99451,190.0,0.010396006791938089,0.0014030659419166024,142.31458297546249,83.56731258967667,1.6741934000172263,229.8103767464961,211.57662424364904,193.51367300669185
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726505,229.99451,190.0,0.01040404767963023,0.0014001048861106936,142.3215116117035,83.56737001533068,1.674204569144307,229.7942371986612,211.5760641355672,193.51843228093625
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726503,229.9945099,190.0,0.010411747011548405,0.001397386576122935,142.3285977499416,83.56740981365073,1.674216043950106,229.7777871890011,211.57563150035915,193.52395602234628
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726501,229.9945098,190.0,0.010419105551799491,0.001394788495365485,142.3353013833296,83.56746351656453,1.6742266398034855,229.76219964420588,211.5749091540743,193.529531038993
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726499,229.9945097,190.0,0.010426070577008985,0.0013923622523426735,142.34160364066048,83.56751950403172,1.6742365940342099,229.7471905858332,211.57430269222016,193.53522725165382
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726497,229.9945097,190.0,0.01043265985266177,0.0013900942658691508,142.34754335307179,83.56757722877768,1.674245957840942,229.7327651191135,211.57377734946755,193.5409467712404
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726495,229.9945096,190.0,0.010438854085059209,0.0013879892178798663,142.3530704392833,83.56763595898168,1.6742546618658871,229.71899695081103,211.57336402833127,193.5467175660637
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726493,229.9945095,190.0,0.010444651363934106,0.0013860477159541647,142.3581772782307,83.56769550373396,1.674262700056001,229.70593266615342,211.57306659162575,193.55263286382683
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726491,229.9945095,190.0,0.010450128099974153,0.0013842329836717166,142.36291032211582,83.56775492121307,1.6742701553884276,229.69351291683694,211.5728270971356,193.55846425665717
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726489,229.9945094,190.0,0.010455294990675625,0.001382540625017264,142.36725251427086,83.56781424960094,1.674277006425303,229.681755890245,211.57263009360335,193.56417445347344
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726487,229.9945093,190.0,0.01046017190281732,0.0013809614905606767,142.37124232292544,83.56787315162371,1.6742833051219208,229.67062808330297,211.5724871694721,193.5697681156608
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726485,229.9945092,190.0,0.010464771062109269,0.0013794952943822626,142.37480970686894,83.56793122637089,1.6742889649701949,229.66015853200886,211.57243309007112,193.57540373031458
0.011807021,0.002008738,140.4965191,83.6,1.6722,223.9726483,229.9945092,190.0,0.010469112717383707,0.0013781288841762094,142.3780403123486,83.56798871566149,1.6742941100575257,229.65026236190684,211.57244854132853,193.58093213310974
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726481,229.9945091,190.0,0.010473209094350669,0.0013768568274683773,142.3809450265992,83.56804560676818,1.674298756525364,229.6409268099209,211.5725257976157,193.58631137157994
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726479,229.994509,190.0,0.010477066305865165,0.0013756742278840475,142.38354380955133,83.56810153059878,1.6743029361521897,229.6321336886676,211.57266485893257,193.59156941403606
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726477,229.994509,190.0,0.010480688936568458,0.0013745778688266902,142.38585154042585,83.56815628351623,1.674306675924491,229.6238715113785,211.57286572527914,193.59669227632264
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726475,229.9945089,190.0,0.010484086155743073,0.0013735622820822038,142.38790015511162,83.56820995461175,1.674310019979046,229.6160933737491,211.57314771072726,193.60166597428426
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726473,229.9945088,190.0,0.010487264076244023,0.0013726283611496244,142.3896725969407,83.5682623020663,1.6743129456169399,229.60881937762414,211.5734992268338,193.60658839700912
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726471,229.9945088,190.0,0.010490231485300391,0.0013717727464725759,142.39117068045226,83.56831312860648,1.6743154563691154,229.60205016115745,211.57391641078442,193.61145954449728
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726469,229.9945087,190.0,0.010493025824149146,0.0013709814637261329,142.39170524368205,83.56837075153389,1.674316620319019,229.59610543940443,211.57470442491334,193.61666165033154
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726467,229.9945086,190.0,0.010495674218584416,0.0013702481511971571,142.39050801075942,83.56844229814604,1.674315412232337,229.59139873602945,211.5761645687405,193.62263288471655
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726465,229.9945085,190.0,0.010498135406834851,0.0013695803142775528,142.38910138002035,83.56851114656699,1.6743138974580962,229.5871479935468,211.5776556150825,193.62845495477657
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726463,229.9945085,190.0,0.01050041932228985,0.0013689707334951077,142.38753107785112,83.56857726497846,1.6743121473717733,229.5833043931906,211.57915438705322,193.63404395557876
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.9726462,229.9945084,190.0,0.010502534370125056,0.0013684146911749106,142.3858613389372,83.56864074883534,1.6743102474726133,229.57981369188747,211.58066088465267,193.6393765801974
0.011807022,0.002008738,140.4965191,83.6,1.6722,223.972646,229.9945083,190.0,0.010504489337569558,0.0013679093995999686,142.38413716384915,83.56870125450004,1.6743082545079029,229.57663217610198,211.58215193099468,193.64445282863244
