Variable,MAE,RMSE,R2,MAPE
air,0.14508838215615436,0.1476209670065195,-98481087.63100189,0.11766618004217638
second_air2,2.791001673971184,2.7918643995072663,-8054318571920.592,1.3955008364229868
COG,0.32467376287175725,0.3251588541549291,-729774144142.3782,1.2089601313313607
burner_input_T_PV,0.05961056130915665,0.060812965666497645,-1064880588.3432889,0.009935094235604867
burner_inputP,1.0068639919241476e-05,1.0602293101096307e-05,-4142230.267886063,0.0006206912846490365
burner_output_T_PV,0.1265476338863465,0.1456236458763309,-1110151131.9065442,0.010376955241634078
burner_output_P_PV,7.945795078334902e-06,8.224221814498716e-06,-2492374.0532841403,0.0004898175051478715
fur_F,0.48404560165271193,0.48591870136750165,-317836021.0880866,0.1748220755539261
fur_inputT,2.315400380156987,2.3157059318275772,-212010856894.9255,1.6756972662902825
fur_inputP,9.615290439690671e-06,9.635528068322558e-06,-284183.369367251,0.0006116655452275973
fur_temp,0.8672360961423059,0.8710772559069713,-4078431365.1905255,0.09365813061728363
fur_outputT,0.9551145852861017,0.9605824495877249,-2503138171.5437317,0.10319283528359441
fur_outputP_PV,6.620803955612351e-06,6.773107419953259e-06,-138270.18420341326,0.00042135434026402933
WHB_F,0.026272372773567396,0.029460036784681568,-1243286.1915624728,0.009597511246643733
WHB_inputT,1.093038980998047,1.0969550558931973,-2728692419.714673,0.11809451270828947
WHB_inputP,3.1204492474662085e-05,3.149862758680183e-05,-542960.8709164114,0.0020511726401923514
WHB_outputT,0.15784804036568645,0.1910206128763366,-4485587.475444415,0.0788786603707707
WHB_outputP,2.1249693910349895e-05,2.14755426462456e-05,-252578.49404500113,0.001396908021111864
SEP1_F,0.46663059474658336,0.4669724929537151,-312383068.7319443,0.17046394657179695
SEP1_P_PV,1.7754401258144993e-05,1.8515769354688377e-05,-188017.36312804086,0.0011674421147986546
SEP1_T,0.4010560216066681,0.4062395225831482,-20.81971484362253,0.34925858694270256
HEATER1_F,0.33047179571518037,0.3340938763666733,-68.27860545527153,0.13046150639482074
HEATER1_input_T,0.4404707899420738,0.4465593190684843,-25.365926423643245,0.38358104975968077
HEATER1_input_P,7.761168400702752e-05,7.774744541055025e-05,-100324.5231124465,0.005464732004241529
HEATER1_output_T_PV,0.2525929214770765,0.25506414459142335,-5.377500024797298,0.11267312852039041
HEATER1_output_P,3.490607817895372e-05,3.513552575993226e-05,-20018.48347095013,0.002458904275189201
cat1_F,0.6996059502763088,0.7019528234936668,-304.82850130076054,0.27618681169055964
cat1_input_temp,0.38062182391761623,0.38846875606984904,-13.793258086254909,0.16977588857646647
cat1_output_temp,0.08372382403466677,0.10162755074653403,0.544405620614157,0.03194229133514985
cat1_input_P,6.68428339141482e-05,6.704982173979615e-05,-72043.51176494923,0.004709106992907937
cat1_output_P_PV,1.3882426457417774e-06,2.179922892367894e-06,-80.24804605259699,9.835613508087977e-05
SEP2_F,0.8216790374346412,0.8232149993691307,-376.41022031481447,0.326770489283414
SEP2_P_PV,9.007390890320802e-06,9.562340436570311e-06,-9326.881859418218,0.0006616392050514784
SEP2_T,2.6414525553502375,2.6439281867230893,-2226.960769482248,6.0284927672638755
HEATER2_F,0.8093303267455821,0.814023022983732,-3503.919899657567,0.4904293578104113
HEATER2_input_T,2.598136345751711,2.6007451561598702,-2154.7769568947683,5.9296607972654805
HEATER2_input_P,8.550661414528e-05,8.645152030548612e-05,-0.3216201400666032,0.006779673007103662
HEATER2_output_T_PV,1.0619974193045059,1.142463989361822,0.9349046909221396,0.485416815043847
cat2_F,1.3007672703395778,1.304204379351454,-8995.964961850736,0.7882235684318536
cat2_input_temp,1.323049687605579,1.396509890683211,0.9027358747346466,0.6052447400241573
cat2_output_temp,1.361874290159931,1.381583883394406,0.8761470177682211,0.4930142334271253
cat2_input_P,0.00012280869066020082,0.0001233651964688205,-1.790806445900912,0.00973921115441217
cat2_output_P_PV,2.9728016190450687e-06,4.634700275456108e-06,-1.51167753150259,0.0002375168542917928
SEP3_F,1.4409571637199032,1.4453649361380498,-2841.233654279475,0.8830610610522278
SEP3_P_PV,2.4614450349584747e-05,2.5888371712832352e-05,-944.7516205690043,0.0020496413857267293
SEP3_T,15.161379136202385,15.18506366557605,-1569.8373585584193,9.872971825835291
B35_H2S,0.00032529806277231834,0.0003494618377903495,-0.5622042421706666,3.120824441151174
B35_SO2,0.0005540127301186794,0.0005558223401140643,-15.049613286082884,29.595390674395983
