air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99951355,251.88102220000002,113.99951355,1.420144389,223.9745254,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,1.411445,7.917582218,249.99982975,1.361375,42.81393945,163.77580945,42.81393945,1.259985533,154.99966215,1.419502152,163.77580945,154.99966215,217.5791828,1.25975967,1.251615,8.144670087,161.87712985000002,1.200915001,91.054985665,0.009200844000000001,0.0006699509999999998,2178.7654450118275,191.15167372977186,25.80255239393225,599.9930958741925,1.6221708067783094,1219.5759916816423,1.6221964049257116,275.6398970351103,135.3027312851988,1.571984472980688,923.2101188378041,922.840361521437,1.5713185822887028,272.2448103259472,922.3002187997589,1.5212904502969433,192.1616332287784,1.5211578279652271,272.2573514056522,1.5207696848897374,114.15170538956004,252.16780449802377,114.18618648127674,1.420177743221525,224.0804054940842,1.4195024241209706,252.86614159572406,223.9212260763395,261.5783859617476,1.4193864159152876,1.4114436638641323,7.9364100040514405,250.58760736497962,1.3614333351916612,40.76366071615112,162.73197968022208,40.78841983113578,1.259920261733144,154.640035967184,1.4195186253577712,162.25735871270425,154.61451114790424,219.02337718315474,1.259690096785402,1.2516211361026903,8.059440507051757,160.4381086490411,1.200951856920794,86.72540856280446,0.009301276298167177,0.0004652293789924109
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950895,251.8810243,113.99950895,1.420144389,223.9745201,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,1.411445,7.917582215,249.999832,1.361375,42.81393966,163.77581055000002,42.81393966,1.259985533,154.9996615,1.419502152,163.77581055000002,154.9996615,217.57918510000002,1.25975967,1.251615,8.144670224999999,161.87713085000001,1.200915001,91.055060755,0.009200844000000001,0.0006699509999999998,2178.7674390996044,191.1529290229323,25.80262193373848,599.9930400814518,1.6221708110908724,1219.575882329325,1.6221964112689538,275.64003996336254,135.30340731942363,1.5719844663853066,923.2106531763379,922.8408257202153,1.5713185757954595,272.2449349725007,922.3009034094869,1.521290442436653,192.16269853860763,1.5211578181970251,272.25736707351507,1.5207696804215858,114.1518010820017,252.16801597383463,114.18626695657102,1.4201777570215763,224.08036667962935,1.419502431451912,252.86621990458866,223.92133850441562,261.57836625409556,1.4193864192667391,1.4114436536766017,7.936417943282924,250.5876966936078,1.3614333054205228,40.76047008412324,162.73037720091983,40.785233520391245,1.2599201748777078,154.64135655820283,1.419518633683626,162.25579659811996,154.61526931085314,219.02527887386503,1.2596900215235403,1.2516211264265615,8.059381454385733,160.43661231349668,1.2009518307916733,86.72767242289609,0.009300822572344193,0.000465040163619428
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950445,251.8810264,113.99950445,1.420144389,223.97451485,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,1.411445,7.917582212,249.9998342,1.361375,42.81393988,163.77581175,42.81393988,1.259985533,154.99966085,1.419502152,163.77581175,154.99966085,217.5791874,1.25975967,1.251615,8.144670363,161.8771319,1.200915001,91.05513579000001,0.009200845000000003,0.0006699520000000002,2178.769310987016,191.1541439042405,25.802688746493487,599.9929865599199,1.6221708151991998,1219.5757774270771,1.6221964173276777,275.64017340988795,135.30406339419076,1.5719844599066086,923.2111666771573,922.8412698816363,1.5713185694944791,272.2450516110354,922.3015596329578,1.5212904350746377,192.16371190905724,1.5211578091459823,272.2573754297086,1.5207696763196759,114.15188389839616,252.16820525515448,114.18633543373052,1.4201777694076883,224.0803302074261,1.4195024376832124,252.8662835567139,223.92144591338118,261.5783549925801,1.419386421586975,1.4114436437754234,7.9364247736831945,250.58776811437417,1.3614332769585387,40.7573742111195,162.72881054530478,40.78214073402485,1.2599200898535607,154.64264246202794,1.4195186407265663,162.25427434369462,154.61601013020515,219.02712388768035,1.2596899476044985,1.251621117033158,8.059323886602995,160.43515375918193,1.2009518055682413,86.72996302149275,0.009300388799305538,0.0004648547415772482
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994999,251.8810285,113.9994999,1.420144389,223.97450955,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,1.411445,7.9175822085,249.99983635,1.361375,42.81394009,163.77581285000002,42.81394009,1.259985533,154.99966024999998,1.419502152,163.77581285000002,154.99966024999998,217.5791897,1.259759671,1.251615,8.1446705005,161.87713294999998,1.200915001,91.05521076,0.009200845500000002,0.0006699520000000002,2178.771102333278,191.15531837369645,25.8027565818927,599.992934480112,1.62217081910746,1219.5756756860067,1.6221964231829782,275.6403040470129,135.3047076411311,1.5719844537057277,923.2116638054868,922.8417015197089,1.5713185634993718,272.245165812347,922.3021966539608,1.5212904291576204,192.16468328596582,1.5211578016034464,272.25738657129995,1.5207696734385725,114.1519576430301,252.16837485456713,114.186395131767,1.4201777808464604,224.0802964120818,1.4195024437050572,252.86633338962775,223.92155198391725,261.57835837103477,1.4193864237009675,1.411443634493757,7.936430717018495,250.58782183795952,1.3614332492238626,40.75437031918805,162.72728980455636,40.77914116337529,1.2599200068569127,154.64387137974904,1.4195186472196861,162.25279749957699,154.61671130705008,219.02888690088167,1.2596898754119394,1.2516211079224797,8.059267346816377,160.4337354717041,1.2009517809787915,86.73227144575941,0.009299973297393882,0.00046467334961890097
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949535,251.8810306,113.99949535,1.420144389,223.97450429999998,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,1.411445,7.917582205,249.99983855,1.361375,42.8139403,163.77581405,42.8139403,1.259985533,154.9996596,1.419502152,163.77581405,154.9996596,217.57919195,1.259759671,1.251615,8.144670637499999,161.87713395,1.200915001,91.05528567,0.009200845999999997,0.0006699520000000002,2178.7728298020766,191.15645748278166,25.802820667596485,599.9928836642813,1.6221708229907117,1219.5755767126623,1.6221964289516861,275.6404287141616,135.30532305774364,1.5719844475715232,923.2121393518978,922.8421081110848,1.571318557617874,272.24527513921237,922.3028086282663,1.5212904229478665,192.16559940821523,1.5211577939619922,272.2573938829693,1.5207696703621403,114.15202553491532,252.16853147229637,114.18645014760455,1.4201777916772385,224.0802632859522,1.419502448993808,252.86638029119374,223.92165270073542,261.57836512794404,1.419386425350913,1.411443625443375,7.936435995055068,250.58786797703868,1.3614332216831353,40.751455939038365,162.72581422183617,40.776230487184165,1.2599199261493763,154.64507304324647,1.4195186529797115,162.2513625338542,154.6173951402981,219.03059806075353,1.25968980539347,1.2516210990022083,8.059212577467521,160.4323599366704,1.200951756615764,86.7346066085311,0.009299578392814685,0.0004644954043535222
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949085,251.8810326,113.99949085,1.420144389,223.97449905,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,1.411445,7.917582202,249.9998407,1.361375,42.81394051,163.77581515,42.81394051,1.2599855335,154.99965895,1.419502152,163.77581515,154.99965895,217.57919420000002,1.259759671,1.251615,8.144670774,161.87713505,1.200915001,91.05536052,0.009200847000000002,0.0006699520000000002,2178.774451734196,191.15756375723697,25.802884412418862,599.9928350209112,1.622170826685011,1219.5754816602634,1.6221964344881064,275.64054916720954,135.30592775538815,1.5719844415817834,923.2126015026353,922.8425038488922,1.571318551845617,272.24537785075785,922.3034055745535,1.5212904168751382,192.16647353692366,1.5211577863205379,272.25739806106606,1.5207696672368756,114.15208640350207,252.1686700831744,114.18649872541856,1.4201778014192832,224.08023317128897,1.4195024534971006,252.86641044220045,223.92175174451677,261.57838483559607,1.419386426330568,1.4114436167123863,7.936440341673421,250.58789726165972,1.361433193657536,40.74862921870255,162.7243830403057,40.77340747080622,1.2599198473385325,154.64624249720688,1.4195186577448236,162.2499709602032,154.61806906291935,219.03226460264423,1.2596897374212022,1.2516210900415474,8.05915969277822,160.43102218286637,1.2009517315734697,86.73695365508279,0.009299197909558448,0.0004643222517393171
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99948635,251.8810347,113.99948635,1.420144389,223.97449385,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,1.411445,7.917582199,249.9998429,1.361375,42.81394071,163.77581625,42.81394071,1.259985534,154.9996583,1.419502152,163.77581625,154.9996583,217.5791965,1.259759671,1.251615,8.1446709105,161.87713605,1.200915001,91.0554353,0.009200847000000002,0.0006699520000000002,2178.7760208979757,191.15862961983999,25.802947475478433,599.9927875427701,1.6221708302362066,1219.575389484129,1.6221964398527162,275.64066821555724,135.3065147112925,1.5719844357420651,923.2130480250869,922.8428870633513,1.5713185463005794,272.24547673238135,922.3039849881525,1.5212904118425594,192.16731561792975,1.5211577797424574,272.25740223916284,1.5207696648929272,114.15213878560316,252.16879424669503,114.18653969465929,1.420177810708867,224.08020406044784,1.419502457738574,252.86643305545547,223.9218464384023,261.5784090478543,1.4193864271813212,1.411443608435706,7.936444156052794,250.58791790837094,1.361433166698655,40.74588552826085,162.72299323261112,40.77066748432174,1.2599197705551874,154.64736983100346,1.4195186620255698,162.24861773303425,154.61871573131694,219.03386482050888,1.259689671303305,1.2516210813924615,8.059107893195934,160.4297192275634,1.2009517074821487,86.73928881785447,0.00929883563638304,0.0004641527780513901
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994819,251.88103669999998,113.9994819,1.420144389,223.97448865,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,1.411445,7.9175821955,249.99984510000002,1.361375,42.81394092,163.77581744999998,42.81394092,1.259985534,154.99965765000002,1.419502152,163.77581744999998,154.99965765000002,217.57919875,1.259759671,1.251615,8.144671046500001,161.87713705,1.200915001,91.05551002499999,0.009200848000000001,0.0006699520000000002,2178.777820576081,191.15955909244167,25.80297338246507,599.9927379514171,1.6221708331969256,1219.5752890726524,1.6221964440902494,275.6407672469261,135.3070569432268,1.5719844313469964,923.2134528721097,922.8432251937563,1.5713185411400679,272.24557073955856,922.3045017850081,1.5212904261430558,192.16811128502212,1.521157793244833,272.25741163988056,1.5207696818865535,114.15211449669596,252.16878901214525,114.18649931069342,1.4201778149224074,224.0801488502319,1.4195024598331287,252.86634176490742,223.92189562568558,261.578496324599,1.4193864272586623,1.4114436039339189,7.936443002868332,250.5877982417181,1.3614331553041639,40.74317795119317,162.72162638234985,40.76796731514677,1.2599196949491,154.6484005361889,1.4195186649186735,162.24729881587555,154.6192558604766,219.0353878613251,1.2596896049935764,1.2516210733203659,8.05905375206693,160.42844560242557,1.2009516941232394,86.74160615495614,0.009298489296929367,0.0004639863530374055
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994774,251.8810388,113.9994774,1.420144389,223.97448345,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,1.411445,7.917582192,249.9998472,1.361375,42.81394112,163.77581855,42.81394112,1.259985534,154.99965705,1.419502152,163.77581855,154.99965705,217.579201,1.259759671,1.251615,8.144671182,161.87713804999999,1.200915001,91.05558468500001,0.009200849000000004,0.0006699529999999997,2178.7797757819235,191.1603622780051,25.80297474599068,599.9926852988696,1.6221708362229441,1219.5751807921506,1.6221964480913713,275.6408497730668,135.30757662836626,1.5719844274019914,923.2138316719895,922.8435374425749,1.5713185359751867,272.2456556941928,922.3049793420379,1.5212904514305192,192.1688505923621,1.5211578179744585,272.2574217369477,1.520769709427948,114.15202553491532,252.16867092070234,114.18639103484293,1.4201778137912555,224.08007724425485,1.4195024587334875,252.86615038976768,223.92191369448352,261.5786354043147,1.4193864250157677,1.411443601464131,7.936437281299274,250.5875664929186,1.3614331526373682,40.74051235206453,162.72027719165268,40.76531282784627,1.2599196201932539,154.64934700104666,1.4195186648532185,162.24600664034247,154.61971670462202,219.03683372509278,1.2596895390035667,1.251621065519456,8.05899801183285,160.42719385063126,1.200951686515454,86.74389378260778,0.009298164412357686,0.00046382162504923487
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99947295,251.8810408,113.99947295,1.420144389,223.97447825,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,1.411445,7.917582189,249.99984940000002,1.361375,42.81394132,163.77581965000002,42.81394132,1.259985534,154.9996564,1.419502152,163.77581965000002,154.9996564,217.5792032,1.259759671,1.251615,8.144671317,161.87713915,1.200915001,91.05565928,0.009200849000000004,0.0006699529999999997,2178.7816865512696,191.1611149487532,25.80297474599068,599.9926330610646,1.6221708394504197,1219.5750738412426,1.6221964523027892,275.64092562688126,135.30807376671095,1.5719844231791695,923.214198564604,922.8438321587057,1.5713185305437591,272.2457340335072,922.3054368617097,1.5212904752169287,192.1695490112543,1.5211578413686844,272.2574290486171,1.520769735186965,114.1519204780757,252.16852498145465,114.18626724920844,1.4201778104543579,224.08000429984835,1.4195024560105662,252.86593682013688,223.92192574034883,261.5787818040155,1.419386420865124,1.4114435987547984,7.936430406545756,250.58731367604642,1.3614331485159565,40.73791404110286,162.7189620586863,40.7627250113896,1.2599195473995035,154.65026868933748,1.4195186628241188,162.24474927937862,154.62017011579735,219.03823255909654,1.25968947474004,1.2516210576723865,8.058943528038473,160.42596993763777,1.2009516775944198,86.74617546836944,0.009297855186937215,0.00046365907372781444
