Variable,MAE,RMSE,R2,MAPE
air_m3,8.793283885416729,8.793562931533671,-361110.3212880828,0.4019771100523841
second_air2,1.33351645629356,1.3384735611836913,0.6426252257464469,0.7162036858899987
COG,0.31667645587870574,0.31700327492802743,-0.10192727072236507,1.2664766484173664
burner_input_T_PV,0.01556749066197543,0.048435919795795306,0.09640733634779763,0.002593942589935626
burner_inputP,3.7286476836836022e-06,7.953829352698455e-06,0.001981396556822168,0.00022985779754470175
burner_output_T_PV,0.08025536446166844,0.12554218881275556,-0.31207803701688697,0.006580344140037324
burner_output_P_PV,2.902557848243522e-06,7.651684581157116e-06,0.07709095405863431,0.00017892996222971968
fur_F,0.58163086407427,0.5816620048470824,-15.123700779221743,0.2107360326890208
fur_inputT,0.2410325540531285,0.24221994105478734,0.8277464000799655,0.17897425833540273
fur_inputP,3.845279561633879e-06,3.876486472852603e-06,-11.215443551791902,0.00024461397029525703
fur_temp,0.04903976810489436,0.05439256932503583,0.9917468497926132,0.005316044485431761
fur_outputT,0.3297965984636314,0.3306786989932316,0.7627935008718343,0.035792441350947606
fur_outputP_PV,3.40749815993154e-06,3.437689663796985e-06,-74.75050490952708,0.00021685647163708906
WHB_F,0.864945544020835,0.8649653097834622,-36.89167509510776,0.31696040197461567
WHB_inputT,0.20250883410575365,0.20423265908530452,0.9095175131979493,0.02197585466005988
WHB_inputP,5.59874523361882e-06,6.372322112221481e-06,-11.067410067567879,0.0003680245360548937
WHB_outputT,2.6470347568050303,2.647109313775408,-3.917473090377646,1.3724379165220093
WHB_outputP,3.3527653640303165e-05,3.3643126746131565e-05,-355.20080377380884,0.0022040373971109676
SEP1_F,0.8482961596581985,0.8483228428175781,-35.44758416606719,0.31085857249970916
SEP1_P_PV,2.3118422370622487e-05,2.3297481244813145e-05,-183.03532814740873,0.0015201539969095
SEP1_T,0.16535565800902624,0.16616422152761673,-1.8240349566734388,0.14523671574663255
HEATER1_F,0.3156504168380266,0.31703107210284753,0.2190407876256395,0.12561549145887035
HEATER1_input_T,0.1982718379272242,0.19889610957283563,-3.0462024923491198,0.17414526316089318
HEATER1_input_P,3.583903245910686e-05,3.5879561257463526e-05,-2.759107493473342,0.0025236731126503627
HEATER1_output_T_PV,0.11573951007186602,0.11623091980803074,-1.1876591701815498,0.05165029752923982
HEATER1_output_P,3.1817611655860564e-06,3.7693267127979825e-06,0.9495632997346865,0.00022415208557980795
cat1_F,1.007637880614951,1.007937206634425,-6.893900489651832,0.4009692132584064
cat1_input_temp,0.03936618145781148,0.040369342450618226,0.73609983419537,0.017568674984846027
cat1_output_temp,1.1328539798571196,1.1330894625394865,-14.5884793050419,0.4304538500746976
cat1_input_P,2.6186267068161368e-05,2.6268619919702292e-05,-1.5470941765930344,0.0018449671150191534
cat1_output_P_PV,1.2437777015940189e-06,1.4536638811683661e-06,-58.34438646273268,8.812088303961824e-05
cat1_deltaP,0.020370018180639087,0.02042844360899245,-0.5428205887654418,0.2581652395923761
SEP2_F,0.6025437117659932,0.6033034548406242,-1.7043564337262072,0.2415933245750684
SEP2_P_PV,5.8262519374643884e-05,5.836474601716303e-05,-501.49156358814355,0.004279683510735083
SEP2_T,2.120167464332308,2.1202727175434903,-205.43256562911085,4.972035573766901
HEATER2_F,1.0839822540225998,1.0841252066476568,-19.813985742869786,0.663381122474455
HEATER2_input_T,2.0916483539921154,2.091741904685682,-199.91435083303668,4.9051351551858176
HEATER2_input_P,6.618622666792102e-05,6.62072499757921e-05,-7.216409120677387,0.005253084687539889
HEATER2_output_T_PV,0.22620738887557756,0.2397433776734202,-8.276160783480442,0.14587021071423012
HEATER2_output_P,1.8647800899189283e-05,1.8746192704143685e-05,-0.24751350411140227,0.0013137121335235775
cat2_F,1.5440325009081328,1.5440968150018053,-41.222643724150146,0.9449136229149585
cat2_input_temp,0.2729921027582702,0.2814357362461583,-11.783021326680663,0.17603600396443236
cat2_output_temp,1.4987859877590448,1.4992761965478716,-64.43028760387898,0.6895079203595161
cat2_input_P,7.04295585477296e-05,7.044492976489658e-05,-8.840702498374926,0.00559086864215949
cat2_output_P_PV,5.6930734527249e-06,5.7386975586460604e-06,-127.010018172391,0.0004548582532480851
cat2_deltaP,0.08614132036395572,0.08617248164426816,-13.769819497013746,1.0621935185311504
SEP3_F,1.4684283538107619,1.4685017353902572,-40.13597367148869,0.9091378559858636
SEP3_P_PV,3.7398599906673935e-05,3.749157207562477e-05,-222.51362738976994,0.003114176660787147
SEP3_T,4.021300204623217,4.028245918891397,-1322.7660461050389,4.421383044296634
B35_H2S,0.00011676934995154457,0.00011822887657816915,0.11055912954525415,1.2446488626901298
B35_SO2,0.00018969741644115162,0.000190488036101047,-11.878244854359941,31.558674282454124
