Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00022079437005103172,0.0002781793587465815,0.9570717335379352,2.5259696446922586
1,t+1,B35_SO2,6.018303364698793e-05,8.77524787712292e-05,0.991711322591399,5.920911162493104
2,t+2,B35_H2S,0.00020250022184147297,0.00026563923476897067,0.9609066314476911,2.335429612406435
2,t+2,B35_SO2,5.88152225229877e-05,8.610389107102529e-05,0.9922810431931876,5.636006630747149
3,t+3,B35_H2S,0.0001918844145678568,0.0002500381290907463,0.9651243440885995,2.223805203151316
3,t+3,B35_SO2,6.21371188362549e-05,9.206068696116129e-05,0.9914272915760508,5.797387159624319
4,t+4,B35_H2S,0.00018030881892755298,0.00023799467759075819,0.9681869214704815,2.0926857078725303
4,t+4,B35_SO2,6.222384410684282e-05,9.209535428603962e-05,0.991618837161332,5.6959118865795
5,t+5,B35_H2S,0.00017030322042260198,0.00022557576298562883,0.9712934894823856,1.9731586246370618
5,t+5,B35_SO2,5.8590342116498054e-05,8.683726460701556e-05,0.9927060277368085,5.419581692531254
6,t+6,B35_H2S,0.00016189967966042618,0.00021275285526109377,0.9745286387526297,1.8743283257525896
6,t+6,B35_SO2,6.004788648584002e-05,8.560117728159111e-05,0.9930501718511985,5.4641960828336344
7,t+7,B35_H2S,0.00016378854853352698,0.00021178472647873992,0.9748434178135664,1.8951147565868958
7,t+7,B35_SO2,6.311073322363622e-05,9.004310394606583e-05,0.9924611422333007,5.676356593454372
8,t+8,B35_H2S,0.00016547466948385448,0.0002082006319285382,0.9756907837016624,1.920930593873273
8,t+8,B35_SO2,6.410790520663422e-05,9.235889835515777e-05,0.9922260474213205,5.624176409725959
9,t+9,B35_H2S,0.0001615021089700527,0.00020487649564005438,0.9764391093255402,1.869423029240722
9,t+9,B35_SO2,6.439358679460952e-05,9.32229754787189e-05,0.9922272153205506,5.66962542976256
10,t+10,B35_H2S,0.00015417481130099593,0.00019698847734325403,0.978126689778826,1.7903827980363405
10,t+10,B35_SO2,6.308957723628609e-05,9.090656204181862e-05,0.9927389699298557,5.546464563107597
11,t+11,B35_H2S,0.00015437797697004775,0.0001927392400529789,0.9787157837399141,1.7930255825157626
11,t+11,B35_SO2,6.127729382022771e-05,8.649113102677347e-05,0.9935547709982429,5.402949424878549
12,t+12,B35_H2S,0.00015388136127377755,0.00019540297340374236,0.9775880122769777,1.7869299106436178
12,t+12,B35_SO2,6.1032739235744823e-05,8.671861081637108e-05,0.9936548269301001,5.362890926765891
13,t+13,B35_H2S,0.00015484787667491236,0.00019815218792434985,0.9763785964303948,1.8023859548502532
13,t+13,B35_SO2,6.252085462195952e-05,8.988376535949306e-05,0.9933170887726974,5.5271420533811355
14,t+14,B35_H2S,0.00015402042736092366,0.00019543706728010162,0.9763513020777171,1.8066252997001955
14,t+14,B35_SO2,6.386791400603853e-05,8.966713139800017e-05,0.9934756499337482,5.588438079278805
15,t+15,B35_H2S,0.0001556313633009479,0.00019652596936625693,0.9753454252134771,1.8256502824796481
15,t+15,B35_SO2,6.322547105965541e-05,8.517477525190314e-05,0.9942011263692129,5.54135620598193
16,t+16,B35_H2S,0.0001564720610685522,0.00019934166875100047,0.9738176379199349,1.8394208159177905
16,t+16,B35_SO2,6.048888306197154e-05,8.141205540284214e-05,0.9947616022286232,5.33698301898191
17,t+17,B35_H2S,0.0001549147281067034,0.00020412368600640398,0.9714208061251105,1.8319709411803493
17,t+17,B35_SO2,6.05333160998098e-05,7.873735431759103e-05,0.9951504465825609,5.2195371862644
18,t+18,B35_H2S,0.0001537811483022495,0.00020651195271115946,0.9693483557739379,1.821246691142087
18,t+18,B35_SO2,6.243485469490202e-05,8.283661276331878e-05,0.994678077378067,5.248223275766016
