Variable,MAE,RMSE,R2,MAPE
air_m3,8.726193577283782,8.726312981211903,-7953978795.67312,0.39891428314893496
second_air2,1.3973947653769476,1.4049322254626253,-435161936454.64825,0.7354709286829305
COG,0.32398475524430737,0.32447094523790554,-952793101404.75,1.2701661998267126
burner_input_T_PV,0.012171010785991143,0.012521614231178167,-88077721.48199081,0.0020285019368834153
burner_inputP,3.1116728384671265e-06,3.1421022524075656e-06,-1945887.1796354863,0.00019182181524421974
burner_output_T_PV,0.057508552707296365,0.05790673309752076,-2398328512.247885,0.004715723707497614
burner_output_P_PV,2.20467749747735e-06,2.255967051160947e-06,-1003095.6007222194,0.00013590705787742797
fur_F,0.5759808646404075,0.5760549796122956,-2326081417.0607443,0.20851346640953194
fur_inputT,0.2674325264517182,0.26760972470106753,-31201723995.243465,0.19725239872613473
fur_inputP,3.803918432780199e-06,3.806538716876299e-06,-182961.3038552268,0.00024198256140419604
fur_temp,0.05689328324436439,0.05819148498687695,-1835616806.0385895,0.006162032028446398
fur_outputT,0.30698699693282333,0.30710969778380387,-78429802919.94485,0.033276255823509265
fur_outputP_PV,3.35980937555485e-06,3.361717442072639e-06,-141191.31785163755,0.00021382150472163628
WHB_F,0.8483606207604493,0.8484476298594603,-5047595457.954794,0.31062517172805953
WHB_inputT,0.229926144246855,0.230176864656606,-44057251724.859856,0.024923144214697202
WHB_inputP,1.087581438744298e-05,1.111886752497332e-05,-317207.16102552897,0.0007149036659176153
WHB_outputT,2.644654493705687,2.644677339171038,-6051478591.323692,1.3575771861663033
WHB_outputP,3.9068479745379354e-05,3.913952250631532e-05,-3942406.8472570344,0.0025682783136901357
SEP1_F,0.8544339438069323,0.854439936758711,-5119146255.961207,0.312848904151058
SEP1_P_PV,2.930361545515656e-05,2.942683804562278e-05,-2240155.3298484194,0.0019268616368780863
SEP1_T,0.14172295018516146,0.1418892456878095,-474574.03413290856,0.12431874223549898
HEATER1_F,0.2177639295216783,0.22197368545580923,-5466017.410581515,0.08645510343060019
HEATER1_input_T,0.1753362703892401,0.17548183825626779,-725888.105276362,0.15380419848254467
HEATER1_input_P,3.113962064376425e-05,3.117499474044625e-05,-57926.82911829735,0.0021927080589665662
HEATER1_output_T_PV,0.11484265226857282,0.11500997168400427,-231414.94554022432,0.05127483598441334
HEATER1_output_P,3.570735202684805e-06,4.153240598370973e-06,-1028.9337966260043,0.0002515484132139498
cat1_F,0.9388194836094199,0.9392568139005788,-97867120.1598763,0.37272349031632784
cat1_input_temp,0.043258628000797036,0.043680057935575646,-33379.181886153805,0.019314067391103307
cat1_output_temp,1.104348912612795,1.1047132453890545,-9523923.034876334,0.4203386354529579
cat1_input_P,2.1284198118926627e-05,2.1345166215620786e-05,-27205.846429063946,0.0014995603149392815
cat1_output_P_PV,2.051288786181524e-06,2.0975466465979145e-06,-266.99801127402856,0.0001453325323990043
cat1_deltaP,0.016814454187226706,0.01686744400780089,-9083120665.66258,0.2123685427720707
SEP2_F,0.5374130654302096,0.538350463476968,-28827075.732774694,0.21496543589066783
SEP2_P_PV,5.507244499968694e-05,5.5105000094179915e-05,-1295635.804607675,0.004045354496060383
SEP2_T,2.094441002614028,2.0945707927016386,-27638430846.656414,4.891961632432771
HEATER2_F,1.0193668673473626,1.019879467541114,-49983355.82106906,0.6224162140356767
HEATER2_input_T,2.069452099653091,2.06958330376512,-26982930835.740242,4.833595340842912
HEATER2_input_P,6.34377025746816e-05,6.34958774079212e-05,-1.1046710445097947,0.005035072641964736
HEATER2_output_T_PV,0.28705161085221004,0.2898943599402648,0.9832355948185019,0.1893204439585547
HEATER2_output_P,1.312164468460528e-05,1.3288990401587872e-05,-10543.332776260995,0.0009243835660758555
cat2_F,1.5079347208840501,1.5081291115864817,-109296125.05589178,0.9207313332275211
cat2_input_temp,0.3570482686951121,0.357754174933902,0.9744683996311723,0.23578339624873787
cat2_output_temp,1.7184525986219095,1.7258246803507367,0.4118021550321074,0.8040409892944442
cat2_input_P,6.75171721920615e-05,6.757007636497228e-05,-1.4565060796802483,0.005359818238573513
cat2_output_P_PV,4.693994746809673e-06,5.0387326021146205e-06,-8.247664330558871,0.0003750352448292577
cat2_deltaP,0.07970805621131823,0.0798304835787693,-2.44661991696411,0.9868225070848224
SEP3_F,1.426532513662213,1.4267322413558456,-337262.72686100734,0.8812237252316745
SEP3_P_PV,3.352724544031701e-05,3.3583598168922435e-05,-4330.393107017312,0.0027918090036172264
SEP3_T,4.164663041745249,4.1688561253087455,-199.76847755443637,4.59171757737578
B35_H2S,0.00010419987631222024,0.0001064388095908661,-1.5780911769877775,1.1191537684498207
B35_SO2,0.0002070597736071302,0.00020712668646692814,-46.64192484055246,28.953654407304107
