air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00003770000001,251.88078185,114.00003770000001,1.420144389,223.97513455,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,1.411445,7.9175825815,249.99957575,1.361375,42.813902825,163.77567299999998,42.813902825,1.259985522,154.9999999,1.419502153,163.77567299999998,154.9999999,217.57918869999997,1.259759659,1.251615,8.144659097000002,161.87700510000002,1.200915001,91.04734905000001,0.009200768499999998,0.0006699269999999997,2178.7658504948577,191.15139084680612,25.802506715824236,599.9930826024325,1.6221708084413693,1219.5759664329248,1.6221964063606726,275.63987631578135,135.30280188253994,1.571984472158349,923.2101515827839,922.8403765494551,1.571318582105179,272.2447869982402,922.3002521953554,1.5212904527509483,192.16167743250577,1.521157828509279,272.2573458348565,1.520769687062773,114.15214785736369,252.16741065049877,114.18661753621666,1.4201777351479292,224.08096930750153,1.4195024161354808,252.8657307882578,223.92181833138326,261.5793049014079,1.4193864069437094,1.4114436645579858,7.936400867282248,250.58721339202046,1.3614333347067893,40.76384190034386,162.73193477447336,40.78859484210083,1.259920255846857,154.64037788380801,1.4195186175948276,162.25731027504273,154.6148233326479,219.02315891681448,1.2596900896236956,1.2516211379894489,8.059431711973838,160.43810318070524,1.2009518608152556,86.72487379270407,0.009301218829699589,0.00046523681782031077
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000318,251.88078455,114.0000318,1.420144389,223.9751276,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,1.411445,7.9175825775,249.99957865,1.361375,42.813903395,163.7756746,42.813903395,1.259985522,154.9999999,1.419502153,163.7756746,154.9999999,217.5791924,1.259759659,1.251615,8.144659299,161.87700654999998,1.200915001,91.04743085999999,0.009200769000000001,0.0006699280000000001,2178.767808477981,191.15264866570732,25.802575232986257,599.9930268886903,1.6221708128025596,1219.5758571755784,1.6221964127314044,275.64001292288236,135.30347052437304,1.5719844654796225,923.2106844329095,922.8408390784535,1.5713185755507613,272.2449053776486,922.3009351353035,1.5212904439501636,192.16272727103043,1.5211578179744585,272.2573552355742,1.5207696818377212,114.15224267189305,252.16761982310774,114.18669654832378,1.420177748608635,224.08093183147616,1.4195024231260571,252.8658074220665,223.92193276710358,261.5792795629981,1.4193864098311137,1.4114436541859783,7.936408762160482,250.58730145656426,1.3614333047901892,40.76065219429993,162.73032649274293,40.78540853135629,1.2599201685990016,154.64170095248355,1.4195186255541357,162.25574412398663,154.6155889285669,219.02507025465584,1.2596900141700023,1.2516211283421697,8.059372545086024,160.43660386243215,1.2009518344597128,86.7271376527957,0.009300765756619525,0.0004650475994218513
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000258,251.8807873,114.0000258,1.420144389,223.97512065,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,1.411445,7.9175825735,249.99958155000002,1.361375,42.813903960000005,163.77567625,42.813903960000005,1.259985522,154.9999999,1.419502153,163.77567625,154.9999999,217.57919605,1.25975966,1.251615,8.1446595,161.87700805,1.200915001,91.047512605,0.009200769999999997,0.0006699280000000001,2178.769705360922,191.153858495534,25.802643409266874,599.9929734264075,1.62217081684003,1219.5757523275997,1.6221964187653877,275.64015128585874,135.30413251305356,1.5719844590787133,923.211199422137,922.8412849096543,1.5713185692978466,272.24502514975586,922.3015930285543,1.5212904374414447,192.16375279750503,1.5211578097889524,272.25736846621396,1.5207696784927114,114.1523246103752,252.1678155952693,114.18676385493355,1.42017776139065,224.08089167859185,1.4195024299857237,252.8658790307074,223.9220371646028,261.57926323380076,1.419386412770079,1.4114436444169625,7.9364158586802445,250.58737856571028,1.3614332766676156,40.757556321296185,162.7287648827176,40.78231636231253,1.259920083705661,154.64297694568185,1.419518633002896,162.25422741971002,154.61631488197875,219.02690320955736,1.2596899403788482,1.2516211190180049,8.059314863081495,160.4351463023603,1.2009518095079874,86.72943419328237,0.009300331877912444,0.00046486202961817545
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00001985,251.88079005,114.00001985,1.420144389,223.97511375,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,1.411445,7.9175825695,249.99958445,1.361375,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,154.9999999,1.419502153,163.77567785000002,154.9999999,217.5791997,1.25975966,1.251615,8.1446597,161.87700955000003,1.200915001,91.04759428,0.009200771000000003,0.0006699280000000001,2178.771510593589,191.1550354907307,25.80270885849627,599.9929214453479,1.6221708207427328,1219.575651237759,1.6221964245904494,275.6402822741587,135.30476271444957,1.5719844529111704,923.2116905968338,922.8417073639381,1.5713185633202176,272.2451396992422,922.302222535548,1.5212904310136954,192.16471091329544,1.5211578018012835,272.2573785632812,1.5207696751721178,114.1523971844594,252.16798561344595,114.18682355297004,1.4201777729001193,224.08085754864018,1.419502435850477,252.86593011991317,223.92214022367256,261.579262670725,1.41938641478095,1.4114436350802284,7.936421757662296,250.58743397474143,1.3614332489329395,40.75455212070342,162.72724338513075,40.77931648300165,1.2599200006436098,154.64421577402973,1.4195186394174697,162.2527500710334,154.61702349179373,219.02867586988972,1.2596898685060083,1.2516211099881054,8.059258494627562,160.43372900912533,1.200951785054391,86.73175153038403,0.009299918003244484,0.00046468049007582
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000139,251.88079275,114.0000139,1.420144389,223.97510685,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,1.411445,7.9175825655,249.9995873,1.361375,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,154.9999999,1.419502153,163.77567944999998,154.9999999,217.57920335,1.25975966,1.251615,8.1446599,161.87701099999998,1.200915001,91.04767588,0.009200771500000003,0.0006699280000000001,2178.773193625891,191.15617459981593,25.802774648607066,599.9928707282653,1.6221708246218165,1219.5755523458183,1.6221964303412892,275.64040448308197,135.3053906981281,1.5719844467047333,923.2121743294898,922.8421248088827,1.5713185574037631,272.2452451961856,922.3028436936427,1.5212904248599974,192.16563256101077,1.5211577940114513,272.257381348679,1.520769672022437,114.15246390579487,252.16814244055718,114.18687681298297,1.4201777835895035,224.08082274947375,1.4195024409821362,252.8659732526033,223.922240271276,261.57926773840694,1.4193864161988718,1.4114436259940526,7.936427035698869,250.58748032450134,1.3614332211497762,40.75163804921506,162.72576603645413,40.77640673279446,1.2599199196744606,154.64542239284057,1.4195186451120403,162.25131409619266,154.61772219098194,219.03039667689265,1.2596897982957074,1.251621100929356,8.059203839500498,160.43235049136297,1.2009517603290878,86.73408372221073,0.009299523263476429,0.0004645025903042529
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00000800000001,251.88079545,114.00000800000001,1.420144389,223.9751,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,1.411445,7.9175825615,249.99959015000002,1.361375,42.81390562,163.77568105,42.81390562,1.259985523,154.9999999,1.419502153,163.77568105,154.9999999,217.579207,1.25975966,1.251615,8.144660099,161.87701245,1.200915001,91.047757415,0.009200771999999996,0.0006699285000000001,2178.7748266671347,191.15727834853044,25.80283805254804,599.9928221243945,1.622170828305001,1219.5754572391504,1.622196435868088,275.64052598965515,135.3059928084355,1.571984440753888,923.2126335034109,922.8425172071304,1.5713185516795716,272.2453496486047,922.3034381352601,1.521290419055092,192.16650116425325,1.5211577867904007,272.2573879639989,1.5207696691413337,114.15252418910674,252.168285657839,114.18692451288469,1.4201777935577784,224.0807906271663,1.4195024458519758,252.86601052259772,223.922336303591,261.5792795629981,1.4193864176167938,1.4114436173043643,7.936431604083465,250.58751424409837,1.3614331935120745,40.74881102021792,162.72433460264415,40.77358309909389,1.2599198407982135,154.6465769808608,1.4195186501389716,162.24992252254168,154.61837629234964,219.03204633630398,1.2596897300676644,1.2516210920494741,8.059150612145823,160.4310132346804,1.2009517357849224,86.7364307687624,0.009299144027975978,0.0004643293385908057
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000021,251.88079815,114.0000021,1.420144389,223.97509315000002,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,1.411445,7.9175825575,249.99959305,1.361375,42.813906165,163.77568265000002,42.813906165,1.259985523,154.9999999,1.419502153,163.77568265000002,154.9999999,217.57921065,1.25975966,1.251615,8.144660297000001,161.87701395,1.200915001,91.047838875,0.009200773,0.0006699289999999998,2178.7763736126662,191.15836189131886,25.802901456489018,599.9927747647512,1.6221708318520283,1219.5753653750635,1.622196441207957,275.6406422286023,135.30657532890478,1.571984434953064,923.213074816434,922.8428954122502,1.5713185461214254,272.24544853022815,922.3040125395196,1.5212904137173195,192.16733771979344,1.521157779915565,272.2573924902704,1.52076966657764,114.15257686384527,252.16840961197764,114.18696577476284,1.4201778027766652,224.08076285475465,1.4195024500672673,252.8660339733807,223.92243032826178,261.5793043383321,1.4193864183386449,1.411443608978123,7.936435241049843,250.5875348908096,1.3614331663107575,40.746068873082805,162.72294731774446,40.77084403859335,1.259919764538094,154.64770926997076,1.419518654406627,162.24857030449067,154.6190303937173,219.03365499540834,1.2596896643334299,1.2516210834176977,8.059099212339806,160.42971276498463,1.2009517113766104,86.7387807862591,0.009298781594449426,0.0004641599105088862
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999962,251.88080085,113.9999962,1.420144389,223.97508635,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,1.411445,7.9175825535,249.99959585,1.361375,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,154.9999999,1.419502153,163.77568424999998,154.9999999,217.5792143,1.259759661,1.251615,8.144660495,161.8770154,1.200915001,91.04792026999999,0.009200773999999998,0.0006699289999999998,2178.778145517961,191.1592938896613,25.80293384022231,599.9927255091422,1.622170835010036,1219.5752661303734,1.6221964457671194,275.6407472299473,135.30711497350197,1.571984430180164,923.2134826402731,922.8432377171047,1.5713185408254557,272.2455446264538,922.3045351806046,1.5212904243056662,192.1681400174449,1.5211577894859298,272.2574018909881,1.5207696798111825,114.15256281724834,252.16842845635682,114.18693738893177,1.420177807796151,224.08070831375346,1.4195024524498232,252.86596362103174,223.922484869263,261.57937922740985,1.4193864184933274,1.4114436037990028,7.936435019283601,250.5874398738018,1.3614331517161113,40.74336901254804,162.72158702674986,40.768151894612544,1.2599196891936193,154.6487474081263,1.4195186574044585,162.2472549192448,154.61958043350376,219.03518165389866,1.2596895984073642,1.2516210751032664,8.059045699430653,160.42844411106125,1.2009516956629105,86.74110109430578,0.009298437585375439,0.00046399333841142215
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999904,251.88080355,113.9999904,1.420144389,223.9750795,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,1.411445,7.9175825495,249.99959875000002,1.361375,42.813907235,163.77568580000002,42.813907235,1.259985523,154.9999999,1.419502153,163.77568580000002,154.9999999,217.5792179,1.259759661,1.251615,8.144660691999999,161.87701685000002,1.200915001,91.048001595,0.009200774499999996,0.0006699289999999998,2178.7800812828364,191.1600996009655,25.802936567273534,599.992672896094,1.622170837924906,1219.5751578363042,1.6221964496610317,275.64083045843813,135.30763761559814,1.5719844264351874,923.213861440153,922.843551635703,1.5713185358004023,272.2456313219617,922.3050127376343,1.5212904502969433,192.1688848502508,1.521157814833796,272.25741233623,1.5207697080606446,114.15247561129232,252.16832125277745,114.18683116154331,1.4201778073012723,224.08063470013218,1.4195024518476387,252.86578062117164,223.92250093041673,261.5795087348374,1.4193864167402603,1.4114436014696377,7.936429785600276,250.58721718427356,1.361433149922085,40.74070526538729,162.7202380883322,40.765498333295994,1.259919614764789,154.64970378361085,1.419518657928097,162.24596425738864,154.62004871061927,219.0366383706888,1.2596895326731297,1.251621067429294,8.058990301861947,160.4271908679026,1.2009516886438225,86.74339169290243,0.009298112486025802,0.00046382846346851607
2187.48586304772,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999845,251.88080625,113.9999845,1.420144389,223.9750727,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,1.411445,7.9175825455,249.99960155,1.361375,42.81390776,163.77568739999998,42.81390776,1.259985523,154.9999999,1.419502153,163.77568739999998,154.9999999,217.57922150000002,1.259759661,1.251615,8.144660889,161.8770183,1.200915001,91.04808285,0.009200774999999998,0.0006699289999999998,2178.7819698339345,191.16086995189897,25.80293690815494,599.9926208557853,1.6221708411912834,1219.5750514687895,1.6221964538916924,275.6409042052022,135.30813660204075,1.5719844221956965,923.2142305653796,922.8438480216136,1.5713185303646051,272.2457072240529,922.3054769364255,1.5212904735975346,192.16958105895665,1.5211578378323478,272.25741721067624,1.520769733331339,114.15237084709013,252.16817321970984,114.1867070832714,1.42017780383712,224.08056342876253,1.4195024490723538,252.8655662140129,223.9225133108894,261.5796534453109,1.4193864126669575,1.411443598707991,7.936422689080515,250.58696394603993,1.3614331453642887,40.73810818907089,162.71892522588118,40.76291175148458,1.2599195415132163,154.6506254719017,1.4195186559251791,162.24470740098377,154.62050212179457,219.03803961647534,1.2596894683456592,1.2516210595187558,8.058935760956674,160.425967949152,1.2009516794057973,86.74567040771908,0.009297803370620989,0.0004636661985987453
