HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
233.36981118892507,193.55996528667305,230.7890389971403,0.008745652749666646,0.0015098464062614286,233.24284191989696,192.9896360486669,229.8065159897001,0.00861948044393761,0.0015002857151296524
233.88751068795253,193.4929439867246,231.523620096958,0.008612214582969112,0.0015247162813050391,233.4487988688664,192.95967057486962,230.6929417153919,0.008564944155578503,0.0015127169668076416
229.8874025954671,191.84389448799305,232.1599515968001,0.008468381481186482,0.0015383861664325545,227.13347527699509,192.38408860881992,231.74827352242454,0.008507060339158629,0.001431558623149443
226.88735150110296,193.11925828701206,233.0877452965699,0.008361210150456275,0.0015539720354594347,226.00396246815927,192.82291580849403,232.8844328714216,0.008444164560489154,0.0014550862269963757
224.07062050639445,192.51073798748013,233.72081159641283,0.008328642353837557,0.0015687579112089185,222.2145635065574,192.7092360842373,233.0787853054493,0.008570033786969437,0.0014493031401620888
222.14190851001774,193.50033048671892,234.606747596193,0.008361257150162768,0.0015779528339409962,221.62376328520722,193.18783127241093,233.85653615192356,0.008538798503487016,0.0014851526750776424
225.73324790327106,195.8255591849304,235.4749486959776,0.008476470430672135,0.0015837557851769123,227.31033796644235,194.0578823299206,234.75229436890095,0.00833166231253996,0.001497070465674549
228.64445269780208,194.63305118584768,236.0882854958254,0.008573579824237716,0.001581769801865775,228.41908790372148,193.7003795818647,235.33333143284466,0.00847614181692082,0.001443868850795163
224.209267206134,192.1505117877572,236.75638399565963,0.008579019790265896,0.0015723248812345107,223.18122724355425,192.74622372311217,236.2653314248608,0.0087863274918099,0.001369212946633093
220.97911461220215,193.70544728656117,237.69364599542706,0.008581554774435278,0.0015726958781169034,222.17292956978122,193.38771268366423,237.41564204957564,0.008718633227687431,0.001438979302566891
222.85365040868064,195.23917598538142,238.4744861952333,0.008601325650968952,0.0015913147216567137,223.5875753548834,194.14913638022614,238.2831373511809,0.008575448698155968,0.0014902771783868768
224.54230910550837,194.73039878577276,239.16765479506134,0.008579538787024835,0.0016178214989116552,224.02312750581495,194.1143355157773,238.9267285307803,0.00861244299933404,0.0014695363368572075
225.50644230369716,195.16930988543518,240.00308969485403,0.008547377987864474,0.001643720281275775,226.1854111728646,194.41551216196157,239.09166980469084,0.0085326965962181,0.00148066551180765
226.1455547024965,194.95273568560177,240.7109096946784,0.008528368106578494,0.0016673430827657016,226.36604271399602,194.47826840351695,240.02844414070444,0.008652668957190295,0.0014787753203468804
223.79255000691685,193.75825388652055,241.39621479450835,0.008490180345055661,0.0016881969075242388,223.0771239991726,194.12627366135064,242.20278008784976,0.00897784355942106,0.0014315279459954757
222.05958701017238,194.62456638585417,242.27440729429046,0.008475449437048095,0.0017114607120309335,222.50442543428454,194.50133259700291,243.3202552367904,0.008995964879653541,0.0014656901310480808
227.57738499980667,197.75256058344817,243.2124244940577,0.008541112026994514,0.0017372534952857983,230.224405617168,195.71166652259114,242.36383702754952,0.008775229227704115,0.0015626354701115586
232.37961809078524,196.0117154847872,243.73427389392822,0.008591278713710654,0.001753790356321184,231.99202101194203,195.07454181206302,242.96097233868767,0.008898043682711963,0.0014970209034518098
226.85856400115705,192.83978918722704,244.36618159377144,0.008542757016721785,0.0017533343601530678,223.99858118753457,194.29432363395267,245.40050958259718,0.009120341546238399,0.001388668521806291
222.72700480891857,194.7111069857876,245.37159549352197,0.008528489105822872,0.001754400351195199,222.6079036302326,195.10495362961277,246.63687130199216,0.009144841423824168,0.001470927146809293
219.90830901421376,194.2627372861325,245.94068129338075,0.008595487687426209,0.0017596033074730674,219.34218230302199,194.94485260529655,246.322780722694,0.009477189326036748,0.0014625814182062922
217.94858071789528,195.24798778537468,246.8671796931509,0.008705263001894906,0.001763331276145736,218.70309090315325,195.26700585804124,246.8996944349539,0.009498749802441434,0.0014794784832737095
224.09921870634074,198.81710268262933,247.86240949290394,0.008873612950573297,0.0017734391912056426,226.8889222218215,196.6708452983634,248.18453226094942,0.009089195099073395,0.0015903419052324254
229.60863839599077,196.81595428416858,248.31977539279043,0.008978241297184079,0.0017813271249207735,228.8297171208952,196.01029064044107,248.5611373198399,0.009220941338304289,0.001508578370483044
228.15319489872496,195.30729238532905,249.1126685925937,0.008960119410352697,0.0017765461650967318,226.90188737620716,195.5410268263421,249.48147229829547,0.00919126843342929,0.001475715229907507
226.76684110132936,195.92204818485618,249.9359520923894,0.00894141952713082,0.0017734171913905141,226.30796936885082,195.76341450139077,250.24619849412613,0.009109389409881164,0.0015247107587235673
224.9037706048293,195.4231756852399,250.59864769222497,0.008950834468335847,0.0017719102040542182,223.10715487949471,195.72408975703433,251.71861338949785,0.009213613189200297,0.0014865913981337853
223.47425210751481,196.09746208472126,251.46046949201113,0.008978574295104553,0.001770958212054116,222.6361996045473,196.14595589411536,252.4978824173087,0.009227608333316702,0.001495194637505521
224.07959740637762,196.80196468417938,252.22410939182168,0.00901539206518279,0.0017776301559876042,224.13941348354817,196.24094032432419,252.28537066079105,0.009252547691776539,0.001494855681552872
224.5639643054677,196.65580368429178,252.96857229163695,0.00902060403263479,0.001790401048669645,224.2349218360434,196.24739216127364,253.13614795130187,0.00926644595825429,0.0014913738423100562
226.52091490179137,197.5507411836034,253.83721809142142,0.008996816181186557,0.0018099438844448488,226.8280874000056,197.02027201414842,254.18203076104444,0.009078997367500317,0.0015914963947042098
228.18436389866642,197.08071418396494,254.4921080912589,0.008942950517570004,0.0018353976705484166,227.36567490031086,196.904867357265,254.99915823484264,0.009112048629477745,0.0015885897077671312
225.00627100463674,195.46084818521092,255.14012329109812,0.008833747199529271,0.0018610984545763811,222.77625868074742,196.44398023754795,256.42329880720916,0.009373053881943797,0.0014999359955744265
222.4652406094103,196.548916084374,256.0782565908653,0.008732355832704009,0.0018950041696556446,221.96976154250254,196.92193380657744,257.17887267567863,0.009316518907681018,0.0015374772070729102
222.256740309802,196.99841108402825,256.7843791906901,0.008677632174445513,0.0019400217913579478,219.8934064881746,197.1181406308965,258.3263919606576,0.00926428506195959,0.0015648875810593053
222.16634030997184,197.16752408389817,257.5753220904939,0.008631715461188887,0.001988082387489149,219.66972227723627,197.40501102993193,259.10037618001843,0.009357135024716984,0.0015737174767212192
223.0409358083288,197.93124988331073,258.3717987902963,0.008612632580358779,0.002036545980233838,221.47088976426915,197.8712542746784,259.2212157274136,0.009425146085876296,0.001633542763485396
223.6085052072626,197.6462998835299,259.0959201901166,0.008606951615835598,0.0020801346139443914,221.73799104507833,197.78043107007835,260.1060415974564,0.009390644093190771,0.001647127901731566
229.82289709558827,200.57345108127836,260.1513060898547,0.008622893516280686,0.002122251260024535,233.68346172239222,199.0880431368255,262.11138138129866,0.009278530179017506,0.0016795854655062145
235.5738406847846,198.69517128272312,260.57471358974965,0.008612581580677266,0.002159491947078946,235.9327337289494,198.2449881273156,262.84841037647993,0.009192083637283221,0.0015999499721224871
225.7323834032727,193.33444958684652,261.01055478964156,0.008446347618784834,0.0021780947907532088,221.005026888996,196.30657145359064,263.33513162598337,0.00939413063827686,0.00148886563919029
218.9623461159908,196.5460614843762,262.2872762893247,0.00830140652392146,0.0022136324921183614,218.89141577519445,197.5049052414177,263.77227656785436,0.009254619537000436,0.0016564106134649861
223.37064000770945,200.31502938147713,263.1006276891229,0.008303534510632486,0.0022767299618898285,226.24087057815208,198.84813956910253,263.4229747511652,0.008900770096256932,0.001792527224748174
227.46811780001195,198.88204338257935,263.63584528899014,0.008276808677531531,0.002338276444694744,227.6490050719075,198.50351569807046,264.492384567253,0.009045387078597176,0.0017133700555781392
229.1041140969386,198.84568778260734,264.4533506887873,0.008159077412746619,0.002392700987347635,227.11768058863467,199.19901070286423,265.17181875907175,0.008895579077406235,0.0018045937729431328
230.2102011948607,198.40394098294715,264.4318969887926,0.00802964522103234,0.0024478945235384235,227.50857953330092,199.08037780279906,265.220064255849,0.008813386943421063,0.0018339666690903162
227.08277380073588,196.92407548408542,264.30941738882296,0.007890022092959019,0.0024966281140142346,224.8887580332743,198.0551510002971,264.7299655333089,0.0088336882968611,0.0017903478168820838
224.68879750523317,197.93185618331026,264.46352468878473,0.007780245778496567,0.0025460206989523005,224.22233202800138,198.29770008463615,264.6912759310835,0.008757943679927663,0.0018572414080727565
230.94395579348227,201.14809508083636,264.66995678873354,0.007733246072003084,0.0026057161973116385,232.01934609884216,200.1236923759081,266.15134839653876,0.008681900305241826,0.001970022205351798
236.6476839827673,199.1015856824105,264.3703766888079,0.007666718487458436,0.0026583437550651776,234.11811342283931,199.31649829725907,266.71033219503914,0.008638263204599518,0.001913989727529763
230.40728589449046,195.57260818512495,264.20515728884885,0.007504101502978491,0.002688094505059962,226.2328309323361,197.5413845443523,264.53404807532434,0.008509301123712985,0.0018865420267172982
225.64350760343964,197.53522848361533,264.5035839887748,0.007377441293953574,0.0027184502499707783,224.78792344318828,198.2125011212779,264.5254098156942,0.008301259198428978,0.00201581830206613
225.05592930454347,198.03365378323196,264.3745493888068,0.007348880472311863,0.002752902960453462,222.77057105728568,198.5699294787084,264.28058866206175,0.008291352767893508,0.0020899650186697216
224.77618060506902,198.15688298313717,264.43257968879243,0.007339437531281694,0.0027811477231035474,222.7727818884963,198.53362375389975,264.09224289327466,0.00820813549668867,0.002118369438839407
229.33962449649616,200.52292948131725,264.6178346887465,0.007369156345691903,0.0028061425130642094,230.39301957099335,199.3410069087217,263.9517006191036,0.008072391503866632,0.0021729698787423197
233.13336118936925,198.9539176825241,264.3846374888043,0.007388533224686036,0.0028189864051328126,231.810498062905,198.84007438546453,264.5660259708182,0.007980078138236837,0.002175019077162409
226.8919144010944,195.442535985225,264.1948005888514,0.007320445649883305,0.0028127834572581984,223.2930804539448,197.44498049304192,263.88201801750455,0.007967282558812648,0.002142238037871767
222.3664522095959,197.45368998367806,264.50501368877445,0.007278728910398441,0.002812425460266563,221.98209752376954,197.94002530825898,263.5835560581045,0.007944928019831826,0.0022337499387263477
227.15969760059133,200.5838017812704,264.62233078874533,0.007326108614518892,0.0028300103124953386,229.12569817760163,199.46783362621466,264.35375923723785,0.00785262987783096,0.002330406735217945
231.59051839226765,198.9829020825018,264.37131078880765,0.0073360535524141625,0.0028480871605897125,230.58915088550094,198.84866185328508,264.16040250916586,0.007822760115685296,0.0022719484924777584
227.39259360015382,196.20001608464236,264.273210588832,0.007238665160590889,0.0028564870900023775,222.98909687358824,197.78469303299238,263.3228036091809,0.007732935884970228,0.002239407302426746
