HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,236.14071055275818,0.006809826573104185,0.0017165590644381901
220.46928595,0.007386159999999997,0.0013288734999999997,220.14548680749175,0.0068414685416671745,0.0017999911882223903
229.01068850000001,0.007441709999999999,0.0013601199999999994,227.84730895383012,0.0069385866113940405,0.001855993475743437
219.7348876,0.0073625745000000025,0.0014089069999999998,219.73017569955329,0.006927276031921062,0.0018339664252266746
226.94358995,0.007338794499999998,0.0014823770000000002,226.4118846175789,0.0069194308963485196,0.0019140519373712747
224.47295194999998,0.007275847499999999,0.0015265340000000004,224.48937739778899,0.006945780438925947,0.0019289740635961537
226.38170925,0.007311215499999999,0.0015596034999999994,225.59793246030847,0.006770891781958383,0.0019942416385821484
220.34883595000002,0.007371189,0.0016145059999999993,219.1220920715793,0.006875435358470463,0.0019475764152942158
219.78349500000002,0.007530141500000002,0.0016923274999999995,219.53885821861374,0.00691630021257105,0.0020385473885494924
225.50037835,0.007514134999999998,0.0017613234999999993,224.18304367809344,0.006857694313435365,0.00212076049622599
222.069143,0.007502686500000003,0.0018295649999999996,221.5765861276832,0.007079781605859236,0.0021829020196537613
229.39344635,0.007496524500000001,0.0018730874999999996,228.00704912809985,0.0067577475919321315,0.0021768040718661325
225.70453985,0.0074211734999999985,0.0019152159999999995,225.4868292687116,0.006785367072902184,0.0021948010680973066
226.6117921,0.007437545500000001,0.0019709075,225.71628542802748,0.006738579906948271,0.00220022063775672
237.166372,0.0072751210000000024,0.0019750774999999997,234.31717929961798,0.006675345414630932,0.0022627672738200367
229.95388215,0.007038761000000002,0.001993757,227.7845130602194,0.006639899118632145,0.002281821419977135
226.75220835,0.006946893499999999,0.0020772010000000003,224.5058449780635,0.006737572085040355,0.0023157078061092303
232.51484355,0.006800441000000002,0.002135781999999999,229.26268859260767,0.00670085653621808,0.002256242445415304
