,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.1967765960848,1.6221777908156285,1219.5064060000002,1219.6967511348303,1.622195,1.622205575643112,252.77331586668694,143.1106196129124,1.5717885987433093,931.9177010730002,932.4186754303736,1.571315,1.5712260994843519,249.7651433473035,932.4920226047336,1.5206994343113973,129.89912617455775,1.520617054875916,249.78803374678506,1.520795,1.5202326173766458,117.35480137006549,226.22588461666106,117.38916318449887,1.418613642753606,239.72847569073195,239.73496241620109,1.4180853977355021,226.18397806746293,239.7740900635428,283.6601242330233,1.4179738503305606,1.4114450000000005,1.411315931868097,6.654184733818959,224.33620922100542,1.3613750000000002,1.3608542977570337,45.176399540801285,149.80813698906823,45.17382368141456,1.2589870663241656,189.99519932900154,190.23772642340364,1.418086339656762,149.8137759401645,190.65352800891503,249.9722117198295,1.2587720828411755,1.251615,1.2514868164700856,7.2940504503081955,148.0699135594144,1.2009150000000002,1.200430228179891,126.56907210585402,0.00808650666700392,0.0015483813398427513
19,599.9999588,600.1362780585981,1.6221853224623026,1219.5064060000002,1219.5671923001034,1.622195,1.6222138556701822,249.93504031270987,139.7899623245594,1.5717812987730577,928.3224403422321,928.3817962191202,1.571315,1.5712333119831603,246.94151034715014,928.456543809513,1.520737917097021,113.73323959204674,1.5206606304544659,247.01959619030742,1.520795,1.5202819393749858,116.57188502579287,219.76514030189512,116.61382454698364,1.4182926765178956,242.4870017810971,242.51275902999538,1.417787768106867,219.65307571022296,242.56545701380824,289.4308580877291,1.4176840404073177,1.4114450000000005,1.4113245019712353,6.3533020536426195,217.82726356038197,1.3613750000000002,1.360882424015762,45.062729310439146,147.04064917940119,45.09509282272707,1.2586965864276531,189.4170034960548,189.58138401524073,1.4177892682269613,147.02716130890138,190.23795189016295,248.96988686155478,1.2584882557173778,1.251615,1.2514865330870253,7.010665158473803,145.36076673755935,1.2009150000000002,1.2004536620161368,126.7029748253093,0.008000518614190643,0.0014629691513628048
20,599.9999588,600.2986912304998,1.621968132224775,1219.5064060000002,1219.8902629221857,1.622195,1.6219973962847591,288.1239227341437,129.00632112748406,1.5723310757990174,917.5366306143763,915.5396577032006,1.571315,1.5716094322139265,284.98688695069427,915.6155299521081,1.5230283168584116,220.43174027533104,1.5229098094326212,285.0592864041531,1.520795,1.522497582001879,116.62760319366043,257.7282334713325,116.6127875862371,1.421035083779333,224.10086281449966,223.98430960368208,1.42034636431022,257.4703529579558,224.1482103314082,266.17772231830867,1.4201990058127827,1.4114450000000005,1.4118160118833485,8.390206984039867,255.4907845551483,1.3613750000000002,1.3630761278501837,44.86654334819223,170.86888620947266,44.88702820496646,1.2616600081032117,190.3367617166171,189.03781834572723,1.420341773046262,170.7760963004302,189.15296000769277,246.9452784367325,1.261393754597379,1.251615,1.2519889161502873,9.408355999342234,169.0829660379866,1.2009150000000002,1.202527694030073,126.52226115366402,0.007992745384689933,0.001444268110215233
21,599.9999588,600.1859991962925,1.6221720818881364,1219.5064060000002,1219.6330692972588,1.622195,1.6221994413568595,264.78763859257776,128.7362829710528,1.5718529879672016,919.8711645989931,919.3502053621074,1.571315,1.571244345065204,261.49301083209156,919.4473406928239,1.5209053527664151,154.8545570504486,1.520812361223369,261.58358500648217,1.520795,1.5204215162807986,116.9040209073964,235.14218386880074,116.93184959499524,1.4192087955389467,234.49146635909358,234.47165474866773,1.418637201161156,235.13645517752815,234.4653995985052,278.86767597269284,1.4185134123895502,1.4114450000000005,1.4113649134929895,7.149370746012851,233.14683170942064,1.3613750000000002,1.3609870993625026,44.93393603561112,156.04654753883213,44.937824173003996,1.259652833910361,191.18387844266837,191.45827462018408,1.4186380063079926,156.01131923124962,191.72501914005,249.69465893565268,1.2594259306560123,1.251615,1.2515161094644116,7.911412492377639,154.27971998823054,1.2009150000000002,1.2005488959137407,126.08335527839883,0.00810669936348229,0.0014238639653386001
22,599.9999588,600.2131775683993,1.6220888508096811,1219.5064060000002,1219.7264245645104,1.622195,1.622116893719005,280.63898842005045,135.96062901612785,1.5720814682826114,923.1423181245426,922.2741166566835,1.571315,1.5713938710636641,277.4713661800691,922.3086236365043,1.5218656946130447,207.2298579646941,1.5217585226559014,277.52095844780695,1.520795,1.5213517824972478,117.1505951627432,252.13558060961546,117.17583912808912,1.420415374481024,226.96352839687688,226.91679955422026,1.419757665577988,252.05734858818812,226.96114996251228,268.8268339131478,1.4196175648970406,1.4114450000000005,1.4115613300733538,8.054094601734473,250.12673231967145,1.3613750000000002,1.361901805151851,44.86443414966911,166.382570068623,44.874593745348854,1.2609393779667792,190.90536159080207,190.6486371145976,1.4197530425831622,166.35870972700997,190.66467126990423,248.42897101709977,1.2606888978479225,1.251615,1.2517220188709952,8.967274417877448,164.57373246524747,1.2009150000000002,1.2014126808090524,126.18821032583193,0.008195346933006279,0.0013202063783064265
23,599.9999588,600.230049806689,1.6220680107715653,1219.5064060000002,1219.6993522004475,1.622195,1.6220951755245432,299.0111856049956,119.18275285479507,1.5721901227996866,911.2148922587152,908.9424028842978,1.571315,1.571417496768441,295.6009762010577,908.970741328248,1.522228066554058,239.93295169464403,1.5221060643555369,295.5894975765428,1.520795,1.5216840118476802,117.79427666329623,272.5206029543289,117.78508553732286,1.4217687107495611,219.3667408254902,219.26267103779136,1.4210085457429724,272.42412810817547,219.3716004592373,257.14565696928116,1.420840330421366,1.4114450000000005,1.4116274422566562,9.212559588890045,270.54582261563877,1.3613750000000002,1.3622187180954815,44.882263700533734,177.8654415238038,44.89648527896646,1.2623353737383372,190.62427516680634,190.1040184409884,1.4210015571564034,177.8427504976136,190.2214234423455,248.2234388898553,1.2620562962762647,1.251615,1.2518117237169832,10.239136203969386,175.92447711288426,1.2009150000000002,1.201676566135174,126.33968544223863,0.008403512698905373,0.0013236758508986548
24,599.9999588,600.2346791031972,1.6221710480456442,1219.5064060000002,1219.7377496793163,1.622195,1.6221978497844909,270.5747775385023,137.8052636161611,1.5718773020542094,924.7505662248686,923.9564448297352,1.571315,1.5712374266718607,267.55650579571426,924.0498779686986,1.5208390149803732,178.83545045123233,1.5207393014767576,267.6189899291981,1.520795,1.5203416539524803,117.80344089725075,243.69816100281398,117.82266603656684,1.4196417953436418,231.36657523661998,231.3458025607474,1.41903185716252,243.71378927461902,231.33114441571848,273.7809840214452,1.4189075436183753,1.4114450000000005,1.4113510615572518,7.551483816930935,241.7218920771827,1.3613750000000002,1.3609046310545725,45.06298657964639,160.3785486061571,45.06828296398402,1.2600758907819127,190.34604932672337,190.72749101659696,1.419033449652478,160.37384763019395,190.6503528918594,249.78705795105898,1.2598419354493684,1.251615,1.2514965034001901,8.348506105670836,158.57133411291676,1.2009150000000002,1.2004701692353192,126.33549789525811,0.008767634868732464,0.0012556982217877173
25,599.9999588,600.2970499956889,1.6221044519785526,1219.5064060000002,1219.8633195423017,1.622195,1.6221322431444234,282.92694893986345,114.13359701156296,1.572032181267789,906.5912564605283,904.1099717083799,1.571315,1.5713473307516352,279.58893146615753,904.1789524594263,1.5215303580098443,190.75452802362503,1.521423016098392,279.62214315734985,1.520795,1.5210127145306829,117.81807774390113,254.01942922261696,117.8447399708331,1.4204492896134522,226.85783937368012,226.80910031676768,1.4197846338209907,253.9839881799176,226.83890103464444,268.6690150357062,1.4196425742477283,1.4114450000000005,1.41149979475655,8.137317961672132,252.0115126504743,1.3613750000000002,1.361571558520234,45.01807759275184,166.60328226501545,45.01917510325548,1.2608851065305728,189.40095698248723,189.33260374524744,1.4197810956238754,166.61173848421436,189.30751747120286,248.52741396011552,1.260637317671296,1.251615,1.2516569570970526,8.981997035647472,164.71437458414562,1.2009150000000002,1.2011062833356103,126.5192686693106,0.008576644668864871,0.0012388005898107193
26,599.9999588,600.2646238275121,1.6220958580464773,1219.5064060000002,1219.7910048276967,1.622195,1.6221223663411894,291.6785504742075,130.54157969766877,1.5721030351849534,917.5134248425645,916.0319588751543,1.571315,1.5713647753039812,288.32344191126793,916.1182121588627,1.521799560546794,229.33987543354903,1.5216881609361648,288.3471052586512,1.520795,1.5212718460903916,118.23691386744629,265.9382596295506,118.25751180181837,1.4212158865115558,222.37816110891453,222.31802814513816,1.4204892710140236,265.8713855342227,222.38217137401944,260.58690693895306,1.4203349480646164,1.4114450000000005,1.4115482770712962,8.785466457938458,264.04742110403106,1.3613750000000002,1.361795484028459,44.96162905175543,172.84148121535952,44.97192916473838,1.261636435747106,189.7660913245525,189.3502161678693,1.4204917814949536,172.82845400720322,189.51154754478557,248.34796888115008,1.2613689428013668,1.251615,1.2517110944407515,9.660929391905487,170.9467657993941,1.2009150000000002,1.201293555974086,126.75572692476733,0.00880863594774721,0.0011879512816010238
27,599.9999588,600.21974266564,1.6221269393601432,1219.5064060000002,1219.7137033625072,1.622195,1.6221533709926512,291.5493840704974,128.19386696620376,1.5720548872569315,917.7128179549373,916.3845512428607,1.571315,1.5713166062841308,288.1115455556873,916.4249106378637,1.5214851700602283,230.12757922443586,1.5213730826814964,288.16942333748676,1.520795,1.520955767338381,118.53422415202537,268.524599583644,118.5725758345361,1.4213042987472921,221.6000746864511,221.5263588205265,1.4205603418216868,268.4839434636958,221.5639613274787,257.95156874057847,1.4204037124275763,1.4114450000000005,1.411480162259031,8.92334429685372,266.71780858637794,1.3613750000000002,1.361516685318043,45.02370120902378,174.15032031311102,45.03594853071213,1.2617646252145511,189.68778562622464,189.62978999410586,1.4205598305408782,174.14903015581385,189.69410624544284,248.91368267599617,1.261495766200125,1.251615,1.251652981506326,9.845416888092267,172.21487189495375,1.2009150000000002,1.20103379030914,126.74571706831887,0.00934923896032727,0.0010770299476637257
