Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00022889084016200844,0.0002958594915947464,0.6151663428116193,2.618139787846584
1,t+1,B35_SO2,0.00014280887935089553,0.00017839576968281754,0.8624815246748128,6.510949231844042
2,t+2,B35_H2S,0.0002239273790858432,0.0002873288727552824,0.635928251550278,2.5432010501660143
2,t+2,B35_SO2,0.00012888594332571832,0.0001667648952162343,0.8847123447040034,5.883133237014978
3,t+3,B35_H2S,0.0002284786909990215,0.00029924132653349935,0.6060020350202586,2.5730269033417725
3,t+3,B35_SO2,0.00012071547106556391,0.00016385649592724215,0.8935971551074173,5.542360632969577
4,t+4,B35_H2S,0.00024262895624257018,0.0003179117198104556,0.5575113098594844,2.714322262387881
4,t+4,B35_SO2,0.00011604329215436628,0.00015745149110113938,0.9063878628347439,5.347577449847845
5,t+5,B35_H2S,0.00026925097427934097,0.00034951965862620534,0.4674895840478517,2.997948371547076
5,t+5,B35_SO2,0.00012007789718436366,0.00015632039915331093,0.9120128852015352,5.62139696610615
6,t+6,B35_H2S,0.00029666187491597293,0.00038092252087978067,0.37344837578354495,3.290432870706883
6,t+6,B35_SO2,0.00012307914982181558,0.0001567721833049617,0.9154900313238364,5.876741591017264
7,t+7,B35_H2S,0.0003463987526229625,0.00042936585599364556,0.2127648534873683,3.8367092871160318
7,t+7,B35_SO2,0.00012837891277029921,0.00016034115715975024,0.915552481828515,6.251503434486243
8,t+8,B35_H2S,0.0004051994621139395,0.00048719648545396085,-0.0005458309288102203,4.491091452770686
8,t+8,B35_SO2,0.00013626742473574224,0.00016786681867951626,0.9115575992675679,6.802160896433063
9,t+9,B35_H2S,0.0004609247479709886,0.000544987104980609,-0.23098484352211912,5.11160334793654
9,t+9,B35_SO2,0.0001450713176896302,0.00017628376984306574,0.9068338374994392,7.422010072929916
10,t+10,B35_H2S,0.0005195619663275274,0.0006001366331344021,-0.46703749568598885,5.767613296672115
10,t+10,B35_SO2,0.00015539092588002167,0.0001894371182107279,0.8970603748491557,8.181719884371534
11,t+11,B35_H2S,0.0005637600500262126,0.0006477953711969349,-0.6780817879062717,6.257197853652392
11,t+11,B35_SO2,0.00016947290519814611,0.0002055669264295789,0.8838234781603374,9.194996194865892
12,t+12,B35_H2S,0.0005965691859079344,0.0006813724319667323,-0.8336515969793172,6.626394773321855
12,t+12,B35_SO2,0.00018365955477300108,0.0002226102414843721,0.8689553650957911,10.194392545466476
13,t+13,B35_H2S,0.0006225367713161609,0.0007100627903740309,-0.9765572936215332,6.919030802977964
13,t+13,B35_SO2,0.00019236079222267319,0.00023055589287414419,0.8645119072286613,10.946605178072993
14,t+14,B35_H2S,0.0006452092891334227,0.0007332525722146539,-1.1089571059112866,7.179061611177148
14,t+14,B35_SO2,0.00019663046854490163,0.000232897754575095,0.8665907177385511,11.409153254990452
15,t+15,B35_H2S,0.000679013703935574,0.000765226308972393,-1.3208322164987547,7.568609252543286
15,t+15,B35_SO2,0.00020178446093442351,0.00023755498181380892,0.8659354845526811,11.947388325786997
16,t+16,B35_H2S,0.0007027029478715741,0.0007897642624644265,-1.5340800430451167,7.846722764350092
16,t+16,B35_SO2,0.0002044310008983474,0.00023838066301906882,0.8694749032979593,12.325725769354909
17,t+17,B35_H2S,0.000715663608462994,0.000807241547842516,-1.6863835500125748,7.999240857874939
17,t+17,B35_SO2,0.000213170702633503,0.0002459644025518102,0.8652379541892177,12.957952281855098
18,t+18,B35_H2S,0.0007326000635720331,0.0008282315258215404,-1.8530984605939622,8.195170698502343
18,t+18,B35_SO2,0.00022105578308224255,0.00025398110950989,0.8605911986159296,13.563588022334775
