,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,108.56448206598645,171.10762759156236,22.395160809747445,600.1813142124184,1.6222464600323006,1219.4808106645742,1.622278031967044,242.65483597143606,132.91758947105782,1.5715527785686303,922.3846288558927,921.6931803404402,1.571045049001868,240.79870184224546,921.6551998561329,1.519794873262618,83.58484715182094,1.5195424891271545,241.1232532050753,1.5193997309054947,114.5936078001863,213.33758054109848,114.70256484355629,1.4175926131923655,244.3496859752028,1.4169611697058562,210.83261816584508,244.06370915902812,293.9791265044819,1.4169750224445414,1.41107901854967,208.4174133409563,1.3597532481764556,42.73173640725365,141.16049416538948,43.37019568469162,1.2578162721122725,189.78117905743318,141.35792935655925,190.47829568040518,248.60853964585723,1.257673173479625,1.251284077077709,139.8205737601085,1.199552084589525,130.47535644761174,0.009268908060755981,0.0009271215251579793
19,112.65851178199526,172.10013375511613,23.036471899945415,600.1971068856346,1.6220977282807638,1219.5952854329237,1.6221196500331092,252.01793356359096,133.2024358796173,1.5719635181463507,920.7765357343973,918.8641423548628,1.5714093885730993,249.28332194485304,920.2160135099259,1.5216061839379096,116.25236849717166,1.5214544083874317,249.3846254917501,1.5211210614147128,114.08107864959344,219.11007496536763,113.97254553490494,1.4185025735178787,239.68083047513542,1.4178960006760557,218.71839215494404,239.43796746406082,289.4662458650496,1.4178267097357167,1.4115110939857203,215.97819280609224,1.361690781895759,42.712727613661336,146.99135695932694,42.94713308686226,1.2588260871920112,192.84163559418934,146.73287964060555,192.8816377730704,247.78343490200305,1.2586573635651959,1.2516834496625078,145.29053007760925,1.2012646959816569,130.3338547159693,0.00893787502493513,0.0009002439517444684
20,118.55382582643566,165.42819013156287,22.34785149736648,600.1742292353262,1.6220912591060037,1219.579356246355,1.622112414505726,265.0196735157393,124.85304031961678,1.5720232842136368,914.1907542151924,911.5406764322133,1.5714166849778661,261.84060433576565,912.698111646639,1.5219187928523403,148.55879504176124,1.5217357274389391,261.7322799563416,1.5213855598501769,113.71122684141054,231.17189594719594,113.72256147172325,1.4192144708397434,233.4073027301036,1.4186520230257347,231.26699246728253,233.10797566681546,281.7112240901742,1.4185440547322914,1.4115590744300435,228.7247468034595,1.3619530064567948,42.61248629341132,154.06261497169368,42.716633564150534,1.2596877367260237,195.1600535003377,154.0930914155138,195.53863387610647,248.4960166806709,1.2595117207105246,1.2517326359674565,152.46592248971217,1.2014651312548152,130.3081396310475,0.009011297145397423,0.0008035965317176701
21,121.34378736308595,164.49316483567293,22.129261545782903,600.1574477266012,1.6221216436447818,1219.5678511954766,1.6221396989770964,271.35204391643026,123.04329030941263,1.571990971871333,912.2474970227071,909.6454527665078,1.5713585585703076,268.10114652469974,910.3234326630524,1.5216617135316306,166.13410402647744,1.5214852537130923,267.8920351004367,1.5211114810100268,113.97649150272805,237.80653015121163,113.98048224172939,1.419540171042661,230.468478311937,1.418958779852923,237.9652734449274,230.18555413868737,277.68678257118347,1.418850610296431,1.4114952870776418,235.26587222058723,1.3616778842570958,42.47317972221037,157.58575292551112,42.617866087861806,1.260038637518404,196.4470784041905,157.56604104599907,197.02141254769225,249.35724087814174,1.2598167187219298,1.2516732783592022,155.88487245682109,1.2011758182739232,130.60540744533884,0.00912511432848139,0.0007887027231519041
22,119.50885012186079,160.43302901775783,21.452249811204616,600.1622512357214,1.6221635500710994,1219.5504817634205,1.622182078481427,267.035814418287,120.0795968849296,1.571885523579507,909.9494538722474,907.6206133024914,1.5712732165539611,263.7681478389427,908.0639152729217,1.521109350494107,149.79638720257634,1.5209414988101855,263.6557253233765,1.5205850477043745,114.09303070846913,233.33297454870515,114.1654046850568,1.4191582354352354,232.72409196589987,1.4185932123659433,233.17673565522105,232.57296802870798,281.0720357891985,1.4185001143493714,1.4113892216972628,230.4830829745103,1.3611635622768843,42.28474854950917,154.38146613272136,42.49849910957332,1.2596398991097644,197.09358961496213,154.40083220757685,198.4660124287857,250.38401558828014,1.2593925105711314,1.2515666060469903,152.63854578233364,1.2006965541092678,131.4452420625514,0.009254353125499337,0.0007643685088833766
23,120.92341252042198,164.51434032276416,22.263755039709647,600.085406963378,1.6221374988741046,1219.5146591557018,1.6221557720204363,270.1535510217123,132.33065604342517,1.5719879681992546,919.1393060483011,917.8175989920888,1.5713468185629373,266.99253466619075,918.2807803533123,1.52157379810976,171.8985110643903,1.5214201136174506,266.74269287146615,1.5210065578280925,113.85099257785393,237.92934001418425,113.85661240962123,1.4195349401054613,230.29190388445127,1.4189364178679285,238.56700272639284,230.0775347436314,276.6769396942626,1.4187855653732144,1.4114747176507592,235.90177932252683,1.3615550128835283,41.85285511628038,157.02670037397309,41.851942902972,1.2599588772920085,196.40786916941968,156.72750633160277,198.3820944257775,249.72319424875977,1.2597379791184797,1.2516403814315615,155.22897007754534,1.2010843824666082,130.61160771762528,0.00931680570985779,0.0006946259479230965
24,124.50986869470951,161.106375567084,21.62582584459171,600.0641102187446,1.6221292743064115,1219.447166411028,1.6221479121088624,278.0483792581355,123.03946385126272,1.5720480815970086,911.5618080969164,908.5094023712224,1.5713811045698989,274.9146561108647,909.0348484103612,1.5217878208293938,184.9244381423305,1.521631030740642,274.4364957740954,1.5212299962085745,113.98699669700281,245.25649305725682,114.08500191780365,1.4200041612332872,227.0562866507481,1.4193974379853826,245.52200660762287,226.82630759578691,272.7052235899883,1.4192820594535958,1.4115283817100952,243.11654650054723,1.3617670686664536,41.689107714893304,161.41327858313116,41.804070480925695,1.2604869857915588,198.83204615587965,161.22551223213048,199.72189799605871,251.62124138787493,1.2602966342289559,1.2517095889699994,159.46015180157337,1.2012801585249226,130.8156923732125,0.009523510376105977,0.0006549617880906001
25,119.95762049721479,158.74586293582715,21.28821036407073,600.0906626654614,1.622199623397855,1219.4653075494507,1.6222157030187916,267.5352652643089,121.96296234723968,1.5718400024872332,911.7180982478308,909.7846123817133,1.5712202071421686,264.52984732182665,909.9777179531648,1.520832574808036,153.759329970093,1.5206716200499906,264.2801604085759,1.5203174766364445,114.11895836065045,235.30743830553348,114.24060012377514,1.419178408091354,231.79849556409658,1.4186147223929668,235.29386270589066,231.74368230442664,279.4045827308205,1.4185396765568792,1.4113290717890896,232.56455244510542,1.3608680894254364,41.68174516964974,154.70686425815532,41.804141616627724,1.2596517419898614,199.90389718415344,154.8331803104189,201.79891102685934,253.3651944213954,1.259430728848941,1.2515002482043829,153.0255588548896,1.2004359085392664,131.28203078233486,0.00976249880313003,0.0006398227552832445
26,126.87635599272086,160.29683876381603,21.682869288843243,600.1038476030939,1.6220904248789296,1219.517271626422,1.6221106368380498,282.74133443145394,120.21615649615944,1.5721446936796935,909.0824595494291,906.0727870103964,1.5714486624992463,279.50605024917456,907.150325164184,1.522217400568184,196.2028905813736,1.5220599149651666,279.2927373192142,1.5216246703727903,114.0300629765018,251.45678907018967,114.10184067674238,1.420461294371347,224.55228512381203,1.4198080672518576,251.09886075290848,224.14734505123184,268.1000798437683,1.419715171247859,1.4116238158559835,249.71369451967362,1.3621703826720206,41.498260151286374,164.58205245460329,41.57389694391993,1.2609898292775468,200.04735750085553,164.45994284725253,200.93605503914145,253.25961995373194,1.2607908498304456,1.2518109364674408,163.00725557528114,1.2016788321966174,131.42355257031093,0.009990448703261767,0.0006229058071806855
27,118.48684404765613,159.7387403200412,21.550969654762014,600.1105209029781,1.622227541688116,1219.5178371722843,1.6222428473371968,263.86810329984655,127.68001251657643,1.571749564898941,916.9475070248977,916.2198893168364,1.5711360424984604,261.23574377970135,916.2160132663709,1.5204453771824622,149.42801415520353,1.5202808326145867,260.88200832200266,1.519928110058589,114.1242758331436,233.83886339549906,114.32545478209016,1.418971946794037,232.6743852460501,1.4183903792220094,233.8539907807693,232.59272030734516,279.3072219036027,1.4183268192995122,1.4112325857176449,231.4125780562429,1.3604590441630269,41.55829169793803,152.9813943465275,41.55795492498262,1.2594064743713338,200.2254009065775,153.32881850462954,203.18269171163377,255.06312208540913,1.2592410699102814,1.2513898090459703,151.72636326189732,1.2000528301043458,130.9596610338931,0.010026487230817251,0.0006065293077173226
