Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007496195749710399,0.0008608592315412628,0.8858370311293656,7.2020444644228245
1,t+1,B35_SO2,0.00012939063569158228,0.00017567339579202114,0.8839440083414591,13.604410802876979
2,t+2,B35_H2S,0.0007781360200312708,0.0008882647623496096,0.8803853393952635,7.5828347212679015
2,t+2,B35_SO2,0.00013428653331096728,0.00018500811662500567,0.8726918801398222,13.407872839538983
3,t+3,B35_H2S,0.0007834872512678532,0.0008922964910225835,0.8809597293870012,7.67461954569965
3,t+3,B35_SO2,0.00013460914257004615,0.00018657173132575805,0.8717769495572458,13.011002635340521
4,t+4,B35_H2S,0.0007873824022834094,0.0008965612167207949,0.8813774450101577,7.738404544599742
4,t+4,B35_SO2,0.00013486783533576022,0.00018774197363638457,0.8713195636912038,12.762268445341585
5,t+5,B35_H2S,0.0007910341954938845,0.0009028062582220127,0.881155247712802,7.791843165132338
5,t+5,B35_SO2,0.00013551221516199346,0.00018905399873181988,0.8706471612443826,12.586540287640727
6,t+6,B35_H2S,0.0007960523690106113,0.0009109571492694569,0.8802897017097094,7.858390970237093
6,t+6,B35_SO2,0.0001366365266555029,0.00019077339307632795,0.8694013069963813,12.476001437578327
7,t+7,B35_H2S,0.0008011659702536999,0.0009185448697645048,0.8794772041790532,7.924900397128599
7,t+7,B35_SO2,0.0001380780808529124,0.0001927810101318372,0.8676750449436857,12.4256252747313
8,t+8,B35_H2S,0.0008051208115151035,0.0009254120243779828,0.878814849022177,7.981117810047655
8,t+8,B35_SO2,0.00013996556618704213,0.0001951112880345547,0.8653817641543795,12.416447227038766
9,t+9,B35_H2S,0.0008074601771372937,0.000929991084456559,0.8787633304264534,8.021200203677079
9,t+9,B35_SO2,0.0001407579473048524,0.00019693764231132823,0.8636066392109842,12.316052900084209
10,t+10,B35_H2S,0.0008090890470894332,0.0009343720253617651,0.8786660584471733,8.054847483091493
10,t+10,B35_SO2,0.00014213839519644782,0.0001992890375828907,0.8609801121315057,12.214601493944805
11,t+11,B35_H2S,0.0008092927918144383,0.0009358185068641986,0.8791473747080458,8.080304613067543
11,t+11,B35_SO2,0.00014453900385712375,0.0002022617591715305,0.857522247506572,12.194586340423069
12,t+12,B35_H2S,0.0008119056634583383,0.0009383864166516867,0.8793247625908874,8.133844278979435
12,t+12,B35_SO2,0.00014701104428702685,0.0002055029461977874,0.8537665762292623,12.165412273081229
13,t+13,B35_H2S,0.0008177813894802546,0.0009460466812616663,0.8783174347790521,8.216172313874369
13,t+13,B35_SO2,0.00014988321753038367,0.00020880626450566799,0.8500007451423204,12.243885837099883
14,t+14,B35_H2S,0.0008218445956055529,0.000952403843879925,0.8775708496382909,8.282964829382184
14,t+14,B35_SO2,0.0001531800010675895,0.00021243710525836412,0.8458405696177057,12.367216889371214
15,t+15,B35_H2S,0.0008262355068452795,0.0009601434203665344,0.8763495205452358,8.350069944723401
15,t+15,B35_SO2,0.00015700437002815604,0.00021602813895455243,0.8414161141725295,12.595211766157915
16,t+16,B35_H2S,0.0008245318399899665,0.0009619750068326409,0.8764918045103328,8.361059890999615
16,t+16,B35_SO2,0.00015976476774908694,0.00021887788386106775,0.8376476168969593,12.765210113948825
17,t+17,B35_H2S,0.0008212132067814731,0.0009624697985879861,0.8768175110792921,8.35495302863611
17,t+17,B35_SO2,0.00016144435014074337,0.00022156907559310176,0.8337206073124968,12.818059911364207
18,t+18,B35_H2S,0.0008192336508793244,0.0009644207512796924,0.8766386064420302,8.363119538319328
18,t+18,B35_SO2,0.0001636697790564501,0.00022446105093975425,0.8291201496160279,12.884061946334915
