MAE,RMSE,R2,MAPE,Variable
0.4882086478705234,0.5568288414193453,0.9883555583886439,0.3989524348756484,air
2.2785716759404235,2.860142764599855,0.9920311626869348,1.1552769441741675,second_air2
0.2969080809171547,0.3820882475791769,0.9921930136105901,1.1515545621386374,COG
0.10248470466986992,0.13875134806814265,0.5374612511144935,0.017086115212359924,burner_input_T_PV
1.5264057592852726e-05,2.095751677435807e-05,0.9246126531355563,0.0009409483646571237,burner_inputP
0.18095919155221524,0.249331035103319,0.25767423673912737,0.014841537404551087,burner_output_T_PV
1.6802850239578984e-05,2.2629249703781384e-05,0.9107092348501074,0.0010357883387368057,burner_output_P_PV
0.7084266906349858,0.8700494571968038,0.9942798026027342,0.2547283256822692,fur_F
1.9669834348988071,2.758724647872786,0.9318828699173882,1.509686515518546,fur_inputT
1.3670205503923421e-05,1.7623345864923775e-05,0.9912833949080562,0.0008696324616651387,fur_inputP
1.38457171912989,1.9781273807556814,0.9634506154793979,0.15051795869354961,fur_temp
1.3617831297366916,1.9270146652742235,0.9730371952051518,0.14823861150133627,fur_outputT
1.3942189287901523e-05,1.7791767486579484e-05,0.9858899845121204,0.0008872859442181131,fur_outputP_PV
0.7212106939310732,0.9054372498664287,0.9936917821439278,0.2644060983951002,WHB_F
1.856705417089881,2.4491751074172456,0.9564454032187706,0.20184297274954455,WHB_inputT
6.330041197481828e-05,7.688433297197167e-05,0.9911447184065363,0.004161230447255616,WHB_inputP
2.921372754650738,3.660690392898315,0.9888380612629368,1.7096540968073635,WHB_outputT
5.192505476865727e-05,6.687112878432221e-05,0.9932008894534421,0.0034133206887015095,WHB_outputP
0.6507028338486079,0.8519812464687664,0.9944146545505476,0.238561552486238,SEP1_F
5.621692497315145e-05,7.059619375867188e-05,0.99222764386272,0.003696799793471477,SEP1_P_PV
0.6058420582385758,0.6439654439912951,0.5184196560895127,0.5294407003311202,SEP1_T
1.427517819965418,1.551510974312983,0.986368255639778,0.5759916149632115,HEATER1_F
0.6734713034519634,0.7057493553007699,0.42157826787855457,0.5884839268789597,HEATER1_input_T
7.329641430854649e-05,8.467170599676344e-05,0.9908424893313014,0.005160890045987057,HEATER1_input_P
0.24735149076125384,0.3350899026808838,0.9962690845769337,0.10941786548440093,HEATER1_output_T_PV
6.435959649350334e-05,7.634703097790208e-05,0.9913413852509386,0.0045336075747682255,HEATER1_output_P
1.4009827131057646,1.5217146634445906,0.9868868152337205,0.5605449752816589,cat1_F
0.27789802371157607,0.3720812829341098,0.9953998883863183,0.12270536111418646,cat1_input_temp
0.6603792838719458,0.8646621165748698,0.9917924242708385,0.24643677974126177,cat1_output_temp
8.318851485788155e-05,9.318518426974822e-05,0.9867024498530974,0.005860600774754362,cat1_input_P
1.3108004708519059e-05,1.6120133860138057e-05,0.9920230407932142,0.0009286847263195572,cat1_output_P_PV
1.101868909773184,1.2195292894088947,0.9916821757165549,0.4433846289289166,SEP2_F
4.101296541923209e-05,5.3044760051358855e-05,0.9955984740114311,0.00301285024183869,SEP2_P_PV
0.3618111577316966,0.4389168819633698,0.7018269198630667,0.8736778364949565,SEP2_T
0.4188420691312077,0.5194843425921374,0.9953722883830208,0.25877574308331314,HEATER2_F
0.36193557113988484,0.43020496366222566,0.7135462515338908,0.8736784519363914,HEATER2_input_T
5.672153573018452e-05,7.462011648348979e-05,0.9938407951313929,0.004499268677281533,HEATER2_input_P
1.2527242774343539,1.7918808686249614,0.9555348498415221,0.6265035518271312,HEATER2_output_T_PV
0.5133773147831472,0.6289363428805327,0.9932167980865386,0.3165354614004276,cat2_F
0.7088365967079316,1.0854805619360313,0.9836828013963885,0.35381828974892626,cat2_input_temp
0.8647695956388051,1.0444310534559555,0.9516921606071669,0.3390654887726169,cat2_output_temp
7.525736405532258e-05,9.295103628134457e-05,0.9900104834459361,0.005971027494164803,cat2_input_P
1.539054474768748e-05,2.1487414757117678e-05,0.9881671484612294,0.0012296723224885283,cat2_output_P_PV
0.6313367186522988,0.7406440750914586,0.9902469098436598,0.39125382692740546,SEP3_F
4.619114057571563e-05,6.61255361717456e-05,0.9927099882419845,0.003846620769857507,SEP3_P_PV
6.964644117671673,8.049408725266847,-319.7979121396363,5.252985596086725,SEP3_T
0.0009154068695614527,0.001066271605212501,0.8296696016003646,8.992156300529624,B35_H2S
0.00019671274336226216,0.00026637319068945173,0.7542042508146688,17.03062215805076,B35_SO2
