HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,235.9773,0.0072805127,0.0015823556
220.46928595,0.007386159999999997,0.0013288734999999997,219.99048,0.0076820212,0.0015805879
229.01068850000001,0.007441709999999999,0.0013601199999999994,229.00096,0.0071428576,0.0015539271
219.7348876,0.0073625745000000025,0.0014089069999999998,219.28017,0.007681343,0.0016177412
226.94358995,0.007338794499999998,0.0014823770000000002,227.25662,0.007238223,0.0017673736
224.47295194999998,0.007275847499999999,0.0015265340000000004,225.1852,0.0073072067,0.0018507306
226.38170925,0.007311215499999999,0.0015596034999999994,227.06416,0.007431408,0.0018498271
220.34883595000002,0.007371189,0.0016145059999999993,219.6216,0.007803248,0.001800933
219.78349500000002,0.007530141500000002,0.0016923274999999995,220.35522,0.0077280826,0.0018827702
225.50037835,0.007514134999999998,0.0017613234999999993,225.95132,0.007438303,0.0018899022
222.069143,0.007502686500000003,0.0018295649999999996,222.65034,0.0077336417,0.0020539977
229.39344635,0.007496524500000001,0.0018730874999999996,230.05505,0.0073500983,0.0022449417
225.70453985,0.0074211734999999985,0.0019152159999999995,227.43704,0.007458519,0.002427261
226.6117921,0.007437545500000001,0.0019709075,227.65038,0.0073013296,0.0024476566
237.166372,0.0072751210000000024,0.0019750774999999997,237.21324,0.006679951,0.0024493646
229.95388215,0.007038761000000002,0.001993757,229.68343,0.007010501,0.0024895445
226.75220835,0.006946893499999999,0.0020772010000000003,227.03587,0.0071046134,0.0025419702
232.51484355,0.006800441000000002,0.002135781999999999,231.50266,0.006719171,0.002453863
231.8586587,0.006616566499999997,0.0021619200000000008,229.80678,0.0065791267,0.0025916586
221.8627194,0.0066893775,0.002221216999999999,220.8667,0.00709849,0.0024446168
220.10058345,0.006960647999999999,0.0022793220000000003,219.60902,0.0071846005,0.002398881
225.0653287,0.007066797000000002,0.002288722,226.18549,0.006908954,0.0024861835
219.31648035,0.007147499999999998,0.002321387499999999,219.38559,0.007654297,0.0022474565
222.22447814999998,0.007230291000000001,0.0023860909999999995,221.92595,0.007562046,0.0023250128
220.09203875,0.007272641,0.002451527500000001,220.33469,0.0078007737,0.0024415308
224.40307775000002,0.007225471499999997,0.002532227499999999,225.13484,0.0074521666,0.002695729
223.91118475000002,0.007133174499999999,0.0026116464999999998,224.64261,0.007489485,0.0025180401
223.29936825,0.0071968200000000005,0.0026621699999999984,222.07553,0.0076315375,0.0022936214
226.6278661,0.0073159645,0.0026513014999999993,226.60262,0.007607377,0.0024538115
221.9734722,0.007539305000000003,0.0026061785000000004,221.99849,0.008010256,0.0024243658
220.49630474999998,0.007913066,0.0025538855,220.86516,0.008085332,0.002495161
226.0578473,0.008135681499999997,0.0024680809999999996,226.97116,0.0075316196,0.002754156
230.7649634,0.0081225085,0.0023599725000000007,231.70015,0.0072345138,0.0028125332
225.24595455,0.008093335,0.0023129674999999997,225.22462,0.007815485,0.002854459
223.58833190000001,0.008130505499999996,0.0023406425000000006,225.51904,0.0077402894,0.0029259182
224.88315875,0.008044619000000003,0.0024037150000000003,226.34903,0.0076530753,0.0029668943
226.7967243,0.007814899,0.0025004815,226.60423,0.007754039,0.0030782914
219.1344101,0.007795346499999999,0.0026590375,218.80919,0.008463522,0.0032545996
228.89012475,0.007754611500000001,0.0027472115,229.47441,0.0073714806,0.0031461997
217.976779,0.0078583755,0.0028099410000000003,218.17743,0.008581388,0.0034855092
216.50907625,0.0082098995,0.002932765000000001,218.14706,0.008744547,0.0034109347
220.7734553,0.008318743999999998,0.003015053,222.057,0.008493189,0.0031100363
230.04139500000002,0.0081305975,0.0030145269999999995,231.14156,0.0076755877,0.0030178423
232.20095785,0.007816464500000002,0.002991608499999999,232.83194,0.0077486616,0.0030504325
223.41576565,0.0078060199999999995,0.0030456190000000003,222.84007,0.008615796,0.0031154985
226.5577006,0.007893372999999997,0.0030903640000000004,228.6124,0.007621272,0.0033015078
218.7341885,0.008094311,0.003144081,219.53056,0.008780095,0.0032146175
224.77057295,0.0081673945,0.0032126534999999986,225.61365,0.00858591,0.003198026
226.40203985,0.008012707999999999,0.0032399295000000014,228.23152,0.008477489,0.0031662674
218.02696375,0.008198958499999997,0.003324741499999999,218.29225,0.0093128,0.0034607737
228.66991265000001,0.008241620499999998,0.0033444685000000012,231.53247,0.008023242,0.0032057678
237.8628151,0.007831407499999997,0.0032582980000000006,237.94678,0.0073727635,0.0033191075
228.31224695,0.007627726500000001,0.0032569045000000003,228.91565,0.00835269,0.0032324998
224.15796185,0.007755652000000001,0.0033280644999999997,224.58786,0.008734736,0.0031521118
229.38706495,0.007758944999999999,0.0033369029999999996,230.01685,0.00794271,0.0032134769
224.62698640000002,0.0077644490000000005,0.0033516455,224.77786,0.009017857,0.0032039098
220.3367161,0.008006815500000002,0.003415037,220.69284,0.009199508,0.0032857414
225.0851515,0.008114877500000003,0.0034387710000000006,226.03838,0.0089698285,0.0032454303
225.4811206,0.008138442499999995,0.003406024,226.63213,0.009086003,0.0031541747
224.51874120000002,0.0083008695,0.0033549369999999992,225.22182,0.009147062,0.0030297579
229.6515867,0.008366632499999997,0.0032484260000000004,231.87582,0.0079427175,0.0030721547
223.31371945,0.008426973999999997,0.003213899,224.63014,0.009112279,0.0032095858
229.64913454999999,0.008340802999999999,0.0032401409999999993,229.48532,0.008555357,0.003294937
222.0454048,0.008442722000000001,0.0032481925000000006,221.43922,0.009310461,0.0033831205
224.0658102,0.008665780500000003,0.003229526500000001,225.51912,0.009233902,0.0032856753
225.8583431,0.008668992500000002,0.0032041480000000004,225.9709,0.009583067,0.003341948
223.6551906,0.008736714500000001,0.0031963770000000002,222.85315,0.009732308,0.0031655654
228.903114,0.008725039,0.0031514430000000007,230.54706,0.008926823,0.0032717548
233.0571271,0.008455796500000001,0.0030857130000000003,234.47925,0.008232144,0.003174782
238.99085685,0.008015849499999998,0.0030441879999999993,240.15562,0.007597727,0.0032996943
