Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003360459141058368,0.00043773425223384525,0.744114053207527,2.5253857731716325
1,t+1,B35_SO2,0.0002258288067701928,0.00031632816315444086,0.5879566519098705,5.8763965623652
2,t+2,B35_H2S,0.00033584789512140306,0.00043743720084207745,0.7581123059136264,2.519669619186751
2,t+2,B35_SO2,0.0002363458456012321,0.00033258247291861475,0.5314648494033568,6.155987147941408
3,t+3,B35_H2S,0.0003373251755734659,0.0004399890503398819,0.7726320710680589,2.5278710942251634
3,t+3,B35_SO2,0.0002447597664368186,0.00034374581252459265,0.48637107612621233,6.382869348483405
4,t+4,B35_H2S,0.0003391699052986009,0.0004413179676315227,0.787761653323174,2.5373798338326803
4,t+4,B35_SO2,0.0002509873110142293,0.0003509208725584648,0.45556815680779894,6.563507404755427
5,t+5,B35_H2S,0.000339825331550467,0.0004411517974716713,0.8041833834104691,2.5380260996630133
5,t+5,B35_SO2,0.0002542596323858372,0.00035539580658720094,0.4374926885404654,6.659574491262927
6,t+6,B35_H2S,0.0003350967509165949,0.0004372923832756529,0.8238191690704053,2.5020134863660344
6,t+6,B35_SO2,0.0002569067951610807,0.0003583093495500047,0.4270570631693339,6.741917669498178
7,t+7,B35_H2S,0.00033245741404278685,0.0004343848072830233,0.8400654598419859,2.4814389019473513
7,t+7,B35_SO2,0.00025897796038660344,0.0003608807819954473,0.421598750885567,6.8101649804838775
8,t+8,B35_H2S,0.00033103182636140625,0.00043170590122730345,0.8528340866452113,2.469316904996585
8,t+8,B35_SO2,0.000259939856054471,0.00036235490133397903,0.42060794805938584,6.844228365477499
9,t+9,B35_H2S,0.00032915373148111016,0.0004291382308397405,0.8630854204135061,2.45365201904256
9,t+9,B35_SO2,0.0002615251868583598,0.0003639398174567534,0.4206348921407538,6.899511887524826
10,t+10,B35_H2S,0.000327008363455275,0.0004267380744864676,0.8722419355348388,2.4375841620496512
10,t+10,B35_SO2,0.00026004763610834727,0.00036281176500953586,0.4280798750988867,6.850845772169468
11,t+11,B35_H2S,0.0003303540651457254,0.0004278491102240984,0.876427307779794,2.456900126642334
11,t+11,B35_SO2,0.00026221337849924444,0.000364030970810364,0.42849732752742,6.925207626042414
12,t+12,B35_H2S,0.00033511431369030617,0.0004330527735631199,0.8772189913452416,2.4843312759251646
12,t+12,B35_SO2,0.00026715015672315205,0.000368340677849176,0.41731670371174445,7.089834749368921
13,t+13,B35_H2S,0.0003380525150110137,0.00043849424579806365,0.8771109193695239,2.498726964804288
13,t+13,B35_SO2,0.00027356690688786346,0.0003737804395127062,0.3997100230299325,7.3020705296904564
14,t+14,B35_H2S,0.00034071000242381325,0.00044334586251876853,0.8771871916206332,2.5114736044246073
14,t+14,B35_SO2,0.00027984210667495943,0.00037872686679313756,0.38222745191761165,7.50991428769404
15,t+15,B35_H2S,0.00034081576949647095,0.00044335919113517675,0.8801135505901408,2.5077401427451464
15,t+15,B35_SO2,0.0002853946134034873,0.000382598253768359,0.37188353076105596,7.697438351407558
16,t+16,B35_H2S,0.0003448880411229687,0.0004493562057277264,0.8806636680792742,2.5291953284577433
16,t+16,B35_SO2,0.0002910756976392767,0.0003875406935937818,0.360409472689348,7.892691888239856
17,t+17,B35_H2S,0.0003490738033336055,0.0004561937850201269,0.880601418415729,2.551180954751716
17,t+17,B35_SO2,0.00029836698346412074,0.00039360527731485207,0.34749788214244093,8.143028930756397
18,t+18,B35_H2S,0.00035488031330669425,0.0004660018081361175,0.8788359129874355,2.583958033534461
18,t+18,B35_SO2,0.00030537869471469677,0.00039933045710585413,0.33704298764872564,8.384883574084862
