MAE,RMSE,R2,MAPE,Variable
0.2669553248206808,0.33130711852456163,0.9956290491524391,0.21644765945260697,air
3.1858631724374717,3.8952709517823036,0.9854157014584146,1.8003973030621525,second_air2
0.3129876492404859,0.43983729715077874,0.9897975133117339,1.3675529985637531,COG
0.1445080635117091,0.18895008798326868,0.6505567945531259,0.024076114305057725,burner_input_T_PV
2.3442615993738883e-05,2.9436886311932274e-05,0.8463934180894548,0.0014451650704784716,burner_inputP
0.24800828643192868,0.322078343689907,0.44227183991645624,0.02033312343403321,burner_output_T_PV
2.362499096354918e-05,2.992824019886692e-05,0.8449250914139044,0.0014563843166619493,burner_output_P_PV
0.5192524613933227,0.7251737595427794,0.9956811666904729,0.19215742288790746,fur_F
2.424220922062771,3.23528508771557,0.9082258197603306,1.9013017921403585,fur_inputT
2.0944014207094748e-05,2.8360318275460823e-05,0.9827272729818404,0.0013323427992865465,fur_inputP
1.7042580842784643,2.168324116037705,0.9559467513625717,0.18537769692972728,fur_temp
1.842475998805273,2.3060931112263505,0.9613355877642407,0.20078364858292144,fur_outputT
1.9593697172024104e-05,2.7458466119830146e-05,0.9766905802753538,0.0012469544221485425,fur_outputP_PV
0.4666794399618201,0.6625083752773094,0.9963466767158172,0.17370212910619753,WHB_F
1.7769002443451085,2.266770869050846,0.9626431115085367,0.19360351381296947,WHB_inputT
7.510540511709278e-05,9.58844845315814e-05,0.9873179382234297,0.004937928324317898,WHB_inputP
2.7736248010855276,3.7618938179797596,0.9873677562648243,1.632748336830791,WHB_outputT
7.423240769512845e-05,9.171777940847364e-05,0.9882354177604514,0.0048807573904669395,WHB_outputP
0.4441500380233839,0.603059607775959,0.9969729064628593,0.1636358800172074,SEP1_F
6.489152734395324e-05,8.255964761188004e-05,0.9902395092837275,0.004267597070137213,SEP1_P_PV
0.32843847213002747,0.40097790537164174,0.8174784697643953,0.282525317380441,SEP1_T
0.710189724720746,0.8652481377556497,0.9953496254434793,0.2828839537665104,HEATER1_F
0.31857957426038963,0.3986261434879587,0.8196156224086861,0.27439118425261655,HEATER1_input_T
4.670033965132563e-05,6.548844149139195e-05,0.9960527492068567,0.003284225061920879,HEATER1_input_P
0.34785393355096245,0.49815606102189197,0.9976535277001437,0.10357892118723476,HEATER1_output_T_PV
4.983337016978901e-05,6.666268415743758e-05,0.9953766288852864,0.003506841913605812,HEATER1_output_P
0.623300112467263,0.8623601412803514,0.9953806173663656,0.25075976467927336,cat1_F
0.5101454657476204,0.7288035838892077,0.9949776659730513,0.15216509279497648,cat1_input_temp
0.4914382347826613,0.6613988438319343,0.9938580528805859,0.1333206154233364,cat1_output_temp
4.361308264213619e-05,5.991809083126664e-05,0.9961609058818717,0.00306962466872694,cat1_input_P
2.7190038339734073e-05,3.4642397156722885e-05,0.9813692496454814,0.0019264339607957194,cat1_output_P_PV
0.8580774525375087,1.0378494927619633,0.9931172951052473,0.3466363741293874,SEP2_F
5.591401365348393e-05,7.585184449862771e-05,0.9933679283589997,0.004107064883663571,SEP2_P_PV
0.3987455194195829,0.5118768710605115,0.8006551383355268,0.6804178834505203,SEP2_T
0.49572718434220064,0.6231420968853015,0.9937295723940123,0.277067436278029,HEATER2_F
0.3713783310476661,0.4894227897677569,0.8177602787847517,0.6350088502351614,HEATER2_input_T
7.268704061890404e-05,9.214266655174822e-05,0.993073682181087,0.0057571687195535235,HEATER2_input_P
1.7950692959547747,2.602369495408113,0.826804439996047,0.802604534635817,HEATER2_output_T_PV
0.5150018759350928,0.6250916804356235,0.9936902752708792,0.2874491391776484,cat2_F
1.953247246315523,2.845380026240018,0.7929480178950683,0.8724597138677557,cat2_input_temp
1.4558812128633516,2.223685966258878,0.8458433891896733,0.5251230748545164,cat2_output_temp
7.412832934652758e-05,9.2188758711281e-05,0.9927624259732624,0.00587230873488238,cat2_input_P
3.264884510919535e-05,4.445637986073134e-05,0.9782093722672335,0.0026085723812506794,cat2_output_P_PV
0.49682398430034047,0.6337891776926945,0.9934083494440986,0.2806671824507779,SEP3_F
8.433059838202049e-05,0.00010481591687529897,0.9873243778823451,0.0070237682768281625,SEP3_P_PV
12.639730096886929,13.3590488958942,-134.30714412459832,8.41917167362072,SEP3_T
0.0003634743060724432,0.0004772559938386521,0.8600806273368814,2.638478370477419,B35_H2S
0.0002680726771159675,0.00035345865866800904,0.5300612040883026,7.482531663867443,B35_SO2
