,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.96853072707147,172.53324263015406,23.20531803657943,599.7837017445739,1.6222541439787685,1219.1455983570268,1.6222674748580856,274.8743256744669,130.2848387346259,1.5718025431290124,919.4168251773738,919.0510386086581,1.5711668883075287,271.79475316063434,918.6290661690495,1.5207620061650131,186.01349182667823,1.5206922603826107,271.6400184121641,1.5203071995061945,116.23860558712566,247.40130703031085,116.24124448828253,1.4214955047386302,335.76259796562704,1.4208833638417282,247.96150020538647,335.82084314641696,368.9684616472802,1.420715477719673,1.4112557310023002,245.74506377974518,1.3606747977327882,58.18452813950755,177.45377475900017,58.31421034789318,1.262178382349791,219.96710154286234,177.26921135346504,219.2029459254008,275.9315429761744,1.2619190377583978,1.2513948184475672,175.49007815932094,1.2003025529113434,144.75271767044632,0.014389947483809729,0.0027275306936319263
19,125.8105393391342,168.52963810276165,22.714147919300757,599.7601001639871,1.6221896729741059,1219.1403140504347,1.622206970209235,281.63431502693385,122.19834060132318,1.5720711676060262,910.642151258616,908.1768256485743,1.5714042369578267,278.6062014278985,908.5729136073312,1.5215934951786958,196.35472050506638,1.5215404933255803,278.26812189070654,1.521138010911729,116.19493299273263,251.58095891734877,116.32359166995327,1.4221253743656646,331.87253575981345,1.4214991448702288,252.42516332492977,332.2405765717382,367.1177043850069,1.421301788729365,1.4115467708564573,250.93758763512724,1.3617332630153696,58.1772360981239,180.8610928648339,58.33252122202145,1.2630086835069938,220.92429782711866,181.17286633507706,219.0927539640794,276.1943191493832,1.2627679106099046,1.2517507186532673,179.41065237806004,1.2013486964828135,145.38621310809398,0.014381406584393868,0.002590454223535148
20,127.48833257307241,174.75282903233554,23.577065743114456,599.7828107151745,1.6221905667292955,1219.1745426152793,1.6222080279396016,284.45918900517245,128.9602891914949,1.572032410538649,917.3698864377874,916.5276630872423,1.5713496713461244,281.42062343552726,915.9477579406837,1.5217047498551755,212.43383263922058,1.5215914130706734,281.1173489616047,1.5211860873560472,116.37288820517185,257.8300858925586,116.49825486423578,1.422513363990927,327.333385739487,1.4218621985204485,258.64141216532886,327.31677906480616,362.40615359602776,1.4216507905983116,1.4115247563216522,256.35960304559245,1.3616629943368728,58.18614379098784,184.72969487166418,58.32390165883387,1.2632878959118157,220.40584831114467,184.18941120055203,219.0291765677683,275.16143936185756,1.2630287493648473,1.2517020502537586,182.37660782813245,1.2012868719463634,143.71131203546878,0.014385967981159048,0.0027346691937988284
21,116.70726915725784,170.14158280252983,22.975517962407956,599.730881081695,1.6223066517633549,1219.0824564145403,1.6223211808079734,260.8465071057508,130.89222944886666,1.5716423332322496,920.5346306563843,919.9289841420706,1.571059819409388,258.1024429071661,919.8456687992092,1.519901031421482,145.19151434668154,1.5198297402500804,257.72292341250164,1.5194502341533997,116.38250808838173,231.9956738976937,116.36416763601059,1.4202012138016522,349.34147533527215,1.4196893351980642,232.83772982178402,349.4558172454938,379.575670792218,1.4195000306629983,1.4110542394433203,230.45686819926578,1.3598516213125946,58.181913481191756,167.0178472827998,58.374999795427684,1.2609081225007688,221.00024273133027,167.18894857225035,220.91337350417305,278.1685695307469,1.2606523473894418,1.2511636147698157,165.64911057023062,1.1995199127470981,144.7277739627554,0.014366396385547014,0.002696099135943125
22,129.1427459649137,176.42379515443275,23.906765058670448,599.7870156102816,1.622092689191076,1219.2314526024427,1.6221162961688032,288.4205778487941,126.14871412425275,1.5723613244982235,913.7377894301311,911.6945573767327,1.5716463178531956,285.30242185784795,911.7918322440329,1.5229730987522554,218.6605313864483,1.5229065721520259,284.9787796431227,1.5224391922154241,116.35470201861061,260.20065598152627,116.56153379641742,1.4231176789919253,325.39136227072294,1.4224537772185912,261.0726273564958,325.488314065091,361.18629643919314,1.4221965283712406,1.4119441331363978,258.7136766643275,1.3631529969633067,58.25768992095298,187.04597485886214,58.53148181636463,1.2640490425347157,220.13826884111148,186.930463315777,217.71762120594403,274.3983082726372,1.2637516114581422,1.252191575953897,185.05301915911474,1.2027621694600095,143.6373129532074,0.014443068356576811,0.002803301643647537
23,122.5307751382765,176.98331435334913,23.908120824207565,599.7905455493042,1.6222658147612434,1219.17102578248,1.6222804426881516,273.9386716956869,130.1096108880881,1.5717596510611331,920.4948291771653,920.3842631394693,1.5711198610533115,270.8877278651814,919.6056933528355,1.520617078040913,185.5209958180389,1.520527672221451,270.7736273256483,1.520134768320003,116.4190686337619,247.00882522454103,116.47265585863683,1.42139283029288,336.41133313668786,1.4207767662390054,247.46176543885278,336.56804889925667,369.3852873926806,1.4205856104055277,1.4112029136182729,245.0827739341592,1.3605028287735954,58.2900865553862,177.2600635360181,58.36630182319338,1.2620946309726568,221.50289138076369,176.86161790547874,220.56281862506225,277.76697357109794,1.2618231166802956,1.251325530886659,175.08240950259636,1.2001147196319344,144.0175293290069,0.014252223695695463,0.0028114582863975808
24,118.26637103820005,175.77683101615384,23.868614311579808,599.7753939238141,1.6222444314570208,1219.1742516206702,1.6222613675479223,264.67980367814573,130.4161287295837,1.5718224653395976,920.0809479149061,919.4592185615435,1.571222775640449,261.39207105461713,919.6088587621991,1.5207211761607993,156.74520097807644,1.5206606252681332,261.56074835571707,1.5202717454976598,116.34822347259949,236.24901295051913,116.45012705216826,1.42074076795717,345.6055101702964,1.4201725588501914,237.03608598221325,345.60808578061386,376.67451288349037,1.4199796619260738,1.411293328810629,234.5649420282322,1.3607364952061451,58.16832816908813,169.97856756002898,58.30257368960953,1.2614944548577,221.10617312508674,170.1214468475407,220.77340928620163,278.43201800508325,1.261248954058429,1.2514494510362648,168.29592159408514,1.200402600869527,145.15700046178299,0.014098778791900204,0.0027536811721475584
25,120.78783570376189,181.3483259501142,24.654778476658763,599.7796213080197,1.622178768915792,1219.2204265426453,1.6221993587403083,269.8828380401569,138.2019357601547,1.5720072645262848,926.6853694346419,927.1943510669345,1.5713745698618908,266.9340156188588,926.4305462649239,1.5217900538666094,181.24771137120308,1.5216859625365493,266.541282939367,1.5212635513160835,116.10494199729217,243.49620016582963,116.19237846101633,1.4215164893646233,338.96145060747017,1.4208942053299543,244.67468782619412,338.80112614273054,371.0111820584531,1.4207382349511832,1.4115611584969385,241.41961060642709,1.3617440880437983,58.09651799901849,175.49372197869553,58.290341405976974,1.2622605838463894,219.9557013088181,175.03256128724243,219.16333405227022,275.89863834108905,1.2619595752377133,1.2517366233971612,172.84686236165433,1.2014090706035372,143.35575472181947,0.013880884452958615,0.002853529348474225
26,119.06252897218701,178.41972710937185,24.189056995947094,599.7643789171761,1.6222280531001918,1219.1793834266766,1.622246457543803,266.7390052295619,131.0463906169247,1.571879049579606,919.9716822076393,919.278524558048,1.5712627488577426,263.72797118024914,919.5404569750231,1.5210019088201001,163.67073170694636,1.520906883803702,263.73408436676743,1.520530318780335,116.00792580157318,236.65071702817013,116.11083909681163,1.4208651539208106,344.6910710520681,1.4202985117930786,237.6261168970631,344.9688635977833,376.5928803248824,1.4201225444260897,1.41135551755475,235.4051368800697,1.3610515367604719,58.00719970277012,171.2946295967402,58.107241166880115,1.2617077419717264,221.129721453473,171.35907464313422,220.27861316989544,278.750785772718,1.2614578794855251,1.2515330501507518,169.54063035130787,1.2006830534201207,143.90366673355908,0.013885000751033844,0.002750588920071009
27,123.4661763961881,180.06503760817859,24.406133115896708,599.8072944468208,1.622163391872934,1219.2537920771456,1.6221836031200212,276.58146294223025,128.05256858416453,1.5720889007918448,916.994178272557,915.7976684907806,1.5714297573950107,273.4711053163692,915.868251187956,1.521886181293418,190.09008239138524,1.5217755854571802,273.5993311767144,1.5213902075583137,116.11737738096002,247.22606225506314,116.36509864333038,1.4218659976979497,335.8467729609018,1.421245171136667,247.91975729055582,336.14698818783904,369.8568212893522,1.4210462250568159,1.4116067968074084,245.92230120648787,1.361977840954475,58.106840833480135,178.60342364342208,58.224675718720476,1.2627837487576032,221.87505385988456,178.32677976801838,220.03593868391272,278.09059992729397,1.2625209532586896,1.251821321826978,176.42757396820568,1.201600149188851,143.93659803303862,0.013977610812430433,0.0028115252778094894
