MAE,RMSE,R2,MAPE,Variable
1.0884028742105842,1.3519438592759472,0.8872658353451128,0.8844423729203564,air
2.7936652507717077,3.3576293647887505,0.973367460529708,1.4769485518913967,second_air2
0.44019632248812346,0.5439065933853391,0.9616203119574765,1.7598432245201956,COG
0.07419790057773282,0.10068177650953973,0.5782288670572644,0.012364337955125284,burner_input_T_PV
4.9661291757588776e-05,6.346550614913903e-05,-1.8073708932592507,0.003061432882854,burner_inputP
0.12616214262332862,0.16831095229958437,0.3980770563359799,0.010344436728759603,burner_output_T_PV
5.095632939998707e-05,6.542126145930298e-05,-2.1910365606019186,0.003141214198332478,burner_output_P_PV
1.2871901186627124,1.6019030637690803,0.9721646130858175,0.46742699468324256,fur_F
2.932122769685826,3.6855997013907036,0.7665309195747269,2.265509202602651,fur_inputT
3.0909363934723224e-05,3.9022433237292294e-05,0.950127635657236,0.001966311356826155,fur_inputP
1.8219362340048348,2.289892634888766,0.8957593065353757,0.19820147049231154,fur_temp
1.7929627002235529,2.312101107202009,0.9170565493912813,0.1953407691183929,fur_outputT
2.434486599427307e-05,3.1949450489090315e-05,0.9464339770108393,0.0015493456311502004,fur_outputP_PV
1.0539823072442243,1.3011726827957932,0.9818005157436531,0.3872046344285702,WHB_F
1.8169410174875151,2.360135557081393,0.9135746480696932,0.197944701010027,WHB_inputT
0.00017814028908254645,0.00021996837080789965,0.9242845359612751,0.011709760107740757,WHB_inputP
6.5408073562537465,8.16030257677829,0.9076540299601863,3.5317524916358254,WHB_outputT
0.00017615779020001713,0.00021822636230068215,0.9243799469403796,0.011580729770759267,WHB_outputP
1.209284755185685,1.4874202683371138,0.9762175497362319,0.44447066608419816,SEP1_F
0.00017812032004887852,0.00021956698760190215,0.9214969267704014,0.01171276049322827,SEP1_P_PV
0.24608084411829867,0.3113092182559052,0.9391199621961949,0.21228072565097755,SEP1_T
1.9093305962765195,2.3741750659761314,0.9505375989997131,0.7685467530322505,HEATER1_F
0.3071975260654722,0.38615848725666174,0.9063253311895343,0.264605146506137,HEATER1_input_T
0.00018359983373360692,0.00022768195080763635,0.9320520742153308,0.012928619617037371,HEATER1_input_P
0.48675700358825447,0.6085906396081356,0.9797036622861036,0.21360181740371353,HEATER1_output_T_PV
0.0001909001149419149,0.0002368837358694059,0.9145077059290238,0.01344882650741623,HEATER1_output_P
1.2242321974134296,1.5257574198184611,0.9795722423893541,0.49695876058537347,cat1_F
0.43326041572005597,0.541343444822088,0.9839412066988203,0.19029299318580614,cat1_input_temp
0.8209097774234794,1.0469408831543605,0.979325352715653,0.3056076066696966,cat1_output_temp
0.0001564946344976329,0.00019492556469566068,0.9403291038051191,0.011025874173444564,cat1_input_P
3.922407219764588e-05,4.7712747367326615e-05,0.9263116205081539,0.00277902758673267,cat1_output_P_PV
1.9781282324325924,2.4374518919188835,0.9483203654804405,0.8011549224823968,SEP2_F
0.00013582206452382253,0.00017108335094463193,0.9503836094663878,0.009977816373127673,SEP2_P_PV
0.9263064100595959,1.1275168342302575,0.5876843802237438,2.173200509775209,SEP2_T
1.686975196673788,2.0926416889382486,0.8862647988994371,1.0365428105053136,HEATER2_F
0.8786630711184035,1.0704167310724784,0.6283881306306005,2.0612302721727636,HEATER2_input_T
0.0001699313904691183,0.00021662669051445219,0.9482360287651721,0.013482664971264002,HEATER2_input_P
0.99824410175048,1.2720562637710926,0.9805302467742033,0.5674042010542275,HEATER2_output_T_PV
1.6053289405497149,1.9978506251978931,0.8963352316090207,0.9859005403414068,cat2_F
0.8571583960351213,1.0100970405743601,0.9877235159838689,0.4884946970424472,cat2_input_temp
0.9387401226891072,1.2180146146307858,0.9840051978797625,0.3980189958884964,cat2_output_temp
0.0001588794180468121,0.00020009675986991997,0.9537572554453353,0.01260761500945635,cat2_input_P
2.7367000474033875e-05,3.487673881217283e-05,0.9612077045011942,0.002186532448527081,cat2_output_P_PV
1.8501703877812627,2.2912941353551735,0.858240321529816,1.1483729566428111,SEP3_F
0.00013299888842199952,0.00016918199301060904,0.9436056583698131,0.011076030367913079,SEP3_P_PV
1.7616135099103367,2.611660813688401,-0.6653340417309914,1.5899362633308716,SEP3_T
0.0005709521047152538,0.0006775188683853097,0.8325667883261587,6.642224054093577,B35_H2S
0.00015025448916646875,0.00021317106803294403,0.8904297027859476,15.295530083713679,B35_SO2
