Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004770905990459962,0.0005808147341350902,0.8616804285370652,5.56997084036091
1,t+1,B35_SO2,0.00013044192370534398,0.0001698380978338549,0.9332553742647363,16.751054159909454
2,t+2,B35_H2S,0.0005265074839230128,0.0006371505339143821,0.8349969808429591,6.136038671978852
2,t+2,B35_SO2,0.00013649080676515012,0.0001790526725533354,0.9252592776069841,17.63445658445561
3,t+3,B35_H2S,0.0005455681362674696,0.0006597655230442665,0.824667318041008,6.341633529499339
3,t+3,B35_SO2,0.0001379639807408393,0.00018124619753684382,0.9227649368043968,17.825941857077236
4,t+4,B35_H2S,0.0005583669086291447,0.0006734786801974704,0.8190473319314845,6.474940224543981
4,t+4,B35_SO2,0.00013858088336451542,0.00018303091810177864,0.9204660435124576,18.045615523444894
5,t+5,B35_H2S,0.0005739862085453742,0.0006895875619802917,0.8119633474133087,6.636944060372126
5,t+5,B35_SO2,0.00013981020294992808,0.00018517350545648806,0.9176647678462874,18.276740710508392
6,t+6,B35_H2S,0.0005849255246170366,0.0007001311642212134,0.8071052481069676,6.739901047989543
6,t+6,B35_SO2,0.0001408740165360742,0.00018785936237165543,0.9140336628693988,18.533509973195073
7,t+7,B35_H2S,0.0005890550172582648,0.0007080186595075985,0.8024887491547206,6.775503367350834
7,t+7,B35_SO2,0.00013983425113689785,0.00018719445107272706,0.9131863714093966,18.66127801758843
8,t+8,B35_H2S,0.0005929436098857201,0.0007115834434164748,0.8000373534200922,6.786270046699522
8,t+8,B35_SO2,0.00013912500536261205,0.00018756227395632548,0.9111484347761458,18.742563087570485
9,t+9,B35_H2S,0.0005949100940108763,0.0007131992092267542,0.7986678304195871,6.777801987861823
9,t+9,B35_SO2,0.00013761540738587848,0.00018575462672243547,0.9110443577254973,18.81912875632715
10,t+10,B35_H2S,0.0005964060014374296,0.00071492881405291,0.7970770247542024,6.763426809839417
10,t+10,B35_SO2,0.0001350457303800128,0.00018262671123854334,0.9120385337310957,18.81290946538297
11,t+11,B35_H2S,0.0005974090527981584,0.000716580464436101,0.7951160070203788,6.741903686844843
11,t+11,B35_SO2,0.00013255376110577824,0.00017863974183685946,0.9136672272502101,18.79355260185966
12,t+12,B35_H2S,0.0005946885440864804,0.0007139394781708166,0.7958197290443358,6.673609857679757
12,t+12,B35_SO2,0.0001313073295831682,0.0001778236348445694,0.9120369674372825,18.882763148362834
13,t+13,B35_H2S,0.0005911260360710539,0.0007106695514763841,0.7972199419427065,6.595808475794808
13,t+13,B35_SO2,0.00012821970197928853,0.00017351760994734948,0.9138213290793972,18.819339981366916
14,t+14,B35_H2S,0.0005915675191772671,0.000710369385366295,0.7967608129565059,6.558823821230769
14,t+14,B35_SO2,0.00012618551896824515,0.0001699525857461348,0.9149373828908066,18.847449258256734
15,t+15,B35_H2S,0.0005945018383594234,0.0007112311501882508,0.7952012462050309,6.541927080021582
15,t+15,B35_SO2,0.00012322478096674254,0.00016529437037790287,0.9171596217342213,18.795264492543755
16,t+16,B35_H2S,0.0005950093663063849,0.000709949565104938,0.7950591580358327,6.49844402395668
16,t+16,B35_SO2,0.00012121829245270042,0.00016211760717511212,0.9179232343221241,18.767615012118714
17,t+17,B35_H2S,0.0006021917224603759,0.0007162580861287487,0.7904716130075375,6.521305359147264
17,t+17,B35_SO2,0.00011939073813686681,0.0001601352675098095,0.9176165036696917,18.75747563025031
18,t+18,B35_H2S,0.000603300489986306,0.0007156975074247674,0.7901311318984717,6.497516028747961
18,t+18,B35_SO2,0.00011781995118830891,0.00015959265265607682,0.9159393279005336,18.661610967970283
