Variable,MAE,RMSE,R2,MAPE
air,0.793861597861128,0.7940501953787962,-29790111033.880516,0.643800786601697
second_air2,2.2547955379900353,2.2799078916090028,-1206175252906.5908,1.1867344928243755
COG,0.6874579961605443,0.6894122895054356,-4515559833610.355,2.695145051984987
burner_input_T_PV,0.1476168001854169,0.14850747389585478,-21589324532.32616,0.02460280171687052
burner_inputP,2.436494308526777e-05,2.4493547188507647e-05,-128581502.2407138,0.0015019983956608242
burner_output_T_PV,0.22073060368265215,0.22131760898859185,-572214143404.1349,0.018099995424701025
burner_output_P_PV,2.6695562567572192e-05,2.680234481317345e-05,-149763038.76019093,0.0016456444860341564
fur_F,0.5212134104476619,0.5219073779202907,-2748180672.4014535,0.18868685003954827
fur_inputT,0.19289873974246616,0.22283972917931544,-32867340355.27177,0.1422779031458335
fur_inputP,2.483239779678249e-06,2.526152755652267e-06,-116500.96610367243,0.00015796887681969373
fur_temp,0.4983621970613004,0.5337836185457698,-255596551301.87082,0.053976913351156244
fur_outputT,0.29181558676582536,0.35753497220582753,-239813772410.43582,0.03163173103681682
fur_outputP_PV,1.3027193171955615e-05,1.3040940344588395e-05,-3098865.907160572,0.0008290631207789956
WHB_F,0.9525632197967996,0.9539802556590724,-9124269872.28201,0.34877869931896915
WHB_inputT,1.8063262460387475,1.8171027065283514,-6194353899206.429,0.19579908876701865
WHB_inputP,6.814428665992411e-05,6.81949725148776e-05,-14676510.454952262,0.004479351946892172
WHB_outputT,3.0510749254252634,3.077972008311776,-11646223323.190948,1.5662044812553375
WHB_outputP,4.419709027714732e-05,4.4210686161767594e-05,-6168351.407510026,0.0029054222032789544
SEP1_F,0.8710871880733883,0.8717558166846822,-7619194446.607975,0.31894644913481995
SEP1_P_PV,1.7548134910835537e-05,1.7628033533999956e-05,-980675.699491351,0.001153879049777482
SEP1_T,1.2584274950194232,1.263825800934938,-96307.16769067306,1.1035522525509456
HEATER1_F,2.1418136828048286,2.146124554706273,-1300711.5681748327,0.8503814789690953
HEATER1_input_T,1.2290640821045042,1.2334875592440975,-91738.90321545153,1.0778028722760988
HEATER1_input_P,9.582253118029577e-05,9.623524671802073e-05,-654943.7620381447,0.006747379407631743
HEATER1_output_T_PV,1.1321316064171951,1.1362854474475725,-57505.26210686765,0.5053823571255471
HEATER1_output_P,8.5757003206666e-05,8.599519588405718e-05,-523501.512621761,0.006041343546303906
cat1_F,1.236521149029605,1.2431369399254826,-436423.81158374733,0.490946052381678
cat1_input_temp,0.8564062565069767,0.8600935459957118,-32947.195011055235,0.38229878388621247
cat1_output_temp,0.37110672972153974,0.3725740182278645,-2757.773774428176,0.14121917465870132
cat1_input_P,0.00011770244670656103,0.00011793843256047296,-983990.2140255076,0.00829262697685578
cat1_output_P_PV,4.990735578998416e-06,5.000647460848057e-06,-1806.9960598852413,0.0003535905075259843
SEP2_F,1.6549622119796026,1.6631837037423303,-700411.1997782558,0.6620301991672648
SEP2_P_PV,1.2595852709055647e-05,1.2732149734544148e-05,-73400.78865269695,0.0009252301991549934
SEP2_T,0.8403001653408939,0.8586130206149919,-5440555.037268409,1.9627989756013684
HEATER2_F,0.6193653985033154,0.6445701355812468,-441849.65629977843,0.37819803941766383
HEATER2_input_T,0.9201562706500295,0.9365437660107269,-6472982.535047918,2.1493297058312577
HEATER2_input_P,1.8050701787138596e-05,2.148623359162576e-05,0.6555594275161692,0.0014312035137467223
HEATER2_output_T_PV,2.9232054415611453,2.9729870286688826,-0.763214532049187,1.2890991521029451
cat2_F,0.5860779045175794,0.6126988209675827,-399234.5756470967,0.357871999150072
cat2_input_temp,1.6526090514395013,1.7202475524548122,0.4096616119887476,0.7280803043034743
cat2_output_temp,3.1660462623820362,3.1971506507240677,-1.5855818314170267,1.1143908496247654
cat2_input_P,4.507525271625315e-05,4.7279739857953364e-05,-0.728962563720188,0.003574555900766804
cat2_output_P_PV,1.862521934537879e-06,2.2923720503734953e-06,-1.5259282090384514,0.00014880960561531448
SEP3_F,0.9307232683163179,0.9480521979695343,-29719.998508024106,0.5746300711530069
SEP3_P_PV,5.3029173423893264e-05,5.3045053962310075e-05,-15976.766867472727,0.004415731955840463
SEP3_T,29.152561254508797,29.154675734277042,-4055.8016765066195,18.214259876559993
B35_H2S,0.0005739512850047258,0.0005762849870575668,-14.223495490083634,4.968615248936221
B35_SO2,0.0006222304560379786,0.0006227190943421758,-67.50859344099041,33.01485412080889
