MAE,RMSE,R2,MAPE,Variable
0.23090529071657298,0.28357737202547145,0.9971931836734486,0.18679074517700286,air
2.5041985662172226,3.132899865701977,0.9948445178112036,1.119087889053276,second_air2
0.3502063015489838,0.4445689170093661,0.9943004494994073,1.1690994771201813,COG
0.0868074462988263,0.126791751907382,0.7809515822608541,0.01447027400643955,burner_input_T_PV
1.5475769492826846e-05,2.1765302032366906e-05,0.9403928710405338,0.0009540105856999167,burner_inputP
0.1577153479427233,0.23868096475851233,0.6098113572713941,0.012934549765653214,burner_output_T_PV
1.6226451891575442e-05,2.2241092894518364e-05,0.9357453503406146,0.0010002662697333163,burner_output_P_PV
0.36364868227648295,0.5032454416897156,0.9982878745208705,0.12844756908402752,fur_F
2.534971374702377,3.169819869045738,0.9313518197254532,1.821038418149055,fur_inputT
1.1629696303413289e-05,1.5038695126409598e-05,0.9937208451228972,0.0007397964297727031,fur_inputP
2.0151349105132295,2.4389026153379745,0.9599011934597073,0.2165365153118042,fur_temp
1.9362199942512588,2.44276786222709,0.9682014584813964,0.2079313284886928,fur_outputT
1.1260476677363957e-05,1.4002280460733802e-05,0.9911333109391346,0.0007166333826627652,fur_outputP_PV
0.5678147747631908,0.7198596354130862,0.996434571089999,0.2056004656389527,WHB_F
1.9146357931806885,2.460187964370956,0.9677463241992775,0.20557412966021932,WHB_inputT
6.13571989020183e-05,7.628671270387768e-05,0.9920177042270474,0.004033168301605624,WHB_inputP
2.6356313353959107,3.269337366114238,0.9922191676706457,1.2333974482271113,WHB_outputT
6.110575438868248e-05,7.612959347042553e-05,0.9919325538008789,0.00401679412860494,WHB_outputP
0.4578271038391939,0.6322842904574143,0.9972493146110585,0.16425620028280638,SEP1_F
6.339574472339367e-05,7.993725080111114e-05,0.9908768520587676,0.004168632854917484,SEP1_P_PV
0.12169678560369229,0.16364066101931118,0.989350877014811,0.10413052244884471,SEP1_T
0.5363862746865845,0.6773603722860931,0.9978864659176253,0.2062902681931753,HEATER1_F
0.12958752370239993,0.1680688815607537,0.9887667356088166,0.11104623562992255,HEATER1_input_T
4.360943159075433e-05,5.561605688110808e-05,0.9968468202110822,0.003069590385607472,HEATER1_input_P
0.1789793390680343,0.22254464173320748,0.9981726598626979,0.0797530893576599,HEATER1_output_T_PV
3.9327755130572646e-05,5.1798221620764506e-05,0.9968017286455438,0.0027693378216124406,HEATER1_output_P
0.8199500589271929,1.0525709162964945,0.994896449502888,0.31688505801318234,cat1_F
0.2192702614100175,0.2719224765915071,0.9972718055358314,0.09792007894970474,cat1_input_temp
0.6421130958422002,0.7950574949401403,0.992774639956241,0.24703447601127584,cat1_output_temp
4.63015566918495e-05,5.967706488812814e-05,0.995619662223004,0.0032606789705223907,cat1_input_P
1.5217021498057652e-05,1.9775231654277977e-05,0.9889076509028574,0.0010780964321674036,cat1_output_P_PV
0.599972530517756,0.7832909715506702,0.9972149450601104,0.23197567086905208,SEP2_F
3.534242903351676e-05,4.7700709450699475e-05,0.9966942323656947,0.0025964172598768867,SEP2_P_PV
0.18069986944868696,0.2229000172395906,0.9910815247574861,0.4066933104857377,SEP2_T
0.48291518932060584,0.6222442004985007,0.9952197366247477,0.2843169363388674,HEATER2_F
0.17517657214398624,0.2232466235361187,0.9910537704469963,0.3919848555135,HEATER2_input_T
5.8934192681163697e-05,7.554709795540641e-05,0.995270633310774,0.004674642823574903,HEATER2_input_P
0.6155439590894741,0.7663516158295799,0.9736290425790511,0.3651958649822023,HEATER2_output_T_PV
0.3829109337180523,0.4942136873111687,0.9969844978087945,0.2270635237795601,cat2_F
0.7740839362969043,0.930790393997989,0.9610978568276911,0.45922702208267263,cat2_input_temp
0.8749247409690871,1.131310996672381,0.9713495393617928,0.37761014835743106,cat2_output_temp
5.9615399707388516e-05,7.789807833489827e-05,0.9947281995013437,0.004729610185450203,cat2_input_P
1.548317249493588e-05,2.116225439980628e-05,0.988771846143071,0.001237074815565723,cat2_output_P_PV
0.39465134235610816,0.4920056285145318,0.9968988782145768,0.23601514432121268,SEP3_F
3.116205462695015e-05,4.166305021664344e-05,0.997012988608602,0.002595084177901515,SEP3_P_PV
0.6302492845305109,0.767172228209433,0.7100992408456425,0.5686581314930348,SEP3_T
0.0004332618138797709,0.000540031108984524,0.8312207830382855,4.95067311526994,B35_H2S
0.00013238584264615798,0.00017161591916514581,0.9772758864942127,15.568788007760903,B35_SO2
