Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003687011328439306,0.00045568965204421133,0.8765528623289054,4.151493011661129
1,t+1,B35_SO2,0.00010472843018179843,0.00013698600109851415,0.9785264998372052,14.356860947686148
2,t+2,B35_H2S,0.00039367819494737943,0.00048253852287307266,0.8624967795871328,4.4364809344406115
2,t+2,B35_SO2,0.00010839917971553339,0.0001429697039126813,0.9774570790095429,14.831218990781325
3,t+3,B35_H2S,0.0004062315158178096,0.0004976575783288758,0.8545726344577573,4.577097351551102
3,t+3,B35_SO2,0.0001141270835155643,0.00015106195281928603,0.9756377039292834,15.277909789151256
4,t+4,B35_H2S,0.00041485350004005257,0.0005098546545943691,0.8483427861559231,4.674771065443369
4,t+4,B35_SO2,0.00012004278761622964,0.0001581623345238882,0.9740624611217042,15.750040376148977
5,t+5,B35_H2S,0.00042275651186064717,0.0005211632597522582,0.842786816707533,4.7617012663880285
5,t+5,B35_SO2,0.00012702816527091165,0.0001680677939681002,0.9715249423490002,16.26864390649068
6,t+6,B35_H2S,0.0004265768349600761,0.000528861006747235,0.8399171033500821,4.80057695833753
6,t+6,B35_SO2,0.00013198717637919675,0.00017319692757097947,0.9705846951707923,16.673257281865435
7,t+7,B35_H2S,0.0004291426711435389,0.0005336468286711593,0.8391008278594282,4.825625231451943
7,t+7,B35_SO2,0.00013692451304754994,0.00017850852504676165,0.9696176545993709,17.012290712461745
8,t+8,B35_H2S,0.00043212666946943303,0.00053951309115952,0.8381249748219166,4.859220724332633
8,t+8,B35_SO2,0.0001408532337843807,0.0001821969234426812,0.9691990433587244,17.276757332327293
9,t+9,B35_H2S,0.00043475302111812685,0.0005446515693824095,0.8379389514591481,4.892665873164228
9,t+9,B35_SO2,0.00014563789273407512,0.00018735958979669643,0.9682473679731297,17.574620707600058
10,t+10,B35_H2S,0.000435187936170513,0.0005478624653426043,0.8382952233525005,4.903116316125736
10,t+10,B35_SO2,0.00015039276048176334,0.00019231937627880826,0.9673918102455636,17.825426325612696
11,t+11,B35_H2S,0.0004365075315521612,0.0005501799961881512,0.8380953577915958,4.92853552738538
11,t+11,B35_SO2,0.0001549437738864066,0.00019677386386434445,0.9667809567292905,17.973536432723897
12,t+12,B35_H2S,0.00043502755222970244,0.0005498219195340193,0.8389384783501062,4.924505263641384
12,t+12,B35_SO2,0.00015809957182960334,0.00019960129904336108,0.9667338030483962,18.009134731626226
13,t+13,B35_H2S,0.0004347865756339816,0.0005498187963474248,0.8388410946880345,4.934996852176053
13,t+13,B35_SO2,0.0001595383349029464,0.00020100076212389766,0.967142287590394,17.898028900133735
14,t+14,B35_H2S,0.00043301431729513083,0.0005488314229766666,0.8387745951967344,4.924965803721102
14,t+14,B35_SO2,0.00015985485851003906,0.00020188978344350746,0.9676280132603471,17.743747445384432
15,t+15,B35_H2S,0.00043059715294217657,0.0005464592920782999,0.8392713710765759,4.910429504175342
15,t+15,B35_SO2,0.00016043182409579743,0.00020266223009352785,0.9680182919181204,17.529845032922253
16,t+16,B35_H2S,0.0004314060811088933,0.0005474715114258222,0.8375645602460514,4.93509795999535
16,t+16,B35_SO2,0.0001616498975455229,0.00020352293814807665,0.9683133573639074,17.26374538632223
17,t+17,B35_H2S,0.00042840733875863974,0.0005450697557204987,0.837335534768229,4.917755372068129
17,t+17,B35_SO2,0.00016254562307770136,0.00020415924130188172,0.9686532478822132,16.931566614487657
18,t+18,B35_H2S,0.0004259560688967019,0.000543390877710991,0.83619262274745,4.907454020432442
18,t+18,B35_SO2,0.00016257336147311818,0.0002037920638778608,0.9692908913913313,16.558026628597045
