,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.5776467781682,179.85867737329244,24.399801843340747,600.1380883060237,1.6220769687209864,1219.6493114538478,1.6221044805402989,278.32308967209383,123.51388155453586,1.5721148122464426,913.2857881590467,911.5158858496171,1.571446040541969,275.08684115997346,911.7947969487857,1.5220314735243856,188.66705320329265,1.5219156488326262,275.485275415363,1.5215048733916046,115.00877807188532,250.21345597020348,115.1297301343122,1.420363779461152,225.74892859387506,1.4196903389203097,250.21777639721603,225.7052267559601,267.63080876356463,1.4195554549531972,1.4116105239193082,247.68888294321636,1.3621168278805336,41.22352739796017,163.02435357633652,41.225926495191935,1.260306787291531,167.34064239113454,162.9472629690433,168.1924635592058,227.01678456025166,1.2601056386279192,1.2517935779721847,161.04049347553178,1.201593548888841,110.22993455546056,0.008368526770708496,0.0006353234984390185
19,118.0976802823108,178.50645308680237,23.80408764563401,600.1067490185617,1.622219105679859,1219.5416221031178,1.6222433643869798,263.9319324258652,134.6209520928332,1.5717817526457665,922.7143941316829,921.8982077950421,1.571176603064905,260.60373194811325,922.3890477885128,1.5205238182455703,157.05802333733487,1.5204251835727398,260.68757399169766,1.5200335872040744,115.3136420736899,236.3491392059214,115.21314686641443,1.4191492740484262,232.177594613197,1.4185479092153785,235.28476237521016,232.12582886873977,276.26948664778007,1.4184103354012354,1.4112646819649768,234.32816069385498,1.3606416954290579,41.48875273757425,154.4886158858401,41.415204307642114,1.2590133459010633,167.54953783484564,154.40821782433198,168.53078127203798,227.58938894370735,1.2588350877004488,1.2514250281495425,152.2862243982878,1.20019857382837,110.43120702655187,0.00838756201006558,0.00061544463962145
20,118.34212021166692,175.6362226701061,23.3723574248244,600.0601927550639,1.6221596446917879,1219.4534554336926,1.6221839114724947,264.20711236649515,134.33452646220542,1.571946397877108,921.3096023041138,920.5469233390052,1.5713363726174605,261.3064319609662,920.1904425603103,1.5212679038465555,157.79105440068113,1.521135742741683,261.17648502148865,1.5207753308296044,115.1763485208034,235.7068615303827,115.10930102903262,1.419282742289383,232.51114799828193,1.418684868818144,235.18166288260912,232.47788568639933,277.18384711787144,1.4185839113003877,1.4114428845279943,233.6609819716579,1.3613840506944825,41.45176915864158,154.52883671952702,41.42493687844633,1.2591786840921981,166.68851545057748,154.36414142083825,167.6809073499701,226.50216130641357,1.2589907468785844,1.2516021615658566,152.1858185979371,1.2009262839637955,110.34754203075698,0.008328857877292695,0.0005934860165240704
21,122.20949912825468,181.61867694876452,24.46804633882085,600.0010774883298,1.622126553337736,1219.4485004408664,1.62215457272209,272.8806735149061,130.70573658332415,1.572034684180878,918.6905692498087,918.1644433155326,1.5713836152766807,269.78904655591725,917.9445955252603,1.5216983339050854,180.33295626734696,1.521602226763924,270.19112819655226,1.5212014135703003,114.72124703513074,244.5924457817206,114.74398819054558,1.419967499512255,227.55248176598045,1.419310272330085,243.77048832948117,227.6790817160583,270.44813844784227,1.4191755761351077,1.4115376104862656,242.4408057344268,1.3617964909012366,41.03147878422768,159.788739518299,41.17759264379273,1.2598132904091337,166.12265597705894,159.6982857413242,166.8721081881884,225.52931859694635,1.2596463782196672,1.2517101450569055,158.08475676939864,1.2012914473521732,110.55213812285211,0.008159870578714678,0.0006076249552890055
22,131.52181839612712,173.19617866396644,23.162283407137593,600.0230999718906,1.622080254446162,1219.4508578243915,1.6221034407623751,293.07143623902044,120.98457424701759,1.5722154453446457,910.0650029998914,907.5331982802173,1.5714728893347227,289.8857423316631,907.9529603445421,1.5224127094568656,224.0602555788108,1.5222723585575848,290.07046752957257,1.5218660053565565,115.0737260880454,264.491862184885,115.1756688060443,1.4213233320114265,219.93316347084664,1.420596422777497,264.6415943503479,219.78317953988827,260.33009439544657,1.420438416941717,1.4116778481367176,262.5683625332813,1.3624269176300583,41.345676291693074,171.61927253941465,41.24235693694052,1.2612273339411122,166.5288936304887,171.8628483140734,167.64762285058003,224.48968679446364,1.2610438783827833,1.2518539029797637,169.70216979978989,1.2018420859853625,110.38429239696863,0.00847252070847526,0.0005913818487203123
23,128.44832257615369,165.88574611108467,22.169365453344675,600.0741288245214,1.6222012630282123,1219.4360336205716,1.6222201292877143,285.85913972908963,121.207441576606,1.5719323011006083,911.0217173467363,908.6386332117794,1.5712336209979791,282.5591322890836,909.0023760913739,1.5210235597953399,206.01752213599943,1.520904827796608,282.5639363805153,1.520476868871422,116.0583503191666,258.3469480461273,116.02492786476549,1.4205582973018376,223.5444021722438,1.4198379083748065,258.7404834899884,223.2822970072018,264.69053227550444,1.4197269219234976,1.4113681534596276,255.7971592915113,1.3610215931799914,41.83300984303955,166.86492508856975,41.730155405393866,1.2604541019743525,168.10794542136375,167.17444564010086,167.5134084409667,225.11657834343873,1.2602432458488797,1.2515375398249038,165.13959206436587,1.2005265404057852,110.70351330102831,0.008773779172137798,0.000570096483122369
24,123.07285294075476,172.82113973406635,22.974400347135735,600.0695604397066,1.6222026528533278,1219.4936704842198,1.6222272357136507,274.0778176319294,130.88847843523368,1.571878720120001,918.992605903417,918.2171224326042,1.5712214241283293,271.1276674289866,918.3600912315426,1.520791575024876,184.56021101641716,1.5206909318839108,271.3033448522229,1.5202968798688328,115.73021394140828,248.3744709248987,115.67527766710568,1.419918026460215,227.08278650255463,1.4192655795765565,248.02243144052107,227.22022788379337,268.70339246662155,1.419157137136175,1.4113324234007008,246.45051136459813,1.3608668049985437,41.351209633149416,160.64057959925245,41.39725238755233,1.2597338508715028,166.26602946574252,160.82422418184706,166.82303248137296,225.63830988777187,1.259532414216584,1.2514930859401123,158.63379891806875,1.2004288461461965,110.37574553364587,0.008815789621000367,0.0005364771314897897
25,127.16697879996153,173.27287815552677,23.314174514548014,600.0544677960323,1.6221168322189996,1219.5154186992654,1.6221408209456134,283.1666649218551,126.80353195504647,1.5720990420482168,915.0884856372644,913.8635237125798,1.5713961420876612,280.36094032460704,913.9673835615653,1.5218147661013017,205.82763357493687,1.5217029874460393,280.64310671265804,1.5213084230670197,115.3575520211487,256.9261393530112,115.39228934806916,1.4206891324598487,223.02556436137982,1.420003874904768,257.08071706166425,223.08729738610668,263.4005375472088,1.4198875692405284,1.4115588996491033,254.729808568516,1.3618745669626204,41.19927012329297,166.07353240313077,41.236879487884124,1.2605251531412267,165.74706606039828,166.27602638177592,165.9873702629231,224.26364340639765,1.2603278555474997,1.2517361714539872,164.2837282346747,1.2013607809451539,109.91916882862698,0.00873916931429657,0.000510277051345274
26,130.7820425030786,167.35070480894092,22.587926682074382,600.0762047492783,1.6221323488133985,1219.502497500147,1.622152490511862,291.0539758497106,119.00641236293112,1.5720860421562968,909.0004835969983,907.0936636197587,1.571357991124958,287.85403481436776,907.4489792238153,1.5217626740273085,217.54461293065847,1.5216312713574063,288.04434957404095,1.5212254417786117,115.67798495499645,264.4089350639079,115.75256238060602,1.4211323140669578,220.36570022943738,1.4204208662208164,264.61949739427166,220.36413545013255,260.03094887197125,1.4202650857929768,1.4115334734185787,261.99998359750845,1.3617677378168527,41.54872013506532,170.48707513601764,41.38262987237367,1.2609873994586978,165.72393916229134,170.72613314016365,166.38850038585224,223.9931863107549,1.2608049096592713,1.251714000809929,168.9550075608215,1.201241362310944,109.88037414897893,0.009041832104401173,0.0004990817530641338
27,121.34837911255826,167.05620485285857,22.30086212299626,600.1108523715448,1.6222452081817846,1219.5309347673842,1.6222662867873536,270.25552182347826,131.33531131560517,1.5717553646320894,919.5469337238503,918.896365583323,1.5711261575897553,266.95706819153656,919.4189889582267,1.520250381903498,172.3068832118536,1.5201654450974675,266.8118204835944,1.519785722302118,115.90649729477262,244.70564197928786,115.80628782500764,1.4195503954558724,228.8586991963322,1.4189461517470123,244.34184670894382,228.96574416063925,271.0763276859744,1.4188219149350334,1.4112104383697008,242.74977964277377,1.3603572118219989,41.605684907242455,158.33641167946314,41.594791150970956,1.2593643100116292,165.47010000393982,158.54026453857674,166.16598060453066,225.03586167000384,1.259162291729924,1.2513665819702708,156.21842594407076,1.199948037797323,110.44021375295318,0.009466439277849034,0.0004816149747317743
