Variable,MAE,RMSE,R2,MAPE
air,2.5086657807104378,2.5087786329229678,-2515830.029602291,2.035166866567372
second_air2,65.7011509188821,65.70125359675582,-244647087725.90436,21.193919097907514
COG,10.42374965582707,10.423771622721947,-30798190754.641224,25.006284051256266
burner_input_T_PV,0.11261194321616506,0.11267348865321443,-324086.4371282931,0.018768658899178666
burner_inputP,2.2327833195852815e-05,2.2364436361562533e-05,-569.0640048371437,0.0013764565013359212
burner_output_T_PV,0.20704977217916426,0.2071474049671238,-265973.3331906937,0.016978162530776476
burner_output_P_PV,4.559953056438983e-06,4.7238056305295395e-06,-24.45555352450695,0.0002810976731461416
fur_F,14.53110596098929,14.531161500039598,-18227868.452971086,5.116685375223238
fur_inputT,19.893751162317574,19.89376418847958,-449490240.18332094,11.992532588683602
fur_inputP,8.223033305433669e-05,8.22775374746076e-05,-1034.9533649903776,0.005230816081361535
fur_temp,22.563457127717523,22.563461387934566,-480081256.2231673,2.3624769390292837
fur_outputT,26.64433116541572,26.64435132870122,-561119214.5588237,2.781544669354436
fur_outputP_PV,2.8818586252877933e-05,2.893976415201768e-05,-125.37745056367683,0.0018340420413789672
WHB_F,13.294195879627738,13.294303955770456,-15498130.90713906,4.737038546126092
WHB_inputT,23.387762195284616,23.387784316042783,-432454274.3971884,2.4415739671521575
WHB_inputP,4.506516321607491e-05,4.5174766489761443e-05,-39.68880668448709,0.0029622308917638816
WHB_outputT,69.39258391793786,69.39287081796475,-73614479.21729536,27.055271231744037
WHB_outputP,0.00015137715808106713,0.0001515569623779186,-457.36564001026966,0.009951088576640725
SEP1_F,10.699787475516287,10.699902413690214,-10039399.466440123,3.812589057004656
SEP1_P_PV,0.00015714502128730113,0.00015730604151657955,-493.6059051285599,0.010333084977891623
SEP1_T,10.626761885643678,10.626767361281217,-1840300.6010983433,7.821095062710806
HEATER1_F,19.915793325974246,19.915916753823957,-362061.0581688323,7.562383173585761
HEATER1_input_T,10.167245020321309,10.167258274305736,-1684593.4749995985,7.482899531449785
HEATER1_input_P,0.003041919574764629,0.0030419233402716166,-2383208.1553415335,0.21378493065356458
HEATER1_output_T_PV,99.75232686739469,99.7523294596634,-27692618.37993628,29.177053699337453
HEATER1_output_P,0.0031060385084366454,0.0031060418166259547,-2960276.073545063,0.21840402623123606
cat1_F,21.131106441775913,21.13122571717534,-407596.76066695864,8.023859363119213
cat1_input_temp,100.41206979162826,100.41207293745599,-28060137.462513287,29.37002519785968
cat1_output_temp,82.31644264801415,82.31644780095256,-14804946.768998843,22.281231193440433
cat1_input_P,0.002776907231718792,0.002776910818394862,-2455680.157624816,0.19528654253187075
cat1_output_P_PV,5.054947723000864e-05,5.0557620675107356e-05,-10293.508172056585,0.0035813989620504093
SEP2_F,20.94266109649618,20.94276697053896,-402004.22611591715,7.996735102707747
SEP2_P_PV,0.0001429041701323334,0.00014293831721062586,-13045.071380777208,0.010497045495678413
SEP2_T,14.616560190388517,14.61656138785629,-22536413.024919398,22.75912452863588
HEATER2_F,32.015135469013025,32.015158214760355,-25653671.659655128,16.361971753165168
HEATER2_input_T,14.47235615712188,14.472358646440597,-22093950.416546084,22.534587839263843
HEATER2_input_P,0.003559790041210436,0.003561345316653841,-836.2517823130976,0.2817204008644797
HEATER2_output_T_PV,16.91993437352618,17.361325561237454,-14.03726796289871,8.537971168789468
cat2_F,31.747026353325452,31.747051797748178,-25225804.63781111,16.22494930256614
cat2_input_temp,17.312761992712552,17.74074717277994,-14.701711379598636,8.737455947757493
cat2_output_temp,20.569081903566648,21.028325127232076,-16.773162868544034,8.298067668960291
cat2_input_P,0.003430119901564476,0.003431682884215333,-799.3299354809142,0.27152946171498116
cat2_output_P_PV,2.1517578953339192e-05,2.219500277452081e-05,-15.978726328500823,0.0017191825957125972
SEP3_F,32.820864128730555,32.82093584040927,-3439572.8664760273,16.93237156428953
SEP3_P_PV,0.00018164869366390593,0.00018167946347429745,-5603.409447131918,0.015125847739926937
SEP3_T,3.560513231065257,3.665462685783416,-14.011619611671257,2.6599768764958913
B35_H2S,0.0031254007180127113,0.003159436563672646,-40.266046073810706,23.46984075176846
B35_SO2,0.007201200098672148,0.007205298877859469,-851.8078780576737,86.33255279383995
