Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003821068987464,0.0004892483403754098,0.5286657719897518,4.488321655914009
1,t+1,B35_SO2,0.00023740921927428515,0.00027820189643537873,0.8696627489996216,16.896906652777176
2,t+2,B35_H2S,0.00041371575776267297,0.0005286524499894324,0.46241773859155777,4.849719184186762
2,t+2,B35_SO2,0.0002523967154465714,0.0002976901573775375,0.8594172744986324,17.808576827470883
3,t+3,B35_H2S,0.0004305473209214832,0.0005493912216949998,0.4324140006511542,5.03742255399217
3,t+3,B35_SO2,0.0002620890046176177,0.00031156930535861495,0.8545983651927629,18.24310096865637
4,t+4,B35_H2S,0.00044179989386098197,0.0005639331875659304,0.41528418817225343,5.159293631226901
4,t+4,B35_SO2,0.0002712598728011331,0.00032578819107587727,0.8496606714354992,18.60683519920628
5,t+5,B35_H2S,0.00044946630911377834,0.0005743070358965932,0.4103515845886435,5.237151747484877
5,t+5,B35_SO2,0.0002789489316198968,0.00033691522476041576,0.848263754730884,18.91446028617531
6,t+6,B35_H2S,0.0004558533806083265,0.0005828879127463063,0.41100541278083635,5.298743290334391
6,t+6,B35_SO2,0.0002873210251517144,0.00035080697930061115,0.8446961373407245,19.215104311443174
7,t+7,B35_H2S,0.00046149035829823044,0.0005903161360681838,0.4143491730583301,5.352079560396059
7,t+7,B35_SO2,0.0002955172601375781,0.00036373391346245074,0.8421282205359488,19.505576674892332
8,t+8,B35_H2S,0.00046632979290643726,0.0005969716477627842,0.41623574112929373,5.397937197779998
8,t+8,B35_SO2,0.0003046082434499227,0.00037855882964579903,0.8377964514830079,19.80794580480359
9,t+9,B35_H2S,0.00046715948090512055,0.0005983867183529326,0.42464635857904953,5.397154468917102
9,t+9,B35_SO2,0.0003139349734343435,0.00039350660678147317,0.8330875838163632,20.102912627556787
10,t+10,B35_H2S,0.0004669814136081771,0.0005980053552312837,0.4336258471409131,5.387524634083292
10,t+10,B35_SO2,0.0003216308846719201,0.00040592544018014777,0.8305478220625129,20.30037209504459
11,t+11,B35_H2S,0.00046645472644623107,0.0005973451856356685,0.4378021444112946,5.377953286699823
11,t+11,B35_SO2,0.0003258633764642392,0.000411787611049685,0.833275938051291,20.366608576556835
12,t+12,B35_H2S,0.00046542325158714204,0.0005958353396121348,0.44075906376903184,5.3667962764311135
12,t+12,B35_SO2,0.00033013869289981565,0.00041770539239523874,0.8355739133480476,20.410969804638032
13,t+13,B35_H2S,0.00046263469793216954,0.0005911939960079341,0.4516650505184867,5.332102814696964
13,t+13,B35_SO2,0.000336328103269147,0.00042695069045031595,0.8353517198848359,20.50980161771168
14,t+14,B35_H2S,0.00046178776675857,0.0005892811602383489,0.4614936820290605,5.316058638409089
14,t+14,B35_SO2,0.0003431567925352396,0.00043867150406244344,0.8333149059492413,20.557972758637614
15,t+15,B35_H2S,0.0004637165196766064,0.0005907740823141383,0.46462296357577515,5.331134111681917
15,t+15,B35_SO2,0.00034913272590365375,0.0004464482256958832,0.8336941297135513,20.63651002710619
16,t+16,B35_H2S,0.000467196429481135,0.0005946428844983235,0.46551679643514365,5.363127254226504
16,t+16,B35_SO2,0.0003521305527497928,0.0004490184372024021,0.8373517168796425,20.624854367220244
17,t+17,B35_H2S,0.0004672860253996078,0.0005932290551372255,0.4764506582772573,5.3527272412045726
17,t+17,B35_SO2,0.000356628000001133,0.00045375329076725776,0.8390790215221653,20.653187149715592
18,t+18,B35_H2S,0.0004685365490294227,0.000593760219898006,0.47970629272880705,5.356511398322916
18,t+18,B35_SO2,0.0003646428594426025,0.0004625961731810656,0.8375247880405893,20.799658285306084
