HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,221.75238143475505,0.007286261336742474,0.0027249047522332425
218.00456515000002,0.008691127500000001,0.0017627050000000005,217.6943505017483,0.007602193705662336,0.003105212921003984
229.4504328,0.008971833499999998,0.0017801904999999992,228.49199612709944,0.007132347724804053,0.0027423449131456683
226.8042383,0.008944950000000004,0.0017734455,226.12673438198775,0.00755918221293724,0.0022752084216829086
223.51615015,0.008974411,0.001771323,222.29660939765202,0.007745874466039176,0.002388909989706799
224.55090555,0.009018692500000003,0.0017889574999999996,223.34710073433013,0.007571699384154425,0.0026661059537954664
228.1370059,0.008951324999999998,0.001832933999999999,226.4939407959298,0.007335681947920639,0.0025175555454350473
222.53581985,0.008738995499999997,0.0018908619999999994,221.22782443717142,0.007447464299212803,0.00286589570475713
222.17804365,0.008635474499999997,0.0019832364999999995,219.6931953336191,0.0074630988762919015,0.0028244045166113713
223.59559895,0.008607812999999997,0.0020761160000000007,222.5730196696373,0.0076528804179055564,0.002773174325507863
235.3855953,0.008617738999999998,0.0021569330000000006,237.4165098272653,0.007088381070216213,0.002698577515753162
219.13814215,0.008306169000000002,0.0022082885,219.73510141650888,0.007498998675867393,0.0030642228281615477
227.34859575,0.008286138999999998,0.0023330050000000004,229.34800608567096,0.007735148950216405,0.002594328343613367
230.17781135,0.008043502,0.002442605,229.5728920327876,0.007535753112467566,0.002537844791432812
224.75625415,0.007787662,0.0025406549999999997,225.27712412010638,0.0074906082163829985,0.002556185244616685
236.46501085,0.007679957500000002,0.0026543969999999984,235.22491820397082,0.007110421087230643,0.002495949571443377
225.77552585,0.007383200000000003,0.0027147000000000004,224.20194970173804,0.007170863326364879,0.0028504877914161775
224.7881906,0.007342617000000003,0.002778570999999999,222.86907063569384,0.007328996676905887,0.0030397277636217005
233.0161838,0.007383679999999998,0.0028187735,232.12699936301078,0.007370993040509068,0.002836116904161689
222.48983955,0.007288132499999997,0.0028126149999999996,222.137384445416,0.007376654724563567,0.0029156023262202893
231.4560818,0.007331074500000003,0.0028470675000000006,230.96247358674296,0.0068706712872425146,0.0027319735723182904
224.31753615,0.0071706144999999985,0.0028703855,222.2039010480483,0.007246972781590904,0.002910598677498093
229.24636985,0.007240994500000002,0.002893213,227.55480003299144,0.007178543482143046,0.0029375274600099907
225.48059295000002,0.00724052,0.002876359999999999,224.7524422536495,0.007099648434029887,0.00302779823341371
220.1861695,0.0072854875000000026,0.0028726744999999993,220.23734850874172,0.007310875713541003,0.0033013948645723786
228.04521105,0.007393978500000004,0.0029090074999999996,227.68639535426124,0.007342945715064096,0.003006438053374776
219.88586505,0.007391176999999997,0.0029058565,218.68755351294956,0.007656842836747079,0.0031994924960529335
222.48953345,0.007704683000000002,0.0028805299999999988,222.44336170785522,0.007373921093536984,0.0029022536551835754
220.28678795,0.007927590500000001,0.002830626499999999,220.55983784335893,0.007381555487803946,0.003184980270768525
227.76237505,0.008169333500000002,0.002802971999999999,226.636090987019,0.0072810212892784115,0.0028469850894985976
224.602819,0.008214507000000001,0.002754683499999999,224.6734659187787,0.00734979124469767,0.0029350657529956586
229.3715686,0.008294181999999997,0.0027303170000000008,227.11686708795307,0.007350194537193098,0.0028298455683055264
227.34568109999998,0.008260425499999996,0.0027036419999999987,226.06720776526453,0.007252787968883286,0.003006872394956851
221.5532216,0.008196792500000003,0.002706156,220.74011911539495,0.007410091341213299,0.0033313432987950105
222.01847865,0.008322698499999998,0.002719394999999999,222.1547485640231,0.007422385772974304,0.0030297122820187685
223.8831269,0.008477615000000003,0.002710224,222.49199156779065,0.007544088025086372,0.00284355106689927
226.94593659999998,0.008601142999999995,0.002691629000000001,225.48376185028349,0.00756801186904878,0.0030160648696139596
227.76488215,0.008613249500000001,0.002672316999999999,227.12692804684605,0.007358972126991176,0.003040385858313238
218.95638975,0.008505761999999998,0.0026817184999999998,218.99565332365106,0.007491557495068107,0.0032949179658291203
222.0851586,0.008540024000000002,0.002755830000000001,222.27944471310983,0.007512160743637113,0.0030082973028793115
226.5020461,0.008470288999999995,0.0028409555,225.68452918534007,0.007729094979471353,0.003253814666388451
222.74709925,0.008333497499999998,0.002909724,222.31272527269215,0.007712433388008421,0.0028444295759578885
221.2371703,0.008327840999999997,0.002982706999999999,220.54174365362135,0.00784526066431729,0.0031853213599862622
223.10703055,0.008362233500000003,0.003059591999999999,224.0549309600888,0.007748102110102942,0.0030755773950039682
