MAE,RMSE,R2,MAPE,Variable
0.3396205934809345,0.39815425393411474,0.9940464234212741,0.27771272563325783,air
2.7879283263985277,3.3635977578426606,0.9889788314024247,1.4457696639861997,second_air2
0.348396884155038,0.4262991195326982,0.9902818201035408,1.3583899304326594,COG
0.10687199965658897,0.15172700609950332,0.44690532732150223,0.01781820896047932,burner_input_T_PV
1.807757089822634e-05,2.5276659346095205e-05,0.8903374941872975,0.0011143882462926785,burner_inputP
0.18704357741741645,0.2728342715993913,0.11112703254331024,0.015340772608563907,burner_output_T_PV
1.789192962649575e-05,2.5149205455940756e-05,0.8897154252744195,0.0011029258443095906,burner_output_P_PV
0.7428347376963379,0.8683536817967645,0.9943020788465974,0.27211666735672935,fur_F
2.043770739997292,2.5848854927637714,0.9401970992516988,1.54732131949829,fur_inputT
1.3772889061610125e-05,1.8149540358345907e-05,0.990755106694058,0.0008761647487973418,fur_inputP
1.1645735744300925,1.577204955392504,0.9767647245667207,0.12637081865061398,fur_temp
1.2752675454266575,1.7836336900976837,0.9769002988264873,0.13854149350172415,fur_outputT
1.2331563040437371e-05,1.6152989263884413e-05,0.9883695877041815,0.0007847895595218362,fur_outputP_PV
0.3928044251673424,0.6182410869706614,0.9970589277304479,0.14568390916417798,WHB_F
1.2619304570655359,1.848859695532964,0.9751799738832463,0.13726035021237537,WHB_inputT
4.7177561057802166e-05,6.084047763086903e-05,0.9944548678066164,0.00310113326564319,WHB_inputP
2.97128133052482,3.521730056233174,0.9896693948323367,1.6892307397217678,WHB_outputT
5.210153279343476e-05,6.656681807714381e-05,0.9932626301291885,0.0034251362766042916,WHB_outputP
0.5189826396666509,0.6943906483233926,0.9962897968043127,0.19199848607089276,SEP1_F
5.189254603085152e-05,6.701028062027597e-05,0.9929971795281493,0.0034120190691584937,SEP1_P_PV
0.5654851749729694,0.5913118461209093,0.5939525519876094,0.4936898721920916,SEP1_T
0.8571523669240463,1.0057732512455322,0.9942714871454776,0.34290929385335917,HEATER1_F
0.4229752661618729,0.45561913283403555,0.758927579901717,0.36942601716782986,HEATER1_input_T
7.320107601286337e-05,8.311509817934378e-05,0.9911760983803681,0.005154472358137022,HEATER1_input_P
0.2268634187310721,0.31966614845803815,0.9966046385135832,0.10074534177621347,HEATER1_output_T_PV
4.931790171862239e-05,5.8169159923028045e-05,0.9949736850847828,0.0034745960992151373,HEATER1_output_P
1.1239094728436905,1.2643518698173917,0.9909473101863759,0.44790602814850816,cat1_F
0.19636382181915604,0.2897412387278736,0.9972105836231175,0.08731844275106011,cat1_input_temp
0.576617974509254,0.7473306926936429,0.9938687690801912,0.21791832688046803,cat1_output_temp
4.964215786958214e-05,5.8448458305109575e-05,0.9947685266100004,0.0034972678559032,cat1_input_P
1.3412624079580024e-05,1.6562039458975358e-05,0.9915796971188962,0.0009502750390133902,cat1_output_P_PV
0.9482699340935518,1.0591750767424393,0.9937257650599814,0.38463163038504644,SEP2_F
4.546596610880257e-05,6.0040831442222025e-05,0.9943608754423963,0.0033395375974699455,SEP2_P_PV
0.5480489147424045,0.6715081823247879,0.30207865834600456,1.318011218370014,SEP2_T
0.40091114735962613,0.4870189164567234,0.9959326361633346,0.24511418095803256,HEATER2_F
0.5097549823468754,0.6136596872783453,0.4171472301596869,1.2258966155216713,HEATER2_input_T
7.805453063889638e-05,9.223816275066281e-05,0.9905890364282167,0.006191967975407792,HEATER2_input_P
0.9287154824251008,1.0664910837862345,0.9842487162235904,0.4726946616919062,HEATER2_output_T_PV
0.40869531179802043,0.4925022109758975,0.9958405325339941,0.2502022237077066,cat2_F
1.0831838401338814,1.2343714066766192,0.9788994777702552,0.5542964609501161,cat2_input_temp
1.1552974877094682,1.4021625467042775,0.9129327581921944,0.4512471954299566,cat2_output_temp
5.728796055187283e-05,7.256243563882273e-05,0.9939122094413221,0.004545118479471523,cat2_input_P
2.0801954426090816e-05,2.5548947395206563e-05,0.9832711107404863,0.0016619863125536926,cat2_output_P_PV
0.41685544111440154,0.5115770319539807,0.9953468697580009,0.2582881863086529,SEP3_F
4.7994142774269534e-05,6.731167307190865e-05,0.992446111214614,0.003997091531442356,SEP3_P_PV
5.295201282047244,6.783586569169608,-226.83598360802236,3.9952852467714837,SEP3_T
0.0007975466679551206,0.0009144447603493968,0.8747229766924802,7.57298654399114,B35_H2S
0.00012309880031341984,0.00016699464349634048,0.9033952626270177,12.00461965516372,B35_SO2
