Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006576207353117134,0.0007401209636830231,0.9156147806758287,6.305851736282325
1,t+1,B35_SO2,0.00011251036354629156,0.0001496734035658645,0.9157548625237574,12.002943706377547
2,t+2,B35_H2S,0.0007062030791234377,0.0007919606582819762,0.904916149514388,6.759361964203485
2,t+2,B35_SO2,0.00011414694665792234,0.00015239611019257396,0.9136181890923291,12.013415275891127
3,t+3,B35_H2S,0.00071969444799975,0.0008058142317663731,0.9029165051286101,6.876606694038667
3,t+3,B35_SO2,0.00011357489149030651,0.00015237209081070567,0.9144765375775693,11.843155199684832
4,t+4,B35_H2S,0.0007267801284491075,0.0008151074509949359,0.9019523692848861,6.940088847108742
4,t+4,B35_SO2,0.00011411784945259857,0.0001533722842518696,0.9141216803410234,11.840185196083636
5,t+5,B35_H2S,0.0007357203214228611,0.000825207834563811,0.9007072422396241,7.019609112010455
5,t+5,B35_SO2,0.00011515441752528079,0.0001551014755890149,0.9129365068407277,11.904578473217667
6,t+6,B35_H2S,0.0007433952284062906,0.0008357102830016973,0.8992495237406365,7.090944856753851
6,t+6,B35_SO2,0.00011648451717685958,0.00015727687898377094,0.9112367925014033,12.016015060836455
7,t+7,B35_H2S,0.0007471811649207512,0.0008432100269374853,0.898435959411522,7.130280498969664
7,t+7,B35_SO2,0.00011804840016082066,0.00015905672451603249,0.909922293181645,12.118285300537735
8,t+8,B35_H2S,0.000746766678100793,0.0008473047670369688,0.8984082523500322,7.134640003092109
8,t+8,B35_SO2,0.00011959551207266251,0.00016083201764400797,0.9085288533157994,12.178386358203841
9,t+9,B35_H2S,0.0007440885067535562,0.0008489927921047076,0.8989620715109796,7.1216922798496345
9,t+9,B35_SO2,0.00012002376771598453,0.00016215141125419566,0.9075350311563233,12.139891287092093
10,t+10,B35_H2S,0.0007418472928775419,0.0008482796706618226,0.8999952175662815,7.114166214789776
10,t+10,B35_SO2,0.00012070234911903472,0.00016354811303280785,0.906372982381473,12.090171285198334
11,t+11,B35_H2S,0.0007403233786558047,0.0008489072942075963,0.900552616678064,7.1135373282719225
11,t+11,B35_SO2,0.00012131277636821641,0.00016505939828485272,0.905114465028441,12.02747350330462
12,t+12,B35_H2S,0.0007396435455448501,0.0008492042770597875,0.9011722103248613,7.125869560242336
12,t+12,B35_SO2,0.00012259645950496887,0.00016685022640988044,0.9036028611544042,12.038107569873846
13,t+13,B35_H2S,0.0007401461184023124,0.0008502938147235994,0.9017027736926531,7.152438988565486
13,t+13,B35_SO2,0.00012459694442063237,0.00016896049045681292,0.9017862312208345,12.126199370702919
14,t+14,B35_H2S,0.00074303221966927,0.0008542795842961973,0.9014985526814877,7.200680349580393
14,t+14,B35_SO2,0.00012725394951578332,0.00017154120526014887,0.8994814393199537,12.237710579715873
15,t+15,B35_H2S,0.0007454965701761138,0.0008588732096607214,0.9010577694414859,7.244072725215646
15,t+15,B35_SO2,0.00013029800729459252,0.00017441065667902665,0.8966323980092836,12.372157742583745
16,t+16,B35_H2S,0.0007457094378032635,0.0008628534589489982,0.9006329749022149,7.264077889247066
16,t+16,B35_SO2,0.00013259811912224033,0.0001764900940218033,0.8944409253932839,12.503253364523836
17,t+17,B35_H2S,0.000744962921359044,0.0008664946060372905,0.9001595612915062,7.274501530806821
17,t+17,B35_SO2,0.00013435569691040773,0.00017860313174107782,0.891956591236003,12.605363816678175
18,t+18,B35_H2S,0.0007443963565886775,0.0008702895506881248,0.899544501744382,7.284837034940139
18,t+18,B35_SO2,0.0001365216302094517,0.00018097419545592313,0.8889183862650608,12.73008550269698
