,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,108.26898365792711,162.18044951599967,21.691652911366454,600.2324993310626,1.622265392874781,1219.6241891674804,1.6222730820851867,242.0025324871332,130.85635065528078,1.571547976072277,921.1406593093859,918.0848258651382,1.571043395186984,240.18598519999136,919.390011742128,1.5196496323922626,81.73759244031869,1.5195538653584775,239.7626664743997,1.5191770872171928,114.28374810765315,208.98567012081176,114.30327288887243,1.4175205764322747,244.36886031103964,1.416926463915201,209.39971076233567,244.55651473236622,294.7959710276489,1.4168845149178495,1.4110751108833306,208.73246064215354,1.3598256461586713,42.832514420975954,140.15598132857855,42.90819502317797,1.2578217711446757,194.21147655134484,140.11314414294486,194.76784367942795,248.87973203884837,1.257623175739925,1.2512633094798287,138.91385667658983,1.1995182878448354,132.8407832464123,0.00960397775145634,0.0008506654348712852
19,112.3100385494564,164.01391896328786,21.76276217617097,600.2353928343273,1.6221008693912449,1219.6472821669572,1.6221137938371428,252.0530771031908,130.76674596453398,1.5719459649352847,918.7491615540429,916.6208367526632,1.5714058528351045,249.51125769111206,916.9419155661437,1.5215200440177492,112.7321261961064,1.5214187251122835,249.39235020526118,1.521042136054349,113.62024621916024,217.66415073968645,113.6833940570959,1.4183533383294427,239.62073633342678,1.4178268038388546,217.8207632735277,239.64219068173063,290.20499384339035,1.4177427167162073,1.4115126360931611,216.14032952467727,1.3616214316304835,42.17182729022857,145.54981599477696,42.3875280495451,1.2587731800230666,196.10401579552322,146.18491819032397,194.93638324777083,248.92591345617947,1.25860166044952,1.2516754787032385,144.83568105296175,1.2012784811083395,133.52771267371068,0.009364782814326905,0.0008181270589507438
20,118.48856081287946,166.20169731817725,21.853308211937048,600.1983346907796,1.6221002411657492,1219.6341070333099,1.6221169136861104,266.00304264479763,121.86655438013628,1.57200955999578,911.8047352429529,910.0761734621029,1.5714060201709177,262.15493766992853,909.5291446210156,1.521757756334845,147.76709595250642,1.521664835412524,262.37496892953715,1.521248486546284,113.35378669795705,230.55963741314363,113.38952715011416,1.4191434851113913,232.89567249782615,1.4186106678146773,230.62050376393495,232.8502267414957,281.6847710850306,1.4184737221481438,1.4115564072371176,228.67105699419577,1.3618446124469283,41.79076666807841,153.34811460728181,42.11585445208657,1.259646629608174,196.60533651363562,153.77263495017152,196.82286368389282,249.11734918195114,1.259401806507298,1.2517120275872868,152.16414266113597,1.2014115918715143,133.74243864689117,0.009267283316180595,0.0007520353021118024
21,121.29188617644903,162.8421397365939,21.634364682328176,600.198152435816,1.622123751506642,1219.633292453562,1.622141344804946,271.7001743188946,120.47517354260569,1.572000184766589,909.9238158077007,907.8828635949844,1.5713606448076125,267.905662595835,907.6381607037129,1.5215672571564267,162.96944649162188,1.5215031636715268,268.28471910021193,1.5210399263894117,113.60008295858952,236.6968485856646,113.60407773579618,1.4194498906307504,230.17194932546923,1.418887535090192,236.69337810631134,230.14616536846518,278.13814694949326,1.4187551201959212,1.4115125714802845,234.94156828939447,1.3616463769773266,41.758739088156744,156.8183282232119,42.0189669907801,1.2599481200742462,197.51020193972133,156.8790438138151,198.74241410312385,250.3504178675051,1.2597265688188535,1.2516619593244895,155.45943949056823,1.2012096290288918,133.569057372922,0.009325101216355644,0.0007304531077376769
22,119.4559460662243,160.54376414071095,21.400589485026508,600.1793843733068,1.6221705315118995,1219.577381033281,1.6221866310287174,268.06757844422276,117.38311984018507,1.5718996343855611,907.865147719094,905.520477146943,1.5712750117593128,264.3003385605983,905.5308932353225,1.5210542342894062,147.53740252676909,1.5210028096073192,264.6759033174608,1.5205516175163327,113.7553749535087,232.47758890748656,113.75848684858506,1.4191007463986427,232.25113295494143,1.4185505076191007,232.30036556367435,232.297244983052,281.0283044868117,1.4184156885558503,1.4114110159979623,230.46755982285424,1.3611769234976236,41.66132064854295,154.0242468802574,41.889277396444655,1.2595898523629876,197.78022941599465,154.01188411026405,199.7340769025375,250.1262632823051,1.2593442255944234,1.251560470586359,152.5838524528136,1.200759833083818,133.85599044500577,0.00942544913365456,0.0006935583569517551
23,120.94218628396393,162.42332328454555,21.63792909238078,600.120421537805,1.6221389254038743,1219.5350661802424,1.6221597913571633,270.11547629666757,130.64137635762827,1.5719858823644466,918.0194334629774,916.0853744520871,1.5713460001246677,266.12765508140893,915.9986122926553,1.5214749380738788,169.71220615551462,1.5214203733346705,267.1207447205681,1.520994016729632,113.67070367585741,236.8256552080629,113.66614470924057,1.4194293702716916,230.185446787549,1.4188754056620043,236.82382235063528,229.98803631461794,277.6597792873727,1.4187363994194384,1.411486261199867,235.65153351363514,1.3615325146820192,41.38244582837703,156.24337575610286,41.63318378801133,1.2598933629964324,199.08773679403768,156.4093650335064,199.91325673379586,251.96861757709905,1.2596804455705517,1.2516229618078738,155.12071027151993,1.2011012894269846,133.14737582325273,0.00953588571041722,0.0006743937851674715
24,124.58908836190756,158.76380350002188,21.27246182704512,600.100161866746,1.6221328985546155,1219.4933218607034,1.6221544889663084,277.83917764389196,121.49296215598997,1.5720508066358647,909.9893934633191,907.5151557806016,1.5713757183922559,274.14904059857156,907.585919671702,1.521703793630203,183.25242172984605,1.5216330840885888,274.91771389639223,1.5211726205453102,113.81514793462343,244.11891132864523,113.75702441390463,1.4199165439123762,227.0776490310505,1.4193196692704235,244.12564358733246,226.8792132637726,273.52471137560053,1.4192128148639327,1.4115371714176066,242.68568459532693,1.3617360402498395,41.33832390869277,160.62666070830468,41.50563556884908,1.2604450974079335,200.1279441170947,160.60284734218465,201.21296746652965,252.62221702330825,1.260220771020199,1.251689166674673,159.5027124805058,1.2012812098796133,133.23802328834617,0.009752646638476272,0.00063068705809582
25,120.02156418197768,156.42909600780484,20.905326160136646,600.1310265486106,1.622203080060149,1219.5029262815358,1.6222190052584127,268.30541384090736,119.84314609066988,1.5718428910025724,909.5938183340159,907.4040144706981,1.5712147397676044,264.6830499911853,907.5084194884394,1.5207755473282552,151.87843457762608,1.5207189971627546,265.0050070893272,1.5202679558779915,114.01777183576665,234.36116717203714,113.94430832017227,1.4191413253237932,231.63298955174648,1.4185955858644936,234.67230355646194,231.534277781583,279.4873872153543,1.4184679558160522,1.4113418632077839,232.50482312523883,1.360871057435885,41.29015614590969,154.24052588998327,41.464966906913816,1.259627680286202,201.06660096497268,154.50490825420312,202.28871554057542,253.1202929658517,1.2593868580526266,1.2514898421929979,152.9680633775805,1.2004595359318875,133.5727792554082,0.010038448313581288,0.0006075774088932024
26,127.1231983380648,158.02116596288357,21.042049915453735,600.1362951686845,1.6220955812525417,1219.5886878618278,1.622115028616827,282.95389837884676,118.87984217784482,1.5721328861624175,908.2835807508588,905.1830555790189,1.5714428400976665,279.31693789522967,905.1126723416646,1.5221134562161742,194.61376245810044,1.5220154185439276,279.578549990536,1.5215544240326113,113.87440998626965,250.72947476249087,113.79957226705592,1.4204083053469048,224.36372822511893,1.4197709575252937,250.97804027237794,224.11874035622722,269.2646699135147,1.419632982173228,1.4116277247550184,249.0733115728497,1.3620932026364403,41.07797104715288,164.0871689768292,41.246319259057664,1.2609180143928913,201.419753500144,164.1049180853362,201.51043259665244,254.3959452300984,1.260694126894068,1.2517761362629722,162.92517761964066,1.20164628640819,133.89909580379197,0.01015071618861388,0.0005926246230811206
27,118.62558295017286,157.58139675614015,21.078016101225522,600.1653402970006,1.6222256176526368,1219.5878290023009,1.6222420470919048,264.3806151120858,126.19159571720182,1.5717515468993715,915.7902202918267,914.4118847107475,1.571139203303321,260.9381113701846,914.1649156635648,1.52041453734759,148.34013954585464,1.5203431019607354,261.0463223542438,1.5199236118155635,114.0664883262501,232.82368422820952,113.96745757702423,1.418965654978043,232.39265649140893,1.418414959880289,233.15339154822306,232.28518989682195,279.59392388273324,1.418275460905991,1.4112471574212644,231.41896655399418,1.3604807126127596,41.073403753946664,152.61745776255376,41.267724753967045,1.2594158360774355,203.7659282807981,153.08103679210288,204.25990820069848,256.4323668411739,1.259183077639631,1.2513885377000824,151.43144245175955,1.2001030905434917,133.84498954600218,0.010532765351149758,0.0005896203061064616
28,112.55281913567676,154.4450064291956,20.73148887982803,600.1721287036172,1.6221977882359666,1219.6298464892197,1.622208401980292,250.98862230453827,130.73969909300942,1.5717499063159326,919.722417865294,917.939531312334,1.5712053480191743,248.54309636346508,918.482482540692,1.5205865837075485,110.71064901448462,1.520492758633635,247.97713180040583,1.52011184579183,113.48554479715506,218.16206859219466,113.38809758561385,1.4182320914167268,239.03404797164038,1.4176753486944538,218.6302702548574,238.88813048195365,288.8743815294457,1.4175763384182034,1.4112931696000632,217.7593927177029,1.3606654042209194,40.66783751730958,144.3610856145769,40.81611085766021,1.2585789306690718,203.7186095644749,144.88418563682484,203.33154047301406,256.1164511417225,1.2583978242066285,1.2514555713566133,143.4823345783102,1.2003516795947982,134.14916103685275,0.010477938013270831,0.0005675288585630312
29,126.49025173827887,152.2173960974612,20.463403730662556,600.1532306383343,1.622039993109017,1219.5883238513059,1.622059274448436,281.6820738914722,119.01702516620688,1.5722670576284261,906.3986261976753,903.1995860093714,1.5715778700766638,278.453386211656,903.3242108617953,1.5226992810429396,191.26354982128458,1.5225908430795907,278.846946259768,1.5221661493023764,113.39168659245809,247.51563373880438,113.30665162264427,1.4203382920440628,225.6680753224057,1.4196979236822493,247.07446041170624,225.4430431865428,272.3512783503188,1.4195965501250634,1.4117648050033884,245.33442335809184,1.3627086759473392,40.64579370625295,162.4747508215488,40.75091276375807,1.2608703126000884,202.4208422470966,162.46039840716801,202.53867042198124,254.76055534104435,1.260705596189869,1.251929817838058,161.97822973568552,1.2022351347545417,133.36208460529008,0.010394419135663503,0.0005205806489553645
30,116.16161110527318,151.6373903315792,20.56287295922499,600.1863946697503,1.6222406235418712,1219.606986226814,1.6222517880015919,258.763250318224,128.11694293576232,1.5716940678969569,917.0933707914115,915.723970538661,1.5711042208392276,255.57565839635245,915.826360244591,1.5201876043036986,131.65788035075656,1.5201452216330869,255.76148159328233,1.5197197174471018,113.87964499497726,225.46781810183586,113.79765887657103,1.4185421453268963,235.62232491719254,1.4179719649905425,225.6107102924725,235.58478013848097,284.9942488925148,1.417849556201725,1.4111968785453994,224.46141645727238,1.360285884499628,40.61482299963057,148.52742327180755,40.78271486854733,1.258923057605287,205.49382883305344,148.85842018758962,206.2198183259456,257.185188984404,1.2587154194198946,1.2513398949554526,147.49895819373972,1.199919381837141,133.71051755930188,0.010806347498274253,0.0005192698573368467
