Variable,MAE,RMSE,R2,MAPE
air,0.25198461002360456,0.2577165440290854,-22624.94094964834,0.20441024359967702
second_air2,0.755873354113077,0.9413476079646426,0.9558099299323904,0.26515105229052593
COG,0.47751914367196924,0.48956685967044333,0.3427692593142083,1.2340000646755982
burner_input_T_PV,0.0839595687380476,0.14411001609231547,-0.41776641936623693,0.013997154600647405
burner_inputP,2.259674871255773e-05,3.00612693828111e-05,-1.6005388834109011,0.0013930134509371442
burner_output_T_PV,0.10753285407371196,0.2671476874651973,-0.21389332879233325,0.008821053283667932
burner_output_P_PV,1.6303592253377433e-05,2.478393254568631e-05,-0.7708267596388638,0.0010050201816709438
fur_F,0.2871493003151559,0.31044258943430086,-0.1488978013183686,0.10166329817818032
fur_inputT,3.4322020091755325,3.44512812894753,-8.61572655248436,2.1424025950452967
fur_inputP,6.7338348516610755e-06,6.804452701200355e-06,-7.641489133908591,0.0004283540192543906
fur_temp,3.532171991529915,3.5437638057698577,-8.028150097981353,0.37218568646413214
fur_outputT,4.154947563674849,4.162945964045484,-9.290009183084942,0.436760723344038
fur_outputP_PV,1.9886145630286973e-05,1.9927690243273495e-05,-482.3314182126732,0.0012655734386535702
WHB_F,1.4575002232928513,1.4604092155598662,-26.017365969361883,0.5219877473062611
WHB_inputT,3.664330508875871,3.6769043662203367,-7.027473516934444,0.38519806464066114
WHB_inputP,1.1452062689068202e-05,1.2438987636766205e-05,-8.66014275005,0.0007527710315007806
WHB_outputT,4.548238379056741,4.588588629397543,-3.1435379018537484,1.8571164688356332
WHB_outputP,7.870456799439114e-05,7.904374360261994e-05,-409.17437241321915,0.005173817027644144
SEP1_F,0.14535506395878292,0.16309746152556745,0.6630322955236975,0.05206330569828368
SEP1_P_PV,5.949757334850697e-05,6.0511715199795604e-05,-255.3324830424175,0.003912267184635471
SEP1_T,0.7656038724468538,0.7747864627422999,-1.8784245611895485,0.5908768705854447
HEATER1_F,1.35704532370637,1.372211784246807,-3.9141233697168722,0.5177277712864591
HEATER1_input_T,0.608076565655996,0.6181617757696561,-0.8322937140146585,0.46938029871755865
HEATER1_input_P,5.3841500272262345e-05,5.7373041590038875e-05,-1.0933982442878776,0.0037890434599834343
HEATER1_output_T_PV,0.31301565461670816,0.3224168631329176,-0.07366076730059512,0.13321369153690388
HEATER1_output_P,9.480448713762116e-06,1.1853245029507636e-05,0.8917792851756161,0.0006675109539720006
cat1_F,0.7227576274121783,0.7724137439911524,-0.5570542765702986,0.27585862347669804
cat1_input_temp,0.15104117748128745,0.1586985265399952,0.7398778252917113,0.06429348772502125
cat1_output_temp,1.2763438305508967,1.2886756226841587,-9.41493226131539,0.4707006131832062
cat1_input_P,7.046579455329303e-05,7.221862662982728e-05,-3.170863848150006,0.004961989723578844
cat1_output_P_PV,1.316903294486095e-05,1.3263868133168073e-05,-760.6415273390073,0.0009330177251317546
SEP2_F,1.3441867743623857,1.3589604335564032,-3.6707530003872364,0.5164846132924863
SEP2_P_PV,1.0375001781765289e-05,1.2922563487994312e-05,-4.087837511374507,0.0007620952345849803
SEP2_T,2.4341120551646163,2.4522368403708366,-90.4160904757458,4.758984869657226
HEATER2_F,0.9567171810029317,1.0015063731970137,-3.142638687401335,0.546569170235842
HEATER2_input_T,2.431902294216451,2.450981751561461,-90.32253750876932,4.754596372540884
HEATER2_input_P,2.57788904691454e-05,2.8503140176771095e-05,0.6797043113974909,0.0020427769696347835
HEATER2_output_T_PV,0.1955374922646133,0.23604472311928784,-2203.465718833747,0.09311300349442646
cat2_F,0.8167550408355118,0.8816140356217859,-2.210159515567128,0.4664960226973292
cat2_input_temp,0.832503902901505,0.8505702187383561,-28623.31501011821,0.3964305968820459
cat2_output_temp,1.2233360867259304,1.2346060983129843,-52.88958053530444,0.4616171869470478
cat2_input_P,0.00015010249326019576,0.00015521917242410508,-9.070066474192659,0.011896747842806291
cat2_output_P_PV,1.1621910126107434e-05,1.1712032766388338e-05,-48.04619820143875,0.000928552988238894
SEP3_F,0.3381807957759183,0.40891328518978864,0.3006049486701795,0.19504879700460012
SEP3_P_PV,2.5065766253898336e-05,2.594710791918099e-05,-18.5875210466513,0.0020872211344880064
SEP3_T,2.157721396866721,2.666554958586942,-5.944673268876389,1.401729832535194
B35_H2S,0.0002320423942177563,0.00024271277512727792,-10.71507313251646,3.173790970307894
B35_SO2,0.001262048333715653,0.0013059404378153706,-56.63734356867274,28.431643005706242
