air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.27663916961347,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,123.09501092268356,278.7984219062169,38.019236353659906,599.9790585835576,1.6221313449766472,1219.361421493877,1.6221985350917396,281.6721558265625,154.82409035089773,1.5720277105716416,943.4742833449017,945.0916456348675,1.5713345767503972,277.4024051261612,945.4688070945392,1.521330785742722,236.5575749655799,1.5212824225327295,278.62383776864294,1.5208411305019978,128.16986382490353,259.79063184428577,128.27352487075765,1.4208535856432853,235.01396495803002,1.4202060625517647,260.24883627430887,234.85907386833088,272.75536120997396,1.4199774992474359,1.4114601949565801,257.8726028566559,1.361359209548255,52.77565445255452,174.7099387808729,52.75961709041735,1.2618507435568416,210.2593530418122,174.5191731056506,210.80901622445396,263.89433987944807,1.2617219342332944,1.2516243788622499,172.2404075321335,1.2009328844691685,150.5066986704834,0.007567228931120136,0.004971397996737146
123.27677850933077,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.0001017607933,174.14029186724224,210.0001017607933,265.1244518775394,1.2616231373006022,1.2516149695221415,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,123.09343010522419,278.79021830021065,38.018054176953974,599.9792525003622,1.6221313379770685,1219.36144781441,1.6221985146284266,281.6705060060982,154.8178156887869,1.572027679556125,943.467022889838,945.0820143451078,1.5713345564360717,277.39921828285304,945.4597602274514,1.5213303949081591,236.54244402970667,1.5212820953474189,278.62189460547205,1.5208408798704254,128.17194974454935,259.7845438535167,128.2760819366539,1.4208532450817681,235.0192055786487,1.4202056542706847,260.2425648649157,234.86406754871098,272.7620533655269,1.419977214812313,1.4114601265266622,257.86656264021804,1.361358945802152,52.78266785498632,174.71235460924163,52.76679593525863,1.2618508306738905,210.25781193934745,174.52180538981926,210.8092218699597,263.89024467231286,1.2617220573890682,1.2516243392691693,172.24246412354458,1.2009327569029067,150.50213529896013,0.007568583131879355,0.004974177826259433
123.2767789917772,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,123.09210204634745,278.78362611681274,38.01701448867454,599.9795205178264,1.6221312899886908,1219.361599795137,1.6221984564245413,281.66924212703236,154.81290270523502,1.572027687196099,943.4612210747829,945.0736754648964,1.5713345753870784,277.39629048154427,945.4520725611404,1.5213302756086338,236.52901493733657,1.5212820452328328,278.62006529543805,1.5208408876347548,128.1742990378878,259.7789265534633,128.27890588788972,1.420852999423884,235.0247179004513,1.4202053411347533,260.2365669084028,234.8693382839929,272.769405445885,1.4199769900330295,1.4114601146513055,257.8603492442228,1.361358912091429,52.7897578054246,174.7149682247283,52.77407231707513,1.2618509523238237,210.25632039001658,174.5247050902443,210.8092367358999,263.88572499141105,1.2617222149466105,1.2516243437696941,172.24457788392164,1.2009328426942745,150.4986771189776,0.007569814762383531,0.004976969545097993
123.27677871261437,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,123.09083003427938,278.777140014527,38.01598298154879,599.9798048633078,1.62213123939388,1219.3617871864776,1.6221983967884437,281.6680365430277,154.80814496190968,1.5720276904187789,943.4557199181787,945.0656638615214,1.5713345903573686,277.39342099950295,945.4446620782804,1.5213301627244007,236.51585106733057,1.5212820015479493,278.61822832556,1.5208408954357082,128.1766424784775,259.7732288507254,128.28171754835333,1.4208527524086179,235.03025096791077,1.4202050290984631,260.2305304256035,234.87464582608544,272.7769365843386,1.4199767553025124,1.4114601002152993,257.8540347214786,1.3613588757745192,52.79668540001044,174.71743047252266,52.78119622020251,1.2618510523907045,210.25496263414732,174.5274705779822,210.80923921355657,263.88107507423985,1.2617223483333937,1.2516243441678176,172.24655195317314,1.2009329211608843,150.49538828286023,0.007571004620824165,0.004979677520349265
123.27677858649403,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,123.08957289496779,278.7706185518705,38.0149494291346,599.9800940474515,1.62213118771815,1219.3619887691987,1.622198336759244,281.6668562436278,154.80347592728526,1.5720276932969657,943.4503646255753,945.0578559712794,1.571334605054558,277.3905889462451,945.4374285920817,1.5213300567163646,236.5028507511158,1.521281964849185,278.61637847321686,1.520840906325302,128.17899820983956,259.7675713493297,128.28452920881693,1.4208525110773893,235.03577935086707,1.4202047251785725,260.2245747642527,234.879937976239,272.7844924981262,1.4199765206493367,1.411460086632843,257.84777918933804,1.3613588389000066,52.80348212219812,174.7197988723478,52.78818616431961,1.2618511396385599,210.25359496765125,174.53015483172524,210.80914754025883,263.87625633227515,1.2617224684198647,1.2516243443697643,172.24844300314356,1.2009329996161733,150.49219748792794,0.007572173235883524,0.004982310925064281
123.2767785075666,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,123.08833595129396,278.76406172884333,38.01391110438078,599.9803808468259,1.6221311364314397,1219.3621929025694,1.6221982777279194,281.66569244945606,154.79888820897003,1.5720276959917927,943.4451373360747,945.0502183985748,1.571334619463353,277.38780755241055,945.4303620838654,1.521329955392115,236.49004714148776,1.5212819317856756,278.6145327989705,1.5208409184112863,128.18136389087445,259.7619682872517,128.28734028400567,1.4208522775511077,235.04128431130755,1.4202044306318142,260.2187275627732,234.88519867329984,272.7920388396257,1.419976287362522,1.41146007390669,257.841622677139,1.3613588007284614,52.81014118143867,174.72208553361912,52.79503165494175,1.261851216421905,210.25217279270788,174.53276087882728,210.80895923834996,263.8712446476892,1.2617225772522254,1.2516243444563129,172.2502719129336,1.2009330768487823,150.4890720537857,0.007573327918621234,0.004984851007006735
123.27677845317318,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,123.08711622870659,278.7575049058161,38.012869370812936,599.9806622249235,1.6221310859672284,1219.3623941325409,1.6221982201672922,281.664537434661,154.7943714576155,1.572027698831085,943.4400395380851,945.0427561527468,1.571334633907105,277.38508238879496,945.423459214072,1.5213298592374698,236.4774689708692,1.5212819022337731,278.6126986144903,1.5208409310100093,128.1837389363073,259.7564246896591,128.29015311501902,1.4208520524801858,235.0467665184469,1.4202041456152799,260.21299342756885,234.8904265788385,272.7995767349886,1.4199760564217232,1.4114600622433444,257.8355799325325,1.3613587617568776,52.81666381237736,174.72429651104432,52.801733309391565,1.2618512827407393,210.2506416008699,174.53528569193446,210.80864953126297,263.86604484404756,1.2617226753420265,1.251624344681339,172.25203420845023,1.2009331526775735,150.48597930003848,0.007574467868650711,0.0049872934794946925
123.27677841431182,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.69461524823782,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,123.08592695613119,278.75094808278897,38.011834454873146,599.9809373818836,1.6221310360087429,1219.362589718522,1.6221981638272067,281.6634126209217,154.7899715060505,1.572027702792759,943.4350995113618,945.0354876013731,1.5713346490368862,277.38243069004756,945.4167466991784,1.5213297708683735,236.46520243652853,1.5212818796185306,278.61089228398845,1.5208409484187098,128.18614207493403,259.7509748951985,128.29298467482812,1.4208518400781633,235.05222864914407,1.4202038732708018,260.20740920987004,234.89562035442543,272.8070983011541,1.4199758320807063,1.4114600526945995,257.8296817149045,1.361358726943071,52.82306359611211,174.72646914198745,52.80830470876687,1.261851341865223,210.24898157088373,174.5377524807596,210.80821346368452,263.86064245065364,1.2617227681884355,1.2516243459911072,172.25376319683014,1.2009332298309348,150.48291922668625,0.007575596255571936,0.004989645968750069
123.27677838600093,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.69993320975453,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,123.084775569946,278.7443660023541,38.01081658300351,599.9812061202097,1.6221309869005438,1219.3627793620321,1.6221981091722382,281.66233662051667,154.78573418710386,1.5720277070211373,943.4303559545172,945.0284311120312,1.5713346639197843,277.3798622050607,945.4102696232401,1.521329687270262,236.45330058293848,1.5212818609600283,278.6091266899301,1.5208409670482168,128.18858091532798,259.7456540800443,128.29583847508218,1.4208516409106167,235.05767538790226,1.420203613912563,260.2020017105716,234.9007826769197,272.8146029750464,1.4199756145714948,1.4114600441425806,257.8239461427977,1.3613586921656295,52.82934176728819,174.72861149939214,52.81474770503554,1.2618513936645495,210.24717288149583,174.54016931824626,210.80761882607754,263.8550519382041,1.2617228555356768,1.2516243472374065,172.25547279747377,1.200933303067192,150.47987400805906,0.007576714750797378,0.004991910937823564
123.2767783651129,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.70523107902522,1.4202120202488377,261.1829615833423,234.70523107902522,271.29351254721485,1.4200597885249715,1.4114450037665822,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,123.08367576874254,278.73776371599314,38.00981166462719,599.9814695409445,1.622130938545376,1219.3629636057628,1.6221980561116705,281.661309433446,154.78166393621058,1.5720277111883958,943.4258297052658,945.02159503362,1.5713346781821973,277.3773704926019,945.4040430142754,1.521329606163526,236.44180319345375,1.5212818459615103,278.6074094921593,1.5208409859218852,128.19107243046045,259.74047564464394,128.29873441512672,1.4208514567873884,235.06310874236567,1.420203369268571,260.19680401202805,234.90591555396546,272.82209131974133,1.4199754040745511,1.411460036047624,257.8183871211399,1.3613586563942006,52.83550511645456,174.7307367017917,52.82106908874649,1.261851437877106,210.24521553270617,174.54255285484064,210.8068829620389,263.84921783569524,1.2617229390462898,1.2516243480048037,172.25717941538875,1.2009333710617756,150.47685849888188,0.007577831999054161,0.004994092414741165
123.27677834956894,280.0000000000933,37.640907533702915,599.9999587740293,1.622137175027544,1219.506405803948,1.622195000002041,282.0544029773527,158.47854464095178,1.5720219931212416,947.1880193711995,949.2406550608137,1.5713149999258693,278.7617283258761,949.2406550608142,1.5213185015071597,241.46796021221297,1.5212074495948344,278.7617283258761,1.5207949935479985,128.92346095462017,261.1809428832845,128.92346095467676,1.4209241040917304,234.71050801338882,1.42021202440423,261.1809428832845,234.7105080133888,271.30090128489985,1.4200597929677432,1.4114450034625867,259.3350720225932,1.3613749999786804,50.794503541366275,174.1419855909317,50.79450354139002,1.2618938995521747,210.00010394797903,174.1419855909317,210.00010394797903,265.09687561217675,1.2616224772399338,1.2516149669455559,172.32566547125396,1.200914075128059,154.85003832330253,0.007433887326675502,0.004160293233230399,123.08262551730147,278.7311109148169,38.00881015506491,599.9817252148821,1.6221308912683488,1219.363139546315,1.6221980050111167,281.6603219291578,154.7777681457624,1.5720277155556828,943.421517786791,945.0149643381214,1.5713346920120188,277.37494980778814,945.3980585233852,1.5213295293419562,236.4306815356515,1.5212818353895954,278.6057462614718,1.5208410056745343,128.1936072559335,259.73542535102206,128.30166078946436,1.4208512869732302,235.06852068195747,1.4202031398101007,260.191779681773,234.9110223316364,272.82954925834457,1.4199752002805108,1.4114600286024663,257.8129865313887,1.36135862061065,52.84155673022438,174.73282759418103,52.82726700793184,1.2618514760725688,210.2431491670219,174.54490914525041,210.80605046938913,263.84315702560644,1.2617230196154876,1.2516243484837057,172.2588915016396,1.2009334372223395,150.4739321180548,0.007578954619976965,0.004996163314605409
123.27677833792808,280.0000000000664,37.64090753318292,599.999958774019,1.6221371750270315,1219.5064057966697,1.6221950000015277,282.0544029524109,158.4785446468672,1.5720219931401562,947.1880193782451,949.2406550684084,1.5713149999449136,278.76172830118156,949.2406550684086,1.521318500819967,241.46796015138986,1.5212074489076106,278.76172830118156,1.5207949928607571,128.92806122134647,261.1789197380446,128.92806122140686,1.4209241071550898,234.71576341660057,1.4202120280812962,261.1789197380446,234.71576341660057,271.3082701036258,1.4200597969420892,1.411445003232523,259.3329511441701,1.3613749980139622,50.79557018028552,174.14207820262692,50.79557018031022,1.2618938183461141,210.00010349775962,174.14207820262692,210.00010349775962,265.0938598221094,1.2616223963696336,1.2516149663384668,172.3258593363999,1.2009140775466594,154.81623616240734,0.007433831616020503,0.004160096723984399,123.08162027551819,278.724518731419,38.00782500780996,599.9819709498119,1.622130845402908,1219.3633045516358,1.6221979559585435,281.65935830477423,154.77406751445622,1.5720277200452095,943.4174112686441,945.0085573931132,1.5713347053852158,277.37261181447286,945.3923445368266,1.5213294562076225,236.4199135076681,1.5212818289104335,278.60413525699374,1.5208410266479897,128.1961836359225,259.7305023616507,128.3046140864459,1.4208511309025655,235.07390852981865,1.4202029244375112,260.18692620722265,234.91609966385883,272.8369784800834,1.4199750039112249,1.4114600217465336,257.8077393172066,1.3613585850089263,52.84749599127503,174.73489729509342,52.83334022794632,1.261851507858519,210.2409936056966,174.54723869403455,210.8051386917251,263.8369008611137,1.2617230959643941,1.2516243487375815,172.26061402744074,1.200933500971507,150.4710443595127,0.007580084293281397,0.0049981286885267765
123.27677832917854,280.00000000005036,37.64090753271335,599.9999587740066,1.6221371750266484,1219.506405790107,1.6221950000011445,282.0544029336604,158.47854465121708,1.5720219931543724,947.188019383522,949.2406550741011,1.5713149999592275,278.76172828263157,949.2406550741003,1.5213185003106764,241.4679601056847,1.521207448398297,278.76172828263157,1.520794992351431,128.93263835479186,261.17689545021244,128.93263835485385,1.42092410981104,234.720996869523,1.4202120313944315,261.17689545021244,234.720996869523,271.3156159064978,1.4200598005596237,1.4114450030574819,259.33082919463266,1.3613749961317714,50.79661530022,174.1421536221519,50.796615300246664,1.261893735952909,210.00010299874162,174.1421536221519,210.00010299874162,265.09085371396975,1.2616223143594802,1.251614965773252,172.32603586743696,1.2009140799552305,154.7825484334977,0.007433768132574999,0.004159902216402751,123.0806580081734,278.71804273209625,38.006867131067274,599.982209258876,1.6221308004266555,1219.3634606839519,1.6221979083904128,281.65843436317317,154.7705265588117,1.5720277248125534,943.4134803826614,945.0023775381547,1.5713347186273245,277.3703660874612,945.3868743381223,1.521329386748068,236.40951458080812,1.521281827760506,278.6025830940452,1.5208410506856695,128.19879747350333,259.72569076349845,128.30759079442214,1.4208509890844132,235.07926224772817,1.420202721946433,260.1822553137684,234.92113885084115,272.84438067418523,1.4199748162041526,1.4114600157441508,257.80264927084676,1.361358551734588,52.85333401141389,174.73696195041606,52.83930109524251,1.2618515348046335,210.23880335717755,174.54954604222382,210.80417736092713,263.83051928391717,1.2617231709065369,1.2516243492857224,172.26234500430644,1.2009335637130958,150.46824275837568,0.007581210249938338,0.005000004504593899
